[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.951730489730835) (0.0,0.0) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 0.0 (8.062395095825195,5.11278772354126) (0.0,0.0) 0.5 -2.8687034191472 (8.010087966918945,3.9330573081970215) (0.0,0.0) 0.5 -3.046996046051987 (8.009956359863281,2.738008499145508) (0.0,0.0) 0.5 -2.9049264245754483 (8.083012580871582,1.5403872728347778) (0.0,0.0) 0.5 -2.901660323922955 (6.0,5.0) (0,0) 1e-07 -0.017925560764887882 (6.0,1.0) (0,0) 1e-07 -0.017925560764887882 
1.0 (6.074336051940918,2.7357423305511475) (0.07433586567640305,-0.2159881442785263) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -1.2393278866411965 (7.949915885925293,5.072507858276367) (-0.11247902363538742,-0.040279682725667953) 0.5 -2.8687034191472 (7.689785003662109,3.8843302726745605) (-0.3203027844429016,-0.048726923763751984) 0.5 -3.046996046051987 (7.758383274078369,2.7867984771728516) (-0.25157320499420166,0.04878990724682808) 0.5 -2.9049264245754483 (7.90469217300415,1.5795642137527466) (-0.17832036316394806,0.03917699307203293) 0.5 -2.901660323922955 (6.074336051940918,5.0) (0,0) 1e-07 -0.017925560764887882 (6.074336051940918,1.0) (0,0) 1e-07 -0.017925560764887882 
2.0 (6.219067573547363,2.488593816757202) (0.14473167061805725,-0.24714848399162292) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -1.041027780227413 (7.823048114776611,4.930914878845215) (-0.12686799466609955,-0.14159303903579712) 0.5 -2.8687034191472 (7.091004848480225,3.7910687923431396) (-0.5987801551818848,-0.09326142072677612) 0.5 -3.046996046051987 (7.469452857971191,2.808011770248413) (-0.2889304757118225,0.021213363856077194) 0.5 -2.9049264245754483 (7.6141581535339355,1.6590163707733154) (-0.2905338704586029,0.07945217192173004) 0.5 -2.901660323922955 (6.219067573547363,5.0) (0,0) 1e-07 -0.017925560764887882 (6.219067573547363,1.0) (0,0) 1e-07 -0.017925560764887882 
3.0 (6.261656761169434,2.29087495803833) (0.042589329183101654,-0.1977187693119049) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -1.3586344575599572 (7.521496295928955,4.609163284301758) (-0.30155181884765625,-0.32175150513648987) 0.5 -2.8687034191472 (6.425729751586914,3.5733323097229004) (-0.665274977684021,-0.21773651242256165) 0.5 -3.046996046051987 (7.152403831481934,2.876053810119629) (-0.31704896688461304,0.06804213672876358) 0.5 -2.9049264245754483 (7.450852394104004,1.7665446996688843) (-0.16330596804618835,0.10752836614847183) 0.5 -2.901660323922955 (6.261656761169434,5.0) (0,0) 1e-07 -0.017925560764887882 (6.261656761169434,1.0) (0,0) 1e-07 -0.017925560764887882 
4.0 (6.245070934295654,2.132699966430664) (-0.016585633158683777,-0.15817499160766602) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -1.6752707791992338 (6.98054838180542,4.378626346588135) (-0.5409479737281799,-0.23053710162639618) 0.5 -2.8687034191472 (5.957169055938721,3.5284676551818848) (-0.4685608148574829,-0.04486468434333801) 0.5 -3.046996046051987 (6.80644416809082,2.9654598236083984) (-0.34595951437950134,0.0894060730934143) 0.5 -2.9049264245754483 (7.33308744430542,1.95754075050354) (-0.11776503175497055,0.19099602103233337) 0.5 -2.901660323922955 (6.245070934295654,5.0) (0,0) 1e-07 -0.017925560764887882 (6.245070934295654,1.0) (0,0) 1e-07 -0.017925560764887882 
5.0 (6.218085765838623,2.006160020828247) (-0.02698497101664543,-0.12654000520706177) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -1.7809015866112958 (6.41524600982666,4.192462921142578) (-0.5653025507926941,-0.18616318702697754) 0.5 -2.8687034191472 (5.507740020751953,3.448812961578369) (-0.44942915439605713,-0.07965471595525742) 0.5 -3.046996046051987 (6.4816203117370605,3.0095934867858887) (-0.3248237073421478,0.044133614748716354) 0.5 -2.9049264245754483 (7.316590309143066,2.3789656162261963) (-0.016496911644935608,0.42142489552497864) 0.5 -2.901660323922955 (6.218085765838623,5.0) (0,0) 1e-07 -0.017925560764887882 (6.218085765838623,1.0) (0,0) 1e-07 -0.017925560764887882 
6.0 (6.484434604644775,1.9049279689788818) (0.266348659992218,-0.10123199224472046) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -0.36321098754373815 (5.864037990570068,4.045346736907959) (-0.5512081980705261,-0.14711597561836243) 0.5 -2.8687034191472 (5.101076126098633,3.257700204849243) (-0.4066636860370636,-0.1911127120256424) 0.5 -3.046996046051987 (6.252152442932129,3.0803046226501465) (-0.2294677197933197,0.07071125507354736) 0.5 -2.9049264245754483 (7.202012538909912,2.7663028240203857) (-0.11457796394824982,0.38733720779418945) 0.5 -2.901660323922955 (6.484434604644775,5.0) (0,0) 1e-07 -0.017925560764887882 (6.484434604644775,1.0) (0,0) 1e-07 -0.017925560764887882 
7.0 (7.178485870361328,1.9061888456344604) (0.6940515041351318,0.0012608617544174194) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 0.0018166668609461752 (5.5639328956604,4.0773444175720215) (-0.3001052141189575,0.03199757635593414) 0.5 -2.8687034191472 (4.871059417724609,2.9061601161956787) (-0.2300167977809906,-0.35154005885124207) 0.5 -3.046996046051987 (6.02751350402832,3.1332926750183105) (-0.22463910281658173,0.052987974137067795) 0.5 -2.9049264245754483 (7.021847724914551,2.9680869579315186) (-0.18016478419303894,0.20178405940532684) 0.5 -2.901660323922955 (7.0,5.0) (0,0) 1e-07 -0.017925560764887882 (7.0,1.0) (0,0) 1e-07 -0.017925560764887882 
8.0 (7.8692946434021,1.8833014965057373) (0.6908085942268372,-0.02288740873336792) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 -0.033119217169829344 (5.3815717697143555,4.1618757247924805) (-0.18236133456230164,0.08453112095594406) 0.5 -2.8687034191472 (4.766098499298096,2.6249279975891113) (-0.10496095567941666,-0.2812320291996002) 0.5 -3.046996046051987 (5.815973281860352,3.0255534648895264) (-0.2115401178598404,-0.1077391654253006) 0.5 -2.9049264245754483 (6.8153462409973145,2.989996910095215) (-0.2065012902021408,0.02190983295440674) 0.5 -2.901660323922955 (7.0,5.0) (0,0) 1e-07 -0.017925560764887882 (7.0,1.0) (0,0) 1e-07 -0.017925560764887882 
9.0 (8.57470417022705,1.8836939334869385) (0.7054093480110168,0.00039242394268512726) 0.5 -0.017925560764887882 (10.0,2.5775658888573716) 3.0 0.0005563066371455661 (5.421565055847168,4.155453681945801) (0.03999339044094086,-0.006422072649002075) 0.5 -2.8687034191472 (4.651802062988281,2.399942398071289) (-0.11429628729820251,-0.22498559951782227) 0.5 -3.046996046051987 (5.60841703414917,3.027956485748291) (-0.2075561285018921,0.002403058111667633) 0.5 -2.9049264245754483 (6.607983589172363,2.9983835220336914) (-0.20736275613307953,0.008386553265154362) 0.5 -2.901660323922955 (7.0,5.0) (0,0) 1e-07 -0.017925560764887882 (7.0,1.0) (0,0) 1e-07 -0.017925560764887882 
