[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.497741222381592) (0.0,0.0) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 0.0 (8.00837230682373,5.10347843170166) (0.0,0.0) 0.5 2.855338584397946 (8.0125732421875,3.9475481510162354) (0.0,0.0) 0.5 -3.0251235091440973 (8.050426483154297,2.774165153503418) (0.0,0.0) 0.5 2.9923281636245576 (8.05628490447998,1.5027949810028076) (0.0,0.0) 0.5 -2.790380870539908 (6.0,5.0) (0,0) 1e-07 -0.325167933116791 (6.0,1.0) (0,0) 1e-07 -0.325167933116791 
1.0 (6.174971103668213,3.32306170463562) (0.17497126758098602,-0.17467950284481049) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -0.7845637174498485 (7.906697750091553,5.06412410736084) (-0.10167445987462997,-0.039354246109724045) 0.5 2.855338584397946 (7.75206995010376,3.8956234455108643) (-0.2605031132698059,-0.051924802362918854) 0.5 -3.0251235091440973 (7.714605331420898,2.704771041870117) (-0.33582109212875366,-0.0693940818309784) 0.5 2.9923281636245576 (7.876012802124023,1.5698108673095703) (-0.1802721470594406,0.06701593846082687) 0.5 -2.790380870539908 (6.174971103668213,5.0) (0,0) 1e-07 -0.325167933116791 (6.174971103668213,1.0) (0,0) 1e-07 -0.325167933116791 
2.0 (6.297878742218018,3.219971179962158) (0.12290740758180618,-0.10309064388275146) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -0.6979363121096576 (7.797513484954834,4.95147180557251) (-0.10918423533439636,-0.11265243589878082) 0.5 2.855338584397946 (7.46090841293335,3.843514919281006) (-0.29116174578666687,-0.05210849270224571) 0.5 -3.0251235091440973 (7.510901927947998,2.6931192874908447) (-0.20370346307754517,-0.011651851236820221) 0.5 2.9923281636245576 (7.556761264801025,1.5558487176895142) (-0.3192513585090637,-0.013962171971797943) 0.5 -2.790380870539908 (6.297878742218018,5.0) (0,0) 1e-07 -0.325167933116791 (6.297878742218018,1.0) (0,0) 1e-07 -0.325167933116791 
3.0 (6.31590461730957,3.1099677085876465) (0.018025998026132584,-0.11000344157218933) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.4083723127210768 (7.740077495574951,4.737625598907471) (-0.057436175644397736,-0.2138460874557495) 0.5 2.855338584397946 (7.131741046905518,3.8642752170562744) (-0.32916733622550964,0.02076033502817154) 0.5 -3.0251235091440973 (7.387368679046631,2.6481637954711914) (-0.12353339791297913,-0.04495555907487869) 0.5 2.9923281636245576 (7.00209379196167,1.6197924613952637) (-0.5546673536300659,0.06394379585981369) 0.5 -2.790380870539908 (6.31590461730957,5.0) (0,0) 1e-07 -0.325167933116791 (6.31590461730957,1.0) (0,0) 1e-07 -0.325167933116791 
4.0 (6.299277305603027,3.0108888149261475) (-0.016627244651317596,-0.09907880425453186) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.7370653826881244 (7.801566123962402,4.278782367706299) (0.06148844212293625,-0.4588431417942047) 0.5 2.855338584397946 (6.873673915863037,3.85982608795166) (-0.25806725025177,-0.0044492147862911224) 0.5 -3.0251235091440973 (7.3714799880981445,2.765756845474243) (-0.01588871330022812,0.11759297549724579) 0.5 2.9923281636245576 (6.324487686157227,1.7954330444335938) (-0.6776063442230225,0.17564056813716888) 0.5 -2.790380870539908 (6.299277305603027,5.0) (0,0) 1e-07 -0.325167933116791 (6.299277305603027,1.0) (0,0) 1e-07 -0.325167933116791 
5.0 (6.312394142150879,2.8725171089172363) (0.013116726651787758,-0.1383718103170395) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.4762853921383812 (7.922840118408203,3.8721606731414795) (0.12127402424812317,-0.4066217541694641) 0.5 2.855338584397946 (6.689396858215332,3.826455593109131) (-0.18427690863609314,-0.03337053954601288) 0.5 -3.0251235091440973 (7.360227584838867,2.726516008377075) (-0.01125248521566391,-0.039240770041942596) 0.5 2.9923281636245576 (5.951025009155273,1.8511319160461426) (-0.37346258759498596,0.05569891631603241) 0.5 -2.790380870539908 (6.312394142150879,5.0) (0,0) 1e-07 -0.325167933116791 (6.312394142150879,1.0) (0,0) 1e-07 -0.325167933116791 
6.0 (6.323655605316162,2.771821975708008) (0.01126132719218731,-0.10069514811038971) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.4594232648959558 (7.942533493041992,3.7128641605377197) (0.019693486392498016,-0.15929652750492096) 0.5 2.855338584397946 (6.630849838256836,3.7364463806152344) (-0.058546923100948334,-0.09000926464796066) 0.5 -3.0251235091440973 (7.351343154907227,2.6397998332977295) (-0.008884526789188385,-0.0867161750793457) 0.5 2.9923281636245576 (5.6958513259887695,1.8776013851165771) (-0.25517380237579346,0.026469483971595764) 0.5 -2.790380870539908 (6.323655605316162,5.0) (0,0) 1e-07 -0.325167933116791 (6.323655605316162,1.0) (0,0) 1e-07 -0.325167933116791 
7.0 (6.333158493041992,2.6714601516723633) (0.009502672590315342,-0.10036193579435349) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.4763937334878598 (7.846698760986328,3.594041109085083) (-0.0958346426486969,-0.11882314085960388) 0.5 2.855338584397946 (6.690086364746094,3.6263844966888428) (0.05923666059970856,-0.11006180942058563) 0.5 -3.0251235091440973 (7.348080158233643,2.589404344558716) (-0.003262829966843128,-0.05039557069540024) 0.5 2.9923281636245576 (5.36489725112915,2.1859958171844482) (-0.3309542238712311,0.30839452147483826) 0.5 -2.790380870539908 (6.333158493041992,5.0) (0,0) 1e-07 -0.325167933116791 (6.333158493041992,1.0) (0,0) 1e-07 -0.325167933116791 
8.0 (6.339818000793457,2.5838661193847656) (0.006659582257270813,-0.08759397268295288) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.494914447553531 (7.789338111877441,3.4818761348724365) (-0.057360827922821045,-0.11216488480567932) 0.5 2.855338584397946 (6.711653709411621,3.5233187675476074) (0.02156723290681839,-0.10306572914123535) 0.5 -3.0251235091440973 (7.34782075881958,2.517367362976074) (-0.0002594105899333954,-0.07203694432973862) 0.5 2.9923281636245576 (5.1788811683654785,2.648796558380127) (-0.18601621687412262,0.4628008306026459) 0.5 -2.790380870539908 (6.339818000793457,5.0) (0,0) 1e-07 -0.325167933116791 (6.339818000793457,1.0) (0,0) 1e-07 -0.325167933116791 
9.0 (6.345131874084473,2.4950451850891113) (0.005313646048307419,-0.08882103860378265) 0.5 -0.325167933116791 (10.0,3.302029841895353) 3.0 -1.511043360059907 (7.752082824707031,3.3774936199188232) (-0.037255093455314636,-0.1043824702501297) 0.5 2.855338584397946 (6.71428108215332,3.430448532104492) (0.0026271729730069637,-0.09287025034427643) 0.5 -3.0251235091440973 (7.348311901092529,2.429827928543091) (0.0004910784773528576,-0.08753948658704758) 0.5 2.9923281636245576 (5.211843490600586,3.0190372467041016) (0.03296239674091339,0.3702406883239746) 0.5 -2.790380870539908 (6.345131874084473,5.0) (0,0) 1e-07 -0.325167933116791 (6.345131874084473,1.0) (0,0) 1e-07 -0.325167933116791 
