[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3525187969207764) (0.0,0.0) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 0.0 (8.017162322998047,5.136024475097656) (0.0,0.0) 0.5 2.9212876930553713 (8.073988914489746,3.968454360961914) (0.0,0.0) 0.5 3.1227911359721356 (8.086016654968262,2.745823621749878) (0.0,0.0) 0.5 2.993337620774091 (8.023530960083008,1.5269558429718018) (0.0,0.0) 0.5 2.8173387105059042 (6.0,5.0) (0,0) 1e-07 0.28046337906436447 (6.0,1.0) (0,0) 1e-07 0.28046337906436447 
1.0 (6.272712707519531,3.26755690574646) (0.27271270751953125,-0.08496188372373581) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 -0.3020132703093444 (7.913729667663574,5.088702201843262) (-0.10343246906995773,-0.04732219874858856) 0.5 2.9212876930553713 (7.787923336029053,3.9099650382995605) (-0.2860655188560486,-0.05848938226699829) 0.5 3.1227911359721356 (7.76942777633667,2.70686411857605) (-0.3165889382362366,-0.03895943611860275) 0.5 2.993337620774091 (7.843884468078613,1.5913549661636353) (-0.179646298289299,0.0643991082906723) 0.5 2.8173387105059042 (6.272712707519531,5.0) (0,0) 1e-07 0.28046337906436447 (6.272712707519531,1.0) (0,0) 1e-07 0.28046337906436447 
2.0 (6.394859313964844,3.211397171020508) (0.12214638292789459,-0.056159697473049164) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 -0.43095196748833625 (7.798501014709473,4.965828895568848) (-0.11522863060235977,-0.12287340313196182) 0.5 2.9212876930553713 (7.360325336456299,3.9897172451019287) (-0.42759817838668823,0.07975213974714279) 0.5 3.1227911359721356 (7.675350189208984,2.7263288497924805) (-0.09407766908407211,0.01946479082107544) 0.5 2.993337620774091 (7.514581203460693,1.591232419013977) (-0.3293032646179199,-0.00012259185314178467) 0.5 2.8173387105059042 (6.394859313964844,5.0) (0,0) 1e-07 0.28046337906436447 (6.394859313964844,1.0) (0,0) 1e-07 0.28046337906436447 
3.0 (6.493659496307373,3.1564154624938965) (0.09880019724369049,-0.05498172342777252) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 -0.5078153818414513 (7.875586986541748,4.595673561096191) (0.07708583772182465,-0.3701554238796234) 0.5 2.9212876930553713 (6.867624282836914,4.091773986816406) (-0.49270087480545044,0.10205655544996262) 0.5 3.1227911359721356 (7.5702009201049805,2.6571803092956543) (-0.10514909029006958,-0.06914851814508438) 0.5 2.993337620774091 (7.129971981048584,1.71540367603302) (-0.38460904359817505,0.12417125701904297) 0.5 2.8173387105059042 (6.493659496307373,5.0) (0,0) 1e-07 0.28046337906436447 (6.493659496307373,1.0) (0,0) 1e-07 0.28046337906436447 
4.0 (6.5534162521362305,3.111799716949463) (0.05975688248872757,-0.044615745544433594) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 -0.6413350624482475 (7.836355686187744,4.145406723022461) (-0.03923140838742256,-0.45026665925979614) 0.5 2.9212876930553713 (6.479100227355957,4.166172504425049) (-0.3885241150856018,0.07439830899238586) 0.5 3.1227911359721356 (7.481640338897705,2.549206495285034) (-0.08856067061424255,-0.10797392576932907) 0.5 2.993337620774091 (6.640658378601074,1.9060474634170532) (-0.48931363224983215,0.190643772482872) 0.5 2.8173387105059042 (6.5534162521362305,5.0) (0,0) 1e-07 0.28046337906436447 (6.5534162521362305,1.0) (0,0) 1e-07 0.28046337906436447 
5.0 (6.632463455200195,3.1069302558898926) (0.07904726266860962,-0.004869569092988968) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 -0.06152550985641603 (7.7677321434021,3.704695463180542) (-0.06862352043390274,-0.44071125984191895) 0.5 2.9212876930553713 (5.8585991859436035,3.9880921840667725) (-0.6205009818077087,-0.17808030545711517) 0.5 3.1227911359721356 (7.30926513671875,2.342365264892578) (-0.17237518727779388,-0.20684118568897247) 0.5 2.993337620774091 (6.321364879608154,2.039524793624878) (-0.3192934989929199,0.13347724080085754) 0.5 2.8173387105059042 (6.632463455200195,5.0) (0,0) 1e-07 0.28046337906436447 (6.632463455200195,1.0) (0,0) 1e-07 0.28046337906436447 
6.0 (6.705117702484131,3.230293035507202) (0.07265445590019226,0.12336283922195435) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 1.0385419797109947 (7.720398426055908,3.212211847305298) (-0.04733366146683693,-0.49248361587524414) 0.5 2.9212876930553713 (5.518182754516602,3.810455083847046) (-0.34041649103164673,-0.1776370406150818) 0.5 3.1227911359721356 (7.142645359039307,2.1738922595977783) (-0.1666198968887329,-0.16847306489944458) 0.5 2.993337620774091 (6.065916538238525,2.2263870239257812) (-0.2554481625556946,0.18686223030090332) 0.5 2.8173387105059042 (6.705117702484131,5.0) (0,0) 1e-07 0.28046337906436447 (6.705117702484131,1.0) (0,0) 1e-07 0.28046337906436447 
7.0 (6.762361526489258,3.2745585441589355) (0.05724372714757919,0.04426562041044235) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 0.6582366817809147 (7.68627405166626,2.7875261306762695) (-0.034124426543712616,-0.42468568682670593) 0.5 2.9212876930553713 (5.429202556610107,3.8058829307556152) (-0.08898016810417175,-0.004572242498397827) 0.5 3.1227911359721356 (6.895503044128418,2.1046600341796875) (-0.24714243412017822,-0.06923229247331619) 0.5 2.993337620774091 (5.954553127288818,2.452064275741577) (-0.11136357486248016,0.2256772220134735) 0.5 2.8173387105059042 (6.762361526489258,5.0) (0,0) 1e-07 0.28046337906436447 (6.762361526489258,1.0) (0,0) 1e-07 0.28046337906436447 
8.0 (7.0687255859375,3.383652925491333) (0.3063640594482422,0.10909449309110641) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 0.34209368326821704 (7.649019241333008,2.5477564334869385) (-0.03725481778383255,-0.23976962268352509) 0.5 2.9212876930553713 (5.545116901397705,3.9074547290802) (0.11591442674398422,0.10157178342342377) 0.5 3.1227911359721356 (6.662343978881836,2.065798759460449) (-0.23315930366516113,-0.03886125236749649) 0.5 2.993337620774091 (5.845688819885254,2.6831703186035156) (-0.1088641807436943,0.2311059981584549) 0.5 2.8173387105059042 (7.0,5.0) (0,0) 1e-07 0.28046337906436447 (7.0,1.0) (0,0) 1e-07 0.28046337906436447 
9.0 (7.757945537567139,3.566477060317993) (0.6892200708389282,0.18282411992549896) 0.5 0.28046337906436447 (10.0,3.4931694486340295) 3.0 0.2592908286039766 (7.541860103607178,2.374274253845215) (-0.10715924948453903,-0.1734822541475296) 0.5 2.9212876930553713 (5.903931140899658,3.9774413108825684) (0.3588140308856964,0.06998667120933533) 0.5 3.1227911359721356 (6.515499114990234,2.1825942993164062) (-0.1468450129032135,0.11679544299840927) 0.5 2.993337620774091 (5.812001705169678,2.8967649936676025) (-0.033687181770801544,0.21359460055828094) 0.5 2.8173387105059042 (7.0,5.0) (0,0) 1e-07 0.28046337906436447 (7.0,1.0) (0,0) 1e-07 0.28046337906436447 
