[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.297215461730957) (0.0,0.0) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 0.0 (8.051261901855469,5.171844005584717) (0.0,0.0) 0.5 -2.8189092205743904 (8.088823318481445,3.9039831161499023) (0.0,0.0) 0.5 -2.847910336170294 (8.03763198852539,2.7275989055633545) (0.0,0.0) 0.5 -3.033737296121962 (8.060973167419434,1.5198169946670532) (0.0,0.0) 0.5 2.794565532545547 (6.0,5.0) (0,0) 1e-07 -0.18910231718148446 (6.0,1.0) (0,0) 1e-07 -0.18910231718148446 
1.0 (6.131447792053223,3.1365649700164795) (0.13144759833812714,-0.16065047681331635) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -0.8850433290795744 (7.941009521484375,5.101443767547607) (-0.11025238782167435,-0.07040004432201385) 0.5 -2.8189092205743904 (7.7920379638671875,3.87248158454895) (-0.2967851161956787,-0.03150152415037155) 0.5 -2.847910336170294 (7.758730888366699,2.765986442565918) (-0.27890101075172424,0.038387481123209) 0.5 -3.033737296121962 (7.885379314422607,1.5684350728988647) (-0.17559364438056946,0.04861810803413391) 0.5 2.794565532545547 (6.131447792053223,5.0) (0,0) 1e-07 -0.18910231718148446 (6.131447792053223,1.0) (0,0) 1e-07 -0.18910231718148446 
2.0 (6.214581489562988,2.977369785308838) (0.08313357084989548,-0.15919508039951324) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.0895374794511552 (7.80143404006958,4.971871376037598) (-0.13957560062408447,-0.12957258522510529) 0.5 -2.8189092205743904 (7.374549388885498,3.8489928245544434) (-0.4174884557723999,-0.023488860577344894) 0.5 -2.847910336170294 (7.528373718261719,2.796177625656128) (-0.23035717010498047,0.03019110858440399) 0.5 -3.033737296121962 (7.484132766723633,1.6111998558044434) (-0.40124645829200745,0.04276474565267563) 0.5 2.794565532545547 (6.214581489562988,5.0) (0,0) 1e-07 -0.18910231718148446 (6.214581489562988,1.0) (0,0) 1e-07 -0.18910231718148446 
3.0 (6.230177402496338,2.794923782348633) (0.015595711767673492,-0.18244604766368866) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.4855223979840446 (7.793139457702637,4.575654983520508) (-0.008294343948364258,-0.3962162435054779) 0.5 -2.8189092205743904 (6.9343695640563965,3.7897846698760986) (-0.4401797354221344,-0.05920812487602234) 0.5 -2.847910336170294 (7.356436729431152,2.8813140392303467) (-0.17193709313869476,0.08513647317886353) 0.5 -3.033737296121962 (7.058176040649414,1.6483795642852783) (-0.42595675587654114,0.03717973455786705) 0.5 2.794565532545547 (6.230177402496338,5.0) (0,0) 1e-07 -0.18910231718148446 (6.230177402496338,1.0) (0,0) 1e-07 -0.18910231718148446 
4.0 (6.202536582946777,2.6807126998901367) (-0.027640923857688904,-0.11421097069978714) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.8082469801255894 (7.886651515960693,4.052233695983887) (0.09351223707199097,-0.5234215259552002) 0.5 -2.8189092205743904 (6.626631736755371,3.801845073699951) (-0.30773797631263733,0.012060381472110748) 0.5 -2.847910336170294 (7.191859245300293,2.9704110622406006) (-0.16457737982273102,0.08909706771373749) 0.5 -3.033737296121962 (6.528215408325195,1.620801329612732) (-0.529960572719574,-0.02757827751338482) 0.5 2.794565532545547 (6.202536582946777,5.0) (0,0) 1e-07 -0.18910231718148446 (6.202536582946777,1.0) (0,0) 1e-07 -0.18910231718148446 
5.0 (6.161489963531494,2.574218988418579) (-0.04104645550251007,-0.10649361461400986) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.9386846882089228 (7.995267868041992,3.400400161743164) (0.1086164116859436,-0.6518336534500122) 0.5 -2.8189092205743904 (6.360671520233154,3.827299118041992) (-0.2659602761268616,0.025454001501202583) 0.5 -2.847910336170294 (7.032832622528076,3.0651907920837402) (-0.15902651846408844,0.09477973729372025) 0.5 -3.033737296121962 (5.937291145324707,1.5966410636901855) (-0.5909245014190674,-0.024160265922546387) 0.5 2.794565532545547 (6.161489963531494,5.0) (0,0) 1e-07 -0.18910231718148446 (6.161489963531494,1.0) (0,0) 1e-07 -0.18910231718148446 
6.0 (6.152407169342041,2.413196325302124) (-0.009082674980163574,-0.1610225886106491) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.6271428353219175 (7.9636640548706055,3.166940212249756) (-0.03160378709435463,-0.23346000909805298) 0.5 -2.8189092205743904 (6.0667009353637695,3.7844409942626953) (-0.2939707636833191,-0.04285819083452225) 0.5 -2.847910336170294 (6.955822944641113,3.020050287246704) (-0.07700956612825394,-0.045140475034713745) 0.5 -3.033737296121962 (5.473784446716309,1.5773128271102905) (-0.46350669860839844,-0.01932821422815323) 0.5 2.794565532545547 (6.152407169342041,5.0) (0,0) 1e-07 -0.18910231718148446 (6.152407169342041,1.0) (0,0) 1e-07 -0.18910231718148446 
7.0 (6.185528755187988,2.2305569648742676) (0.03312169760465622,-0.18263927102088928) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.39139571548988 (7.905702590942383,2.948425531387329) (-0.057961516082286835,-0.2185146063566208) 0.5 -2.8189092205743904 (5.889729022979736,3.679067850112915) (-0.1769717037677765,-0.10537315905094147) 0.5 -2.847910336170294 (6.907049179077148,3.0006721019744873) (-0.0487736351788044,-0.019378123804926872) 0.5 -3.033737296121962 (4.986639976501465,1.9364525079727173) (-0.48714444041252136,0.35913968086242676) 0.5 2.794565532545547 (6.185528755187988,5.0) (0,0) 1e-07 -0.18910231718148446 (6.185528755187988,1.0) (0,0) 1e-07 -0.18910231718148446 
8.0 (6.273842811584473,2.0844454765319824) (0.08831395208835602,-0.146111398935318) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -1.0271266447289213 (7.858646869659424,2.9373371601104736) (-0.04705551639199257,-0.011088371276855469) 0.5 -2.8189092205743904 (5.78555154800415,3.5059475898742676) (-0.10417751222848892,-0.17312033474445343) 0.5 -2.847910336170294 (6.860811710357666,3.003558397293091) (-0.04623768851161003,0.002886388450860977) 0.5 -3.033737296121962 (4.800908088684082,2.117055654525757) (-0.18573176860809326,0.1806032359600067) 0.5 2.794565532545547 (6.273842811584473,5.0) (0,0) 1e-07 -0.18910231718148446 (6.273842811584473,1.0) (0,0) 1e-07 -0.18910231718148446 
9.0 (6.505451202392578,1.967556357383728) (0.23160821199417114,-0.1168890967965126) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -0.46738825858949185 (7.811322212219238,2.9240922927856445) (-0.047324806451797485,-0.013244938105344772) 0.5 -2.8189092205743904 (5.711367130279541,3.170020580291748) (-0.07418441772460938,-0.33592694997787476) 0.5 -2.847910336170294 (6.814793109893799,3.007923126220703) (-0.046018701046705246,0.004364750813692808) 0.5 -3.033737296121962 (4.841116905212402,2.0810611248016357) (0.04020887613296509,-0.035994499921798706) 0.5 2.794565532545547 (6.505451202392578,5.0) (0,0) 1e-07 -0.18910231718148446 (6.505451202392578,1.0) (0,0) 1e-07 -0.18910231718148446 
10.0 (6.9922075271606445,1.8006417751312256) (0.48675644397735596,-0.16691458225250244) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -0.3303463610286333 (7.7635722160339355,2.908193826675415) (-0.04774991050362587,-0.015898359939455986) 0.5 -2.8189092205743904 (5.705672740936279,2.8360164165496826) (-0.005694621242582798,-0.33400413393974304) 0.5 -2.847910336170294 (6.769143581390381,3.0143468379974365) (-0.04564952850341797,0.006423775106668472) 0.5 -3.033737296121962 (4.881704807281494,1.9648488759994507) (0.040587812662124634,-0.11621223390102386) 0.5 2.794565532545547 (6.9922075271606445,5.0) (0,0) 1e-07 -0.18910231718148446 (6.9922075271606445,1.0) (0,0) 1e-07 -0.18910231718148446 
11.0 (7.698404788970947,1.7718888521194458) (0.7061973810195923,-0.02875290811061859) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 -0.040692640004900034 (7.715176582336426,2.889256000518799) (-0.04839564859867096,-0.018937740474939346) 0.5 -2.8189092205743904 (5.743349552154541,2.5688130855560303) (0.03767675906419754,-0.26720330119132996) 0.5 -2.847910336170294 (6.7241129875183105,3.023587465286255) (-0.04503036290407181,0.009240662679076195) 0.5 -3.033737296121962 (4.832772254943848,1.926292061805725) (-0.04893244430422783,-0.03855683654546738) 0.5 2.794565532545547 (7.0,5.0) (0,0) 1e-07 -0.18910231718148446 (7.0,1.0) (0,0) 1e-07 -0.18910231718148446 
12.0 (8.345977783203125,1.9010646343231201) (0.6475726366043091,0.12917575240135193) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 0.19689248445124755 (7.6657891273498535,2.866783857345581) (-0.049387287348508835,-0.022472171112895012) 0.5 -2.8189092205743904 (5.831251621246338,2.355050563812256) (0.08790227025747299,-0.21376264095306396) 0.5 -2.847910336170294 (6.680117130279541,3.0366461277008057) (-0.043995682150125504,0.013058753684163094) 0.5 -3.033737296121962 (4.714515686035156,2.4410336017608643) (-0.11825671046972275,0.5147415399551392) 0.5 2.794565532545547 (7.0,5.0) (0,0) 1e-07 -0.18910231718148446 (7.0,1.0) (0,0) 1e-07 -0.18910231718148446 
13.0 (8.888285636901855,2.133802890777588) (0.5423082113265991,0.2327381670475006) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 0.4053907514745175 (7.614900588989258,2.840337038040161) (-0.050888627767562866,-0.026446808129549026) 0.5 -2.8189092205743904 (5.9863409996032715,2.1840405464172363) (0.15508949756622314,-0.17101013660430908) 0.5 -2.847910336170294 (6.637836456298828,3.0547866821289062) (-0.04228057339787483,0.018140651285648346) 0.5 -3.033737296121962 (4.857418060302734,2.8528268337249756) (0.14290252327919006,0.4117933213710785) 0.5 2.794565532545547 (7.0,5.0) (0,0) 1e-07 -0.18910231718148446 (7.0,1.0) (0,0) 1e-07 -0.18910231718148446 
14.0 (9.407113075256348,2.322059154510498) (0.5188274383544922,0.18825623393058777) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 0.3480757882071129 (7.56173849105835,2.809468984603882) (-0.053162120282649994,-0.03086796961724758) 0.5 -2.8189092205743904 (6.2848920822143555,2.0487399101257324) (0.29855114221572876,-0.13530059158802032) 0.5 -2.847910336170294 (6.598380088806152,3.079584836959839) (-0.039456453174352646,0.024798206984996796) 0.5 -3.033737296121962 (5.108706951141357,3.1822614669799805) (0.251289039850235,0.3294346332550049) 0.5 2.794565532545547 (7.0,5.0) (0,0) 1e-07 -0.18910231718148446 (7.0,1.0) (0,0) 1e-07 -0.18910231718148446 
15.0 (9.89553451538086,2.474590301513672) (0.4884215295314789,0.15253116190433502) 0.5 -0.18910231718148446 (10.0,3.250765691356226) 3.0 0.3026972757342815 (7.505181789398193,2.773921012878418) (-0.056556832045316696,-0.035547852516174316) 0.5 -2.8189092205743904 (6.497980117797852,2.00071382522583) (0.21308815479278564,-0.04802615940570831) 0.5 -2.847910336170294 (6.5635175704956055,3.1128671169281006) (-0.034862685948610306,0.03328238055109978) 0.5 -3.033737296121962 (5.357258319854736,3.4458091259002686) (0.24855159223079681,0.26354771852493286) 0.5 2.794565532545547 (7.0,5.0) (0,0) 1e-07 -0.18910231718148446 (7.0,1.0) (0,0) 1e-07 -0.18910231718148446 
