[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.1867592334747314) (0.0,0.0) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 0.0 (8.057520866394043,5.134925842285156) (0.0,0.0) 0.5 2.950337925208575 (8.06773853302002,3.919365882873535) (0.0,0.0) 0.5 -2.9433537431531835 (8.066866874694824,2.717010259628296) (0.0,0.0) 0.5 2.7714599047642214 (8.04456615447998,1.5781614780426025) (0.0,0.0) 0.5 -2.8439165346675077 (6.0,5.0) (0,0) 1e-07 -0.12975053457782648 (6.0,1.0) (0,0) 1e-07 -0.12975053457782648 
1.0 (6.20733118057251,3.0965816974639893) (0.2073313146829605,-0.0901775136590004) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.4102630748724983 (7.946016788482666,5.080085754394531) (-0.11150417476892471,-0.05483989790081978) 0.5 2.950337925208575 (7.76898717880249,3.8689935207366943) (-0.29875117540359497,-0.050372395664453506) 0.5 -2.9433537431531835 (7.791378021240234,2.767798900604248) (-0.27548882365226746,0.050788700580596924) 0.5 2.7714599047642214 (7.86475133895874,1.6164560317993164) (-0.17981494963169098,0.038294557482004166) 0.5 -2.8439165346675077 (6.20733118057251,5.0) (0,0) 1e-07 -0.12975053457782648 (6.20733118057251,1.0) (0,0) 1e-07 -0.12975053457782648 
2.0 (6.31936502456665,3.0054800510406494) (0.11203387379646301,-0.09110157191753387) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.6827145548823155 (7.810392379760742,4.947569847106934) (-0.135624498128891,-0.1325158327817917) 0.5 2.950337925208575 (7.277198314666748,3.938997268676758) (-0.49178868532180786,0.07000379264354706) 0.5 -2.9433537431531835 (7.609791278839111,2.8010923862457275) (-0.1815868318080902,0.033293407410383224) 0.5 2.7714599047642214 (7.4560723304748535,1.6463608741760254) (-0.4086790978908539,0.02990487962961197) 0.5 -2.8439165346675077 (6.31936502456665,5.0) (0,0) 1e-07 -0.12975053457782648 (6.31936502456665,1.0) (0,0) 1e-07 -0.12975053457782648 
3.0 (6.3550333976745605,2.9518306255340576) (0.03566820174455643,-0.05364934355020523) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.9840597646448347 (7.706519603729248,4.597660541534424) (-0.10387300699949265,-0.3499092757701874) 0.5 2.950337925208575 (6.74038028717041,3.953470230102539) (-0.5368179678916931,0.01447292324155569) 0.5 -2.9433537431531835 (7.489622592926025,3.0336530208587646) (-0.12016870826482773,0.2325606793165207) 0.5 2.7714599047642214 (6.756974697113037,1.6818956136703491) (-0.6990974545478821,0.035534776747226715) 0.5 -2.8439165346675077 (6.3550333976745605,5.0) (0,0) 1e-07 -0.12975053457782648 (6.3550333976745605,1.0) (0,0) 1e-07 -0.12975053457782648 
4.0 (6.470913410186768,2.793945074081421) (0.11588019132614136,-0.15788549184799194) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.937646044155014 (7.379964828491211,4.543042182922363) (-0.3265547454357147,-0.05461853742599487) 0.5 2.950337925208575 (6.364425182342529,3.933351516723633) (-0.3759549558162689,-0.020118780434131622) 0.5 -2.9433537431531835 (7.513063430786133,3.020357131958008) (0.023441031575202942,-0.013295970857143402) 0.5 2.7714599047642214 (6.072459697723389,1.828316330909729) (-0.684515118598938,0.14642073214054108) 0.5 -2.8439165346675077 (6.470913410186768,5.0) (0,0) 1e-07 -0.12975053457782648 (6.470913410186768,1.0) (0,0) 1e-07 -0.12975053457782648 
5.0 (6.649712562561035,2.531625747680664) (0.17879921197891235,-0.2623192071914673) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.9725200386394973 (7.074263572692871,4.308809280395508) (-0.30570143461227417,-0.23423275351524353) 0.5 2.950337925208575 (6.12468147277832,3.769144296646118) (-0.23974382877349854,-0.16420724987983704) 0.5 -2.9433537431531835 (7.450899124145508,3.1492152214050293) (-0.062164198607206345,0.12885801494121552) 0.5 2.7714599047642214 (5.625765800476074,1.9551432132720947) (-0.44669395685195923,0.12682689726352692) 0.5 -2.8439165346675077 (6.649712562561035,5.0) (0,0) 1e-07 -0.12975053457782648 (6.649712562561035,1.0) (0,0) 1e-07 -0.12975053457782648 
6.0 (7.022581100463867,2.1643924713134766) (0.37286877632141113,-0.3672332763671875) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.7777838201845892 (6.777645111083984,4.107180118560791) (-0.29661843180656433,-0.2016289383172989) 0.5 2.950337925208575 (5.972845077514648,3.3738765716552734) (-0.15183615684509277,-0.3952677249908447) 0.5 -2.9433537431531835 (7.362433910369873,3.2227115631103516) (-0.08846516907215118,0.07349642366170883) 0.5 2.7714599047642214 (5.496838092803955,2.012441396713257) (-0.1289277970790863,0.05729827284812927) 0.5 -2.8439165346675077 (7.0,5.0) (0,0) 1e-07 -0.12975053457782648 (7.0,1.0) (0,0) 1e-07 -0.12975053457782648 
7.0 (7.699779510498047,2.0935251712799072) (0.6771984100341797,-0.07086732983589172) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 -0.10426829442073829 (6.444984436035156,3.857912540435791) (-0.3326607346534729,-0.24926751852035522) 0.5 2.950337925208575 (5.9279465675354,2.999101161956787) (-0.04489828646183014,-0.37477532029151917) 0.5 -2.9433537431531835 (7.170624256134033,3.1109557151794434) (-0.19180971384048462,-0.11175577342510223) 0.5 2.7714599047642214 (5.4015021324157715,1.9099531173706055) (-0.09533610939979553,-0.10248827934265137) 0.5 -2.8439165346675077 (7.0,5.0) (0,0) 1e-07 -0.12975053457782648 (7.0,1.0) (0,0) 1e-07 -0.12975053457782648 
8.0 (8.380352973937988,2.190542459487915) (0.6805732846260071,0.09701717644929886) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 0.1415981365997141 (6.141330242156982,3.604552745819092) (-0.30365410447120667,-0.25335991382598877) 0.5 2.950337925208575 (5.814352512359619,2.6992809772491455) (-0.11359397321939468,-0.2998202443122864) 0.5 -2.9433537431531835 (6.95667028427124,3.0) (-0.21395418047904968,-0.11095571517944336) 0.5 2.7714599047642214 (5.187766075134277,1.8792974948883057) (-0.2137361466884613,-0.03065558522939682) 0.5 -2.8439165346675077 (7.0,5.0) (0,0) 1e-07 -0.12975053457782648 (7.0,1.0) (0,0) 1e-07 -0.12975053457782648 
9.0 (9.084840774536133,2.3840034008026123) (0.7044882774353027,0.19346092641353607) 0.5 -0.12975053457782648 (10.0,3.337150854182938) 3.0 0.2680054434974724 (5.855233669281006,3.3680999279022217) (-0.28609663248062134,-0.2364528775215149) 0.5 2.950337925208575 (5.623507022857666,2.4594247341156006) (-0.19084569811820984,-0.23985621333122253) 0.5 -2.9433537431531835 (6.95667028427124,3.0) (-2.1446641085276497e-07,0.0) 0.5 2.7714599047642214 (4.953479290008545,1.8034379482269287) (-0.23428671061992645,-0.07585949450731277) 0.5 -2.8439165346675077 (7.0,5.0) (0,0) 1e-07 -0.12975053457782648 (7.0,1.0) (0,0) 1e-07 -0.12975053457782648 
