[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3370039463043213) (0.0,0.0) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 0.0 (8.070611000061035,5.112045764923096) (0.0,0.0) 0.5 3.093292748725598 (8.041644096374512,3.962419033050537) (0.0,0.0) 0.5 -3.086522733137064 (8.038775444030762,2.7747018337249756) (0.0,0.0) 0.5 2.780809599671633 (8.078620910644531,1.5539487600326538) (0.0,0.0) 0.5 -2.9052480620710384 (6.0,5.0) (0,0) 1e-07 0.3597545556877785 (6.0,1.0) (0,0) 1e-07 0.3597545556877785 
1.0 (6.181407451629639,3.1950395107269287) (0.18140730261802673,-0.14196446537971497) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -0.6640240538199649 (7.956488609313965,5.077411651611328) (-0.11412220448255539,-0.0346342958509922) 0.5 3.093292748725598 (7.758971214294434,3.9161715507507324) (-0.28267306089401245,-0.04624756798148155) 0.5 -3.086522733137064 (7.740204334259033,2.7404732704162598) (-0.29857125878334045,-0.03422849625349045) 0.5 2.780809599671633 (7.893083572387695,1.6032730340957642) (-0.18553729355335236,0.04932430759072304) 0.5 -2.9052480620710384 (6.181407451629639,5.0) (0,0) 1e-07 0.3597545556877785 (6.181407451629639,1.0) (0,0) 1e-07 0.3597545556877785 
2.0 (6.299808502197266,3.1347463130950928) (0.11840104311704636,-0.06029322370886803) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -0.47100337939476733 (7.843010902404785,4.960329532623291) (-0.11347765475511551,-0.1170821413397789) 0.5 3.093292748725598 (7.23676872253418,4.003543853759766) (-0.5222023725509644,0.0873725414276123) 0.5 -3.086522733137064 (7.549648761749268,2.7373054027557373) (-0.1905554234981537,-0.003167971968650818) 0.5 2.780809599671633 (7.4999003410339355,1.5826184749603271) (-0.393183171749115,-0.020654603838920593) 0.5 -2.9052480620710384 (6.299808502197266,5.0) (0,0) 1e-07 0.3597545556877785 (6.299808502197266,1.0) (0,0) 1e-07 0.3597545556877785 
3.0 (6.349849700927734,3.1099040508270264) (0.050041209906339645,-0.024842172861099243) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -0.46079098000732377 (7.736446857452393,4.574015140533447) (-0.10656384378671646,-0.38631460070610046) 0.5 3.093292748725598 (6.68567419052124,4.070281028747559) (-0.5510943531990051,0.06673722714185715) 0.5 -3.086522733137064 (7.4348344802856445,2.7151577472686768) (-0.11481411010026932,-0.022147558629512787) 0.5 2.780809599671633 (6.80288553237915,1.6471952199935913) (-0.6970149278640747,0.06457674503326416) 0.5 -2.9052480620710384 (6.349849700927734,5.0) (0,0) 1e-07 0.3597545556877785 (6.349849700927734,1.0) (0,0) 1e-07 0.3597545556877785 
4.0 (6.3607025146484375,3.091032028198242) (0.01085277646780014,-0.018872002139687538) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -1.0489072835850006 (7.553921222686768,4.1637749671936035) (-0.1825254261493683,-0.4102403223514557) 0.5 3.093292748725598 (6.374390125274658,4.100484371185303) (-0.31128406524658203,0.030203549191355705) 0.5 -3.086522733137064 (7.369096279144287,2.7062196731567383) (-0.06573828309774399,-0.008938182145357132) 0.5 2.780809599671633 (6.142037868499756,1.8780206441879272) (-0.6608476638793945,0.23082545399665833) 0.5 -2.9052480620710384 (6.3607025146484375,5.0) (0,0) 1e-07 0.3597545556877785 (6.3607025146484375,1.0) (0,0) 1e-07 0.3597545556877785 
5.0 (6.342217922210693,3.0481104850769043) (-0.01848461851477623,-0.04292145371437073) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -1.9774525432437202 (7.378255367279053,3.8400919437408447) (-0.17566601932048798,-0.32368308305740356) 0.5 3.093292748725598 (6.237252235412598,4.107780933380127) (-0.13713772594928741,0.007296629250049591) 0.5 -3.086522733137064 (7.285135269165039,2.6098785400390625) (-0.08396103978157043,-0.09634122252464294) 0.5 2.780809599671633 (5.555169105529785,2.2551145553588867) (-0.5868685841560364,0.377094030380249) 0.5 -2.9052480620710384 (6.342217922210693,5.0) (0,0) 1e-07 0.3597545556877785 (6.342217922210693,1.0) (0,0) 1e-07 0.3597545556877785 
6.0 (6.2784810066223145,2.94766902923584) (-0.06373676657676697,-0.10044156759977341) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.1362447441535535 (7.246940612792969,3.5767505168914795) (-0.13131491839885712,-0.26334133744239807) 0.5 3.093292748725598 (6.200972080230713,4.090215682983398) (-0.03628033399581909,-0.017565421760082245) 0.5 -3.086522733137064 (7.16819429397583,2.454519510269165) (-0.11694076657295227,-0.15535904467105865) 0.5 2.780809599671633 (5.187506198883057,2.613872766494751) (-0.36766302585601807,0.35875827074050903) 0.5 -2.9052480620710384 (6.2784810066223145,5.0) (0,0) 1e-07 0.3597545556877785 (6.2784810066223145,1.0) (0,0) 1e-07 0.3597545556877785 
7.0 (6.19312858581543,2.823855400085449) (-0.08535252511501312,-0.12381350994110107) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.174348030677998 (7.129469394683838,3.35813570022583) (-0.11747118085622787,-0.21861481666564941) 0.5 3.093292748725598 (6.198217391967773,3.996094226837158) (-0.002754718065261841,-0.09412141144275665) 0.5 -3.086522733137064 (7.037654399871826,2.2767868041992188) (-0.13053978979587555,-0.17773276567459106) 0.5 2.780809599671633 (5.023469924926758,2.991098165512085) (-0.16403630375862122,0.37722545862197876) 0.5 -2.9052480620710384 (6.19312858581543,5.0) (0,0) 1e-07 0.3597545556877785 (6.19312858581543,1.0) (0,0) 1e-07 0.3597545556877785 
8.0 (6.096320629119873,2.686683177947998) (-0.09680775552988052,-0.13717232644557953) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.1853630824832684 (7.012170314788818,3.1814281940460205) (-0.11729907244443893,-0.1767074316740036) 0.5 3.093292748725598 (6.174331188201904,3.8434810638427734) (-0.023885976523160934,-0.15261326730251312) 0.5 -3.086522733137064 (6.90036153793335,2.121429443359375) (-0.13729269802570343,-0.15535736083984375) 0.5 2.780809599671633 (4.990137577056885,3.225454092025757) (-0.03333214670419693,0.23435597121715546) 0.5 -2.9052480620710384 (6.096320629119873,5.0) (0,0) 1e-07 0.3597545556877785 (6.096320629119873,1.0) (0,0) 1e-07 0.3597545556877785 
9.0 (5.984731197357178,2.5623271465301514) (-0.11158931255340576,-0.12435600906610489) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.302138495250736 (6.905027389526367,3.0016391277313232) (-0.10714275389909744,-0.17978905141353607) 0.5 3.093292748725598 (6.105526924133301,3.662086009979248) (-0.06880450248718262,-0.18139496445655823) 0.5 -3.086522733137064 (6.778778076171875,1.9971435070037842) (-0.12158339470624924,-0.12428588420152664) 0.5 2.780809599671633 (4.9887003898620605,3.291304111480713) (-0.0014371555298566818,0.06585006415843964) 0.5 -2.9052480620710384 (5.984731197357178,5.0) (0,0) 1e-07 0.3597545556877785 (5.984731197357178,1.0) (0,0) 1e-07 0.3597545556877785 
10.0 (5.856321334838867,2.443294048309326) (-0.12840983271598816,-0.11903319507837296) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.394070495064837 (6.8231706619262695,2.8410940170288086) (-0.08185668289661407,-0.16054505109786987) 0.5 3.093292748725598 (6.040943145751953,3.493898391723633) (-0.06458395719528198,-0.16818773746490479) 0.5 -3.086522733137064 (6.640413284301758,1.8977148532867432) (-0.13836491107940674,-0.0994287058711052) 0.5 2.780809599671633 (4.969555377960205,3.236875295639038) (-0.019144855439662933,-0.05442874878644943) 0.5 -2.9052480620710384 (5.856321334838867,5.0) (0,0) 1e-07 0.3597545556877785 (5.856321334838867,1.0) (0,0) 1e-07 0.3597545556877785 
11.0 (5.696551322937012,2.33512020111084) (-0.15977025032043457,-0.1081739068031311) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.5464297347773757 (6.776770114898682,2.715418815612793) (-0.04640066996216774,-0.1256752759218216) 0.5 3.093292748725598 (6.042198181152344,3.409639596939087) (0.0012550652027130127,-0.08425872772932053) 0.5 -3.086522733137064 (6.484683036804199,1.8181718587875366) (-0.15573036670684814,-0.07954297214746475) 0.5 2.780809599671633 (4.947014808654785,3.1369800567626953) (-0.0225405041128397,-0.0998951643705368) 0.5 -2.9052480620710384 (5.696551322937012,5.0) (0,0) 1e-07 0.3597545556877785 (5.696551322937012,1.0) (0,0) 1e-07 0.3597545556877785 
12.0 (5.4606242179870605,2.1680960655212402) (-0.2359272539615631,-0.16702404618263245) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.525552866935408 (6.754003524780273,2.6111984252929688) (-0.022766506299376488,-0.10422046482563019) 0.5 3.093292748725598 (6.170567512512207,3.4279422760009766) (0.12836909294128418,0.01830277591943741) 0.5 -3.086522733137064 (6.328310966491699,1.7545374631881714) (-0.15637212991714478,-0.06363437324762344) 0.5 2.780809599671633 (4.961796283721924,3.0742692947387695) (0.014781272038817406,-0.06271086633205414) 0.5 -2.9052480620710384 (5.4606242179870605,5.0) (0,0) 1e-07 0.3597545556877785 (5.4606242179870605,1.0) (0,0) 1e-07 0.3597545556877785 
13.0 (5.242242336273193,2.0344767570495605) (-0.21838167309761047,-0.13361921906471252) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.5924974795020095 (6.723320484161377,2.5188655853271484) (-0.030683094635605812,-0.0923328623175621) 0.5 3.093292748725598 (6.276391983032227,3.416342258453369) (0.10582444816827774,-0.011600092053413391) 0.5 -3.086522733137064 (6.165187358856201,1.703629970550537) (-0.16312368214130402,-0.050907500088214874) 0.5 2.780809599671633 (5.111621856689453,3.0243961811065674) (0.14982561767101288,-0.049873195588588715) 0.5 -2.9052480620710384 (5.242242336273193,5.0) (0,0) 1e-07 0.3597545556877785 (5.242242336273193,1.0) (0,0) 1e-07 0.3597545556877785 
14.0 (5.0406012535095215,1.9481775760650635) (-0.20164090394973755,-0.08629918098449707) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -2.737196828086173 (6.664093494415283,2.427111864089966) (-0.059227146208286285,-0.09175360947847366) 0.5 3.093292748725598 (6.3643412590026855,3.3850831985473633) (0.08794950693845749,-0.03125910088419914) 0.5 -3.086522733137064 (6.003349781036377,1.6764689683914185) (-0.16183742880821228,-0.0271610040217638) 0.5 2.780809599671633 (5.3369622230529785,2.9101645946502686) (0.22534050047397614,-0.11423161625862122) 0.5 -2.9052480620710384 (5.0406012535095215,5.0) (0,0) 1e-07 0.3597545556877785 (5.0406012535095215,1.0) (0,0) 1e-07 0.3597545556877785 
15.0 (4.868311882019043,1.9287000894546509) (-0.17228953540325165,-0.019477462396025658) 0.5 0.3597545556877785 (10.0,3.34615543309791) 3.0 -3.029019850918696 (6.655364513397217,2.3605265617370605) (-0.00872884877026081,-0.06658540666103363) 0.5 3.093292748725598 (6.4655585289001465,3.342682361602783) (0.10121718794107437,-0.042400870472192764) 0.5 -3.086522733137064 (5.837904453277588,1.6660200357437134) (-0.1654452532529831,-0.010448900982737541) 0.5 2.780809599671633 (5.539358139038086,2.8184385299682617) (0.20239609479904175,-0.09172601252794266) 0.5 -2.9052480620710384 (4.868311882019043,5.0) (0,0) 1e-07 0.3597545556877785 (4.868311882019043,1.0) (0,0) 1e-07 0.3597545556877785 
