[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.594744920730591) (0.0,0.0) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 0.0 (8.020184516906738,5.1522603034973145) (0.0,0.0) 0.5 -2.963013559681707 (8.081761360168457,3.919189929962158) (0.0,0.0) 0.5 -2.8873811749859195 (8.012604713439941,2.732525110244751) (0.0,0.0) 0.5 2.90587038837437 (8.087542533874512,1.5272629261016846) (0.0,0.0) 0.5 2.980262553240416 (6.0,5.0) (0,0) 1e-07 0.2285797716088498 (6.0,1.0) (0,0) 1e-07 0.2285797716088498 
1.0 (6.151433944702148,2.5682213306427) (0.15143392980098724,-0.026523631066083908) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -0.1733910662189247 (7.916147708892822,5.0883402824401855) (-0.10403690487146378,-0.06392017751932144) 0.5 -2.963013559681707 (7.762195587158203,3.89056396484375) (-0.31956568360328674,-0.02862589806318283) 0.5 -2.8873811749859195 (7.753411769866943,2.794879913330078) (-0.2591928243637085,0.062354885041713715) 0.5 2.90587038837437 (7.910178184509277,1.568232774734497) (-0.1773642748594284,0.04096990078687668) 0.5 2.980262553240416 (6.151433944702148,5.0) (0,0) 1e-07 0.2285797716088498 (6.151433944702148,1.0) (0,0) 1e-07 0.2285797716088498 
2.0 (6.33003568649292,2.4236197471618652) (0.17860156297683716,-0.14460167288780212) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -0.6805870273997621 (7.960489273071289,4.871374607086182) (0.04434177279472351,-0.21696573495864868) 0.5 -2.963013559681707 (7.198089122772217,3.851983070373535) (-0.5641065239906311,-0.038580991327762604) 0.5 -2.8873811749859195 (7.535933017730713,2.842336654663086) (-0.21747878193855286,0.04745684191584587) 0.5 2.90587038837437 (7.65221643447876,1.6685914993286133) (-0.25796186923980713,0.10035867244005203) 0.5 2.980262553240416 (6.33003568649292,5.0) (0,0) 1e-07 0.2285797716088498 (6.33003568649292,1.0) (0,0) 1e-07 0.2285797716088498 
3.0 (6.394822120666504,2.321549892425537) (0.06478619575500488,-0.10206978768110275) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -1.005234649361789 (7.922849178314209,4.477100372314453) (-0.037640281021595,-0.39427441358566284) 0.5 -2.963013559681707 (6.5319719314575195,3.6368374824523926) (-0.6661174297332764,-0.2151455283164978) 0.5 -2.8873811749859195 (7.272774696350098,2.94856858253479) (-0.26315826177597046,0.10623186826705933) 0.5 2.90587038837437 (7.546266555786133,1.7911179065704346) (-0.10594981163740158,0.12252646684646606) 0.5 2.980262553240416 (6.394822120666504,5.0) (0,0) 1e-07 0.2285797716088498 (6.394822120666504,1.0) (0,0) 1e-07 0.2285797716088498 
4.0 (6.415682315826416,2.247380495071411) (0.020860398188233376,-0.07416930794715881) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -1.2966253731630941 (7.920843601226807,3.8805954456329346) (-0.002005353569984436,-0.5965049862861633) 0.5 -2.963013559681707 (6.092916965484619,3.6197948455810547) (-0.4390548765659332,-0.01704266667366028) 0.5 -2.8873811749859195 (6.9457502365112305,3.0953664779663086) (-0.3270244002342224,0.1467980146408081) 0.5 2.90587038837437 (7.497664451599121,2.019563913345337) (-0.048601992428302765,0.22844600677490234) 0.5 2.980262553240416 (6.415682315826416,5.0) (0,0) 1e-07 0.2285797716088498 (6.415682315826416,1.0) (0,0) 1e-07 0.2285797716088498 
5.0 (6.439361572265625,2.166499614715576) (0.02367921732366085,-0.08088083565235138) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -1.285988704383946 (7.987523078918457,3.408165693283081) (0.06667938828468323,-0.4724298119544983) 0.5 -2.963013559681707 (5.7202677726745605,3.7035624980926514) (-0.37264907360076904,0.08376771956682205) 0.5 -2.8873811749859195 (6.609104633331299,3.2445883750915527) (-0.3366457223892212,0.14922186732292175) 0.5 2.90587038837437 (7.500594615936279,1.9042726755142212) (0.0029303133487701416,-0.11529126763343811) 0.5 2.980262553240416 (6.439361572265625,5.0) (0,0) 1e-07 0.2285797716088498 (6.439361572265625,1.0) (0,0) 1e-07 0.2285797716088498 
6.0 (6.54130220413208,2.268293857574463) (0.10194077342748642,0.10179435461759567) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 0.7846794911385809 (7.8851823806762695,3.0670957565307617) (-0.10234074294567108,-0.3410700261592865) 0.5 -2.963013559681707 (5.3538618087768555,3.7957422733306885) (-0.36640599370002747,0.09217969328165054) 0.5 -2.8873811749859195 (6.276015758514404,3.2325451374053955) (-0.33308881521224976,-0.012043255381286144) 0.5 2.90587038837437 (7.488431930541992,1.8008861541748047) (-0.012162620201706886,-0.10338649898767471) 0.5 2.980262553240416 (6.54130220413208,5.0) (0,0) 1e-07 0.2285797716088498 (6.54130220413208,1.0) (0,0) 1e-07 0.2285797716088498 
7.0 (6.622073650360107,2.3061656951904297) (0.0807715430855751,0.037871718406677246) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 0.438438642541926 (7.816388130187988,2.9231269359588623) (-0.0687941163778305,-0.1439688801765442) 0.5 -2.963013559681707 (5.106064796447754,3.936593770980835) (-0.24779677391052246,0.14085155725479126) 0.5 -2.8873811749859195 (6.249374866485596,3.3030927181243896) (-0.026640981435775757,0.07054759562015533) 0.5 2.90587038837437 (7.5102410316467285,1.641527533531189) (0.02180926688015461,-0.15935863554477692) 0.5 2.980262553240416 (6.622073650360107,5.0) (0,0) 1e-07 0.2285797716088498 (6.622073650360107,1.0) (0,0) 1e-07 0.2285797716088498 
8.0 (6.710286617279053,2.2537553310394287) (0.0882129967212677,-0.05241045355796814) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -0.5360960470496964 (7.692503929138184,3.0378472805023193) (-0.12388409674167633,0.11472034454345703) 0.5 -2.963013559681707 (5.017337799072266,3.9676265716552734) (-0.08872678130865097,0.031032776460051537) 0.5 -2.8873811749859195 (6.17777156829834,3.2876555919647217) (-0.07160339504480362,-0.015437040477991104) 0.5 2.90587038837437 (7.508193016052246,1.5605123043060303) (-0.002048209309577942,-0.0810152143239975) 0.5 2.980262553240416 (6.710286617279053,5.0) (0,0) 1e-07 0.2285797716088498 (6.710286617279053,1.0) (0,0) 1e-07 0.2285797716088498 
9.0 (6.8444013595581055,2.2482454776763916) (0.13411474227905273,-0.005509857088327408) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 -0.04106006720193546 (7.466203689575195,3.1338658332824707) (-0.22630010545253754,0.09601858258247375) 0.5 -2.963013559681707 (5.103341579437256,4.074101448059082) (0.08600383251905441,0.10647469013929367) 0.5 -2.8873811749859195 (6.180171489715576,3.2037153244018555) (0.0023998375982046127,-0.083940289914608) 0.5 2.90587038837437 (7.628021717071533,1.5706250667572021) (0.11982870101928711,0.010112710297107697) 0.5 2.980262553240416 (6.8444013595581055,5.0) (0,0) 1e-07 0.2285797716088498 (6.8444013595581055,1.0) (0,0) 1e-07 0.2285797716088498 
10.0 (6.984350204467773,2.2518832683563232) (0.13994860649108887,0.0036378877703100443) 0.5 0.2285797716088498 (10.0,3.0543169526006926) 3.0 0.025988602571834232 (7.278952121734619,3.2106966972351074) (-0.18725153803825378,0.07683086395263672) 0.5 -2.963013559681707 (5.392577648162842,4.159281253814697) (0.28923603892326355,0.08517970889806747) 0.5 -2.8873811749859195 (6.180952548980713,3.0320372581481934) (0.000781230628490448,-0.17167799174785614) 0.5 2.90587038837437 (7.902153491973877,1.758650541305542) (0.2741319537162781,0.18802542984485626) 0.5 2.980262553240416 (6.984350204467773,5.0) (0,0) 1e-07 0.2285797716088498 (6.984350204467773,1.0) (0,0) 1e-07 0.2285797716088498 
