[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.565694808959961) (0.0,0.0) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 0.0 (8.049860954284668,5.181006908416748) (0.0,0.0) 0.5 2.929930073543119 (8.011337280273438,3.976835012435913) (0.0,0.0) 0.5 3.066745876708783 (8.06680965423584,2.7861030101776123) (0.0,0.0) 0.5 3.0093451431107856 (8.054814338684082,1.5635615587234497) (0.0,0.0) 0.5 -3.043587238789084 (6.0,5.0) (0,0) 1e-07 -0.10428639703569736 (6.0,1.0) (0,0) 1e-07 -0.10428639703569736 
1.0 (6.179173946380615,2.580533981323242) (0.1791737675666809,0.014839239418506622) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 0.08263179404220149 (7.939888954162598,5.133301734924316) (-0.10997218638658524,-0.047704972326755524) 0.5 2.929930073543119 (7.680060863494873,3.913343906402588) (-0.33127644658088684,-0.06349101662635803) 0.5 3.066745876708783 (7.791889190673828,2.8213531970977783) (-0.2749202251434326,0.03525026887655258) 0.5 3.0093451431107856 (7.866287708282471,1.6210640668869019) (-0.18852682411670685,0.05750254914164543) 0.5 -3.043587238789084 (6.179173946380615,5.0) (0,0) 1e-07 -0.10428639703569736 (6.179173946380615,1.0) (0,0) 1e-07 -0.10428639703569736 
2.0 (6.331855773925781,2.4991536140441895) (0.1526816040277481,-0.08138048648834229) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -0.48970385227822905 (7.9123969078063965,4.914543628692627) (-0.027491852641105652,-0.21875804662704468) 0.5 2.929930073543119 (7.122529029846191,3.869196653366089) (-0.5575319528579712,-0.04414728283882141) 0.5 3.066745876708783 (7.583281993865967,2.8532114028930664) (-0.20860734581947327,0.03185824304819107) 0.5 3.0093451431107856 (7.607470512390137,1.7100425958633423) (-0.2588173747062683,0.08897855877876282) 0.5 -3.043587238789084 (6.331855773925781,5.0) (0,0) 1e-07 -0.10428639703569736 (6.331855773925781,1.0) (0,0) 1e-07 -0.10428639703569736 
3.0 (6.379605293273926,2.4407565593719482) (0.04774940386414528,-0.05839696526527405) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -0.885373915427665 (7.659075736999512,4.602691173553467) (-0.25332111120224,-0.31185224652290344) 0.5 2.929930073543119 (6.519317626953125,3.6541967391967773) (-0.603211522102356,-0.21500001847743988) 0.5 3.066745876708783 (7.326578140258789,3.001490354537964) (-0.25670406222343445,0.14827899634838104) 0.5 3.0093451431107856 (7.474967956542969,1.797621488571167) (-0.1325027048587799,0.0875789225101471) 0.5 -3.043587238789084 (6.379605293273926,5.0) (0,0) 1e-07 -0.10428639703569736 (6.379605293273926,1.0) (0,0) 1e-07 -0.10428639703569736 
4.0 (6.387997150421143,2.407578229904175) (0.008391855284571648,-0.03317835554480553) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.323060398918511 (7.492682456970215,4.314347267150879) (-0.16639344394207,-0.2883436679840088) 0.5 2.929930073543119 (5.984348773956299,3.3779590129852295) (-0.5349690318107605,-0.27623775601387024) 0.5 3.066745876708783 (7.169126987457275,3.057246685028076) (-0.15745097398757935,0.05575631558895111) 0.5 3.0093451431107856 (7.458256721496582,2.0199217796325684) (-0.016711056232452393,0.22230027616024017) 0.5 -3.043587238789084 (6.387997150421143,5.0) (0,0) 1e-07 -0.10428639703569736 (6.387997150421143,1.0) (0,0) 1e-07 -0.10428639703569736 
5.0 (6.40749454498291,2.339769124984741) (0.019497614353895187,-0.0678090900182724) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.290812437862021 (7.41694450378418,4.0778117179870605) (-0.07573817670345306,-0.23653575778007507) 0.5 2.929930073543119 (5.68029260635376,3.188425064086914) (-0.3040563464164734,-0.18953397870063782) 0.5 3.066745876708783 (7.007431983947754,3.0738492012023926) (-0.16169524192810059,0.016602594405412674) 0.5 3.0093451431107856 (7.43848180770874,2.2103233337402344) (-0.019774941727519035,0.19040146470069885) 0.5 -3.043587238789084 (6.40749454498291,5.0) (0,0) 1e-07 -0.10428639703569736 (6.40749454498291,1.0) (0,0) 1e-07 -0.10428639703569736 
6.0 (6.434319972991943,2.2229368686676025) (0.026825593784451485,-0.11683228611946106) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.345100550275275 (7.420321941375732,3.8460543155670166) (0.0033775940537452698,-0.23175744712352753) 0.5 2.929930073543119 (5.531200885772705,3.039597272872925) (-0.14909161627292633,-0.1488277167081833) 0.5 3.066745876708783 (6.645840167999268,3.2238898277282715) (-0.36159181594848633,0.15004050731658936) 0.5 3.0093451431107856 (7.427821159362793,2.341130018234253) (-0.010660841129720211,0.13080669939517975) 0.5 -3.043587238789084 (6.434319972991943,5.0) (0,0) 1e-07 -0.10428639703569736 (6.434319972991943,1.0) (0,0) 1e-07 -0.10428639703569736 
7.0 (6.446643352508545,2.201909065246582) (0.012323481030762196,-0.02102779597043991) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.0406923336068892 (7.327486991882324,3.6718380451202393) (-0.09283500164747238,-0.17421625554561615) 0.5 2.929930073543119 (5.460496425628662,2.796248435974121) (-0.07070466876029968,-0.2433488965034485) 0.5 3.066745876708783 (6.396548271179199,3.240128755569458) (-0.24929213523864746,0.016238924115896225) 0.5 3.0093451431107856 (7.425518989562988,2.4167139530181885) (-0.0023022573441267014,0.07558384537696838) 0.5 -3.043587238789084 (6.446643352508545,5.0) (0,0) 1e-07 -0.10428639703569736 (6.446643352508545,1.0) (0,0) 1e-07 -0.10428639703569736 
8.0 (6.483195781707764,2.120231866836548) (0.03655236214399338,-0.08167710900306702) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.1500044157957776 (7.170566558837891,3.525804281234741) (-0.1569204032421112,-0.14603371918201447) 0.5 2.929930073543119 (5.424985885620117,2.536998748779297) (-0.03551064059138298,-0.2592496871948242) 0.5 3.066745876708783 (6.213881969451904,3.216142177581787) (-0.18266627192497253,-0.023986516520380974) 0.5 3.0093451431107856 (7.430751800537109,2.4432249069213867) (0.005232652649283409,0.026511024683713913) 0.5 -3.043587238789084 (6.483195781707764,5.0) (0,0) 1e-07 -0.10428639703569736 (6.483195781707764,1.0) (0,0) 1e-07 -0.10428639703569736 
9.0 (6.542086601257324,1.996185541152954) (0.05889067426323891,-0.12404637783765793) 0.5 -0.10428639703569736 (10.0,3.21167606175795) 3.0 -1.127554248255931 (7.0102458000183105,3.3958895206451416) (-0.1603207141160965,-0.1299147754907608) 0.5 2.929930073543119 (5.416615009307861,2.329598903656006) (-0.00837065652012825,-0.20739975571632385) 0.5 3.066745876708783 (6.0482378005981445,3.111462116241455) (-0.16564396023750305,-0.10468009114265442) 0.5 3.0093451431107856 (7.437327861785889,2.45198655128479) (0.006575831212103367,0.00876171886920929) 0.5 -3.043587238789084 (6.542086601257324,5.0) (0,0) 1e-07 -0.10428639703569736 (6.542086601257324,1.0) (0,0) 1e-07 -0.10428639703569736 
