[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3336031436920166) (0.0,0.0) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 0.0 (8.054502487182617,5.136354923248291) (0.0,0.0) 0.5 -3.063782959768027 (8.081290245056152,3.958329677581787) (0.0,0.0) 0.5 -2.9202739950644134 (8.02304744720459,2.726226329803467) (0.0,0.0) 0.5 3.1155564620064697 (8.0087308883667,1.5612961053848267) (0.0,0.0) 0.5 2.8106621822967455 (6.0,5.0) (0,0) 1e-07 0.3737892169670435 (6.0,1.0) (0,0) 1e-07 0.3737892169670435 
1.0 (6.242075443267822,3.223552703857422) (0.2420755922794342,-0.1100504919886589) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -0.4266827205903586 (7.943602085113525,5.089239120483398) (-0.11090049892663956,-0.04711580276489258) 0.5 -3.063782959768027 (7.788492679595947,3.9137356281280518) (-0.29279765486717224,-0.04459412023425102) 0.5 -2.9202739950644134 (7.721447944641113,2.6886751651763916) (-0.3015996813774109,-0.03755111247301102) 0.5 3.1155564620064697 (7.834811687469482,1.6046911478042603) (-0.17391933500766754,0.04339506849646568) 0.5 2.8106621822967455 (6.242075443267822,5.0) (0,0) 1e-07 0.3737892169670435 (6.242075443267822,1.0) (0,0) 1e-07 0.3737892169670435 
2.0 (6.374990463256836,3.1622540950775146) (0.13291499018669128,-0.061298564076423645) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -0.43211736563559117 (7.823427200317383,4.969574928283691) (-0.12017481029033661,-0.11966435611248016) 0.5 -3.063782959768027 (7.504742622375488,3.8785083293914795) (-0.2837502956390381,-0.035227298736572266) 0.5 -2.9202739950644134 (7.610106468200684,2.709577798843384) (-0.11134132742881775,0.02090265043079853) 0.5 3.1155564620064697 (7.54432487487793,1.5996105670928955) (-0.2904868721961975,-0.005080554634332657) 0.5 2.8106621822967455 (6.374990463256836,5.0) (0,0) 1e-07 0.3737892169670435 (6.374990463256836,1.0) (0,0) 1e-07 0.3737892169670435 
3.0 (6.445446014404297,3.077779769897461) (0.0704556480050087,-0.0844743549823761) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -0.8756365597065289 (7.6617326736450195,4.840576648712158) (-0.16169442236423492,-0.12899841368198395) 0.5 -3.063782959768027 (7.19282865524292,3.901416063308716) (-0.31191402673721313,0.022907821461558342) 0.5 -2.9202739950644134 (7.524330139160156,2.6581029891967773) (-0.08577637374401093,-0.051474690437316895) 0.5 3.1155564620064697 (7.1494245529174805,1.695684790611267) (-0.3949001431465149,0.0960741713643074) 0.5 2.8106621822967455 (6.445446014404297,5.0) (0,0) 1e-07 0.3737892169670435 (6.445446014404297,1.0) (0,0) 1e-07 0.3737892169670435 
4.0 (6.477218151092529,3.002502679824829) (0.031772274523973465,-0.07527714222669601) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -1.1714094547260603 (7.7648234367370605,4.456587314605713) (0.10309095680713654,-0.38398924469947815) 0.5 -3.063782959768027 (6.873713493347168,3.928514003753662) (-0.3191150426864624,0.027097856625914574) 0.5 -2.9202739950644134 (7.4608540534973145,2.5619287490844727) (-0.06347612291574478,-0.09617418050765991) 0.5 3.1155564620064697 (6.720320701599121,1.8111015558242798) (-0.4291037917137146,0.11541671305894852) 0.5 2.8106621822967455 (6.477218151092529,5.0) (0,0) 1e-07 0.3737892169670435 (6.477218151092529,1.0) (0,0) 1e-07 0.3737892169670435 
5.0 (6.491173267364502,2.9324238300323486) (0.013955261558294296,-0.0700787827372551) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -1.3742309455122992 (7.731524467468262,4.0094218254089355) (-0.0332990437746048,-0.44716551899909973) 0.5 -3.063782959768027 (6.722144603729248,3.906728506088257) (-0.15156877040863037,-0.02178550511598587) 0.5 -2.9202739950644134 (7.410697937011719,2.4531617164611816) (-0.05015629157423973,-0.1087670847773552) 0.5 3.1155564620064697 (6.454097270965576,1.8600447177886963) (-0.26622337102890015,0.04894311726093292) 0.5 2.8106621822967455 (6.491173267364502,5.0) (0,0) 1e-07 0.3737892169670435 (6.491173267364502,1.0) (0,0) 1e-07 0.3737892169670435 
6.0 (6.501896858215332,2.8718841075897217) (0.010723359882831573,-0.06053983420133591) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -1.3954856795266821 (7.637986660003662,3.6004929542541504) (-0.09353767335414886,-0.4089288115501404) 0.5 -3.063782959768027 (6.64276123046875,3.862739086151123) (-0.07938336580991745,-0.04398948326706886) 0.5 -2.9202739950644134 (7.360640525817871,2.330402135848999) (-0.05005719140172005,-0.12275953590869904) 0.5 3.1155564620064697 (6.303817272186279,1.8598453998565674) (-0.15027987957000732,-0.00019925832748413086) 0.5 2.8106621822967455 (6.501896858215332,5.0) (0,0) 1e-07 0.3737892169670435 (6.501896858215332,1.0) (0,0) 1e-07 0.3737892169670435 
7.0 (6.494447231292725,2.8169009685516357) (-0.007449465338140726,-0.05498310178518295) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -1.7054627682337462 (7.560116767883301,3.2590034008026123) (-0.07786981016397476,-0.34148964285850525) 0.5 -3.063782959768027 (6.648460865020752,3.8064262866973877) (0.005699451081454754,-0.056312862783670425) 0.5 -2.9202739950644134 (7.254191875457764,2.170785665512085) (-0.10644865781068802,-0.1596163958311081) 0.5 3.1155564620064697 (6.2289533615112305,1.831870436668396) (-0.07486387342214584,-0.027975011616945267) 0.5 2.8106621822967455 (6.494447231292725,5.0) (0,0) 1e-07 0.3737892169670435 (6.494447231292725,1.0) (0,0) 1e-07 0.3737892169670435 
8.0 (6.47084379196167,2.76568341255188) (-0.02360343188047409,-0.05121757462620735) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -2.0026333750179623 (7.50432825088501,2.959477424621582) (-0.055788539350032806,-0.29952600598335266) 0.5 -3.063782959768027 (6.762328147888184,3.7295360565185547) (0.11386708170175552,-0.07689031958580017) 0.5 -2.9202739950644134 (7.1038498878479,2.036628484725952) (-0.15034203231334686,-0.13415712118148804) 0.5 3.1155564620064697 (6.144717693328857,1.8115806579589844) (-0.08423569798469543,-0.020289793610572815) 0.5 2.8106621822967455 (6.47084379196167,5.0) (0,0) 1e-07 0.3737892169670435 (6.47084379196167,1.0) (0,0) 1e-07 0.3737892169670435 
9.0 (6.439452648162842,2.735010862350464) (-0.0313909538090229,-0.030672632157802582) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -2.3677679364887765 (7.4588303565979,2.739344358444214) (-0.045497845858335495,-0.22013314068317413) 0.5 -3.063782959768027 (6.9430952072143555,3.6063144207000732) (0.1807669997215271,-0.12322169542312622) 0.5 -2.9202739950644134 (6.936742305755615,1.9293028116226196) (-0.1671077311038971,-0.10732569545507431) 0.5 3.1155564620064697 (6.00683069229126,1.8171952962875366) (-0.13788698613643646,0.005614599213004112) 0.5 2.8106621822967455 (6.439452648162842,5.0) (0,0) 1e-07 0.3737892169670435 (6.439452648162842,1.0) (0,0) 1e-07 0.3737892169670435 
10.0 (6.414242267608643,2.731959342956543) (-0.025210443884134293,-0.00305153988301754) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -3.021135968674648 (7.439042568206787,2.5302231311798096) (-0.019787563011050224,-0.2091212272644043) 0.5 -3.063782959768027 (7.09630012512207,3.471287727355957) (0.1532049924135208,-0.1350267231464386) 0.5 -2.9202739950644134 (6.774622440338135,1.8434422016143799) (-0.1621198058128357,-0.08586055785417557) 0.5 3.1155564620064697 (5.819339275360107,1.8766597509384155) (-0.18749159574508667,0.0594644621014595) 0.5 2.8106621822967455 (6.414242267608643,5.0) (0,0) 1e-07 0.3737892169670435 (6.414242267608643,1.0) (0,0) 1e-07 0.3737892169670435 
11.0 (6.4141459465026855,2.7363781929016113) (-9.61078330874443e-05,0.00441883597522974) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 1.5925424797422285 (7.421004772186279,2.3325014114379883) (-0.018037715926766396,-0.19772182404994965) 0.5 -3.063782959768027 (7.231983661651611,3.3200883865356445) (0.13568349182605743,-0.15119929611682892) 0.5 -2.9202739950644134 (6.61306619644165,1.7747538089752197) (-0.16155610978603363,-0.06868844479322433) 0.5 3.1155564620064697 (5.640811920166016,1.994362473487854) (-0.17852714657783508,0.11770276725292206) 0.5 2.8106621822967455 (6.4141459465026855,5.0) (0,0) 1e-07 0.3737892169670435 (6.4141459465026855,1.0) (0,0) 1e-07 0.3737892169670435 
12.0 (6.446666717529297,2.724261522293091) (0.03252093121409416,-0.012116660363972187) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -0.35664765921174674 (7.39300012588501,2.150700092315674) (-0.02800450474023819,-0.1818012148141861) 0.5 -3.063782959768027 (7.330520153045654,3.193294048309326) (0.09853628277778625,-0.12679427862167358) 0.5 -2.9202739950644134 (6.4671735763549805,1.724348783493042) (-0.1458926647901535,-0.05040505900979042) 0.5 3.1155564620064697 (5.444215774536133,2.2975969314575195) (-0.1965959370136261,0.303234338760376) 0.5 2.8106621822967455 (6.446666717529297,5.0) (0,0) 1e-07 0.3737892169670435 (6.446666717529297,1.0) (0,0) 1e-07 0.3737892169670435 
13.0 (6.493340969085693,2.6934990882873535) (0.046674296259880066,-0.03076254203915596) 0.5 0.3737892169670435 (10.0,3.456800799869433) 3.0 -0.5827385634910235 (7.365934371948242,2.011380195617676) (-0.027065852656960487,-0.13931992650032043) 0.5 -3.063782959768027 (7.3678107261657715,3.1817891597747803) (0.03729045018553734,-0.011504940688610077) 0.5 -2.9202739950644134 (6.359813213348389,1.6928436756134033) (-0.10736025869846344,-0.03150516748428345) 0.5 3.1155564620064697 (5.363861083984375,2.7380776405334473) (-0.08035459369421005,0.44048061966896057) 0.5 2.8106621822967455 (6.493340969085693,5.0) (0,0) 1e-07 0.3737892169670435 (6.493340969085693,1.0) (0,0) 1e-07 0.3737892169670435 
