[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9456000328063965) (0.0,0.0) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 0.0 (8.09677505493164,5.122450351715088) (0.0,0.0) 0.5 2.977067649274163 (8.085323333740234,3.959629774093628) (0.0,0.0) 0.5 2.7947579247895007 (8.05964469909668,2.7467806339263916) (0.0,0.0) 0.5 -3.003715538481529 (8.07150650024414,1.5707454681396484) (0.0,0.0) 0.5 3.0114163187980023 (6.0,5.0) (0,0) 1e-07 -0.37598149353174193 (6.0,1.0) (0,0) 1e-07 -0.37598149353174193 
1.0 (6.12986421585083,2.901550769805908) (0.12986408174037933,-0.04404936358332634) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -0.32701754871356614 (7.977419853210449,5.08290433883667) (-0.11935501545667648,-0.039545781910419464) 0.5 2.977067649274163 (7.762787342071533,3.9131662845611572) (-0.3225358724594116,-0.04646339640021324) 0.5 2.7947579247895007 (7.796779155731201,2.805638313293457) (-0.2628656029701233,0.05885761231184006) 0.5 -3.003715538481529 (7.887243747711182,1.612912893295288) (-0.18426290154457092,0.04216746613383293) 0.5 3.0114163187980023 (6.12986421585083,5.0) (0,0) 1e-07 -0.37598149353174193 (6.12986421585083,1.0) (0,0) 1e-07 -0.37598149353174193 
2.0 (6.230478286743164,2.866354465484619) (0.10061414539813995,-0.035196349024772644) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -0.33651010326102754 (7.851787090301514,4.951625347137451) (-0.12563282251358032,-0.13127921521663666) 0.5 2.977067649274163 (7.331025123596191,3.8708815574645996) (-0.4317623972892761,-0.04228467121720314) 0.5 2.7947579247895007 (7.5642619132995605,2.846832036972046) (-0.23251712322235107,0.04119383171200752) 0.5 -3.003715538481529 (7.523862838745117,1.6828831434249878) (-0.36338114738464355,0.0699702799320221) 0.5 3.0114163187980023 (6.230478286743164,5.0) (0,0) 1e-07 -0.37598149353174193 (6.230478286743164,1.0) (0,0) 1e-07 -0.37598149353174193 
3.0 (6.25699520111084,2.7945666313171387) (0.026516908779740334,-0.0717877447605133) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.216962453292976 (7.762957572937012,4.594147205352783) (-0.0888293907046318,-0.3574782907962799) 0.5 2.977067649274163 (6.767538070678711,3.8356099128723145) (-0.5634869933128357,-0.03527160733938217) 0.5 2.7947579247895007 (7.401462554931641,2.9465551376342773) (-0.16279937326908112,0.09972310811281204) 0.5 -3.003715538481529 (7.002541542053223,1.7040917873382568) (-0.5213213562965393,0.02120865136384964) 0.5 3.0114163187980023 (6.25699520111084,5.0) (0,0) 1e-07 -0.37598149353174193 (6.25699520111084,1.0) (0,0) 1e-07 -0.37598149353174193 
4.0 (6.244350433349609,2.7427866458892822) (-0.012644721195101738,-0.05177989974617958) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.810310030876767 (7.524044513702393,4.373584270477295) (-0.23891295492649078,-0.22056275606155396) 0.5 2.977067649274163 (6.346382141113281,3.770644426345825) (-0.4211558401584625,-0.0649653896689415) 0.5 2.7947579247895007 (7.324565887451172,2.9539568424224854) (-0.07689668983221054,0.007401756942272186) 0.5 -3.003715538481529 (6.3717498779296875,1.7220643758773804) (-0.6307917833328247,0.017972640693187714) 0.5 3.0114163187980023 (6.244350433349609,5.0) (0,0) 1e-07 -0.37598149353174193 (6.244350433349609,1.0) (0,0) 1e-07 -0.37598149353174193 
5.0 (6.233673572540283,2.6907849311828613) (-0.010676789097487926,-0.05200180038809776) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.7732979289028947 (7.142372131347656,4.141700744628906) (-0.3816721439361572,-0.2318834811449051) 0.5 2.977067649274163 (6.070610523223877,3.7031233310699463) (-0.27577152848243713,-0.0675211176276207) 0.5 2.7947579247895007 (7.248222351074219,2.9542996883392334) (-0.07634364813566208,0.0003429364587645978) 0.5 -3.003715538481529 (6.172618865966797,1.6913279294967651) (-0.19913102686405182,-0.030736491084098816) 0.5 3.0114163187980023 (6.233673572540283,5.0) (0,0) 1e-07 -0.37598149353174193 (6.233673572540283,1.0) (0,0) 1e-07 -0.37598149353174193 
6.0 (6.210744380950928,2.6401655673980713) (-0.022928960621356964,-0.05061943829059601) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.9961152893812806 (6.7915873527526855,3.9305295944213867) (-0.3507847785949707,-0.21117103099822998) 0.5 2.977067649274163 (5.768485069274902,3.5793986320495605) (-0.3021252155303955,-0.12372465431690216) 0.5 2.7947579247895007 (7.179584980010986,2.9641647338867188) (-0.0686374083161354,0.009864946827292442) 0.5 -3.003715538481529 (6.0402116775512695,1.653062343597412) (-0.13240718841552734,-0.038265593349933624) 0.5 3.0114163187980023 (6.210744380950928,5.0) (0,0) 1e-07 -0.37598149353174193 (6.210744380950928,1.0) (0,0) 1e-07 -0.37598149353174193 
7.0 (6.1870293617248535,2.582798719406128) (-0.02371515892446041,-0.05736678093671799) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.9627967953593586 (6.453557014465332,3.7293505668640137) (-0.33803054690361023,-0.2011791467666626) 0.5 2.977067649274163 (5.467493534088135,3.372728109359741) (-0.3009914457798004,-0.2066705971956253) 0.5 2.7947579247895007 (7.11419677734375,2.9765751361846924) (-0.06538810580968857,0.01241029892116785) 0.5 -3.003715538481529 (5.903417587280273,1.6224498748779297) (-0.13679398596286774,-0.03061247617006302) 0.5 3.0114163187980023 (6.1870293617248535,5.0) (0,0) 1e-07 -0.37598149353174193 (6.1870293617248535,1.0) (0,0) 1e-07 -0.37598149353174193 
8.0 (6.172784805297852,2.512805223464966) (-0.014244583435356617,-0.06999341398477554) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.7715676669369103 (6.186484336853027,3.5708117485046387) (-0.26707255840301514,-0.1585387885570526) 0.5 2.977067649274163 (5.208345413208008,3.051072597503662) (-0.2591482996940613,-0.3216555118560791) 0.5 2.7947579247895007 (7.039358615875244,3.0067155361175537) (-0.07483820617198944,0.030140291899442673) 0.5 -3.003715538481529 (5.767884731292725,1.5979598760604858) (-0.1355326622724533,-0.024489976465702057) 0.5 3.0114163187980023 (6.172784805297852,5.0) (0,0) 1e-07 -0.37598149353174193 (6.172784805297852,1.0) (0,0) 1e-07 -0.37598149353174193 
9.0 (6.1668829917907715,2.432542085647583) (-0.005901866592466831,-0.08026302605867386) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.6441958027138024 (5.988415241241455,3.4375226497650146) (-0.1980690062046051,-0.13328906893730164) 0.5 2.977067649274163 (5.0299224853515625,2.7440950870513916) (-0.1784227043390274,-0.3069774806499481) 0.5 2.7947579247895007 (6.94931697845459,3.05643367767334) (-0.09004157781600952,0.0497182235121727) 0.5 -3.003715538481529 (5.6352314949035645,1.5783679485321045) (-0.13265325129032135,-0.01959197223186493) 0.5 3.0114163187980023 (6.1668829917907715,5.0) (0,0) 1e-07 -0.37598149353174193 (6.1668829917907715,1.0) (0,0) 1e-07 -0.37598149353174193 
10.0 (6.256668567657471,2.257359504699707) (0.08978573977947235,-0.17518270015716553) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -1.097177974648921 (5.8338823318481445,3.309910297393799) (-0.1545327603816986,-0.12761244177818298) 0.5 2.977067649274163 (4.898169994354248,2.5255126953125) (-0.13175241649150848,-0.2185823917388916) 0.5 2.7947579247895007 (6.909517765045166,3.03167462348938) (-0.03979926183819771,-0.02475907653570175) 0.5 -3.003715538481529 (5.52893590927124,1.5626943111419678) (-0.10629554092884064,-0.015673592686653137) 0.5 3.0114163187980023 (6.256668567657471,5.0) (0,0) 1e-07 -0.37598149353174193 (6.256668567657471,1.0) (0,0) 1e-07 -0.37598149353174193 
11.0 (6.367325305938721,2.1058876514434814) (0.1106567457318306,-0.15147191286087036) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -0.9398644302198512 (5.751156330108643,3.090693473815918) (-0.08272598683834076,-0.21921692788600922) 0.5 2.977067649274163 (4.794101715087891,2.38810396194458) (-0.10406820476055145,-0.13740873336791992) 0.5 2.7947579247895007 (6.872749328613281,3.0) (-0.03676827251911163,-0.03167462348937988) 0.5 -3.003715538481529 (5.460560321807861,1.5501554012298584) (-0.06837541610002518,-0.012538865208625793) 0.5 3.0114163187980023 (6.367325305938721,5.0) (0,0) 1e-07 -0.37598149353174193 (6.367325305938721,1.0) (0,0) 1e-07 -0.37598149353174193 
12.0 (6.505555629730225,1.9847100973129272) (0.13823017477989197,-0.12117753177881241) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -0.7197557684947716 (5.740296363830566,2.8347787857055664) (-0.010860022157430649,-0.25591468811035156) 0.5 2.977067649274163 (4.705764293670654,2.2930421829223633) (-0.08833755552768707,-0.0950617790222168) 0.5 2.7947579247895007 (6.872749328613281,3.0) (1.6308111128182645e-07,0.0) 0.5 -3.003715538481529 (5.462411880493164,1.5616483688354492) (0.0018516071140766144,0.011492925696074963) 0.5 3.0114163187980023 (6.505555629730225,5.0) (0,0) 1e-07 -0.37598149353174193 (6.505555629730225,1.0) (0,0) 1e-07 -0.37598149353174193 
13.0 (7.044533729553223,1.900018334388733) (0.5389780402183533,-0.08469177037477493) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 -0.15585954864244744 (5.8078932762146,2.612170934677124) (0.06759686768054962,-0.22260789573192596) 0.5 2.977067649274163 (4.595658302307129,2.6038331985473633) (-0.11010617762804031,0.31079113483428955) 0.5 2.7947579247895007 (6.872749328613281,3.0) (1.6308111128182645e-07,0.0) 0.5 -3.003715538481529 (5.412853717803955,1.5493186712265015) (-0.049558285623788834,-0.012329675257205963) 0.5 3.0114163187980023 (7.0,5.0) (0,0) 1e-07 -0.37598149353174193 (7.0,1.0) (0,0) 1e-07 -0.37598149353174193 
14.0 (7.703427314758301,2.0261759757995605) (0.658893346786499,0.12615765631198883) 0.5 -0.37598149353174193 (10.0,3.4301367159345655) 3.0 0.18917938946625648 (5.927474498748779,2.4245645999908447) (0.11958125233650208,-0.18760640919208527) 0.5 2.977067649274163 (4.800690174102783,2.9830665588378906) (0.2050318419933319,0.37923336029052734) 0.5 2.7947579247895007 (6.872749328613281,3.0) (1.6308111128182645e-07,0.0) 0.5 -3.003715538481529 (5.202373504638672,1.6593989133834839) (-0.2104799747467041,0.11008021980524063) 0.5 3.0114163187980023 (7.0,5.0) (0,0) 1e-07 -0.37598149353174193 (7.0,1.0) (0,0) 1e-07 -0.37598149353174193 
