[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4941630363464355) (0.0,0.0) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 0.0 (8.049434661865234,5.157655239105225) (0.0,0.0) 0.5 2.877544920394425 (8.03785228729248,3.9989638328552246) (0.0,0.0) 0.5 3.0215719198099573 (8.030628204345703,2.758843183517456) (0.0,0.0) 0.5 -2.8810671623005373 (8.015154838562012,1.5317797660827637) (0.0,0.0) 0.5 -2.835027620509424 (6.0,5.0) (0,0) 1e-07 -0.262507707622624 (6.0,1.0) (0,0) 1e-07 -0.262507707622624 
1.0 (5.814795970916748,3.2208290100097656) (-0.1852039098739624,-0.27333393692970276) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.166312047884531 (7.939547538757324,5.1190643310546875) (-0.10988693684339523,-0.03859085589647293) 0.5 2.877544920394425 (7.769167900085449,3.940492630004883) (-0.26868435740470886,-0.058471281081438065) 0.5 3.0215719198099573 (7.703218460083008,2.706176996231079) (-0.327409565448761,-0.05266609042882919) 0.5 -2.8810671623005373 (7.838380813598633,1.590803623199463) (-0.17677398025989532,0.05902388319373131) 0.5 -2.835027620509424 (5.814795970916748,5.0) (0,0) 1e-07 -0.262507707622624 (5.814795970916748,1.0) (0,0) 1e-07 -0.262507707622624 
2.0 (5.779661655426025,2.9144604206085205) (-0.035134270787239075,-0.30636852979660034) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -1.6849772862276728 (7.83432674407959,4.994466781616211) (-0.10522082448005676,-0.12459740787744522) 0.5 2.877544920394425 (7.172911643981934,3.871398687362671) (-0.5962561964988708,-0.06909401714801788) 0.5 3.0215719198099573 (7.2279744148254395,2.7354423999786377) (-0.4752442240715027,0.029265306890010834) 0.5 -2.8810671623005373 (7.533894062042236,1.5854029655456543) (-0.3044867217540741,-0.005400646477937698) 0.5 -2.835027620509424 (5.779661655426025,5.0) (0,0) 1e-07 -0.262507707622624 (5.779661655426025,1.0) (0,0) 1e-07 -0.262507707622624 
3.0 (5.644301414489746,2.631568431854248) (-0.1353600174188614,-0.282892107963562) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.017085381076485 (7.700075626373291,4.47355842590332) (-0.13425108790397644,-0.5209081768989563) 0.5 2.877544920394425 (6.479514122009277,3.775484323501587) (-0.6933977007865906,-0.09591437131166458) 0.5 3.0215719198099573 (6.847444534301758,2.7907602787017822) (-0.38052988052368164,0.05531792715191841) 0.5 -2.8810671623005373 (7.470541477203369,1.815762996673584) (-0.06335258483886719,0.2303599864244461) 0.5 -2.835027620509424 (5.644301414489746,5.0) (0,0) 1e-07 -0.262507707622624 (5.644301414489746,1.0) (0,0) 1e-07 -0.262507707622624 
4.0 (5.487862586975098,2.40525484085083) (-0.1564386487007141,-0.22631371021270752) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.175623533028671 (7.4584431648254395,3.9210448265075684) (-0.241632342338562,-0.5525137186050415) 0.5 2.877544920394425 (5.921504974365234,3.738478183746338) (-0.5580090284347534,-0.03700612485408783) 0.5 3.0215719198099573 (6.560401916503906,2.9129254817962646) (-0.2870428264141083,0.12216519564390182) 0.5 -2.8810671623005373 (7.3175530433654785,2.09269118309021) (-0.15298858284950256,0.2769281268119812) 0.5 -2.835027620509424 (5.487862586975098,5.0) (0,0) 1e-07 -0.262507707622624 (5.487862586975098,1.0) (0,0) 1e-07 -0.262507707622624 
5.0 (5.46666955947876,2.2242038249969482) (-0.021193131804466248,-0.18105098605155945) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -1.6873221919587815 (7.207762718200684,3.5779669284820557) (-0.25068050622940063,-0.3430779278278351) 0.5 2.877544920394425 (5.470993995666504,3.7419517040252686) (-0.4505111277103424,0.0034734979271888733) 0.5 3.0215719198099573 (6.269564151763916,2.945936679840088) (-0.2908378839492798,0.03301113098859787) 0.5 -2.8810671623005373 (7.028810024261475,2.1290838718414307) (-0.2887429893016815,0.03639278560876846) 0.5 -2.835027620509424 (5.46666955947876,5.0) (0,0) 1e-07 -0.262507707622624 (5.46666955947876,1.0) (0,0) 1e-07 -0.262507707622624 
6.0 (5.455032825469971,2.0793631076812744) (-0.01163671724498272,-0.1448407769203186) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -1.6509655764699496 (6.94924783706665,3.308262586593628) (-0.25851505994796753,-0.2697043716907501) 0.5 2.877544920394425 (5.199228763580322,3.8626112937927246) (-0.2717650532722473,0.12065960466861725) 0.5 3.0215719198099573 (5.982496738433838,2.9436352252960205) (-0.28706732392311096,-0.002301473170518875) 0.5 -2.8810671623005373 (6.742094993591309,2.094249963760376) (-0.28671514987945557,-0.03483394533395767) 0.5 -2.835027620509424 (5.455032825469971,5.0) (0,0) 1e-07 -0.262507707622624 (5.455032825469971,1.0) (0,0) 1e-07 -0.262507707622624 
7.0 (5.374713897705078,1.9634904861450195) (-0.08031914383172989,-0.11587262898683548) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.176922005658766 (6.684539318084717,3.0965633392333984) (-0.26470866799354553,-0.21169936656951904) 0.5 2.877544920394425 (5.116246700286865,3.990088939666748) (-0.08298203349113464,0.1274777352809906) 0.5 3.0215719198099573 (5.697056770324707,2.9260950088500977) (-0.2854401171207428,-0.017540164291858673) 0.5 -2.8810671623005373 (6.539902210235596,1.9753999710083008) (-0.20219279825687408,-0.11885000020265579) 0.5 -2.835027620509424 (5.374713897705078,5.0) (0,0) 1e-07 -0.262507707622624 (5.374713897705078,1.0) (0,0) 1e-07 -0.262507707622624 
8.0 (5.27452278137207,1.884270429611206) (-0.10019134730100632,-0.07922003418207169) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.472555987910971 (6.404760837554932,3.026001453399658) (-0.2797786593437195,-0.07056188583374023) 0.5 2.877544920394425 (5.402945518493652,4.092071056365967) (0.2866988480091095,0.10198220610618591) 0.5 3.0215719198099573 (5.415268421173096,2.874356985092163) (-0.28178855776786804,-0.05173800513148308) 0.5 -2.8810671623005373 (6.317760944366455,1.8803199529647827) (-0.22214117646217346,-0.09507999569177628) 0.5 -2.835027620509424 (5.27452278137207,5.0) (0,0) 1e-07 -0.262507707622624 (5.27452278137207,1.0) (0,0) 1e-07 -0.262507707622624 
9.0 (5.1246843338012695,1.8133182525634766) (-0.1498386263847351,-0.07095220685005188) 0.5 -0.262507707622624 (10.0,2.583303543247657) 3.0 -2.6993491742128333 (6.161243438720703,3.0) (-0.24351748824119568,-0.026001453399658203) 0.5 2.877544920394425 (6.102354049682617,4.063301086425781) (0.6994084715843201,-0.02877015992999077) 0.5 3.0215719198099573 (5.133681774139404,2.820927381515503) (-0.2815867066383362,-0.05342952162027359) 0.5 -2.8810671623005373 (6.868923664093018,1.852318286895752) (0.5511626601219177,-0.028001694008708) 0.5 -2.835027620509424 (5.1246843338012695,5.0) (0,0) 1e-07 -0.262507707622624 (5.1246843338012695,1.0) (0,0) 1e-07 -0.262507707622624 
