[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2609798908233643) (0.0,0.0) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 0.0 (8.051691055297852,5.136108875274658) (0.0,0.0) 0.5 -2.9818395375836944 (8.064579010009766,3.9373440742492676) (0.0,0.0) 0.5 -2.995524856032662 (8.011717796325684,2.7804081439971924) (0.0,0.0) 0.5 -2.836976264913117 (8.088653564453125,1.5096607208251953) (0.0,0.0) 0.5 -2.831030988460709 (6.0,5.0) (0,0) 1e-07 -0.3684596834612843 (6.0,1.0) (0,0) 1e-07 -0.3684596834612843 
1.0 (6.086485862731934,3.1099116802215576) (0.08648575097322464,-0.15106816589832306) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -1.0508467518281868 (7.941352844238281,5.085211277008057) (-0.11033821851015091,-0.050897639244794846) 0.5 -2.9818395375836944 (7.764588356018066,3.9114739894866943) (-0.2999907433986664,-0.025870181620121002) 0.5 -2.995524856032662 (7.729246616363525,2.7474405765533447) (-0.28247106075286865,-0.03296754136681557) 0.5 -2.836976264913117 (7.906755447387695,1.5670415163040161) (-0.18189813196659088,0.05738078057765961) 0.5 -2.831030988460709 (6.086485862731934,5.0) (0,0) 1e-07 -0.3684596834612843 (6.086485862731934,1.0) (0,0) 1e-07 -0.3684596834612843 
2.0 (6.156638145446777,2.9980571269989014) (0.07015243917703629,-0.11185456067323685) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -1.010634141729015 (7.828762054443359,4.964649677276611) (-0.1125907450914383,-0.12056157737970352) 0.5 -2.9818395375836944 (7.282007694244385,3.9148221015930176) (-0.4825807809829712,0.003348052501678467) 0.5 -2.995524856032662 (7.47479772567749,2.7590229511260986) (-0.25444871187210083,0.011582307517528534) 0.5 -2.836976264913117 (7.489256381988525,1.553633213043213) (-0.4174990653991699,-0.013408303260803223) 0.5 -2.831030988460709 (6.156638145446777,5.0) (0,0) 1e-07 -0.3684596834612843 (6.156638145446777,1.0) (0,0) 1e-07 -0.3684596834612843 
3.0 (6.143533706665039,2.92901873588562) (-0.01310420036315918,-0.06903833895921707) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -1.758375351740982 (7.740139007568359,4.561656951904297) (-0.08862315863370895,-0.40299296379089355) 0.5 -2.9818395375836944 (6.5822014808654785,3.898359775543213) (-0.6998063921928406,-0.016462331637740135) 0.5 -2.995524856032662 (7.301512718200684,2.9063923358917236) (-0.17328515648841858,0.1473693996667862) 0.5 -2.836976264913117 (7.068352699279785,1.6166657209396362) (-0.42090359330177307,0.06303249299526215) 0.5 -2.831030988460709 (6.143533706665039,5.0) (0,0) 1e-07 -0.3684596834612843 (6.143533706665039,1.0) (0,0) 1e-07 -0.3684596834612843 
4.0 (6.118905544281006,2.8452351093292236) (-0.024628158658742905,-0.0837835744023323) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -1.856693209059755 (7.900078296661377,3.9518706798553467) (0.1599392145872116,-0.6097862124443054) 0.5 -2.9818395375836944 (6.114098072052002,3.8641574382781982) (-0.4681033194065094,-0.034202247858047485) 0.5 -2.995524856032662 (7.238183498382568,2.8675060272216797) (-0.0633290708065033,-0.03888639807701111) 0.5 -2.836976264913117 (6.91674280166626,1.7213022708892822) (-0.15160992741584778,0.10463649034500122) 0.5 -2.831030988460709 (6.118905544281006,5.0) (0,0) 1e-07 -0.3684596834612843 (6.118905544281006,1.0) (0,0) 1e-07 -0.3684596834612843 
5.0 (6.103102207183838,2.791348695755005) (-0.015803469344973564,-0.05388636887073517) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -1.856071086264873 (8.020238876342773,3.435548782348633) (0.12016063183546066,-0.5163217782974243) 0.5 -2.9818395375836944 (5.976931571960449,3.827049970626831) (-0.13716652989387512,-0.03710748255252838) 0.5 -2.995524856032662 (7.1560235023498535,2.891749143600464) (-0.08215980231761932,0.024243053048849106) 0.5 -2.836976264913117 (6.781548976898193,1.814416527748108) (-0.13519379496574402,0.09311427921056747) 0.5 -2.831030988460709 (6.103102207183838,5.0) (0,0) 1e-07 -0.3684596834612843 (6.103102207183838,1.0) (0,0) 1e-07 -0.3684596834612843 
6.0 (6.016479015350342,2.747701644897461) (-0.08662313967943192,-0.043647125363349915) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -2.6748508568870255 (7.956132888793945,3.411555290222168) (-0.06410600244998932,-0.02399340271949768) 0.5 -2.9818395375836944 (6.009668350219727,3.813887357711792) (0.032736994326114655,-0.013162568211555481) 0.5 -2.995524856032662 (7.088858127593994,2.8880221843719482) (-0.0671655535697937,-0.0037268868181854486) 0.5 -2.836976264913117 (6.708137512207031,1.891473412513733) (-0.07341137528419495,0.07705691456794739) 0.5 -2.831030988460709 (6.016479015350342,5.0) (0,0) 1e-07 -0.3684596834612843 (6.016479015350342,1.0) (0,0) 1e-07 -0.3684596834612843 
7.0 (5.942569732666016,2.739919424057007) (-0.07390905916690826,-0.00778224878013134) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -3.036684296816116 (7.814070224761963,3.5295352935791016) (-0.14206263422966003,0.11797989159822464) 0.5 -2.9818395375836944 (6.087676525115967,3.752929449081421) (0.07800839841365814,-0.060957830399274826) 0.5 -2.995524856032662 (6.978043079376221,2.9336633682250977) (-0.11081484705209732,0.045641105622053146) 0.5 -2.836976264913117 (6.634555339813232,1.9473152160644531) (-0.07358235865831375,0.05584181472659111) 0.5 -2.831030988460709 (5.942569732666016,5.0) (0,0) 1e-07 -0.3684596834612843 (5.942569732666016,1.0) (0,0) 1e-07 -0.3684596834612843 
8.0 (5.859750270843506,2.7371370792388916) (-0.08281959593296051,-0.0027824435383081436) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -3.108008845939782 (7.592675685882568,3.704759359359741) (-0.2213943749666214,0.17522411048412323) 0.5 -2.9818395375836944 (6.108887672424316,3.711427688598633) (0.021211134269833565,-0.04150176793336868) 0.5 -2.995524856032662 (6.916826248168945,2.959911346435547) (-0.061216771602630615,0.026247994974255562) 0.5 -2.836976264913117 (6.572324752807617,2.0006985664367676) (-0.06223052367568016,0.05338340625166893) 0.5 -2.831030988460709 (5.859750270843506,5.0) (0,0) 1e-07 -0.3684596834612843 (5.859750270843506,1.0) (0,0) 1e-07 -0.3684596834612843 
9.0 (5.771620273590088,2.736330986022949) (-0.08812996000051498,-0.0008060376858338714) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -3.1324468964367926 (7.446211814880371,3.8092541694641113) (-0.14646394550800323,0.10449482500553131) 0.5 -2.9818395375836944 (6.1021599769592285,3.6803245544433594) (-0.006727868691086769,-0.031103085726499557) 0.5 -2.995524856032662 (6.886877536773682,2.9810988903045654) (-0.029948702082037926,0.02118763141334057) 0.5 -2.836976264913117 (6.510155200958252,2.0457656383514404) (-0.06216965615749359,0.04506702348589897) 0.5 -2.831030988460709 (5.771620273590088,5.0) (0,0) 1e-07 -0.3684596834612843 (5.771620273590088,1.0) (0,0) 1e-07 -0.3684596834612843 
10.0 (5.681451797485352,2.736283779144287) (-0.09016849100589752,-4.721165169030428e-05) 0.5 -0.3684596834612843 (10.0,3.2114004372159286) 3.0 -3.141069059961362 (7.297408580780029,3.9074714183807373) (-0.14880335330963135,0.09821733832359314) 0.5 -2.9818395375836944 (6.082582950592041,3.654003858566284) (-0.01957707852125168,-0.026320805773139) 0.5 -2.995524856032662 (6.870273590087891,2.998119354248047) (-0.016604090109467506,0.017020411789417267) 0.5 -2.836976264913117 (6.4485273361206055,2.0880978107452393) (-0.061628080904483795,0.042332183569669724) 0.5 -2.831030988460709 (5.681451797485352,5.0) (0,0) 1e-07 -0.3684596834612843 (5.681451797485352,1.0) (0,0) 1e-07 -0.3684596834612843 
