[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8640079498291016) (0.0,0.0) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 0.0 (8.02049446105957,5.102933883666992) (0.0,0.0) 0.5 3.028879967043666 (8.09212589263916,3.9923977851867676) (0.0,0.0) 0.5 -3.0585346692911326 (8.06737995147705,2.708075761795044) (0.0,0.0) 0.5 -3.092776890053937 (8.015717506408691,1.5714082717895508) (0.0,0.0) 0.5 3.1089795458998735 (6.0,5.0) (0,0) 1e-07 0.136002988261549 (6.0,1.0) (0,0) 1e-07 0.136002988261549 
1.0 (6.205659866333008,2.7792842388153076) (0.20565973222255707,-0.08472370356321335) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -0.39077451444569955 (7.916395664215088,5.0679497718811035) (-0.10409889370203018,-0.03498414531350136) 0.5 3.028879967043666 (7.764021873474121,3.9275662899017334) (-0.3281042277812958,-0.06483149528503418) 0.5 -3.0585346692911326 (7.804054260253906,2.7843027114868164) (-0.2633257508277893,0.07622700184583664) 0.5 -3.092776890053937 (7.839098930358887,1.6139315366744995) (-0.17661866545677185,0.04252324998378754) 0.5 3.1089795458998735 (6.205659866333008,5.0) (0,0) 1e-07 0.136002988261549 (6.205659866333008,1.0) (0,0) 1e-07 0.136002988261549 
2.0 (6.391536712646484,2.5862672328948975) (0.18587666749954224,-0.19301706552505493) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -0.8042413172496443 (7.870306968688965,4.908373832702637) (-0.046088919043540955,-0.159575954079628) 0.5 3.028879967043666 (7.064117431640625,3.939122438430786) (-0.6999045610427856,0.011556044220924377) 0.5 -3.0585346692911326 (7.62165641784668,2.845301628112793) (-0.18239760398864746,0.06099887937307358) 0.5 -3.092776890053937 (7.5647969245910645,1.6526952981948853) (-0.27430182695388794,0.03876376152038574) 0.5 3.1089795458998735 (6.391536712646484,5.0) (0,0) 1e-07 0.136002988261549 (6.391536712646484,1.0) (0,0) 1e-07 0.136002988261549 
3.0 (6.460143566131592,2.4625203609466553) (0.06860703229904175,-0.12374695390462875) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -1.0645706363703116 (7.537508964538574,4.656174182891846) (-0.3327982425689697,-0.2521997094154358) 0.5 3.028879967043666 (6.4109578132629395,3.687363624572754) (-0.6531595587730408,-0.251758873462677) 0.5 -3.0585346692911326 (7.2841572761535645,3.072214126586914) (-0.33749932050704956,0.2269124984741211) 0.5 -3.092776890053937 (7.407703876495361,1.6221562623977661) (-0.15709297358989716,-0.03053905814886093) 0.5 3.1089795458998735 (6.460143566131592,5.0) (0,0) 1e-07 0.136002988261549 (6.460143566131592,1.0) (0,0) 1e-07 0.136002988261549 
4.0 (6.4940972328186035,2.3686954975128174) (0.03395387530326843,-0.09382487088441849) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -1.2235724339680005 (7.491189002990723,4.370807647705078) (-0.046319782733917236,-0.2853662967681885) 0.5 3.028879967043666 (5.8208513259887695,3.3108339309692383) (-0.5901063084602356,-0.37652960419654846) 0.5 -3.0585346692911326 (7.143091678619385,3.1295127868652344) (-0.14106574654579163,0.057298578321933746) 0.5 -3.092776890053937 (7.339579105377197,1.6029047966003418) (-0.0681246817111969,-0.019251439720392227) 0.5 3.1089795458998735 (6.4940972328186035,5.0) (0,0) 1e-07 0.136002988261549 (6.4940972328186035,1.0) (0,0) 1e-07 0.136002988261549 
5.0 (6.507885932922363,2.293687105178833) (0.013788708485662937,-0.07500828057527542) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -1.3889969006652527 (7.753126621246338,3.866185426712036) (0.26193782687187195,-0.5046221613883972) 0.5 3.028879967043666 (5.5372819900512695,3.063417911529541) (-0.2835693359375,-0.2474159598350525) 0.5 -3.0585346692911326 (6.718560218811035,3.4036102294921875) (-0.4245312213897705,0.2740974426269531) 0.5 -3.092776890053937 (7.5224785804748535,1.8049358129501343) (0.18289944529533386,0.2020309865474701) 0.5 3.1089795458998735 (6.507885932922363,5.0) (0,0) 1e-07 0.136002988261549 (6.507885932922363,1.0) (0,0) 1e-07 0.136002988261549 
6.0 (6.6082329750061035,2.288116216659546) (0.10034724324941635,-0.005570821464061737) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -0.05545851404996953 (7.66434383392334,3.6432242393493652) (-0.08878281712532043,-0.22296112775802612) 0.5 3.028879967043666 (5.4321208000183105,2.879692554473877) (-0.10516102612018585,-0.18372535705566406) 0.5 -3.0585346692911326 (6.327322006225586,3.4463956356048584) (-0.3912380039691925,0.04278530180454254) 0.5 -3.092776890053937 (7.617340564727783,1.9885326623916626) (0.0948619693517685,0.18359686434268951) 0.5 3.1089795458998735 (6.6082329750061035,5.0) (0,0) 1e-07 0.136002988261549 (6.6082329750061035,1.0) (0,0) 1e-07 0.136002988261549 
7.0 (6.707264423370361,2.3279194831848145) (0.09903158247470856,0.039803266525268555) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 0.3821647378734141 (7.350286483764648,3.5417799949645996) (-0.31405746936798096,-0.10144414007663727) 0.5 3.028879967043666 (5.443422794342041,2.6037540435791016) (0.011301897466182709,-0.2759385108947754) 0.5 -3.0585346692911326 (6.090178966522217,3.367171049118042) (-0.23714283108711243,-0.07922451943159103) 0.5 -3.092776890053937 (7.712965965270996,2.145794630050659) (0.09562554210424423,0.1572618931531906) 0.5 3.1089795458998735 (6.707264423370361,5.0) (0,0) 1e-07 0.136002988261549 (6.707264423370361,1.0) (0,0) 1e-07 0.136002988261549 
8.0 (6.807483673095703,2.326768398284912) (0.10021917521953583,-0.0011509805917739868) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -0.011484129555984917 (7.006715297698975,3.4474740028381348) (-0.34357136487960815,-0.09430592507123947) 0.5 3.028879967043666 (5.38502311706543,2.3830032348632812) (-0.05839961767196655,-0.2207508087158203) 0.5 -3.0585346692911326 (5.884655952453613,3.262911796569824) (-0.20552316308021545,-0.10425921529531479) 0.5 -3.092776890053937 (7.803061485290527,2.493758201599121) (0.09009558707475662,0.3479635715484619) 0.5 3.1089795458998735 (6.807483673095703,5.0) (0,0) 1e-07 0.136002988261549 (6.807483673095703,1.0) (0,0) 1e-07 0.136002988261549 
9.0 (6.9802021980285645,2.252408742904663) (0.172718346118927,-0.07435967028141022) 0.5 0.136002988261549 (10.0,3.0936465358371255) 3.0 -0.40654155879098225 (6.792474269866943,3.368854284286499) (-0.2142409384250641,-0.07861976325511932) 0.5 3.028879967043666 (5.290157318115234,2.206402540206909) (-0.09486576169729233,-0.17660066485404968) 0.5 -3.0585346692911326 (5.6504693031311035,3.1392505168914795) (-0.23418661952018738,-0.1236613318324089) 0.5 -3.092776890053937 (7.78342342376709,3.03387451171875) (-0.019638024270534515,0.5401164293289185) 0.5 3.1089795458998735 (6.9802021980285645,5.0) (0,0) 1e-07 0.136002988261549 (6.9802021980285645,1.0) (0,0) 1e-07 0.136002988261549 
