[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.020174980163574) (0.0,0.0) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 0.0 (8.05419635772705,5.137385845184326) (0.0,0.0) 0.5 -2.7706619083400605 (8.029610633850098,3.964303731918335) (0.0,0.0) 0.5 -2.8149284648694963 (8.073772430419922,2.763603448867798) (0.0,0.0) 0.5 -2.836457445597424 (8.027996063232422,1.5898642539978027) (0.0,0.0) 0.5 -2.7591526914697657 (6.0,5.0) (0,0) 1e-07 0.252057266743935 (6.0,1.0) (0,0) 1e-07 0.252057266743935 
1.0 (6.2397074699401855,2.906614065170288) (0.2397075891494751,-0.11356095224618912) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.44242618939081874 (7.943356990814209,5.096364498138428) (-0.11083927005529404,-0.041021451354026794) 0.5 -2.7706619083400605 (7.7169365882873535,3.9023914337158203) (-0.3126741051673889,-0.06191225349903107) 0.5 -2.8149284648694963 (7.804310321807861,2.804104804992676) (-0.2694619596004486,0.040501270443201065) 0.5 -2.836457445597424 (7.840736389160156,1.64085853099823) (-0.18725959956645966,0.05099426954984665) 0.5 -2.7591526914697657 (6.2397074699401855,5.0) (0,0) 1e-07 0.252057266743935 (6.2397074699401855,1.0) (0,0) 1e-07 0.252057266743935 
2.0 (6.407291412353516,2.689213991165161) (0.1675838977098465,-0.21740001440048218) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.9140810460224396 (7.823384761810303,4.9513654708862305) (-0.11997231841087341,-0.14499923586845398) 0.5 -2.7706619083400605 (7.281977653503418,3.8395612239837646) (-0.4349590241909027,-0.06283026188611984) 0.5 -2.8149284648694963 (7.646491050720215,2.843453884124756) (-0.15781928598880768,0.03934913128614426) 0.5 -2.836457445597424 (7.4748005867004395,1.6126868724822998) (-0.36593562364578247,-0.028171710669994354) 0.5 -2.7591526914697657 (6.407291412353516,5.0) (0,0) 1e-07 0.252057266743935 (6.407291412353516,1.0) (0,0) 1e-07 0.252057266743935 
3.0 (6.463126182556152,2.5472211837768555) (0.05583454668521881,-0.14199292659759521) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -1.1961478697753067 (7.694214820861816,4.616350173950195) (-0.12916992604732513,-0.33501532673835754) 0.5 -2.7706619083400605 (6.755289554595947,3.6374504566192627) (-0.5266879796981812,-0.20211073756217957) 0.5 -2.8149284648694963 (7.476511478424072,2.936206340789795) (-0.1699795424938202,0.09275247156620026) 0.5 -2.836457445597424 (7.607997417449951,1.5901495218276978) (0.13319694995880127,-0.02253737300634384) 0.5 -2.7591526914697657 (6.463126182556152,5.0) (0,0) 1e-07 0.252057266743935 (6.463126182556152,1.0) (0,0) 1e-07 0.252057266743935 
4.0 (6.583845615386963,2.3377768993377686) (0.12071932107210159,-0.20944425463676453) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -1.0479261265720654 (7.271276473999023,4.420615196228027) (-0.4229382872581482,-0.1957351714372635) 0.5 -2.7706619083400605 (6.351443290710449,3.5116381645202637) (-0.4038463830947876,-0.12581230700016022) 0.5 -2.8149284648694963 (7.3547844886779785,2.9787979125976562) (-0.12172693014144897,0.04259149357676506) 0.5 -2.836457445597424 (7.70680570602417,1.7559802532196045) (0.09880822151899338,0.16583068668842316) 0.5 -2.7591526914697657 (6.583845615386963,5.0) (0,0) 1e-07 0.252057266743935 (6.583845615386963,1.0) (0,0) 1e-07 0.252057266743935 
5.0 (6.611501693725586,2.2250771522521973) (0.02765585482120514,-0.11269986629486084) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -1.3301575338439129 (6.843929290771484,4.165288925170898) (-0.42734724283218384,-0.2553262412548065) 0.5 -2.7706619083400605 (6.07150936126709,3.2085914611816406) (-0.2799338698387146,-0.3030467629432678) 0.5 -2.8149284648694963 (7.20080041885376,3.054922342300415) (-0.1539839208126068,0.07612449675798416) 0.5 -2.836457445597424 (7.773377418518066,1.978680968284607) (0.06657151132822037,0.22270067036151886) 0.5 -2.7591526914697657 (6.611501693725586,5.0) (0,0) 1e-07 0.252057266743935 (6.611501693725586,1.0) (0,0) 1e-07 0.252057266743935 
6.0 (6.71502685546875,2.1303021907806396) (0.1035250723361969,-0.09477490931749344) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.7413008798728021 (6.383791446685791,3.8821651935577393) (-0.46013787388801575,-0.2831237018108368) 0.5 -2.7706619083400605 (5.881732940673828,2.907301902770996) (-0.1897764354944229,-0.30128955841064453) 0.5 -2.8149284648694963 (7.019896984100342,3.090660572052002) (-0.18090324103832245,0.03573831170797348) 0.5 -2.836457445597424 (7.7558722496032715,2.207430839538574) (-0.017505064606666565,0.22874979674816132) 0.5 -2.7591526914697657 (6.71502685546875,5.0) (0,0) 1e-07 0.252057266743935 (6.71502685546875,1.0) (0,0) 1e-07 0.252057266743935 
7.0 (6.837207317352295,1.9897069931030273) (0.12218036502599716,-0.14059513807296753) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.8553617514820474 (5.922030448913574,3.5971882343292236) (-0.4617610275745392,-0.284976989030838) 0.5 -2.7706619083400605 (5.353428363800049,2.6258416175842285) (-0.5283046960830688,-0.28146040439605713) 0.5 -2.8149284648694963 (6.809863567352295,3.0931344032287598) (-0.21003350615501404,0.002473875880241394) 0.5 -2.836457445597424 (7.7162322998046875,2.491124153137207) (-0.039639901369810104,0.2836932837963104) 0.5 -2.7591526914697657 (6.837207317352295,5.0) (0,0) 1e-07 0.252057266743935 (6.837207317352295,1.0) (0,0) 1e-07 0.252057266743935 
8.0 (7.027022361755371,1.8746867179870605) (0.18981507420539856,-0.1150202751159668) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.5447900734490446 (5.50879430770874,3.2173569202423096) (-0.41323593258857727,-0.3798314034938812) 0.5 -2.7706619083400605 (4.829593658447266,2.4006733894348145) (-0.5238345265388489,-0.2251683473587036) 0.5 -2.8149284648694963 (6.568880081176758,3.0) (-0.24098367989063263,-0.09313440322875977) 0.5 -2.836457445597424 (7.611809730529785,2.7456603050231934) (-0.10442240536212921,0.25453612208366394) 0.5 -2.7591526914697657 (7.0,5.0) (0,0) 1e-07 0.252057266743935 (7.0,1.0) (0,0) 1e-07 0.252057266743935 
9.0 (7.675498008728027,1.7675002813339233) (0.6484758257865906,-0.10718648135662079) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 -0.16380878773946 (5.202249526977539,2.8738856315612793) (-0.30654481053352356,-0.3434714078903198) 0.5 -2.7706619083400605 (4.288849830627441,2.22053861618042) (-0.5407438278198242,-0.18013468384742737) 0.5 -2.8149284648694963 (6.409818649291992,2.9787228107452393) (-0.15906167030334473,-0.021277297288179398) 0.5 -2.836457445597424 (7.404066562652588,3.0883100032806396) (-0.2077433317899704,0.34264975786209106) 0.5 -2.7591526914697657 (7.0,5.0) (0,0) 1e-07 0.252057266743935 (7.0,1.0) (0,0) 1e-07 0.252057266743935 
10.0 (8.371349334716797,1.906253695487976) (0.6958515048027039,0.13875338435173035) 0.5 0.252057266743935 (10.0,3.1437966192026674) 3.0 0.19681939165520798 (5.051126480102539,2.5991084575653076) (-0.15112285315990448,-0.2747771441936493) 0.5 -2.7706619083400605 (3.807913303375244,2.243685722351074) (-0.48093655705451965,0.02314707636833191) 0.5 -2.8149284648694963 (6.250755786895752,2.957446813583374) (-0.1590626835823059,-0.02127602882683277) 0.5 -2.836457445597424 (7.233940601348877,3.14974045753479) (-0.17012575268745422,0.06143045425415039) 0.5 -2.7591526914697657 (7.0,5.0) (0,0) 1e-07 0.252057266743935 (7.0,1.0) (0,0) 1e-07 0.252057266743935 
