[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5598692893981934) (0.0,0.0) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.0 (8.059696197509766,5.167015552520752) (0.0,0.0) 0.5 -2.8255324077462336 (8.03872013092041,3.9912567138671875) (0.0,0.0) 0.5 3.05007178760567 (8.037984848022461,2.709652900695801) (0.0,0.0) 0.5 3.0605064759074407 (8.08652114868164,1.556716799736023) (0.0,0.0) 0.5 3.1321846964322178 (6.0,5.0) (0,0) 1e-07 -0.38390697482714486 (6.0,1.0) (0,0) 1e-07 -0.38390697482714486 
1.0 (6.084144115447998,2.446213722229004) (0.08414401113986969,-0.11365552246570587) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -0.9335047375600162 (7.947756767272949,5.125019073486328) (-0.11193924397230148,-0.04199644550681114) 0.5 -2.8255324077462336 (7.70626163482666,3.921046495437622) (-0.3324587345123291,-0.0702102854847908) 0.5 3.05007178760567 (7.771225452423096,2.7802069187164307) (-0.2667594850063324,0.07055407017469406) 0.5 3.0605064759074407 (7.908627510070801,1.5877512693405151) (-0.17789369821548462,0.03103446215391159) 0.5 3.1321846964322178 (6.084144115447998,5.0) (0,0) 1e-07 -0.38390697482714486 (6.084144115447998,1.0) (0,0) 1e-07 -0.38390697482714486 
2.0 (6.263745307922363,2.2891087532043457) (0.17960122227668762,-0.157104954123497) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -0.7186845564991093 (8.05395793914795,4.841695785522461) (0.10620081424713135,-0.2833234667778015) 0.5 -2.8255324077462336 (7.013155937194824,3.823044538497925) (-0.6931056976318359,-0.09800198674201965) 0.5 3.05007178760567 (7.467652797698975,2.811950206756592) (-0.30357250571250916,0.03174322098493576) 0.5 3.0605064759074407 (7.641524314880371,1.6765114068984985) (-0.267103374004364,0.08876010775566101) 0.5 3.1321846964322178 (6.263745307922363,5.0) (0,0) 1e-07 -0.38390697482714486 (6.263745307922363,1.0) (0,0) 1e-07 -0.38390697482714486 
3.0 (6.3230156898498535,2.1668787002563477) (0.05927041918039322,-0.12223000079393387) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -1.1192942941895503 (8.210330963134766,4.159385681152344) (0.15637344121932983,-0.6823102831840515) 0.5 -2.8255324077462336 (6.350936412811279,3.596184730529785) (-0.6622194647789001,-0.22685977816581726) 0.5 3.05007178760567 (7.079723358154297,2.9093410968780518) (-0.38792943954467773,0.09739087522029877) 0.5 3.0605064759074407 (7.515203475952148,1.812355637550354) (-0.12632091343402863,0.13584423065185547) 0.5 3.1321846964322178 (6.3230156898498535,5.0) (0,0) 1e-07 -0.38390697482714486 (6.3230156898498535,1.0) (0,0) 1e-07 -0.38390697482714486 
4.0 (6.342887878417969,2.0335030555725098) (0.019872058182954788,-0.13337573409080505) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -1.4228913109273007 (8.15743350982666,3.620664358139038) (-0.05289752036333084,-0.5387212634086609) 0.5 -2.8255324077462336 (5.813562870025635,3.516911029815674) (-0.5373734831809998,-0.07927368581295013) 0.5 3.05007178760567 (6.691793918609619,3.0067319869995117) (-0.38792937994003296,0.09739082306623459) 0.5 3.0605064759074407 (7.422190189361572,2.116694450378418) (-0.09301306307315826,0.3043387532234192) 0.5 3.1321846964322178 (6.342887878417969,5.0) (0,0) 1e-07 -0.38390697482714486 (6.342887878417969,1.0) (0,0) 1e-07 -0.38390697482714486 
5.0 (6.403909206390381,1.926802396774292) (0.061021123081445694,-0.1067006066441536) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -1.0513016364586787 (8.140778541564941,3.2034311294555664) (-0.01665452867746353,-0.4172332286834717) 0.5 -2.8255324077462336 (5.307859420776367,3.4081811904907227) (-0.5057033896446228,-0.1087297797203064) 0.5 3.05007178760567 (6.228219985961914,3.0132665634155273) (-0.4635739326477051,0.006534652318805456) 0.5 3.0605064759074407 (7.254043102264404,2.506807327270508) (-0.16814731061458588,0.39011281728744507) 0.5 3.1321846964322178 (6.403909206390381,5.0) (0,0) 1e-07 -0.38390697482714486 (6.403909206390381,1.0) (0,0) 1e-07 -0.38390697482714486 
6.0 (6.602275848388672,1.8414418697357178) (0.1983664482831955,-0.08536046743392944) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -0.4063656138665659 (8.049062728881836,3.1862223148345947) (-0.09171628206968307,-0.01720881462097168) 0.5 -2.8255324077462336 (4.8968095779418945,3.558419942855835) (-0.41104984283447266,0.1502387523651123) 0.5 3.05007178760567 (5.923142433166504,2.9899516105651855) (-0.3050774335861206,-0.02331496588885784) 0.5 3.0605064759074407 (7.016972064971924,2.9054458141326904) (-0.23707115650177002,0.3986385464668274) 0.5 3.1321846964322178 (6.602275848388672,5.0) (0,0) 1e-07 -0.38390697482714486 (6.602275848388672,1.0) (0,0) 1e-07 -0.38390697482714486 
7.0 (7.03107213973999,1.8286404609680176) (0.42879629135131836,-0.01280142366886139) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -0.029845459811404886 (7.850307464599609,3.0242550373077393) (-0.19875513017177582,-0.1619672030210495) 0.5 -2.8255324077462336 (4.681809902191162,3.7467360496520996) (-0.21499979496002197,0.18831601738929749) 0.5 3.05007178760567 (5.764005661010742,2.86785626411438) (-0.15913699567317963,-0.12209530174732208) 0.5 3.0605064759074407 (6.847309589385986,3.042081594467163) (-0.16966257989406586,0.13663576543331146) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
8.0 (7.52901554107666,1.8223282098770142) (0.4979431629180908,-0.006312298588454723) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 -0.012676066191061253 (7.659249782562256,2.9412906169891357) (-0.1910577267408371,-0.0829644501209259) 0.5 -2.8255324077462336 (4.787540435791016,3.8973889350891113) (0.10573069751262665,0.15065279603004456) 0.5 3.05007178760567 (5.700938701629639,2.720825433731079) (-0.06306712329387665,-0.14703091979026794) 0.5 3.0605064759074407 (6.6672563552856445,3.0720715522766113) (-0.18005309998989105,0.029990077018737793) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
9.0 (8.061985969543457,1.895991563796997) (0.5329707860946655,0.0736633911728859) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.13734268075843514 (7.47624397277832,2.9301095008850098) (-0.18300600349903107,-0.011181183159351349) 0.5 -2.8255324077462336 (5.090598106384277,4.017910957336426) (0.30305784940719604,0.12052220851182938) 0.5 3.05007178760567 (5.591070652008057,2.6445865631103516) (-0.10986821353435516,-0.07623878866434097) 0.5 3.0605064759074407 (6.4903388023376465,3.097442388534546) (-0.17691777646541595,0.025370845571160316) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
10.0 (8.666656494140625,2.0346803665161133) (0.6046702265739441,0.13868869841098785) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.22546287016370037 (7.299869060516357,2.9579544067382812) (-0.17637495696544647,0.02784486673772335) 0.5 -2.8255324077462336 (5.4649763107299805,4.114328861236572) (0.374377965927124,0.09641780704259872) 0.5 3.05007178760567 (5.479483604431152,2.5709526538848877) (-0.11158706247806549,-0.07363390177488327) 0.5 3.0605064759074407 (6.313512325286865,3.1226749420166016) (-0.17682655155658722,0.02523251436650753) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
11.0 (9.19961166381836,2.1684417724609375) (0.5329554080963135,0.1337614357471466) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.2459013105144278 (7.124014377593994,2.9891152381896973) (-0.17585457861423492,0.031160876154899597) 0.5 -2.8255324077462336 (6.031571865081787,4.179782390594482) (0.5665955543518066,0.06545356661081314) 0.5 3.05007178760567 (5.369190692901611,2.495617628097534) (-0.1102926954627037,-0.07533504068851471) 0.5 3.0605064759074407 (6.136665344238281,3.1476874351501465) (-0.17684675753116608,0.02501251921057701) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
12.0 (9.682984352111816,2.234609842300415) (0.4833730161190033,0.06616809964179993) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.1360427414285598 (7.056639194488525,3.0) (-0.06737497448921204,0.010884761810302734) 0.5 -2.8255324077462336 (6.61399507522583,4.16518497467041) (0.5824231505393982,-0.01459752768278122) 0.5 3.05007178760567 (5.413159370422363,2.2964940071105957) (0.04396853595972061,-0.1991235315799713) 0.5 3.0605064759074407 (5.959073543548584,3.1679563522338867) (-0.17759184539318085,0.020268937572836876) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
13.0 (10.292181968688965,2.346529483795166) (0.6091978549957275,0.11191971600055695) 0.5 -0.38390697482714486 (10.0,2.7154215743251733) 3.0 0.18169048500737556 (7.056639194488525,3.0) (2.1129851290879742e-07,0.0) 0.5 -2.8255324077462336 (6.81093168258667,4.1805291175842285) (0.1969367265701294,0.015344329178333282) 0.5 3.05007178760567 (5.554164409637451,2.137195110321045) (0.14100494980812073,-0.15929880738258362) 0.5 3.0605064759074407 (5.861621379852295,3.163681745529175) (-0.09745214134454727,-0.0042745573446154594) 0.5 3.1321846964322178 (7.0,5.0) (0,0) 1e-07 -0.38390697482714486 (7.0,1.0) (0,0) 1e-07 -0.38390697482714486 
