[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.331995725631714) (0.0,0.0) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 0.0 (8.040735244750977,5.1226935386657715) (0.0,0.0) 0.5 -3.0606499700290453 (8.044370651245117,3.9036056995391846) (0.0,0.0) 0.5 -2.9011451847656797 (8.019840240478516,2.7049684524536133) (0.0,0.0) 0.5 -3.073092268871512 (8.024782180786133,1.5728404521942139) (0.0,0.0) 0.5 2.871429880787936 (6.0,5.0) (0,0) 1e-07 -0.36564531974325404 (6.0,1.0) (0,0) 1e-07 -0.36564531974325404 
1.0 (5.809946537017822,3.054475784301758) (-0.19005338847637177,-0.2775198221206665) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -2.1712671075846126 (7.93258810043335,5.067597389221191) (-0.1081470474600792,-0.05509607121348381) 0.5 -3.0606499700290453 (7.765218257904053,3.859586238861084) (-0.2791522443294525,-0.044019538909196854) 0.5 -2.9011451847656797 (7.744022846221924,2.7566263675689697) (-0.2758171856403351,0.0516580268740654) 0.5 -3.073092268871512 (7.852301120758057,1.6051225662231445) (-0.17248092591762543,0.032282114028930664) 0.5 2.871429880787936 (5.809946537017822,5.0) (0,0) 1e-07 -0.36564531974325404 (5.809946537017822,1.0) (0,0) 1e-07 -0.36564531974325404 
2.0 (5.830615043640137,2.7435805797576904) (0.02066865563392639,-0.310895174741745) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -1.504412903078174 (7.800678253173828,4.943631649017334) (-0.13190998136997223,-0.12396590411663055) 0.5 -3.0606499700290453 (7.10140323638916,3.84376859664917) (-0.6638150215148926,-0.015817716717720032) 0.5 -2.9011451847656797 (7.268172740936279,2.7893989086151123) (-0.475849986076355,0.03277261555194855) 0.5 -3.073092268871512 (7.3341474533081055,1.60573148727417) (-0.5181536674499512,0.0006088614463806152) 0.5 2.871429880787936 (5.830615043640137,5.0) (0,0) 1e-07 -0.36564531974325404 (5.830615043640137,1.0) (0,0) 1e-07 -0.36564531974325404 
3.0 (5.723857879638672,2.4948644638061523) (-0.10675700008869171,-0.24871611595153809) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -1.9762463344370058 (7.533742904663086,4.546675205230713) (-0.2669351100921631,-0.39695632457733154) 0.5 -3.0606499700290453 (6.444859981536865,3.8032493591308594) (-0.6565430760383606,-0.04051917791366577) 0.5 -2.9011451847656797 (6.983278274536133,2.958883285522461) (-0.2848944067955017,0.16948437690734863) 0.5 -3.073092268871512 (7.017507553100586,1.6653721332550049) (-0.31663984060287476,0.05964065343141556) 0.5 2.871429880787936 (5.723857879638672,5.0) (0,0) 1e-07 -0.36564531974325404 (5.723857879638672,1.0) (0,0) 1e-07 -0.36564531974325404 
4.0 (5.631938457489014,2.4133799076080322) (-0.09191924333572388,-0.0814846009016037) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -2.416297395604104 (7.513154983520508,3.937340259552002) (-0.020587757229804993,-0.6093350052833557) 0.5 -3.0606499700290453 (6.003374099731445,3.888644218444824) (-0.441486120223999,0.08539487421512604) 0.5 -2.9011451847656797 (6.716679573059082,2.999619483947754) (-0.26659882068634033,0.04073621332645416) 0.5 -3.073092268871512 (6.757742881774902,1.8523073196411133) (-0.25976455211639404,0.1869352012872696) 0.5 2.871429880787936 (5.631938457489014,5.0) (0,0) 1e-07 -0.36564531974325404 (5.631938457489014,1.0) (0,0) 1e-07 -0.36564531974325404 
5.0 (5.4871015548706055,2.3151299953460693) (-0.14483673870563507,-0.09825000166893005) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -2.5455451437633116 (7.510523796081543,3.2373452186584473) (-0.0026309937238693237,-0.6999950408935547) 0.5 -3.0606499700290453 (5.74692964553833,4.010915279388428) (-0.25644445419311523,0.12227115780115128) 0.5 -2.9011451847656797 (6.482400894165039,3.0783321857452393) (-0.2342788428068161,0.07871261984109879) 0.5 -3.073092268871512 (6.549381256103516,2.0066261291503906) (-0.20836161077022552,0.15431876480579376) 0.5 2.871429880787936 (5.4871015548706055,5.0) (0,0) 1e-07 -0.36564531974325404 (5.4871015548706055,1.0) (0,0) 1e-07 -0.36564531974325404 
6.0 (5.341154098510742,2.152103900909424) (-0.1459476351737976,-0.16302600502967834) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -2.3009761594825084 (7.509740352630615,2.996210813522339) (-0.0007836647564545274,-0.2411344051361084) 0.5 -3.0606499700290453 (5.575262546539307,4.108732223510742) (-0.17166702449321747,0.09781695157289505) 0.5 -2.9011451847656797 (6.418328285217285,3.1971309185028076) (-0.06407280266284943,0.11879883706569672) 0.5 -3.073092268871512 (6.430431365966797,2.154369354248047) (-0.11895009875297546,0.14774326980113983) 0.5 2.871429880787936 (5.341154098510742,5.0) (0,0) 1e-07 -0.36564531974325404 (5.341154098510742,1.0) (0,0) 1e-07 -0.36564531974325404 
7.0 (5.262035846710205,2.0216832160949707) (-0.07911825180053711,-0.1304207742214203) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -2.1160827225342427 (7.424331188201904,2.862461566925049) (-0.08540896326303482,-0.1337491273880005) 0.5 -3.0606499700290453 (5.485856533050537,4.161063194274902) (-0.08940619230270386,0.05233079940080643) 0.5 -2.9011451847656797 (6.520731449127197,3.320676565170288) (0.10240329056978226,0.12354569137096405) 0.5 -3.073092268871512 (6.391387462615967,2.291602611541748) (-0.03904368728399277,0.13723331689834595) 0.5 2.871429880787936 (5.262035846710205,5.0) (0,0) 1e-07 -0.36564531974325404 (5.262035846710205,1.0) (0,0) 1e-07 -0.36564531974325404 
8.0 (5.30161190032959,1.9173465967178345) (0.039576031267642975,-0.10433664172887802) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -1.2082515556698978 (7.353165149688721,2.7482247352600098) (-0.07116587460041046,-0.11423676460981369) 0.5 -3.0606499700290453 (5.428127765655518,3.9488277435302734) (-0.0577285960316658,-0.21223542094230652) 0.5 -2.9011451847656797 (6.610507965087891,3.426923990249634) (0.08977633714675903,0.10624736547470093) 0.5 -3.073092268871512 (6.264176368713379,2.4876151084899902) (-0.1272110641002655,0.1960124373435974) 0.5 2.871429880787936 (5.30161190032959,5.0) (0,0) 1e-07 -0.36564531974325404 (5.30161190032959,1.0) (0,0) 1e-07 -0.36564531974325404 
9.0 (5.459125518798828,1.8338773250579834) (0.15751376748085022,-0.08346932381391525) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.4872942781937706 (7.21225643157959,2.6123545169830322) (-0.14090850949287415,-0.13587027788162231) 0.5 -3.0606499700290453 (5.480510234832764,3.8742339611053467) (0.052382417023181915,-0.07459385693073273) 0.5 -2.9011451847656797 (6.729889392852783,3.5195674896240234) (0.11938165873289108,0.09264354407787323) 0.5 -3.073092268871512 (6.195956707000732,2.659709930419922) (-0.06821984052658081,0.1720947027206421) 0.5 2.871429880787936 (5.459125518798828,5.0) (0,0) 1e-07 -0.36564531974325404 (5.459125518798828,1.0) (0,0) 1e-07 -0.36564531974325404 
10.0 (5.70477294921875,1.7671018838882446) (0.24564725160598755,-0.06677546352148056) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.26542114466719063 (7.091495513916016,2.561845302581787) (-0.1207607239484787,-0.050509288907051086) 0.5 -3.0606499700290453 (5.630317211151123,3.904668092727661) (0.14980687201023102,0.03043411672115326) 0.5 -2.9011451847656797 (6.8840227127075195,3.541271924972534) (0.15413346886634827,0.021704498678445816) 0.5 -3.073092268871512 (6.116292476654053,2.7833192348480225) (-0.07966400682926178,0.12360924482345581) 0.5 2.871429880787936 (5.70477294921875,5.0) (0,0) 1e-07 -0.36564531974325404 (5.70477294921875,1.0) (0,0) 1e-07 -0.36564531974325404 
11.0 (5.955497741699219,1.7136814594268799) (0.25072500109672546,-0.05342037230730057) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.20992458430603855 (6.9741315841674805,2.5257272720336914) (-0.11736369878053665,-0.03611793369054794) 0.5 -3.0606499700290453 (5.868959903717041,3.9538302421569824) (0.23864273726940155,0.04916203022003174) 0.5 -2.9011451847656797 (6.9535393714904785,3.5354278087615967) (0.06951644271612167,-0.005844146013259888) 0.5 -3.073092268871512 (6.032787799835205,2.890658140182495) (-0.08350455015897751,0.1073387935757637) 0.5 2.871429880787936 (5.955497741699219,5.0) (0,0) 1e-07 -0.36564531974325404 (5.955497741699219,1.0) (0,0) 1e-07 -0.36564531974325404 
12.0 (5.969261169433594,1.71099054813385) (0.01376335322856903,-0.002690933644771576) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.19307877874493015 (6.86585807800293,2.5149013996124268) (-0.10827331244945526,-0.010825816541910172) 0.5 -3.0606499700290453 (6.080352306365967,4.001514911651611) (0.21139226853847504,0.047684453427791595) 0.5 -2.9011451847656797 (7.02998685836792,3.5023627281188965) (0.07644771039485931,-0.033065177500247955) 0.5 -3.073092268871512 (5.973486423492432,3.0001704692840576) (-0.05930160731077194,0.10951244086027145) 0.5 2.871429880787936 (5.969261169433594,5.0) (0,0) 1e-07 -0.36564531974325404 (5.969261169433594,1.0) (0,0) 1e-07 -0.36564531974325404 
13.0 (6.039655685424805,1.668792486190796) (0.07039465010166168,-0.04219811409711838) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.5400154198193008 (6.743216037750244,2.515659809112549) (-0.1226421371102333,0.0007584420382045209) 0.5 -3.0606499700290453 (6.276880741119385,4.052594184875488) (0.1965283304452896,0.051079172641038895) 0.5 -2.9011451847656797 (7.114617824554443,3.459029197692871) (0.08463101089000702,-0.04333362355828285) 0.5 -3.073092268871512 (5.934167861938477,3.105118989944458) (-0.039318475872278214,0.10494846105575562) 0.5 2.871429880787936 (6.039655685424805,5.0) (0,0) 1e-07 -0.36564531974325404 (6.039655685424805,1.0) (0,0) 1e-07 -0.36564531974325404 
14.0 (6.073873043060303,1.6350339651107788) (0.03421750292181969,-0.0337584987282753) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.7786458212999947 (6.642270088195801,2.5435478687286377) (-0.10094594210386276,0.027888130396604538) 0.5 -3.0606499700290453 (6.448068618774414,4.083627223968506) (0.17118774354457855,0.031033221632242203) 0.5 -2.9011451847656797 (7.189085483551025,3.3816447257995605) (0.0744674876332283,-0.07738453149795532) 0.5 -3.073092268871512 (5.913568496704102,3.233473539352417) (-0.02059948816895485,0.1283544898033142) 0.5 2.871429880787936 (6.073873043060303,5.0) (0,0) 1e-07 -0.36564531974325404 (6.073873043060303,1.0) (0,0) 1e-07 -0.36564531974325404 
15.0 (6.151375770568848,1.6080272197723389) (0.07750261574983597,-0.02700679749250412) 0.5 -0.36564531974325404 (10.0,2.8154356639917646) 3.0 -0.33530493896062497 (6.538244724273682,2.583021402359009) (-0.10402525216341019,0.03947357460856438) 0.5 -3.0606499700290453 (6.616309642791748,4.092230319976807) (0.16824109852313995,0.008603287860751152) 0.5 -2.9011451847656797 (7.242393493652344,3.309821367263794) (0.05330786854028702,-0.07182342559099197) 0.5 -3.073092268871512 (5.916498184204102,3.3685152530670166) (0.0029297498986124992,0.13504181802272797) 0.5 2.871429880787936 (6.151375770568848,5.0) (0,0) 1e-07 -0.36564531974325404 (6.151375770568848,1.0) (0,0) 1e-07 -0.36564531974325404 
