[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.382286548614502) (0.0,0.0) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 0.0 (8.042281150817871,5.100090026855469) (0.0,0.0) 0.5 2.853561259283516 (8.060430526733398,3.9051551818847656) (0.0,0.0) 0.5 -3.048346720552205 (8.079121589660645,2.7641470432281494) (0.0,0.0) 0.5 3.023886681985421 (8.059976577758789,1.5121445655822754) (0.0,0.0) 0.5 -2.869199645408191 (6.0,5.0) (0,0) 1e-07 -0.10366629564567775 (6.0,1.0) (0,0) 1e-07 -0.10366629564567775 
1.0 (6.1010541915893555,3.1935102939605713) (0.10105419158935547,-0.18877631425857544) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -1.0792999250134832 (7.9338250160217285,5.049668788909912) (-0.10845623165369034,-0.0504210889339447) 0.5 2.853561259283516 (7.7801971435546875,3.865269660949707) (-0.28023356199264526,-0.03988559544086456) 0.5 -3.048346720552205 (7.756932735443115,2.706029176712036) (-0.3221886456012726,-0.05811785161495209) 0.5 3.023886681985421 (7.877744674682617,1.5779757499694824) (-0.1822321116924286,0.06583119183778763) 0.5 -2.869199645408191 (6.1010541915893555,5.0) (0,0) 1e-07 -0.10366629564567775 (6.1010541915893555,1.0) (0,0) 1e-07 -0.10366629564567775 
2.0 (6.182671546936035,3.083440065383911) (0.08161742240190506,-0.11007021367549896) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -0.9327553455634895 (7.805767059326172,4.935546398162842) (-0.12805791199207306,-0.11412252485752106) 0.5 2.853561259283516 (7.206264972686768,3.9880588054656982) (-0.5739322900772095,0.12278921902179718) 0.5 -3.048346720552205 (7.488879680633545,2.6933846473693848) (-0.2680531144142151,-0.012644607573747635) 0.5 3.023886681985421 (7.536525726318359,1.5623805522918701) (-0.34121888875961304,-0.015595152974128723) 0.5 -2.869199645408191 (6.182671546936035,5.0) (0,0) 1e-07 -0.10366629564567775 (6.182671546936035,1.0) (0,0) 1e-07 -0.10366629564567775 
3.0 (6.198299407958984,3.0641841888427734) (0.01562795788049698,-0.019255787134170532) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -0.8890233481394336 (7.704623699188232,4.520556926727295) (-0.1011434867978096,-0.4149894416332245) 0.5 2.853561259283516 (6.5080952644348145,4.038647174835205) (-0.6981695890426636,0.050588179379701614) 0.5 -3.048346720552205 (7.325433731079102,2.7099831104278564) (-0.1634460836648941,0.016598504036664963) 0.5 3.023886681985421 (7.0276923179626465,1.5967624187469482) (-0.5088333487510681,0.03438185900449753) 0.5 -2.869199645408191 (6.198299407958984,5.0) (0,0) 1e-07 -0.10366629564567775 (6.198299407958984,1.0) (0,0) 1e-07 -0.10366629564567775 
4.0 (6.167453289031982,3.049476146697998) (-0.030846143141388893,-0.01470800768584013) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -2.6966617365457397 (7.4481587409973145,4.167486667633057) (-0.2564651668071747,-0.35307008028030396) 0.5 2.853561259283516 (6.167721748352051,4.054225444793701) (-0.3403737545013428,0.01557842455804348) 0.5 -3.048346720552205 (7.205133438110352,2.7129735946655273) (-0.12030033022165298,0.002990451641380787) 0.5 3.023886681985421 (6.4384918212890625,1.7397750616073608) (-0.5892005562782288,0.1430126279592514) 0.5 -2.869199645408191 (6.167453289031982,5.0) (0,0) 1e-07 -0.10366629564567775 (6.167453289031982,1.0) (0,0) 1e-07 -0.10366629564567775 
5.0 (6.110429286956787,3.0280861854553223) (-0.05702412873506546,-0.021389909088611603) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -2.782731879823293 (7.174951553344727,3.878063201904297) (-0.2732071280479431,-0.28942346572875977) 0.5 2.853561259283516 (5.97770357131958,4.054231643676758) (-0.19001826643943787,6.243586540222168e-06) 0.5 -3.048346720552205 (7.086138725280762,2.6517081260681152) (-0.1189948320388794,-0.06126550957560539) 0.5 3.023886681985421 (5.997131824493408,1.8795018196105957) (-0.44136008620262146,0.13972671329975128) 0.5 -2.869199645408191 (6.110429286956787,5.0) (0,0) 1e-07 -0.10366629564567775 (6.110429286956787,1.0) (0,0) 1e-07 -0.10366629564567775 
6.0 (5.969894886016846,3.009500741958618) (-0.14053425192832947,-0.01858532801270485) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -3.0101079679290264 (6.951143264770508,3.6545286178588867) (-0.22380810976028442,-0.22353462874889374) 0.5 2.853561259283516 (5.868246555328369,4.046697616577148) (-0.10945691168308258,-0.00753391906619072) 0.5 -3.048346720552205 (6.945713996887207,2.5325303077697754) (-0.1404249668121338,-0.11917772889137268) 0.5 3.023886681985421 (5.774611949920654,1.9195839166641235) (-0.22251974046230316,0.040082111954689026) 0.5 -2.869199645408191 (5.969894886016846,5.0) (0,0) 1e-07 -0.10366629564567775 (5.969894886016846,1.0) (0,0) 1e-07 -0.10366629564567775 
7.0 (5.788245677947998,2.9962918758392334) (-0.18164929747581482,-0.013208938762545586) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -3.0690037098874816 (6.7599196434021,3.455174684524536) (-0.19122350215911865,-0.19935382902622223) 0.5 2.853561259283516 (5.8111348152160645,4.026095867156982) (-0.05711181461811066,-0.020601702854037285) 0.5 -3.048346720552205 (6.725282669067383,2.3807945251464844) (-0.22043132781982422,-0.1517358422279358) 0.5 3.023886681985421 (5.652123928070068,1.9325268268585205) (-0.12248798459768295,0.012942969799041748) 0.5 -2.869199645408191 (5.788245677947998,5.0) (0,0) 1e-07 -0.10366629564567775 (5.788245677947998,1.0) (0,0) 1e-07 -0.10366629564567775 
8.0 (5.595911979675293,2.9803659915924072) (-0.19233383238315582,-0.01592584326863289) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -3.0589779918139857 (6.586384296417236,3.2582695484161377) (-0.17353555560112,-0.1969052255153656) 0.5 2.853561259283516 (5.7876877784729,3.9833202362060547) (-0.02344687283039093,-0.04277556762099266) 0.5 -3.048346720552205 (6.534734725952148,2.2220890522003174) (-0.19054798781871796,-0.15870536863803864) 0.5 3.023886681985421 (5.500233173370361,1.9488921165466309) (-0.15189053118228912,0.016365304589271545) 0.5 -2.869199645408191 (5.595911979675293,5.0) (0,0) 1e-07 -0.10366629564567775 (5.595911979675293,1.0) (0,0) 1e-07 -0.10366629564567775 
9.0 (5.409356117248535,2.9726016521453857) (-0.18655593693256378,-0.007764451205730438) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -3.0999966972357216 (6.5669050216674805,3.0567493438720703) (-0.01947905123233795,-0.20152011513710022) 0.5 2.853561259283516 (5.82419490814209,3.928588390350342) (0.03650707006454468,-0.05473187565803528) 0.5 -3.048346720552205 (6.3328986167907715,2.0776712894439697) (-0.20183607935905457,-0.14441782236099243) 0.5 3.023886681985421 (5.337728977203369,1.957170009613037) (-0.16250410676002502,0.00827789306640625) 0.5 -2.869199645408191 (5.409356117248535,5.0) (0,0) 1e-07 -0.10366629564567775 (5.409356117248535,1.0) (0,0) 1e-07 -0.10366629564567775 
10.0 (5.303552627563477,2.9669995307922363) (-0.10580341517925262,-0.005602091550827026) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -3.08869393411469 (6.580484390258789,2.965549945831299) (0.013579338788986206,-0.09119939804077148) 0.5 2.853561259283516 (5.877422332763672,3.7904765605926514) (0.05322729051113129,-0.13811177015304565) 0.5 -3.048346720552205 (6.130558013916016,1.96213698387146) (-0.2023407369852066,-0.11553425341844559) 0.5 3.023886681985421 (5.151861667633057,1.9619126319885254) (-0.1858672946691513,0.004742681048810482) 0.5 -2.869199645408191 (5.303552627563477,5.0) (0,0) 1e-07 -0.10366629564567775 (5.303552627563477,1.0) (0,0) 1e-07 -0.10366629564567775 
11.0 (5.214303970336914,2.947603702545166) (-0.08924880623817444,-0.019395845010876656) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -2.9275969073780064 (6.643777847290039,2.9039621353149414) (0.06329342722892761,-0.061587922275066376) 0.5 2.853561259283516 (5.9230570793151855,3.658690929412842) (0.045634858310222626,-0.13178561627864838) 0.5 -3.048346720552205 (5.955780506134033,1.9450842142105103) (-0.17477770149707794,-0.017052799463272095) 0.5 3.023886681985421 (4.952325344085693,1.9795349836349487) (-0.1995362639427185,0.01762237586081028) 0.5 -2.869199645408191 (5.214303970336914,5.0) (0,0) 1e-07 -0.10366629564567775 (5.214303970336914,1.0) (0,0) 1e-07 -0.10366629564567775 
12.0 (5.155142307281494,2.9165451526641846) (-0.059161629527807236,-0.031058525666594505) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -2.6581632733569487 (6.731472015380859,2.862161874771118) (0.0876941904425621,-0.04180033504962921) 0.5 2.853561259283516 (5.954473972320557,3.5196495056152344) (0.03141699358820915,-0.139041468501091) 0.5 -3.048346720552205 (5.85758638381958,2.014824151992798) (-0.0981941670179367,0.06973995268344879) 0.5 3.023886681985421 (4.7669830322265625,1.9931445121765137) (-0.18534240126609802,0.013609539717435837) 0.5 -2.869199645408191 (5.155142307281494,5.0) (0,0) 1e-07 -0.10366629564567775 (5.155142307281494,1.0) (0,0) 1e-07 -0.10366629564567775 
13.0 (5.092696189880371,2.903294086456299) (-0.06244591251015663,-0.013250970281660557) 0.5 -0.10366629564567775 (10.0,3.241184991042604) 3.0 -2.9324951188081028 (6.833293437957764,2.8464701175689697) (0.10182119160890579,-0.015691809356212616) 0.5 2.853561259283516 (5.9822492599487305,3.3730382919311523) (0.02777521125972271,-0.1466112583875656) 0.5 -3.048346720552205 (5.868253707885742,2.086815595626831) (0.01066722720861435,0.07199153304100037) 0.5 3.023886681985421 (4.652797222137451,1.980467438697815) (-0.1141858845949173,-0.012677047401666641) 0.5 -2.869199645408191 (5.092696189880371,5.0) (0,0) 1e-07 -0.10366629564567775 (5.092696189880371,1.0) (0,0) 1e-07 -0.10366629564567775 
