[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.474421501159668) (0.0,0.0) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 0.0 (8.067337989807129,5.149613857269287) (0.0,0.0) 0.5 3.0909503663377316 (8.014744758605957,3.9938929080963135) (0.0,0.0) 0.5 2.9252868205817197 (8.026331901550293,2.7322473526000977) (0.0,0.0) 0.5 -2.883428063528949 (8.060153007507324,1.5836429595947266) (0.0,0.0) 0.5 2.882782135034836 (6.0,5.0) (0,0) 1e-07 -0.11077998587730975 (6.0,1.0) (0,0) 1e-07 -0.11077998587730975 
1.0 (6.161923885345459,3.321486473083496) (0.16192403435707092,-0.1529349535703659) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -0.7568563714775781 (7.9538702964782715,5.11550760269165) (-0.11346759647130966,-0.034106288105249405) 0.5 3.0909503663377316 (7.753239154815674,3.9260637760162354) (-0.26150578260421753,-0.06782914698123932) 0.5 2.9252868205817197 (7.700863361358643,2.6853721141815186) (-0.32546859979629517,-0.04687526077032089) 0.5 -2.883428063528949 (7.880396366119385,1.615641713142395) (-0.17975649237632751,0.031998708844184875) 0.5 2.882782135034836 (6.161923885345459,5.0) (0,0) 1e-07 -0.11077998587730975 (6.161923885345459,1.0) (0,0) 1e-07 -0.11077998587730975 
2.0 (6.28167724609375,3.234894275665283) (0.11975336819887161,-0.0865921825170517) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -0.626053571562247 (7.848625659942627,4.983669757843018) (-0.10524478554725647,-0.1318376660346985) 0.5 3.0909503663377316 (7.279053688049316,4.036765098571777) (-0.4741857051849365,0.11070118844509125) 0.5 2.9252868205817197 (7.491011619567871,2.6823441982269287) (-0.20985150337219238,-0.0030279383063316345) 0.5 -2.883428063528949 (7.579501152038574,1.5925133228302002) (-0.3008952736854553,-0.023128341883420944) 0.5 2.882782135034836 (6.28167724609375,5.0) (0,0) 1e-07 -0.11077998587730975 (6.28167724609375,1.0) (0,0) 1e-07 -0.11077998587730975 
3.0 (6.33435583114624,3.1956005096435547) (0.052678484469652176,-0.039293717592954636) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -0.6408821376217047 (7.8554887771606445,4.529946804046631) (0.006863102316856384,-0.4537230134010315) 0.5 3.0909503663377316 (6.741011619567871,4.1294121742248535) (-0.5380423069000244,0.09264697879552841) 0.5 2.9252868205817197 (7.353633880615234,2.639723539352417) (-0.13737796247005463,-0.04262072592973709) 0.5 -2.883428063528949 (6.879556655883789,1.6013201475143433) (-0.6999446153640747,0.008806779980659485) 0.5 2.882782135034836 (6.33435583114624,5.0) (0,0) 1e-07 -0.11077998587730975 (6.33435583114624,1.0) (0,0) 1e-07 -0.11077998587730975 
4.0 (6.345690727233887,3.165541410446167) (0.01133494172245264,-0.03005913831293583) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -1.2101962989594552 (7.725895404815674,4.074991226196289) (-0.12959319353103638,-0.45495572686195374) 0.5 3.0909503663377316 (6.311376094818115,4.197845935821533) (-0.429635614156723,0.06843355298042297) 0.5 2.9252868205817197 (7.172537326812744,2.491217851638794) (-0.181096613407135,-0.14850559830665588) 0.5 -2.883428063528949 (6.214349746704102,1.8192652463912964) (-0.6652066707611084,0.2179451286792755) 0.5 2.882782135034836 (6.345690727233887,5.0) (0,0) 1e-07 -0.11077998587730975 (6.345690727233887,1.0) (0,0) 1e-07 -0.11077998587730975 
5.0 (6.381427764892578,3.1470141410827637) (0.03573724254965782,-0.018527302891016006) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -0.47828364229297077 (7.573245048522949,3.5837414264678955) (-0.15265053510665894,-0.49124979972839355) 0.5 3.0909503663377316 (5.718876838684082,4.104219436645508) (-0.592499315738678,-0.09362663328647614) 0.5 2.9252868205817197 (6.981722831726074,2.339794397354126) (-0.19081461429595947,-0.15142355859279633) 0.5 -2.883428063528949 (5.627511024475098,2.2008678913116455) (-0.5868384838104248,0.3816026747226715) 0.5 2.882782135034836 (6.381427764892578,5.0) (0,0) 1e-07 -0.11077998587730975 (6.381427764892578,1.0) (0,0) 1e-07 -0.11077998587730975 
6.0 (6.462076663970947,3.3230016231536865) (0.0806489884853363,0.17598748207092285) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 1.1410901205197175 (7.462532997131348,3.1669931411743164) (-0.11071207374334335,-0.4167483150959015) 0.5 3.0909503663377316 (5.417234897613525,3.9971368312835693) (-0.3016420006752014,-0.10708269476890564) 0.5 2.9252868205817197 (6.7634077072143555,2.172239065170288) (-0.21831518411636353,-0.1675552874803543) 0.5 -2.883428063528949 (5.3001708984375,2.5496959686279297) (-0.32734015583992004,0.34882819652557373) 0.5 2.882782135034836 (6.462076663970947,5.0) (0,0) 1e-07 -0.11077998587730975 (6.462076663970947,1.0) (0,0) 1e-07 -0.11077998587730975 
7.0 (6.481971740722656,3.3108057975769043) (0.019895225763320923,-0.012195885181427002) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 -0.5499276117511768 (7.378729820251465,2.833594560623169) (-0.08380329608917236,-0.33339864015579224) 0.5 3.0909503663377316 (5.3220977783203125,3.940027952194214) (-0.09513688087463379,-0.057108841836452484) 0.5 2.9252868205817197 (6.427855014801025,2.241797685623169) (-0.3355528712272644,0.06955869495868683) 0.5 -2.883428063528949 (5.204941272735596,2.710599184036255) (-0.09522982686758041,0.16090315580368042) 0.5 2.882782135034836 (6.481971740722656,5.0) (0,0) 1e-07 -0.11077998587730975 (6.481971740722656,1.0) (0,0) 1e-07 -0.11077998587730975 
8.0 (6.5881876945495605,3.313924551010132) (0.1062159389257431,0.003118801862001419) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 0.02935440798895238 (7.273006916046143,2.566875696182251) (-0.10572304576635361,-0.26671892404556274) 0.5 3.0909503663377316 (5.369826793670654,3.9118192195892334) (0.04772907495498657,-0.02820875495672226) 0.5 2.9252868205817197 (6.20102071762085,2.30090069770813) (-0.22683413326740265,0.05910295993089676) 0.5 -2.883428063528949 (5.067201614379883,2.8277597427368164) (-0.13773947954177856,0.11716064065694809) 0.5 2.882782135034836 (6.5881876945495605,5.0) (0,0) 1e-07 -0.11077998587730975 (6.5881876945495605,1.0) (0,0) 1e-07 -0.11077998587730975 
9.0 (7.174551963806152,3.565232992172241) (0.5863643884658813,0.25130850076675415) 0.5 -0.11077998587730975 (10.0,3.3875723197208716) 3.0 0.40490544076574886 (7.148451805114746,2.3535006046295166) (-0.12455533444881439,-0.21337515115737915) 0.5 3.0909503663377316 (5.501702785491943,3.7988204956054688) (0.13187606632709503,-0.11299881339073181) 0.5 2.9252868205817197 (6.044368267059326,2.4240219593048096) (-0.1566523015499115,0.12312131375074387) 0.5 -2.883428063528949 (4.964287757873535,2.9286978244781494) (-0.10291397571563721,0.1009380891919136) 0.5 2.882782135034836 (7.0,5.0) (0,0) 1e-07 -0.11077998587730975 (7.0,1.0) (0,0) 1e-07 -0.11077998587730975 
