[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2266476154327393) (0.0,0.0) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 0.0 (8.098142623901367,5.115754127502441) (0.0,0.0) 0.5 2.880066893505084 (8.09499454498291,3.9540390968322754) (0.0,0.0) 0.5 -2.919497784272769 (8.034384727478027,2.7797276973724365) (0.0,0.0) 0.5 2.767892132456219 (8.046152114868164,1.507614254951477) (0.0,0.0) 0.5 2.756623869164301 (6.0,5.0) (0,0) 1e-07 -0.25325585276197105 (6.0,1.0) (0,0) 1e-07 -0.25325585276197105 
1.0 (6.054887771606445,3.011575698852539) (0.054887957870960236,-0.21507196128368378) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -1.3209226102762734 (7.978514194488525,5.075648307800293) (-0.11962852627038956,-0.040105801075696945) 0.5 2.880066893505084 (7.787563323974609,3.92587947845459) (-0.30743104219436646,-0.02815968357026577) 0.5 -2.919497784272769 (7.7628679275512695,2.8055052757263184) (-0.27151697874069214,0.025777537375688553) 0.5 2.767892132456219 (7.866600036621094,1.573998212814331) (-0.17955192923545837,0.06638398766517639) 0.5 2.756623869164301 (6.054887771606445,5.0) (0,0) 1e-07 -0.25325585276197105 (6.054887771606445,1.0) (0,0) 1e-07 -0.25325585276197105 
2.0 (6.1537766456604,2.717653751373291) (0.09888865798711777,-0.2939218580722809) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -1.2462475295144098 (7.8563551902771,4.963940620422363) (-0.1221589744091034,-0.11170752346515656) 0.5 2.880066893505084 (7.240850448608398,3.883178234100342) (-0.5467127561569214,-0.042701199650764465) 0.5 -2.919497784272769 (7.467350006103516,2.8335683345794678) (-0.2955177426338196,0.028063036501407623) 0.5 2.767892132456219 (7.509522914886475,1.6438463926315308) (-0.35707712173461914,0.0698482096195221) 0.5 2.756623869164301 (6.1537766456604,5.0) (0,0) 1e-07 -0.25325585276197105 (6.1537766456604,1.0) (0,0) 1e-07 -0.25325585276197105 
3.0 (6.160088539123535,2.4827136993408203) (0.006311818491667509,-0.23493997752666473) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -1.5439371235728607 (7.668594837188721,4.611515998840332) (-0.18776030838489532,-0.3524247407913208) 0.5 2.880066893505084 (6.563621520996094,3.706088066101074) (-0.6772289872169495,-0.1770901083946228) 0.5 -2.919497784272769 (7.161701679229736,2.9027891159057617) (-0.30564841628074646,0.06922083348035812) 0.5 2.767892132456219 (7.303741455078125,1.729973316192627) (-0.20578143000602722,0.08612697571516037) 0.5 2.756623869164301 (6.160088539123535,5.0) (0,0) 1e-07 -0.25325585276197105 (6.160088539123535,1.0) (0,0) 1e-07 -0.25325585276197105 
4.0 (6.106551647186279,2.306126117706299) (-0.05353683978319168,-0.17658759653568268) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -1.8651628704192738 (7.390911102294922,4.290002822875977) (-0.27768373489379883,-0.32151326537132263) 0.5 2.880066893505084 (6.13816499710083,3.7071239948272705) (-0.42545658349990845,0.001036025583744049) 0.5 -2.919497784272769 (6.877446174621582,2.9999077320098877) (-0.28425562381744385,0.09711857885122299) 0.5 2.767892132456219 (7.178065776824951,1.8895142078399658) (-0.12567581236362457,0.15954090654850006) 0.5 2.756623869164301 (6.106551647186279,5.0) (0,0) 1e-07 -0.25325585276197105 (6.106551647186279,1.0) (0,0) 1e-07 -0.25325585276197105 
5.0 (6.031820297241211,2.1958260536193848) (-0.07473114132881165,-0.11030010879039764) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -2.1662789867062715 (7.297365665435791,3.871479034423828) (-0.09354530274868011,-0.418523907661438) 0.5 2.880066893505084 (5.744450569152832,3.6928822994232178) (-0.3937142491340637,-0.014241649769246578) 0.5 -2.919497784272769 (6.526295185089111,3.0685203075408936) (-0.3511509299278259,0.0686124712228775) 0.5 2.767892132456219 (7.056484699249268,2.0997650623321533) (-0.12158128619194031,0.21025089919567108) 0.5 2.756623869164301 (6.031820297241211,5.0) (0,0) 1e-07 -0.25325585276197105 (6.031820297241211,1.0) (0,0) 1e-07 -0.25325585276197105 
6.0 (5.959083080291748,2.0718846321105957) (-0.07273710519075394,-0.12394135445356369) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -2.1015033245985513 (7.099088191986084,3.6307249069213867) (-0.1982773393392563,-0.24075400829315186) 0.5 2.880066893505084 (5.472085952758789,3.8543057441711426) (-0.2723644971847534,0.16142356395721436) 0.5 -2.919497784272769 (6.222592353820801,3.115950345993042) (-0.30370277166366577,0.04743015393614769) 0.5 2.767892132456219 (6.953625202178955,2.1819210052490234) (-0.10285960882902145,0.08215582370758057) 0.5 2.756623869164301 (5.959083080291748,5.0) (0,0) 1e-07 -0.25325585276197105 (5.959083080291748,1.0) (0,0) 1e-07 -0.25325585276197105 
7.0 (5.875680923461914,2.020914077758789) (-0.083402119576931,-0.05097043514251709) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -2.593021660887699 (6.883244037628174,3.437990188598633) (-0.21584400534629822,-0.19273482263088226) 0.5 2.880066893505084 (5.234611988067627,3.9834446907043457) (-0.23747387528419495,0.12913885712623596) 0.5 -2.919497784272769 (5.9541544914245605,3.0669825077056885) (-0.26843783259391785,-0.04896782338619232) 0.5 2.767892132456219 (6.857870101928711,2.2154664993286133) (-0.0957552045583725,0.03354547172784805) 0.5 2.756623869164301 (5.875680923461914,5.0) (0,0) 1e-07 -0.25325585276197105 (5.875680923461914,1.0) (0,0) 1e-07 -0.25325585276197105 
8.0 (5.810070037841797,1.9167312383651733) (-0.06561088562011719,-0.10418281704187393) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -2.1328161554659633 (6.650114059448242,3.2925071716308594) (-0.23312991857528687,-0.14548304677009583) 0.5 2.880066893505084 (5.182711124420166,4.086755752563477) (-0.05190086364746094,0.10331106930971146) 0.5 -2.919497784272769 (5.693413734436035,2.996974229812622) (-0.2607407569885254,-0.0700082927942276) 0.5 2.767892132456219 (6.770190238952637,2.199190616607666) (-0.08767987787723541,-0.01627587154507637) 0.5 2.756623869164301 (5.810070037841797,5.0) (0,0) 1e-07 -0.25325585276197105 (5.810070037841797,1.0) (0,0) 1e-07 -0.25325585276197105 
9.0 (5.741246700286865,1.8333849906921387) (-0.06882338970899582,-0.08334625512361526) 0.5 -0.25325585276197105 (10.0,2.9223781501418378) 3.0 -2.261044035977219 (6.408860683441162,3.1623713970184326) (-0.24125359952449799,-0.13013583421707153) 0.5 2.880066893505084 (5.375856876373291,4.16940450668335) (0.19314560294151306,0.0826488509774208) 0.5 -2.919497784272769 (5.4524078369140625,2.8658623695373535) (-0.24100588262081146,-0.1311119645833969) 0.5 2.767892132456219 (6.684831619262695,2.1647114753723145) (-0.0853583812713623,-0.03447917476296425) 0.5 2.756623869164301 (5.741246700286865,5.0) (0,0) 1e-07 -0.25325585276197105 (5.741246700286865,1.0) (0,0) 1e-07 -0.25325585276197105 
