[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.175616502761841) (0.0,0.0) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 0.0 (8.006083488464355,5.111116886138916) (0.0,0.0) 0.5 2.858433492336147 (8.053844451904297,3.903921604156494) (0.0,0.0) 0.5 -2.9529977205366653 (8.055476188659668,2.762916088104248) (0.0,0.0) 0.5 -3.0795012920498728 (8.082281112670898,1.5643997192382812) (0.0,0.0) 0.5 2.7516461174856373 (6.0,5.0) (0,0) 1e-07 0.05979283505050559 (6.0,1.0) (0,0) 1e-07 0.05979283505050559 
1.0 (6.1923675537109375,3.073669195175171) (0.19236771762371063,-0.10194738209247589) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 -0.48732810769810997 (7.904866695404053,5.055036544799805) (-0.10121669620275497,-0.05608011782169342) 0.5 2.858433492336147 (7.753723621368408,3.8682405948638916) (-0.30012089014053345,-0.03568090498447418) 0.5 -2.9529977205366653 (7.766851425170898,2.7179431915283203) (-0.28862500190734863,-0.04497295990586281) 0.5 -3.0795012920498728 (7.895986080169678,1.6099497079849243) (-0.18629509210586548,0.045549940317869186) 0.5 2.7516461174856373 (6.1923675537109375,5.0) (0,0) 1e-07 0.05979283505050559 (6.1923675537109375,1.0) (0,0) 1e-07 0.05979283505050559 
2.0 (6.319586753845215,3.0392086505889893) (0.12721922993659973,-0.03446044772863388) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 -0.26452675335686693 (7.847788333892822,4.902777194976807) (-0.05707821249961853,-0.15225955843925476) 0.5 2.858433492336147 (7.149569034576416,3.9945924282073975) (-0.6041545271873474,0.12635189294815063) 0.5 -2.9529977205366653 (7.587031364440918,2.7160792350769043) (-0.17981994152069092,-0.0018638893961906433) 0.5 -3.0795012920498728 (7.533041477203369,1.5879597663879395) (-0.3629445433616638,-0.021989941596984863) 0.5 2.7516461174856373 (6.319586753845215,5.0) (0,0) 1e-07 0.05979283505050559 (6.319586753845215,1.0) (0,0) 1e-07 0.05979283505050559 
3.0 (6.391750812530518,3.067877769470215) (0.07216382771730423,0.028669124469161034) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 0.37815790423423407 (7.668909072875977,4.536613941192627) (-0.17887915670871735,-0.36616337299346924) 0.5 2.858433492336147 (6.5125508308410645,4.062704563140869) (-0.6370182633399963,0.06811217218637466) 0.5 -2.9529977205366653 (7.455050945281982,2.6328072547912598) (-0.1319805383682251,-0.08327198028564453) 0.5 -3.0795012920498728 (7.077223777770996,1.663575530052185) (-0.45581749081611633,0.0756157860159874) 0.5 2.7516461174856373 (6.391750812530518,5.0) (0,0) 1e-07 0.05979283505050559 (6.391750812530518,1.0) (0,0) 1e-07 0.05979283505050559 
4.0 (6.440109729766846,3.097870349884033) (0.048358917236328125,0.02999265491962433) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 0.5551469681618376 (7.560999393463135,4.077887535095215) (-0.10790983587503433,-0.45872628688812256) 0.5 2.858433492336147 (6.155025959014893,4.115272045135498) (-0.3575248420238495,0.0525675006210804) 0.5 -2.9529977205366653 (7.312315940856934,2.5138590335845947) (-0.14273513853549957,-0.1189483106136322) 0.5 -3.0795012920498728 (6.51672887802124,1.8627759218215942) (-0.5604948997497559,0.19920043647289276) 0.5 2.7516461174856373 (6.440109729766846,5.0) (0,0) 1e-07 0.05979283505050559 (6.440109729766846,1.0) (0,0) 1e-07 0.05979283505050559 
5.0 (6.440673828125,3.0913732051849365) (0.0005641987081617117,-0.006497131660580635) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 -1.4841755010594 (7.501004695892334,3.617853879928589) (-0.05999451503157616,-0.46003371477127075) 0.5 2.858433492336147 (5.768393516540527,3.997128486633301) (-0.38663220405578613,-0.11814343929290771) 0.5 -2.9529977205366653 (7.075090408325195,2.3182313442230225) (-0.23722565174102783,-0.19562773406505585) 0.5 -3.0795012920498728 (6.0699357986450195,2.099062204360962) (-0.4467933177947998,0.23628631234169006) 0.5 2.7516461174856373 (6.440673828125,5.0) (0,0) 1e-07 0.05979283505050559 (6.440673828125,1.0) (0,0) 1e-07 0.05979283505050559 
6.0 (6.434008598327637,3.079125165939331) (-0.006665021181106567,-0.012248072773218155) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 -2.0691517214746478 (7.450101852416992,3.181427478790283) (-0.050903040915727615,-0.43642646074295044) 0.5 2.858433492336147 (5.534730434417725,3.85097599029541) (-0.2336631566286087,-0.14615245163440704) 0.5 -2.9529977205366653 (6.857935905456543,2.154585123062134) (-0.21715451776981354,-0.16364628076553345) 0.5 -3.0795012920498728 (5.732175827026367,2.3093032836914062) (-0.3377598822116852,0.21024106442928314) 0.5 2.7516461174856373 (6.434008598327637,5.0) (0,0) 1e-07 0.05979283505050559 (6.434008598327637,1.0) (0,0) 1e-07 0.05979283505050559 
7.0 (6.422070503234863,3.0163116455078125) (-0.011938199400901794,-0.06281350553035736) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 -1.758614100777498 (7.453990459442139,3.0118722915649414) (0.0038886326365172863,-0.16955521702766418) 0.5 2.858433492336147 (5.434823989868164,3.745853900909424) (-0.09990622103214264,-0.10512210428714752) 0.5 -2.9529977205366653 (6.605583667755127,2.03132963180542) (-0.2523520588874817,-0.12325552105903625) 0.5 -3.0795012920498728 (5.536983489990234,2.445986270904541) (-0.19519248604774475,0.13668292760849) 0.5 2.7516461174856373 (6.422070503234863,5.0) (0,0) 1e-07 0.05979283505050559 (6.422070503234863,1.0) (0,0) 1e-07 0.05979283505050559 
8.0 (6.452752113342285,3.054805278778076) (0.030681753531098366,0.03849373012781143) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 0.8978515775720226 (7.446890354156494,2.8953871726989746) (-0.007099887356162071,-0.11648502945899963) 0.5 2.858433492336147 (5.447446823120117,3.6735470294952393) (0.012622758746147156,-0.07230696827173233) 0.5 -2.9529977205366653 (6.492050647735596,1.9405789375305176) (-0.11353307962417603,-0.09075067937374115) 0.5 -3.0795012920498728 (5.408135890960693,2.5304794311523438) (-0.12884780764579773,0.08449307084083557) 0.5 2.7516461174856373 (6.452752113342285,5.0) (0,0) 1e-07 0.05979283505050559 (6.452752113342285,1.0) (0,0) 1e-07 0.05979283505050559 
9.0 (6.511626720428467,3.1822867393493652) (0.05887482315301895,0.1274815797805786) 0.5 0.05979283505050559 (10.0,3.334921540073293) 3.0 1.1381482030428542 (7.4576005935668945,2.8525710105895996) (0.010710377246141434,-0.04281622916460037) 0.5 2.858433492336147 (5.496581077575684,3.616593360900879) (0.049134157598018646,-0.056953608989715576) 0.5 -2.9529977205366653 (6.321986198425293,1.9604865312576294) (-0.1700642853975296,0.019907549023628235) 0.5 -3.0795012920498728 (5.373410701751709,2.5488672256469727) (-0.034725356847047806,0.018387839198112488) 0.5 2.7516461174856373 (6.511626720428467,5.0) (0,0) 1e-07 0.05979283505050559 (6.511626720428467,1.0) (0,0) 1e-07 0.05979283505050559 
