[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7963485717773438) (0.0,0.0) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 0.0 (8.056754112243652,5.133153438568115) (0.0,0.0) 0.5 -2.953404437429768 (8.010769844055176,3.9837377071380615) (0.0,0.0) 0.5 3.073131609449168 (8.016050338745117,2.7711310386657715) (0.0,0.0) 0.5 -2.9856110239475244 (8.013545036315918,1.5194967985153198) (0.0,0.0) 0.5 3.0357274275719117 (6.0,5.0) (0,0) 1e-07 0.17773442856676824 (6.0,1.0) (0,0) 1e-07 0.17773442856676824 
1.0 (6.20821475982666,2.641801595687866) (0.2082148641347885,-0.15454696118831635) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -0.6385210142475126 (7.945403099060059,5.09999418258667) (-0.11135082691907883,-0.03315908461809158) 0.5 -2.953404437429768 (7.691222190856934,3.9291911125183105) (-0.31954771280288696,-0.05454655736684799) 0.5 3.073131609449168 (7.762629508972168,2.8231825828552246) (-0.2534208297729492,0.052051469683647156) 0.5 -2.9856110239475244 (7.837527275085449,1.5827584266662598) (-0.176017627120018,0.06326163560152054) 0.5 3.0357274275719117 (6.20821475982666,5.0) (0,0) 1e-07 0.17773442856676824 (6.20821475982666,1.0) (0,0) 1e-07 0.17773442856676824 
2.0 (6.407564640045166,2.448211669921875) (0.19934993982315063,-0.193589985370636) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -0.7707405997858621 (7.836588382720947,4.955032825469971) (-0.10881461203098297,-0.1449614018201828) 0.5 -2.953404437429768 (7.0534563064575195,3.823659658432007) (-0.6377661228179932,-0.10553155839443207) 0.5 3.073131609449168 (7.563533306121826,2.8660216331481934) (-0.19909624755382538,0.042839158326387405) 0.5 -2.9856110239475244 (7.69012975692749,1.712341547012329) (-0.14739763736724854,0.12958312034606934) 0.5 3.0357274275719117 (6.407564640045166,5.0) (0,0) 1e-07 0.17773442856676824 (6.407564640045166,1.0) (0,0) 1e-07 0.17773442856676824 
3.0 (6.511936187744141,2.30117130279541) (0.10437145829200745,-0.14704042673110962) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -0.9535136338050799 (7.482072353363037,4.675356864929199) (-0.3545161485671997,-0.2796759009361267) 0.5 -2.953404437429768 (6.419345855712891,3.5271739959716797) (-0.6341105699539185,-0.2964856028556824) 0.5 3.073131609449168 (7.272511005401611,2.9913017749786377) (-0.2910224199295044,0.12528014183044434) 0.5 -2.9856110239475244 (7.648988723754883,1.8686065673828125) (-0.041140928864479065,0.1562650203704834) 0.5 3.0357274275719117 (6.511936187744141,5.0) (0,0) 1e-07 0.17773442856676824 (6.511936187744141,1.0) (0,0) 1e-07 0.17773442856676824 
4.0 (6.581118106842041,2.1561357975006104) (0.06918183714151382,-0.14503547549247742) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -1.1257179107600275 (6.985639572143555,4.439713954925537) (-0.4964330196380615,-0.2356429249048233) 0.5 -2.953404437429768 (5.951384544372559,3.430074691772461) (-0.4679613411426544,-0.0970991998910904) 0.5 3.073131609449168 (7.033364295959473,3.081054449081421) (-0.2391466498374939,0.0897526890039444) 0.5 -2.9856110239475244 (7.620371341705322,2.157090187072754) (-0.02861747145652771,0.28848356008529663) 0.5 3.0357274275719117 (6.581118106842041,5.0) (0,0) 1e-07 0.17773442856676824 (6.581118106842041,1.0) (0,0) 1e-07 0.17773442856676824 
5.0 (6.6569952964782715,2.032047986984253) (0.0758771076798439,-0.12408789992332458) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -1.0219793306638074 (6.431456089019775,4.188840389251709) (-0.5541834235191345,-0.2508736550807953) 0.5 -2.953404437429768 (5.6230244636535645,3.0440597534179688) (-0.32836025953292847,-0.3860149383544922) 0.5 3.073131609449168 (6.74170446395874,3.09844970703125) (-0.2916598618030548,0.017395179718732834) 0.5 -2.9856110239475244 (7.615749359130859,2.540992498397827) (-0.004621993750333786,0.3839024007320404) 0.5 3.0357274275719117 (6.6569952964782715,5.0) (0,0) 1e-07 0.17773442856676824 (6.6569952964782715,1.0) (0,0) 1e-07 0.17773442856676824 
6.0 (7.01368522644043,1.9005649089813232) (0.3566896915435791,-0.1314830332994461) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -0.3531657427389734 (5.805291652679443,3.8759217262268066) (-0.6261643767356873,-0.3129187524318695) 0.5 -2.953404437429768 (5.3835954666137695,2.735247850418091) (-0.23942908644676208,-0.3088119626045227) 0.5 3.073131609449168 (6.367193698883057,3.02791690826416) (-0.3745109736919403,-0.07053276896476746) 0.5 -2.9856110239475244 (7.492992401123047,2.8234329223632812) (-0.12275691330432892,0.2824404239654541) 0.5 3.0357274275719117 (7.0,5.0) (0,0) 1e-07 0.17773442856676824 (7.0,1.0) (0,0) 1e-07 0.17773442856676824 
7.0 (7.693879127502441,1.8612474203109741) (0.6801940202713013,-0.0393175408244133) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 -0.05773917075475418 (5.466603755950928,3.8408613204956055) (-0.3386878967285156,-0.03506046533584595) 0.5 -2.953404437429768 (5.129212379455566,2.4881982803344727) (-0.2543829679489136,-0.24704957008361816) 0.5 3.073131609449168 (6.177234172821045,2.956691265106201) (-0.18995937705039978,-0.0712256133556366) 0.5 -2.9856110239475244 (7.19300651550293,3.0827744007110596) (-0.29998597502708435,0.2593415677547455) 0.5 3.0357274275719117 (7.0,5.0) (0,0) 1e-07 0.17773442856676824 (7.0,1.0) (0,0) 1e-07 0.17773442856676824 
8.0 (8.418632507324219,1.9293787479400635) (0.7247533202171326,0.06813127547502518) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 0.09373070180497232 (5.33937406539917,3.887136936187744) (-0.12722988426685333,0.046275559812784195) 0.5 -2.953404437429768 (4.972781658172607,2.2905585765838623) (-0.15643075108528137,-0.19763967394828796) 0.5 3.073131609449168 (5.990688323974609,2.8847877979278564) (-0.18654605746269226,-0.07190336287021637) 0.5 -2.9856110239475244 (7.000779628753662,3.027008056640625) (-0.1922270655632019,-0.05576637387275696) 0.5 3.0357274275719117 (7.0,5.0) (0,0) 1e-07 0.17773442856676824 (7.0,1.0) (0,0) 1e-07 0.17773442856676824 
9.0 (9.14712142944336,2.0080759525299072) (0.7284886837005615,0.07869726419448853) 0.5 0.17773442856676824 (10.0,2.7613893509670646) 3.0 0.10761080779963618 (5.493700981140137,3.9596822261810303) (0.15432703495025635,0.07254533469676971) 0.5 -2.953404437429768 (4.8740434646606445,2.132446765899658) (-0.09873819351196289,-0.15811172127723694) 0.5 3.073131609449168 (5.792006492614746,2.9024739265441895) (-0.1986817717552185,0.017686234787106514) 0.5 -2.9856110239475244 (6.924063205718994,3.0) (-0.07671665400266647,-0.027008056640625) 0.5 3.0357274275719117 (7.0,5.0) (0,0) 1e-07 0.17773442856676824 (7.0,1.0) (0,0) 1e-07 0.17773442856676824 
