[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.882765769958496) (0.0,0.0) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 0.0 (8.009723663330078,5.173421859741211) (0.0,0.0) 0.5 -2.7593981568927064 (8.00669002532959,3.9590914249420166) (0.0,0.0) 0.5 -2.9002033699184318 (8.071155548095703,2.7800095081329346) (0.0,0.0) 0.5 2.942212850338974 (8.028345108032227,1.5485903024673462) (0.0,0.0) 0.5 -2.9539209418150443 (6.0,5.0) (0,0) 1e-07 -0.3706309139694637 (6.0,1.0) (0,0) 1e-07 -0.3706309139694637 
1.0 (6.176776885986328,2.8503170013427734) (0.17677703499794006,-0.03244881331920624) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -0.18153698617802239 (7.907778739929199,5.120092868804932) (-0.10194473713636398,-0.05332905054092407) 0.5 -2.7593981568927064 (7.678297996520996,3.8958585262298584) (-0.328391969203949,-0.06323285400867462) 0.5 -2.9002033699184318 (7.803921222686768,2.8106768131256104) (-0.2672344148159027,0.03066737949848175) 0.5 2.942212850338974 (7.843066692352295,1.613107442855835) (-0.18527837097644806,0.06451708823442459) 0.5 -2.9539209418150443 (6.176776885986328,5.0) (0,0) 1e-07 -0.3706309139694637 (6.176776885986328,1.0) (0,0) 1e-07 -0.3706309139694637 
2.0 (6.292438507080078,2.789888381958008) (0.11566174775362015,-0.06042870134115219) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -0.4814541785404331 (7.782691478729248,4.960013389587402) (-0.12508732080459595,-0.16007965803146362) 0.5 -2.7593981568927064 (6.984291076660156,3.9872608184814453) (-0.6940069198608398,0.09140229225158691) 0.5 -2.9002033699184318 (7.6010918617248535,2.841243267059326) (-0.2028293013572693,0.03056640923023224) 0.5 2.942212850338974 (7.465391159057617,1.6405514478683472) (-0.37767574191093445,0.02744399756193161) 0.5 -2.9539209418150443 (6.292438507080078,5.0) (0,0) 1e-07 -0.3706309139694637 (6.292438507080078,1.0) (0,0) 1e-07 -0.3706309139694637 
3.0 (6.335668563842773,2.7178280353546143) (0.043230071663856506,-0.07206033915281296) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -1.030439397228937 (7.439609527587891,4.646169185638428) (-0.34308210015296936,-0.31384435296058655) 0.5 -2.7593981568927064 (6.2892537117004395,3.9040563106536865) (-0.6950373649597168,-0.0832044705748558) 0.5 -2.9002033699184318 (7.407227039337158,3.0661277770996094) (-0.19386465847492218,0.22488448023796082) 0.5 2.942212850338974 (6.808995723724365,1.6124411821365356) (-0.6563953757286072,-0.028110293671488762) 0.5 -2.9539209418150443 (6.335668563842773,5.0) (0,0) 1e-07 -0.3706309139694637 (6.335668563842773,1.0) (0,0) 1e-07 -0.3706309139694637 
4.0 (6.47277307510376,2.5850837230682373) (0.13710461556911469,-0.13274435698986053) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -0.769241425313905 (6.874500274658203,4.336802959442139) (-0.5651091933250427,-0.30936628580093384) 0.5 -2.7593981568927064 (5.733541011810303,3.6664037704467773) (-0.5557126402854919,-0.23765252530574799) 0.5 -2.9002033699184318 (7.272982597351074,3.200561046600342) (-0.13424433767795563,0.13443325459957123) 0.5 2.942212850338974 (6.109378337860107,1.6355783939361572) (-0.6996175050735474,0.023137167096138) 0.5 -2.9539209418150443 (6.47277307510376,5.0) (0,0) 1e-07 -0.3706309139694637 (6.47277307510376,1.0) (0,0) 1e-07 -0.3706309139694637 
5.0 (6.718445777893066,2.345440149307251) (0.24567276239395142,-0.23964360356330872) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -0.7729756507587058 (6.295621871948242,3.9432296752929688) (-0.5788782238960266,-0.3935733437538147) 0.5 -2.7593981568927064 (5.3008623123168945,3.3077571392059326) (-0.43267878890037537,-0.3586466908454895) 0.5 -2.9002033699184318 (7.110370635986328,3.3629260063171387) (-0.1626121550798416,0.16236503422260284) 0.5 2.942212850338974 (5.496559143066406,1.7826253175735474) (-0.6128189563751221,0.14704692363739014) 0.5 -2.9539209418150443 (6.718445777893066,5.0) (0,0) 1e-07 -0.3706309139694637 (6.718445777893066,1.0) (0,0) 1e-07 -0.3706309139694637 
6.0 (7.413034439086914,2.334444999694824) (0.6945888996124268,-0.010995039716362953) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 -0.015828242431533288 (5.785081386566162,3.6211111545562744) (-0.5105404853820801,-0.32211849093437195) 0.5 -2.7593981568927064 (4.694489479064941,3.125653028488159) (-0.6063729524612427,-0.18210400640964508) 0.5 -2.9002033699184318 (6.781099796295166,3.3085906505584717) (-0.32927072048187256,-0.054335448890924454) 0.5 2.942212850338974 (5.141805648803711,1.726100206375122) (-0.3547532856464386,-0.056525059044361115) 0.5 -2.9539209418150443 (7.0,5.0) (0,0) 1e-07 -0.3706309139694637 (7.0,1.0) (0,0) 1e-07 -0.3706309139694637 
7.0 (8.007367134094238,2.403545379638672) (0.5943328142166138,0.06910035759210587) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 0.11574575555022067 (5.362105369567871,3.1968889236450195) (-0.42297619581222534,-0.42422226071357727) 0.5 -2.7593981568927064 (4.178424835205078,2.859032392501831) (-0.5160646438598633,-0.2666206359863281) 0.5 -2.9002033699184318 (6.359610557556152,2.9986517429351807) (-0.4214892089366913,-0.30993887782096863) 0.5 2.942212850338974 (5.167506217956543,1.6808801889419556) (0.025700390338897705,-0.045220039784908295) 0.5 -2.9539209418150443 (7.0,5.0) (0,0) 1e-07 -0.3706309139694637 (7.0,1.0) (0,0) 1e-07 -0.3706309139694637 
8.0 (8.719644546508789,2.585575819015503) (0.7122772932052612,0.1820305436849594) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 0.25020598311090614 (4.942385196685791,3.022904634475708) (-0.4197201132774353,-0.1739843189716339) 0.5 -2.7593981568927064 (3.7488133907318115,2.959505081176758) (-0.4296114146709442,0.1004725992679596) 0.5 -2.9002033699184318 (6.255990028381348,3.0) (-0.10362054407596588,0.001348257064819336) 0.5 2.942212850338974 (5.144758224487305,1.6447041034698486) (-0.02274777553975582,-0.036176033318042755) 0.5 -2.9539209418150443 (7.0,5.0) (0,0) 1e-07 -0.3706309139694637 (7.0,1.0) (0,0) 1e-07 -0.3706309139694637 
9.0 (9.312564849853516,2.7487950325012207) (0.5929198861122131,0.16321927309036255) 0.5 -0.3706309139694637 (10.0,3.2340409454413397) 3.0 0.2686269557372914 (4.760745048522949,2.9002816677093506) (-0.18164020776748657,-0.12262287735939026) 0.5 -2.7593981568927064 (3.4849178791046143,3.267604112625122) (-0.2638954818248749,0.30809903144836426) 0.5 -2.9002033699184318 (6.255990028381348,3.0) (-1.32278907827299e-08,0.0) 0.5 2.942212850338974 (5.354382514953613,1.6693651676177979) (0.20962408185005188,0.024661026895046234) 0.5 -2.9539209418150443 (7.0,5.0) (0,0) 1e-07 -0.3706309139694637 (7.0,1.0) (0,0) 1e-07 -0.3706309139694637 
