[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.0044870376586914) (0.0,0.0) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.0 (8.077543258666992,5.176601409912109) (0.0,0.0) 0.5 2.8504289209745295 (8.063088417053223,3.999084234237671) (0.0,0.0) 0.5 2.8062922824544083 (8.033367156982422,2.7410831451416016) (0.0,0.0) 0.5 3.115830375257334 (8.010772705078125,1.5221474170684814) (0.0,0.0) 0.5 -2.8730165330321515 (6.0,5.0) (0,0) 1e-07 -0.3048437936429702 (6.0,1.0) (0,0) 1e-07 -0.3048437936429702 
1.0 (6.0320258140563965,2.78165864944458) (0.032025620341300964,-0.22282834351062775) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -1.4280505611944458 (7.962034702301025,5.133614540100098) (-0.11550865322351456,-0.04298686608672142) 0.5 2.8504289209745295 (7.745578289031982,3.9419796466827393) (-0.3175102472305298,-0.05710463225841522) 0.5 2.8062922824544083 (7.777735233306885,2.8117287158966064) (-0.25563180446624756,0.07064556330442429) 0.5 3.115830375257334 (7.837258338928223,1.5801594257354736) (-0.1735142022371292,0.0580119751393795) 0.5 -2.8730165330321515 (6.0320258140563965,5.0) (0,0) 1e-07 -0.3048437936429702 (6.0320258140563965,1.0) (0,0) 1e-07 -0.3048437936429702 
2.0 (6.173020362854004,2.52532696723938) (0.1409943550825119,-0.25633174180984497) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -1.0679174828981364 (7.84653377532959,4.987240314483643) (-0.1155010312795639,-0.14637432992458344) 0.5 2.8504289209745295 (7.1118693351745605,3.856821298599243) (-0.6337089538574219,-0.0851583182811737) 0.5 2.8062922824544083 (7.452280044555664,2.8416242599487305) (-0.325454980134964,0.029895447194576263) 0.5 3.115830375257334 (7.5389018058776855,1.6861824989318848) (-0.2983566224575043,0.10602302849292755) 0.5 -2.8730165330321515 (6.173020362854004,5.0) (0,0) 1e-07 -0.3048437936429702 (6.173020362854004,1.0) (0,0) 1e-07 -0.3048437936429702 
3.0 (6.199474811553955,2.3275296688079834) (0.026454303413629532,-0.19779732823371887) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -1.4378408382801298 (7.532704830169678,4.664794445037842) (-0.3138289451599121,-0.32244592905044556) 0.5 2.8504289209745295 (6.437593460083008,3.668800115585327) (-0.6742758750915527,-0.1880212426185608) 0.5 2.8062922824544083 (7.096656322479248,2.9161102771759033) (-0.35562366247177124,0.07448605448007584) 0.5 3.115830375257334 (7.374007225036621,1.8142271041870117) (-0.16489455103874207,0.12804463505744934) 0.5 -2.8730165330321515 (6.199474811553955,5.0) (0,0) 1e-07 -0.3048437936429702 (6.199474811553955,1.0) (0,0) 1e-07 -0.3048437936429702 
4.0 (6.169062614440918,2.170257568359375) (-0.030412251129746437,-0.15727216005325317) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -1.7618121050175346 (7.244241714477539,4.3037638664245605) (-0.2884633243083954,-0.36103078722953796) 0.5 2.8504289209745295 (5.955877780914307,3.6429474353790283) (-0.48171570897102356,-0.02585267275571823) 0.5 2.8062922824544083 (6.730712413787842,2.997951030731201) (-0.3659437298774719,0.08184067904949188) 0.5 3.115830375257334 (7.515987396240234,2.2034220695495605) (0.14198008179664612,0.38919490575790405) 0.5 -2.8730165330321515 (6.169062614440918,5.0) (0,0) 1e-07 -0.3048437936429702 (6.169062614440918,1.0) (0,0) 1e-07 -0.3048437936429702 
5.0 (6.120112419128418,2.036206007003784) (-0.04895033314824104,-0.13405150175094604) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -1.920912935939756 (7.027444839477539,3.927584648132324) (-0.2167968600988388,-0.37617921829223633) 0.5 2.8504289209745295 (5.623343467712402,3.8143579959869385) (-0.3325345516204834,0.17141053080558777) 0.5 2.8062922824544083 (6.321849822998047,3.078000783920288) (-0.4088626205921173,0.08004974573850632) 0.5 3.115830375257334 (7.621451377868652,2.6741316318511963) (0.10546404123306274,0.4707096219062805) 0.5 -2.8730165330321515 (6.120112419128418,5.0) (0,0) 1e-07 -0.3048437936429702 (6.120112419128418,1.0) (0,0) 1e-07 -0.3048437936429702 
6.0 (6.349773406982422,1.9289648532867432) (0.22966115176677704,-0.1072412058711052) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -0.4368631270963131 (6.815918445587158,3.564028024673462) (-0.21152617037296295,-0.3635566830635071) 0.5 2.8504289209745295 (5.269773960113525,3.951486349105835) (-0.35356950759887695,0.13712841272354126) 0.5 2.8062922824544083 (5.961441516876221,3.031144618988037) (-0.3604082465171814,-0.04685620218515396) 0.5 3.115830375257334 (7.597161293029785,2.8040993213653564) (-0.024290278553962708,0.12996777892112732) 0.5 -2.8730165330321515 (6.349773406982422,5.0) (0,0) 1e-07 -0.3048437936429702 (6.349773406982422,1.0) (0,0) 1e-07 -0.3048437936429702 
7.0 (6.910947799682617,1.7936885356903076) (0.5611742734909058,-0.13527628779411316) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -0.23654636434431434 (6.6043925285339355,3.2004711627960205) (-0.21152588725090027,-0.36355677247047424) 0.5 2.8504289209745295 (5.1087822914123535,4.0611891746521) (-0.16099177300930023,0.10970272868871689) 0.5 2.8062922824544083 (5.71737813949585,2.7368011474609375) (-0.24406349658966064,-0.29434335231781006) 0.5 3.115830375257334 (7.52462100982666,2.8068885803222656) (-0.07254010438919067,0.002789176069200039) 0.5 -2.8730165330321515 (6.910947799682617,5.0) (0,0) 1e-07 -0.3048437936429702 (6.910947799682617,1.0) (0,0) 1e-07 -0.3048437936429702 
8.0 (7.304315090179443,1.7305967807769775) (0.3933674097061157,-0.06309179961681366) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 -0.15903451480366637 (6.464799880981445,3.026519298553467) (-0.13959278166294098,-0.1739518642425537) 0.5 2.8504289209745295 (5.444282531738281,4.148951530456543) (0.3355003595352173,0.08776217699050903) 0.5 2.8062922824544083 (5.440753936767578,2.5117199420928955) (-0.2766242027282715,-0.22508127987384796) 0.5 3.115830375257334 (7.4590983390808105,2.8281710147857666) (-0.0655226856470108,0.02128250151872635) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
9.0 (7.837620258331299,1.8017479181289673) (0.5333049893379211,0.07115109264850616) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.13263215388408967 (6.363962650299072,3.005326747894287) (-0.10083739459514618,-0.021192580461502075) 0.5 2.8504289209745295 (5.97725772857666,4.110657215118408) (0.5329753160476685,-0.03829428553581238) 0.5 2.8062922824544083 (5.228692531585693,2.4054696559906006) (-0.21206118166446686,-0.1062503457069397) 0.5 3.115830375257334 (7.363934516906738,2.9888389110565186) (-0.09516365081071854,0.16066798567771912) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
10.0 (8.395223617553711,1.8782294988632202) (0.5576033592224121,0.07648163288831711) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.13631078704899016 (6.265827178955078,3.000485897064209) (-0.09813527762889862,-0.004840917885303497) 0.5 2.8504289209745295 (6.674806594848633,4.169186115264893) (0.6975488066673279,0.05852912738919258) 0.5 2.8062922824544083 (5.193853378295898,2.2709505558013916) (-0.034839313477277756,-0.1345190703868866) 0.5 3.115830375257334 (7.265827178955078,2.999530792236328) (-0.09810721129179001,0.010691940784454346) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
11.0 (8.954492568969727,1.9904944896697998) (0.559268593788147,0.11226499825716019) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.19810256374253732 (6.16770601272583,2.9999921321868896) (-0.09812117367982864,-0.0004937718622386456) 0.5 2.8504289209745295 (7.180097579956055,4.154605865478516) (0.5052909851074219,-0.01458001509308815) 0.5 2.8062922824544083 (5.312756061553955,2.116760492324829) (0.11890275776386261,-0.15419012308120728) 0.5 3.115830375257334 (7.16770601272583,3.0000035762786865) (-0.09812119603157043,0.0004726732149720192) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
12.0 (9.478919982910156,2.1581246852874756) (0.5244277715682983,0.16763024032115936) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.3093800653889155 (6.069584846496582,2.999545097351074) (-0.09812097996473312,-0.0004469625127967447) 0.5 2.8504289209745295 (7.531169414520264,4.060286521911621) (0.35107171535491943,-0.09431938827037811) 0.5 2.8062922824544083 (5.541569709777832,1.993408441543579) (0.22881358861923218,-0.12335210293531418) 0.5 3.115830375257334 (7.069584846496582,3.0000619888305664) (-0.0981210321187973,5.8416364481672645e-05) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
13.0 (9.986699104309082,2.2088370323181152) (0.507779061794281,0.05071231722831726) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.09954076146412676 (5.971463680267334,2.999433755874634) (-0.09812108427286148,-0.00011124659795314074) 0.5 2.8504289209745295 (7.876603126525879,3.7154338359832764) (0.3454338610172272,-0.3448527455329895) 0.5 2.8062922824544083 (5.908137798309326,1.9349720478057861) (0.36656808853149414,-0.05843638256192207) 0.5 3.115830375257334 (7.006190776824951,3.0) (-0.0633942037820816,-6.198883056640625e-05) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
14.0 (10.606826782226562,2.3199405670166016) (0.6201280951499939,0.11110347509384155) 0.5 -0.3048437936429702 (10.0,2.7355243547890966) 3.0 0.17728125219736052 (5.899387836456299,2.999617576599121) (-0.07207600027322769,0.00018376180378254503) 0.5 2.8504289209745295 (8.079888343811035,3.2496535778045654) (0.20328551530838013,-0.46578025817871094) 0.5 2.8062922824544083 (6.264026641845703,1.9311026334762573) (0.35588881373405457,-0.003869372420012951) 0.5 3.115830375257334 (7.006190776824951,3.0) (-1.3535114362639433e-07,0.0) 0.5 -2.8730165330321515 (7.0,5.0) (0,0) 1e-07 -0.3048437936429702 (7.0,1.0) (0,0) 1e-07 -0.3048437936429702 
