[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3945417404174805) (0.0,0.0) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 0.0 (8.038564682006836,5.106123924255371) (0.0,0.0) 0.5 2.98046566903088 (8.011369705200195,3.9361572265625) (0.0,0.0) 0.5 2.9071172810579893 (8.063179969787598,2.7447338104248047) (0.0,0.0) 0.5 -2.8859931862911936 (8.071098327636719,1.5273743867874146) (0.0,0.0) 0.5 3.012238057772538 (6.0,5.0) (0,0) 1e-07 -0.3870497010466135 (6.0,1.0) (0,0) 1e-07 -0.3870497010466135 
1.0 (6.012302398681641,3.1640045642852783) (0.012302485294640064,-0.2305372804403305) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -1.5174824896155845 (7.930851936340332,5.06604528427124) (-0.10771293193101883,-0.04007847607135773) 0.5 2.98046566903088 (7.74704122543335,3.8764798641204834) (-0.26432865858078003,-0.05967745929956436) 0.5 2.9071172810579893 (7.740548610687256,2.6882877349853516) (-0.32263147830963135,-0.05644600838422775) 0.5 -2.8859931862911936 (7.890230655670166,1.580545425415039) (-0.18086761236190796,0.053170982748270035) 0.5 3.012238057772538 (6.012302398681641,5.0) (0,0) 1e-07 -0.3870497010466135 (6.012302398681641,1.0) (0,0) 1e-07 -0.3870497010466135 
2.0 (6.045421600341797,2.9682271480560303) (0.03311910852789879,-0.19577734172344208) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -1.4032156700705305 (7.812582969665527,4.942460536956787) (-0.11826910823583603,-0.12358476221561432) 0.5 2.98046566903088 (7.313722133636475,3.7871205806732178) (-0.4333191215991974,-0.08935939520597458) 0.5 2.9071172810579893 (7.407122611999512,2.6802515983581543) (-0.33342617750167847,-0.008036233484745026) 0.5 -2.8859931862911936 (7.5738348960876465,1.5644363164901733) (-0.31639590859413147,-0.016109086573123932) 0.5 3.012238057772538 (6.045421600341797,5.0) (0,0) 1e-07 -0.3870497010466135 (6.045421600341797,1.0) (0,0) 1e-07 -0.3870497010466135 
3.0 (5.986662864685059,2.7700438499450684) (-0.058758694678545,-0.19818323850631714) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -1.85902680309905 (7.834500789642334,4.468835830688477) (0.021917805075645447,-0.473624587059021) 0.5 2.98046566903088 (6.696212291717529,3.7353286743164062) (-0.6175098419189453,-0.051791902631521225) 0.5 2.9071172810579893 (7.162483215332031,2.696824550628662) (-0.24463920295238495,0.016572851687669754) 0.5 -2.8859931862911936 (7.146304607391357,1.5666066408157349) (-0.42753008008003235,0.0021702907979488373) 0.5 3.012238057772538 (5.986662864685059,5.0) (0,0) 1e-07 -0.3870497010466135 (5.986662864685059,1.0) (0,0) 1e-07 -0.3870497010466135 
4.0 (5.891726493835449,2.5791220664978027) (-0.09493649005889893,-0.19092176854610443) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.0322442070383033 (7.754282474517822,3.9494900703430176) (-0.08021854609251022,-0.5193457007408142) 0.5 2.98046566903088 (6.189903259277344,3.6188740730285645) (-0.5063089728355408,-0.11645461618900299) 0.5 2.9071172810579893 (6.879648685455322,2.873976707458496) (-0.28283464908599854,0.17715218663215637) 0.5 -2.8859931862911936 (6.817307949066162,1.594303846359253) (-0.3289966583251953,0.027697239071130753) 0.5 3.012238057772538 (5.891726493835449,5.0) (0,0) 1e-07 -0.3870497010466135 (5.891726493835449,1.0) (0,0) 1e-07 -0.3870497010466135 
5.0 (5.751156330108643,2.4434003829956055) (-0.1405699998140335,-0.13572174310684204) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.3737402884331837 (7.607552528381348,3.4969675540924072) (-0.14672988653182983,-0.45252248644828796) 0.5 2.98046566903088 (5.72521448135376,3.557100772857666) (-0.4646889567375183,-0.06177332624793053) 0.5 2.9071172810579893 (6.661613464355469,2.9981513023376465) (-0.21803522109985352,0.12417449057102203) 0.5 -2.8859931862911936 (6.710266590118408,1.7141042947769165) (-0.1070413589477539,0.11980046331882477) 0.5 3.012238057772538 (5.751156330108643,5.0) (0,0) 1e-07 -0.3870497010466135 (5.751156330108643,1.0) (0,0) 1e-07 -0.3870497010466135 
6.0 (5.639409065246582,2.384167194366455) (-0.11174718290567398,-0.059233151376247406) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.654184162119787 (7.448888778686523,3.1409647464752197) (-0.15866395831108093,-0.3560028076171875) 0.5 2.98046566903088 (5.363050937652588,3.4273858070373535) (-0.3621637523174286,-0.12971492111682892) 0.5 2.9071172810579893 (6.453454494476318,3.042449712753296) (-0.20815902948379517,0.044298335909843445) 0.5 -2.8859931862911936 (6.595902919769287,1.8585065603256226) (-0.1143636479973793,0.14440225064754486) 0.5 3.012238057772538 (5.639409065246582,5.0) (0,0) 1e-07 -0.3870497010466135 (5.639409065246582,1.0) (0,0) 1e-07 -0.3870497010466135 
7.0 (5.520381450653076,2.350238800048828) (-0.11902777850627899,-0.033928412944078445) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.8639107910945647 (7.259109020233154,3.070704698562622) (-0.18977977335453033,-0.0702599585056305) 0.5 2.98046566903088 (5.101080894470215,3.314113140106201) (-0.26197007298469543,-0.11327259242534637) 0.5 2.9071172810579893 (6.255631446838379,3.0802948474884033) (-0.19782307744026184,0.037845075130462646) 0.5 -2.8859931862911936 (6.476865291595459,1.8815500736236572) (-0.11903752386569977,0.023043476045131683) 0.5 3.012238057772538 (5.520381450653076,5.0) (0,0) 1e-07 -0.3870497010466135 (5.520381450653076,1.0) (0,0) 1e-07 -0.3870497010466135 
8.0 (5.40988826751709,2.3248484134674072) (-0.1104932352900505,-0.025390371680259705) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.9157225965254714 (7.055781841278076,2.9527833461761475) (-0.20332704484462738,-0.11792128533124924) 0.5 2.98046566903088 (4.908389568328857,3.2381420135498047) (-0.1926914006471634,-0.07597112655639648) 0.5 2.9071172810579893 (6.0651116371154785,3.0991291999816895) (-0.19051972031593323,0.01883440837264061) 0.5 -2.8859931862911936 (6.3703742027282715,1.9528944492340088) (-0.10649095475673676,0.07134437561035156) 0.5 3.012238057772538 (5.40988826751709,5.0) (0,0) 1e-07 -0.3870497010466135 (5.40988826751709,1.0) (0,0) 1e-07 -0.3870497010466135 
9.0 (5.295652389526367,2.3001177310943604) (-0.11423573642969131,-0.02473079226911068) 0.5 -0.3870497010466135 (10.0,3.063912830096016) 3.0 -2.9283936181444172 (6.857591152191162,2.8969852924346924) (-0.19819091260433197,-0.05579803138971329) 0.5 2.98046566903088 (4.755561828613281,3.1786186695098877) (-0.15282784402370453,-0.059523358941078186) 0.5 2.9071172810579893 (5.890425682067871,3.159315586090088) (-0.17468605935573578,0.06018632650375366) 0.5 -2.8859931862911936 (6.25661039352417,1.9638067483901978) (-0.11376401782035828,0.01091226376593113) 0.5 3.012238057772538 (5.295652389526367,5.0) (0,0) 1e-07 -0.3870497010466135 (5.295652389526367,1.0) (0,0) 1e-07 -0.3870497010466135 
