[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8358919620513916) (0.0,0.0) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 0.0 (8.034991264343262,5.191288948059082) (0.0,0.0) 0.5 -2.8947783461003844 (8.025373458862305,3.953730821609497) (0.0,0.0) 0.5 2.852513624423264 (8.00732135772705,2.7008912563323975) (0.0,0.0) 0.5 -3.1093470250516018 (8.048239707946777,1.550761103630066) (0.0,0.0) 0.5 -2.825253675677772 (6.0,5.0) (0,0) 1e-07 -0.2074733762017894 (6.0,1.0) (0,0) 1e-07 -0.2074733762017894 
1.0 (6.190859317779541,2.6856191158294678) (0.19085915386676788,-0.15027295053005219) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.6669797766775997 (7.927992820739746,5.132719993591309) (-0.1069982573390007,-0.058569129556417465) 0.5 -2.8947783461003844 (7.690042495727539,3.8953135013580322) (-0.33533090353012085,-0.05841720476746559) 0.5 2.852513624423264 (7.758281230926514,2.767728567123413) (-0.24904033541679382,0.0668373852968216) 0.5 -3.1093470250516018 (7.877050876617432,1.5824090242385864) (-0.17118899524211884,0.03164789453148842) 0.5 -2.825253675677772 (6.190859317779541,5.0) (0,0) 1e-07 -0.2074733762017894 (6.190859317779541,1.0) (0,0) 1e-07 -0.2074733762017894 
2.0 (6.392813682556152,2.462238311767578) (0.20195412635803223,-0.22338078916072845) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.8357315935373051 (7.7944746017456055,4.968974590301514) (-0.13351845741271973,-0.16374561190605164) 0.5 -2.8947783461003844 (6.992979526519775,3.831256628036499) (-0.6970629096031189,-0.06405676156282425) 0.5 2.852513624423264 (7.560155391693115,2.8250925540924072) (-0.19812583923339844,0.0573640912771225) 0.5 -3.1093470250516018 (7.692446231842041,1.684145212173462) (-0.1846044361591339,0.10173624753952026) 0.5 -2.825253675677772 (6.392813682556152,5.0) (0,0) 1e-07 -0.2074733762017894 (6.392813682556152,1.0) (0,0) 1e-07 -0.2074733762017894 
3.0 (6.521562099456787,2.313917875289917) (0.1287483274936676,-0.14832034707069397) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.8559206150781931 (7.408503532409668,4.669971466064453) (-0.3859713077545166,-0.29900315403938293) 0.5 -2.8947783461003844 (6.364879131317139,3.522242784500122) (-0.628100574016571,-0.30901390314102173) 0.5 2.852513624423264 (7.220826625823975,3.005082607269287) (-0.3393285870552063,0.17998996376991272) 0.5 -3.1093470250516018 (7.634308815002441,1.8212647438049316) (-0.058137282729148865,0.1371195912361145) 0.5 -2.825253675677772 (6.521562099456787,5.0) (0,0) 1e-07 -0.2074733762017894 (6.521562099456787,1.0) (0,0) 1e-07 -0.2074733762017894 
4.0 (6.5816168785095215,2.2044310569763184) (0.06005474925041199,-0.1094869077205658) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -1.069097189220377 (7.056064128875732,4.438833236694336) (-0.35243937373161316,-0.23113836348056793) 0.5 -2.8947783461003844 (5.863372325897217,3.4276044368743896) (-0.5015066266059875,-0.09463845938444138) 0.5 2.852513624423264 (7.052462100982666,3.106339931488037) (-0.16836434602737427,0.10125727951526642) 0.5 -3.1093470250516018 (7.617334365844727,2.1796209812164307) (-0.016974270343780518,0.35835617780685425) 0.5 -2.825253675677772 (6.5816168785095215,5.0) (0,0) 1e-07 -0.2074733762017894 (6.5816168785095215,1.0) (0,0) 1e-07 -0.2074733762017894 
5.0 (6.656622886657715,2.1108548641204834) (0.07500586658716202,-0.0935761034488678) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.8951113616980639 (6.531333923339844,4.181778907775879) (-0.5247302055358887,-0.25705453753471375) 0.5 -2.8947783461003844 (5.584492206573486,3.114788770675659) (-0.27887997031211853,-0.31281566619873047) 0.5 2.852513624423264 (6.8355512619018555,3.1332223415374756) (-0.21691060066223145,0.02688242867588997) 0.5 -3.1093470250516018 (7.59058952331543,2.500943183898926) (-0.02674507349729538,0.3213222026824951) 0.5 -2.825253675677772 (6.656622886657715,5.0) (0,0) 1e-07 -0.2074733762017894 (6.656622886657715,1.0) (0,0) 1e-07 -0.2074733762017894 
6.0 (6.828785419464111,1.983710527420044) (0.17216235399246216,-0.12714430689811707) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.6361094436310833 (5.937687397003174,3.8807640075683594) (-0.5936465859413147,-0.30101490020751953) 0.5 -2.8947783461003844 (5.4626946449279785,2.7918310165405273) (-0.1217973381280899,-0.32295775413513184) 0.5 2.852513624423264 (6.5357747077941895,3.077415943145752) (-0.29977670311927795,-0.05580634996294975) 0.5 -3.1093470250516018 (7.534424304962158,2.745548725128174) (-0.05616506189107895,0.2446056306362152) 0.5 -2.825253675677772 (6.828785419464111,5.0) (0,0) 1e-07 -0.2074733762017894 (6.828785419464111,1.0) (0,0) 1e-07 -0.2074733762017894 
7.0 (7.4098429679870605,1.7739503383636475) (0.5810575485229492,-0.20976024866104126) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 -0.346438243434879 (5.685133934020996,3.8643624782562256) (-0.2525532841682434,-0.016401559114456177) 0.5 -2.8947783461003844 (5.333325386047363,2.5334649085998535) (-0.12936930358409882,-0.2583662271499634) 0.5 2.852513624423264 (6.22097635269165,3.009075880050659) (-0.3147985339164734,-0.06834007799625397) 0.5 -3.1093470250516018 (7.3570966720581055,2.9970571994781494) (-0.17732763290405273,0.251508504152298) 0.5 -2.825253675677772 (7.0,5.0) (0,0) 1e-07 -0.2074733762017894 (7.0,1.0) (0,0) 1e-07 -0.2074733762017894 
8.0 (8.10017204284668,1.8360228538513184) (0.6903295516967773,0.06207247078418732) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 0.08967599636632351 (5.666164398193359,3.941469430923462) (-0.018969448283314705,0.07710698246955872) 0.5 -2.8947783461003844 (5.141545295715332,2.3267719745635986) (-0.1917801797389984,-0.20669299364089966) 0.5 2.852513624423264 (6.0337958335876465,2.988689661026001) (-0.1871803253889084,-0.020386215299367905) 0.5 -3.1093470250516018 (7.058294296264648,3.1868011951446533) (-0.2988024652004242,0.18974395096302032) 0.5 -2.825253675677772 (7.0,5.0) (0,0) 1e-07 -0.2074733762017894 (7.0,1.0) (0,0) 1e-07 -0.2074733762017894 
9.0 (8.761686325073242,1.9415618181228638) (0.6615140438079834,0.10553896427154541) 0.5 -0.2074733762017894 (10.0,2.7554483666938774) 3.0 0.158208206477078 (5.617980003356934,3.9789087772369385) (-0.048184365034103394,0.03743934631347656) 0.5 -2.8947783461003844 (5.043954372406006,2.1614174842834473) (-0.09759111702442169,-0.1653544008731842) 0.5 2.852513624423264 (5.878276824951172,2.9056365489959717) (-0.1555187851190567,-0.08305308222770691) 0.5 -3.1093470250516018 (6.888774394989014,3.1305954456329346) (-0.16951972246170044,-0.05620577931404114) 0.5 -2.825253675677772 (7.0,5.0) (0,0) 1e-07 -0.2074733762017894 (7.0,1.0) (0,0) 1e-07 -0.2074733762017894 
