[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8525185585021973) (0.0,0.0) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 0.0 (8.0960111618042,5.1529412269592285) (0.0,0.0) 0.5 -2.898585327418721 (8.020840644836426,3.934133768081665) (0.0,0.0) 0.5 2.9585142977433105 (8.075725555419922,2.7422540187835693) (0.0,0.0) 0.5 -3.0177145855529743 (8.066560745239258,1.5036089420318604) (0.0,0.0) 0.5 3.0035790117446433 (6.0,5.0) (0,0) 1e-07 -0.32697822955809897 (6.0,1.0) (0,0) 1e-07 -0.32697822955809897 
1.0 (6.10465145111084,2.6480839252471924) (0.10465168207883835,-0.20443463325500488) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -1.0976679263303266 (7.976809024810791,5.104907035827637) (-0.11920223385095596,-0.048034023493528366) 0.5 -2.898585327418721 (7.688520908355713,3.8704938888549805) (-0.3323196470737457,-0.06363985687494278) 0.5 2.9585142977433105 (7.807594299316406,2.7782437801361084) (-0.26813146471977234,0.0359896644949913) 0.5 -3.0177145855529743 (7.887475490570068,1.5646053552627563) (-0.17908504605293274,0.06099645420908928) 0.5 3.0035790117446433 (6.10465145111084,5.0) (0,0) 1e-07 -0.32697822955809897 (6.10465145111084,1.0) (0,0) 1e-07 -0.32697822955809897 
2.0 (6.265631198883057,2.4184670448303223) (0.16097983717918396,-0.22961679100990295) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -0.9593456136804827 (7.836047172546387,4.938880443572998) (-0.14076191186904907,-0.16602659225463867) 0.5 -2.898585327418721 (7.086080551147461,3.7510337829589844) (-0.6024402379989624,-0.1194601058959961) 0.5 2.9585142977433105 (7.515576362609863,2.788583755493164) (-0.2920181155204773,0.010339891538023949) 0.5 -3.0177145855529743 (7.630894184112549,1.6575552225112915) (-0.25658148527145386,0.09294983744621277) 0.5 3.0035790117446433 (6.265631198883057,5.0) (0,0) 1e-07 -0.32697822955809897 (6.265631198883057,1.0) (0,0) 1e-07 -0.32697822955809897 
3.0 (6.238037109375,2.28363037109375) (-0.02759416401386261,-0.1348365843296051) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -1.7726579984131237 (7.511112213134766,4.597903251647949) (-0.32493481040000916,-0.3409772515296936) 0.5 -2.898585327418721 (6.430447578430176,3.5057878494262695) (-0.6556327939033508,-0.24524599313735962) 0.5 2.9585142977433105 (7.194051265716553,2.849040985107422) (-0.3215250074863434,0.06045711785554886) 0.5 -3.0177145855529743 (7.495540618896484,1.769698143005371) (-0.13535375893115997,0.11214292049407959) 0.5 3.0035790117446433 (6.238037109375,5.0) (0,0) 1e-07 -0.32697822955809897 (6.238037109375,1.0) (0,0) 1e-07 -0.32697822955809897 
4.0 (6.220569133758545,2.126904249191284) (-0.01746790111064911,-0.15672609210014343) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -1.6817931956927457 (6.859735012054443,4.365149974822998) (-0.6513773202896118,-0.23275311291217804) 0.5 -2.898585327418721 (5.955654621124268,3.433945417404175) (-0.4747929275035858,-0.07184251397848129) 0.5 2.9585142977433105 (6.875992774963379,2.9071950912475586) (-0.31805869936943054,0.058153990656137466) 0.5 -3.0177145855529743 (7.350597381591797,1.93172287940979) (-0.1449434459209442,0.16202479600906372) 0.5 3.0035790117446433 (6.220569133758545,5.0) (0,0) 1e-07 -0.32697822955809897 (6.220569133758545,1.0) (0,0) 1e-07 -0.32697822955809897 
5.0 (6.18471622467041,2.001523494720459) (-0.03585275635123253,-0.12538084387779236) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -1.8493146638593994 (6.264962673187256,4.141383171081543) (-0.594772458076477,-0.22376659512519836) 0.5 -2.898585327418721 (5.5261054039001465,3.261040687561035) (-0.42954936623573303,-0.17290480434894562) 0.5 2.9585142977433105 (6.56270694732666,3.0) (-0.3132859468460083,0.0928049087524414) 0.5 -3.0177145855529743 (7.296456336975098,2.2361812591552734) (-0.054141223430633545,0.30445826053619385) 0.5 3.0035790117446433 (6.18471622467041,5.0) (0,0) 1e-07 -0.32697822955809897 (6.18471622467041,1.0) (0,0) 1e-07 -0.32697822955809897 
6.0 (6.3005146980285645,1.9012187719345093) (0.11579839885234833,-0.10030470043420792) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -0.7138247679056585 (5.685916423797607,3.9434614181518555) (-0.579046368598938,-0.1979217678308487) 0.5 -2.898585327418721 (5.190578460693359,2.908832550048828) (-0.33552688360214233,-0.35220813751220703) 0.5 2.9585142977433105 (6.336461067199707,3.114834785461426) (-0.22624599933624268,0.11483485251665115) 0.5 -3.0177145855529743 (7.211190223693848,2.628772497177124) (-0.08526615798473358,0.3925912082195282) 0.5 3.0035790117446433 (6.3005146980285645,5.0) (0,0) 1e-07 -0.32697822955809897 (6.3005146980285645,1.0) (0,0) 1e-07 -0.32697822955809897 
7.0 (6.922483444213867,1.8209925889968872) (0.6219685077667236,-0.08022614568471909) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 -0.12827917514025985 (5.157557487487793,3.712198495864868) (-0.5283589363098145,-0.23126284778118134) 0.5 -2.898585327418721 (5.0496745109558105,2.627066135406494) (-0.14090415835380554,-0.28176653385162354) 0.5 2.9585142977433105 (6.110215663909912,3.2296717166900635) (-0.22624561190605164,0.11483703553676605) 0.5 -3.0177145855529743 (7.036759853363037,2.8456943035125732) (-0.17443031072616577,0.21692173182964325) 0.5 3.0035790117446433 (6.922483444213867,5.0) (0,0) 1e-07 -0.32697822955809897 (6.922483444213867,1.0) (0,0) 1e-07 -0.32697822955809897 
8.0 (7.543001651763916,1.8286378383636475) (0.6205182671546936,0.00764522235840559) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 0.012320081374939536 (4.75589656829834,3.4341278076171875) (-0.4016610085964203,-0.27807071805000305) 0.5 -2.898585327418721 (5.1251444816589355,2.4016528129577637) (0.075469970703125,-0.2254132330417633) 0.5 2.9585142977433105 (5.8560919761657715,3.231083631515503) (-0.25412362813949585,0.0014118850231170654) 0.5 -3.0177145855529743 (6.798547744750977,2.895761251449585) (-0.238211989402771,0.05006696283817291) 0.5 3.0035790117446433 (7.0,5.0) (0,0) 1e-07 -0.32697822955809897 (7.0,1.0) (0,0) 1e-07 -0.32697822955809897 
9.0 (8.212016105651855,1.862239122390747) (0.6690141558647156,0.0336013063788414) 0.5 -0.32697822955809897 (10.0,2.5912295618763395) 3.0 0.050182937067787134 (4.486999988555908,3.0805764198303223) (-0.2688966989517212,-0.35355138778686523) 0.5 -2.898585327418721 (5.271805286407471,2.2213222980499268) (0.1466609388589859,-0.1803305745124817) 0.5 2.9585142977433105 (5.62610387802124,3.3062973022460938) (-0.229988232254982,0.07521366328001022) 0.5 -3.0177145855529743 (6.568559169769287,2.9709742069244385) (-0.22998850047588348,0.07521289587020874) 0.5 3.0035790117446433 (7.0,5.0) (0,0) 1e-07 -0.32697822955809897 (7.0,1.0) (0,0) 1e-07 -0.32697822955809897 
