[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4728291034698486) (0.0,0.0) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 0.0 (8.007100105285645,5.152655601501465) (0.0,0.0) 0.5 -3.073918671237986 (8.03570556640625,3.927111864089966) (0.0,0.0) 0.5 2.899909610788102 (8.078381538391113,2.728876829147339) (0.0,0.0) 0.5 -2.910231569892554 (8.042591094970703,1.5566726922988892) (0.0,0.0) 0.5 -3.036160539958755 (6.0,5.0) (0,0) 1e-07 -0.18917741967417687 (6.0,1.0) (0,0) 1e-07 -0.18917741967417687 
1.0 (6.035335540771484,3.256432056427002) (0.03533569723367691,-0.21639716625213623) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.4089339248813664 (7.905680179595947,5.093803405761719) (-0.10142002254724503,-0.05885200947523117) 0.5 -3.073918671237986 (7.770798683166504,3.867896795272827) (-0.26490697264671326,-0.05921507626771927) 0.5 2.899909610788102 (7.745913028717041,2.6958203315734863) (-0.332468718290329,-0.03305657207965851) 0.5 -2.910231569892554 (7.861974716186523,1.6053950786590576) (-0.18061619997024536,0.04872240126132965) 0.5 -3.036160539958755 (6.035335540771484,5.0) (0,0) 1e-07 -0.18917741967417687 (6.035335540771484,1.0) (0,0) 1e-07 -0.18917741967417687 
2.0 (6.083009243011475,3.10966420173645) (0.047673776745796204,-0.14676794409751892) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.256723461237556 (7.779299736022949,4.961350440979004) (-0.12638027966022491,-0.1324528157711029) 0.5 -3.073918671237986 (7.342313766479492,3.825421094894409) (-0.42848479747772217,-0.04247579723596573) 0.5 2.899909610788102 (7.421319484710693,2.6947548389434814) (-0.32459354400634766,-0.001065380871295929) 0.5 -2.910231569892554 (7.516633987426758,1.5843160152435303) (-0.3453405201435089,-0.021079014986753464) 0.5 -3.036160539958755 (6.083009243011475,5.0) (0,0) 1e-07 -0.18917741967417687 (6.083009243011475,1.0) (0,0) 1e-07 -0.18917741967417687 
3.0 (6.03535795211792,2.9877021312713623) (-0.04765121638774872,-0.12196199595928192) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.9432645701184659 (7.8661789894104,4.4437785148620605) (0.08687916398048401,-0.517571747303009) 0.5 -3.073918671237986 (6.6443891525268555,3.8792831897735596) (-0.6979247331619263,0.0538620725274086) 0.5 2.899909610788102 (7.208214282989502,2.7465929985046387) (-0.21310512721538544,0.05183817446231842) 0.5 -2.910231569892554 (6.992824077606201,1.592860460281372) (-0.5238099694252014,0.008544482290744781) 0.5 -3.036160539958755 (6.03535795211792,5.0) (0,0) 1e-07 -0.18917741967417687 (6.03535795211792,1.0) (0,0) 1e-07 -0.18917741967417687 
4.0 (5.953821182250977,2.8321259021759033) (-0.08153697103261948,-0.15557630360126495) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -2.053534657844542 (7.929823875427246,3.746677875518799) (0.06364477425813675,-0.6971006393432617) 0.5 -3.073918671237986 (6.17894983291626,3.865229606628418) (-0.46543923020362854,-0.014053530991077423) 0.5 2.899909610788102 (7.007429599761963,3.0025484561920166) (-0.20078490674495697,0.25595545768737793) 0.5 -2.910231569892554 (6.640071392059326,1.635642170906067) (-0.352752685546875,0.04278166964650154) 0.5 -3.036160539958755 (5.953821182250977,5.0) (0,0) 1e-07 -0.18917741967417687 (5.953821182250977,1.0) (0,0) 1e-07 -0.18917741967417687 
5.0 (5.8998494148254395,2.729109048843384) (-0.05397192761301994,-0.1030169352889061) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -2.053390937699031 (7.908133506774902,3.1105635166168213) (-0.02169054001569748,-0.6361144185066223) 0.5 -3.073918671237986 (5.795290470123291,3.767543315887451) (-0.383659303188324,-0.09768635034561157) 0.5 2.899909610788102 (6.871374130249023,3.043766498565674) (-0.13605526089668274,0.04121801257133484) 0.5 -2.910231569892554 (6.601428031921387,1.6873064041137695) (-0.03864317759871483,0.05166417360305786) 0.5 -3.036160539958755 (5.8998494148254395,5.0) (0,0) 1e-07 -0.18917741967417687 (5.8998494148254395,1.0) (0,0) 1e-07 -0.18917741967417687 
6.0 (5.850452899932861,2.6180522441864014) (-0.049396589398384094,-0.11105688661336899) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.9893061451364942 (7.864496231079102,2.9180221557617188) (-0.04363708570599556,-0.19254142045974731) 0.5 -3.073918671237986 (5.575333595275879,3.6667215824127197) (-0.2199566811323166,-0.10082163661718369) 0.5 2.899909610788102 (6.794468879699707,3.0) (-0.07690518349409103,-0.04376649856567383) 0.5 -2.910231569892554 (6.630910873413086,1.819691777229309) (0.029483020305633545,0.13238537311553955) 0.5 -3.036160539958755 (5.850452899932861,5.0) (0,0) 1e-07 -0.18917741967417687 (5.850452899932861,1.0) (0,0) 1e-07 -0.18917741967417687 
7.0 (5.8022027015686035,2.5190372467041016) (-0.048250094056129456,-0.09901493042707443) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -2.024233381212479 (7.770664691925049,2.731649398803711) (-0.0938316062092781,-0.18637274205684662) 0.5 -3.073918671237986 (5.527781009674072,3.597743511199951) (-0.04755238816142082,-0.06897812336683273) 0.5 2.899909610788102 (6.785439491271973,3.0030150413513184) (-0.009029209613800049,0.0030151046812534332) 0.5 -2.910231569892554 (6.724097728729248,1.9131550788879395) (0.09318672120571136,0.09346330165863037) 0.5 -3.036160539958755 (5.8022027015686035,5.0) (0,0) 1e-07 -0.18917741967417687 (5.8022027015686035,1.0) (0,0) 1e-07 -0.18917741967417687 
8.0 (5.815919876098633,2.446281671524048) (0.013716939836740494,-0.07275557518005371) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.3844491472478313 (7.7169413566589355,2.6355252265930176) (-0.05372348427772522,-0.09612417221069336) 0.5 -3.073918671237986 (5.581431865692139,3.50905442237854) (0.05365104228258133,-0.0886891558766365) 0.5 2.899909610788102 (6.79000186920166,3.028376340866089) (0.004562433809041977,0.0253612007945776) 0.5 -2.910231569892554 (6.754424571990967,1.9754890203475952) (0.03032665327191353,0.062333982437849045) 0.5 -3.036160539958755 (5.815919876098633,5.0) (0,0) 1e-07 -0.18917741967417687 (5.815919876098633,1.0) (0,0) 1e-07 -0.18917741967417687 
9.0 (5.829872131347656,2.384289026260376) (0.013952073641121387,-0.06199255213141441) 0.5 -0.18917741967417687 (10.0,3.2259083522786316) 3.0 -1.3494243178920462 (7.6817307472229,2.5814366340637207) (-0.035210803151130676,-0.054088618606328964) 0.5 -3.073918671237986 (5.669388294219971,3.414782762527466) (0.08795657753944397,-0.09427160769701004) 0.5 2.899909610788102 (6.793508529663086,3.058953046798706) (0.0035064781550318003,0.03057676926255226) 0.5 -2.910231569892554 (6.774236679077148,1.9772694110870361) (0.019812190905213356,0.0017803572118282318) 0.5 -3.036160539958755 (5.829872131347656,5.0) (0,0) 1e-07 -0.18917741967417687 (5.829872131347656,1.0) (0,0) 1e-07 -0.18917741967417687 
