[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3619394302368164) (0.0,0.0) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 0.0 (8.046988487243652,5.121281147003174) (0.0,0.0) 0.5 -2.7814352197593992 (8.069930076599121,3.959002733230591) (0.0,0.0) 0.5 2.8005176891354058 (8.02760124206543,2.7332897186279297) (0.0,0.0) 0.5 2.8259664343014848 (8.021265983581543,1.5331649780273438) (0.0,0.0) 0.5 3.1025277365338906 (6.0,5.0) (0,0) 1e-07 -0.3523605897910913 (6.0,1.0) (0,0) 1e-07 -0.3523605897910913 
1.0 (6.095308303833008,3.147846221923828) (0.09530828893184662,-0.2140931785106659) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -1.15196461308037 (7.937590599060059,5.078487873077393) (-0.10939770191907883,-0.042793452739715576) 0.5 -2.7814352197593992 (7.783066272735596,3.912264585494995) (-0.28686386346817017,-0.046738091856241226) 0.5 2.8005176891354058 (7.741814136505127,2.759416103363037) (-0.28578710556030273,0.026126455515623093) 0.5 2.8259664343014848 (7.847550392150879,1.5841180086135864) (-0.17371569573879242,0.05095307156443596) 0.5 3.1025277365338906 (6.095308303833008,5.0) (0,0) 1e-07 -0.3523605897910913 (6.095308303833008,1.0) (0,0) 1e-07 -0.3523605897910913 
2.0 (6.1658806800842285,2.9035608768463135) (0.07057216018438339,-0.24428530037403107) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -1.289560908877835 (7.821127414703369,4.962488174438477) (-0.11646334826946259,-0.11599986255168915) 0.5 -2.7814352197593992 (7.321187973022461,3.870349884033203) (-0.46187812089920044,-0.041914649307727814) 0.5 2.8005176891354058 (7.483811855316162,2.7864348888397217) (-0.2580024302005768,0.027018792927265167) 0.5 2.8259664343014848 (7.464850902557373,1.6188921928405762) (-0.38269945979118347,0.03477413207292557) 0.5 3.1025277365338906 (6.1658806800842285,5.0) (0,0) 1e-07 -0.3523605897910913 (6.1658806800842285,1.0) (0,0) 1e-07 -0.3523605897910913 
3.0 (6.165570259094238,2.670499086380005) (-0.0003105774521827698,-0.23306183516979218) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -1.5721289227907793 (7.7595391273498535,4.568184852600098) (-0.061588481068611145,-0.3943032920360565) 0.5 -2.7814352197593992 (6.764711380004883,3.7408409118652344) (-0.5564764738082886,-0.1295088827610016) 0.5 2.8005176891354058 (7.25748872756958,2.8631138801574707) (-0.22632309794425964,0.07667896151542664) 0.5 2.8259664343014848 (7.206916809082031,1.6715461015701294) (-0.25793421268463135,0.052653878927230835) 0.5 3.1025277365338906 (6.165570259094238,5.0) (0,0) 1e-07 -0.3523605897910913 (6.165570259094238,1.0) (0,0) 1e-07 -0.3523605897910913 
4.0 (6.115524768829346,2.503917694091797) (-0.050045646727085114,-0.16658127307891846) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -1.8626455594602882 (7.870110034942627,3.9387362003326416) (0.11057095229625702,-0.6294487118721008) 0.5 -2.7814352197593992 (6.389927387237549,3.7264420986175537) (-0.3747839033603668,-0.014398813247680664) 0.5 2.8005176891354058 (7.024899482727051,2.9515461921691895) (-0.23258936405181885,0.08843223750591278) 0.5 2.8259664343014848 (7.092019081115723,1.7725343704223633) (-0.11489757150411606,0.10098829865455627) 0.5 3.1025277365338906 (6.115524768829346,5.0) (0,0) 1e-07 -0.3523605897910913 (6.115524768829346,1.0) (0,0) 1e-07 -0.3523605897910913 
5.0 (6.040128231048584,2.372751474380493) (-0.07539639621973038,-0.13116614520549774) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -2.092492299243484 (7.875058174133301,3.283871650695801) (0.004948267713189125,-0.6548645496368408) 0.5 -2.7814352197593992 (6.152090072631836,3.8244168758392334) (-0.23783735930919647,0.0979747474193573) 0.5 2.8005176891354058 (6.905745983123779,3.0198638439178467) (-0.11915341764688492,0.06831759214401245) 0.5 2.8259664343014848 (7.025151252746582,1.9359667301177979) (-0.0668679028749466,0.16343232989311218) 0.5 3.1025277365338906 (6.040128231048584,5.0) (0,0) 1e-07 -0.3523605897910913 (6.040128231048584,1.0) (0,0) 1e-07 -0.3523605897910913 
6.0 (5.9670515060424805,2.3344969749450684) (-0.07307660579681396,-0.038254514336586) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -2.659333966602715 (7.835162162780762,3.1149559020996094) (-0.0398961678147316,-0.16891583800315857) 0.5 -2.7814352197593992 (5.948882102966309,3.8423922061920166) (-0.2032078355550766,0.0179752204567194) 0.5 2.8005176891354058 (6.783255577087402,3.1076266765594482) (-0.12249051779508591,0.08776285499334335) 0.5 2.8259664343014848 (6.956299781799316,2.0158956050872803) (-0.06885133683681488,0.07992884516716003) 0.5 3.1025277365338906 (5.9670515060424805,5.0) (0,0) 1e-07 -0.3523605897910913 (5.9670515060424805,1.0) (0,0) 1e-07 -0.3523605897910913 
7.0 (5.894571781158447,2.3001906871795654) (-0.0724797174334526,-0.03430628404021263) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -2.699513862509748 (7.7291789054870605,2.996605396270752) (-0.10598340630531311,-0.118350550532341) 0.5 -2.7814352197593992 (5.709000110626221,3.720982074737549) (-0.23988176882266998,-0.12141010910272598) 0.5 2.8005176891354058 (6.737458229064941,3.1780991554260254) (-0.04579712450504303,0.0704723671078682) 0.5 2.8259664343014848 (6.890261173248291,2.1332406997680664) (-0.06603878736495972,0.11734514683485031) 0.5 3.1025277365338906 (5.894571781158447,5.0) (0,0) 1e-07 -0.3523605897910913 (5.894571781158447,1.0) (0,0) 1e-07 -0.3523605897910913 
8.0 (5.825119972229004,2.334887742996216) (-0.06945165246725082,0.03469696268439293) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 2.6782775734331477 (7.638845443725586,2.927353858947754) (-0.09033351391553879,-0.06925153732299805) 0.5 -2.7814352197593992 (5.570236682891846,3.546738386154175) (-0.13876323401927948,-0.17424367368221283) 0.5 2.8005176891354058 (6.695186614990234,3.2596309185028076) (-0.042271677404642105,0.08153165131807327) 0.5 2.8259664343014848 (6.821073055267334,2.1772804260253906) (-0.0691881775856018,0.04403979331254959) 0.5 3.1025277365338906 (5.825119972229004,5.0) (0,0) 1e-07 -0.3523605897910913 (5.825119972229004,1.0) (0,0) 1e-07 -0.3523605897910913 
9.0 (5.580100059509277,2.2507991790771484) (-0.24501967430114746,-0.08408865332603455) 0.5 -0.3523605897910913 (10.0,3.0371577187989476) 3.0 -2.810996201342034 (7.552342414855957,2.881187677383423) (-0.08650308102369308,-0.04616628214716911) 0.5 -2.7814352197593992 (5.505273342132568,3.4408421516418457) (-0.0649631917476654,-0.10589621961116791) 0.5 2.8005176891354058 (6.642308235168457,3.3005311489105225) (-0.05287833511829376,0.04090031236410141) 0.5 2.8259664343014848 (6.747282028198242,2.1993792057037354) (-0.07379110902547836,0.022098887711763382) 0.5 3.1025277365338906 (5.580100059509277,5.0) (0,0) 1e-07 -0.3523605897910913 (5.580100059509277,1.0) (0,0) 1e-07 -0.3523605897910913 
