[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.5679714679718018) (0.0,0.0) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.0 (8.08668327331543,5.158696174621582) (0.0,0.0) 0.5 3.1214796958602413 (8.035720825195312,3.914196729660034) (0.0,0.0) 0.5 -2.8146875569513554 (8.059403419494629,2.77363657951355) (0.0,0.0) 0.5 -2.902899178526476 (8.014918327331543,1.5387957096099854) (0.0,0.0) 0.5 2.859961202786222 (6.0,5.0) (0,0) 1e-07 -0.1125510974048286 (6.0,1.0) (0,0) 1e-07 -0.1125510974048286 
1.0 (6.134785175323486,2.59029483795166) (0.13478538393974304,0.022323353216052055) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.16413155577252506 (7.969346523284912,5.10206413269043) (-0.11733665317296982,-0.05663212388753891) 0.5 3.1214796958602413 (7.701611518859863,3.8720502853393555) (-0.3341093063354492,-0.04214652627706528) 0.5 -2.8146875569513554 (7.787708759307861,2.803204298019409) (-0.2716948688030243,0.029567603021860123) 0.5 -2.902899178526476 (7.8331756591796875,1.6042916774749756) (-0.18174272775650024,0.06549595296382904) 0.5 2.859961202786222 (6.134785175323486,5.0) (0,0) 1e-07 -0.1125510974048286 (6.134785175323486,1.0) (0,0) 1e-07 -0.1125510974048286 
2.0 (6.252003192901611,2.5533289909362793) (0.11721823364496231,-0.03696591407060623) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 -0.30548807631482466 (7.939647674560547,4.881128787994385) (-0.029698923230171204,-0.22093555331230164) 0.5 3.1214796958602413 (7.004782676696777,3.938605308532715) (-0.6968288421630859,0.06655513495206833) 0.5 -2.8146875569513554 (7.5510029792785645,2.8277084827423096) (-0.2367059290409088,0.024504221975803375) 0.5 -2.902899178526476 (7.534853935241699,1.684557318687439) (-0.29832154512405396,0.08026561886072159) 0.5 2.859961202786222 (6.252003192901611,5.0) (0,0) 1e-07 -0.1125510974048286 (6.252003192901611,1.0) (0,0) 1e-07 -0.1125510974048286 
3.0 (6.279741287231445,2.5205421447753906) (0.027738332748413086,-0.03278689458966255) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 -0.8686180370516098 (7.652726173400879,4.579667091369629) (-0.2869217097759247,-0.30146193504333496) 0.5 3.1214796958602413 (6.320104122161865,3.7929511070251465) (-0.6846786141395569,-0.14565414190292358) 0.5 -2.8146875569513554 (7.231814384460449,3.1038880348205566) (-0.31918877363204956,0.2761796712875366) 0.5 -2.902899178526476 (7.328883647918701,1.7626891136169434) (-0.20597010850906372,0.0781317874789238) 0.5 2.859961202786222 (6.279741287231445,5.0) (0,0) 1e-07 -0.1125510974048286 (6.279741287231445,1.0) (0,0) 1e-07 -0.1125510974048286 
4.0 (6.289151668548584,2.5449635982513428) (0.009410418570041656,0.02442149631679058) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 1.2029971429897708 (7.683821201324463,3.9863178730010986) (0.03109496831893921,-0.5933491587638855) 0.5 3.1214796958602413 (5.77306604385376,3.542501926422119) (-0.5470380783081055,-0.25044918060302734) 0.5 -2.8146875569513554 (6.804582595825195,3.383110523223877) (-0.4272315800189972,0.27922239899635315) 0.5 -2.902899178526476 (7.418418884277344,2.0844266414642334) (0.08953501284122467,0.32173746824264526) 0.5 2.859961202786222 (6.289151668548584,5.0) (0,0) 1e-07 -0.1125510974048286 (6.289151668548584,1.0) (0,0) 1e-07 -0.1125510974048286 
5.0 (6.374042987823486,2.5601189136505127) (0.08489113301038742,0.015155293047428131) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.17666504374532022 (7.891598701477051,3.5071797370910645) (0.20777735114097595,-0.47913819551467896) 0.5 3.1214796958602413 (5.336033821105957,3.1942121982574463) (-0.4370323121547699,-0.3482896685600281) 0.5 -2.8146875569513554 (6.485942363739014,3.6064884662628174) (-0.3186403512954712,0.22337791323661804) 0.5 -2.902899178526476 (7.4766130447387695,1.9909626245498657) (0.058194100856781006,-0.09346404671669006) 0.5 2.859961202786222 (6.374042987823486,5.0) (0,0) 1e-07 -0.1125510974048286 (6.374042987823486,1.0) (0,0) 1e-07 -0.1125510974048286 
6.0 (6.606348514556885,2.6422393321990967) (0.2323053479194641,0.08212049305438995) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.33979156474603955 (7.912331581115723,3.196320056915283) (0.020733075216412544,-0.31085968017578125) 0.5 3.1214796958602413 (5.165520191192627,2.952069044113159) (-0.1705138385295868,-0.24214309453964233) 0.5 -2.8146875569513554 (6.03780460357666,3.65509033203125) (-0.44813787937164307,0.048601917922496796) 0.5 -2.902899178526476 (7.483057975769043,1.9581660032272339) (0.006445121020078659,-0.03279659524559975) 0.5 2.859961202786222 (6.606348514556885,5.0) (0,0) 1e-07 -0.1125510974048286 (6.606348514556885,1.0) (0,0) 1e-07 -0.1125510974048286 
7.0 (6.825700283050537,2.7608726024627686) (0.21935157477855682,0.1186332032084465) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.4957802079489154 (7.9642333984375,2.91829776763916) (0.051901839673519135,-0.2780221998691559) 0.5 3.1214796958602413 (5.284374237060547,2.6616551876068115) (0.11885382235050201,-0.29041382670402527) 0.5 -2.8146875569513554 (5.813530445098877,3.519855260848999) (-0.22427397966384888,-0.13523510098457336) 0.5 -2.902899178526476 (7.394096851348877,1.8807733058929443) (-0.08896097540855408,-0.07739265263080597) 0.5 2.859961202786222 (6.825700283050537,5.0) (0,0) 1e-07 -0.1125510974048286 (6.825700283050537,1.0) (0,0) 1e-07 -0.1125510974048286 
8.0 (7.015801906585693,2.8183200359344482) (0.19010145962238312,0.05744743347167969) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.2934680016337499 (8.01251220703125,2.618701934814453) (0.04827873408794403,-0.29959583282470703) 0.5 3.1214796958602413 (5.274796485900879,2.429324150085449) (-0.009577706456184387,-0.2323310375213623) 0.5 -2.8146875569513554 (5.807204723358154,3.2860536575317383) (-0.006325853988528252,-0.2338017076253891) 0.5 -2.902899178526476 (7.119230270385742,1.8070718050003052) (-0.2748667895793915,-0.07370150089263916) 0.5 2.859961202786222 (7.0,5.0) (0,0) 1e-07 -0.1125510974048286 (7.0,1.0) (0,0) 1e-07 -0.1125510974048286 
9.0 (7.224800109863281,2.9233407974243164) (0.2089982032775879,0.10502070933580399) 0.5 -0.1125510974048286 (10.0,3.200634953405875) 3.0 0.46564221678487244 (8.12820053100586,2.4888126850128174) (0.11568864434957504,-0.12988920509815216) 0.5 3.1214796958602413 (5.196120262145996,2.2434592247009277) (-0.07867642492055893,-0.18586483597755432) 0.5 -2.8146875569513554 (5.953819751739502,3.036027431488037) (0.14661480486392975,-0.25002631545066833) 0.5 -2.902899178526476 (6.798061370849609,1.8209103345870972) (-0.32116878032684326,0.013838512822985649) 0.5 2.859961202786222 (7.0,5.0) (0,0) 1e-07 -0.1125510974048286 (7.0,1.0) (0,0) 1e-07 -0.1125510974048286 
