[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.373150587081909) (0.0,0.0) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 0.0 (8.063974380493164,5.129159927368164) (0.0,0.0) 0.5 3.010674179874993 (8.075942993164062,3.938934087753296) (0.0,0.0) 0.5 -2.8332440528981446 (8.055964469909668,2.768239736557007) (0.0,0.0) 0.5 -2.912627607156013 (8.05397891998291,1.5800052881240845) (0.0,0.0) 0.5 3.0287793840901096 (6.0,5.0) (0,0) 1e-07 -0.24478101336041175 (6.0,1.0) (0,0) 1e-07 -0.24478101336041175 
1.0 (6.061403274536133,3.154917001724243) (0.06140347197651863,-0.21823357045650482) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.2965215298934294 (7.951179504394531,5.080451965332031) (-0.11279488354921341,-0.04870815575122833) 0.5 3.010674179874993 (7.787829399108887,3.9011285305023193) (-0.28811347484588623,-0.03780561313033104) 0.5 -2.8332440528981446 (7.754580974578857,2.756363868713379) (-0.30138352513313293,-0.011875800788402557) 0.5 -2.912627607156013 (7.8674211502075195,1.6273760795593262) (-0.1865578293800354,0.04737083241343498) 0.5 3.0287793840901096 (6.061403274536133,5.0) (0,0) 1e-07 -0.24478101336041175 (6.061403274536133,1.0) (0,0) 1e-07 -0.24478101336041175 
2.0 (6.11570405960083,2.870330333709717) (0.05430062115192413,-0.2845865488052368) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.3822572558892527 (7.8271164894104,4.96384859085083) (-0.12406323105096817,-0.11660357564687729) 0.5 3.010674179874993 (7.170720100402832,3.994579792022705) (-0.6171095371246338,0.09345129132270813) 0.5 -2.8332440528981446 (7.460931301116943,2.767735004425049) (-0.2936497628688812,0.011371247470378876) 0.5 -2.912627607156013 (7.425651550292969,1.605921745300293) (-0.4417693614959717,-0.02145431935787201) 0.5 3.0287793840901096 (6.11570405960083,5.0) (0,0) 1e-07 -0.24478101336041175 (6.11570405960083,1.0) (0,0) 1e-07 -0.24478101336041175 
3.0 (6.095412254333496,2.6070711612701416) (-0.020291969180107117,-0.26325926184654236) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.6477240095517192 (7.620245456695557,4.594208717346191) (-0.20687086880207062,-0.36963963508605957) 0.5 3.010674179874993 (6.485024929046631,3.8537888526916504) (-0.6856951713562012,-0.14079105854034424) 0.5 -2.8332440528981446 (7.104058742523193,2.940659284591675) (-0.35687243938446045,0.17292435467243195) 0.5 -2.912627607156013 (7.160488128662109,1.6070618629455566) (-0.2651636004447937,0.0011401250958442688) 0.5 3.0287793840901096 (6.095412254333496,5.0) (0,0) 1e-07 -0.24478101336041175 (6.095412254333496,1.0) (0,0) 1e-07 -0.24478101336041175 
4.0 (6.03583288192749,2.3969788551330566) (-0.05957925319671631,-0.21009236574172974) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.8471272192334152 (7.588566303253174,3.9753670692443848) (-0.031679317355155945,-0.6188417077064514) 0.5 3.010674179874993 (5.821221828460693,3.631605863571167) (-0.663803219795227,-0.22218304872512817) 0.5 -2.8332440528981446 (6.750909805297852,3.1058833599090576) (-0.35314878821372986,0.1652241051197052) 0.5 -2.912627607156013 (7.15178918838501,1.8202012777328491) (-0.008699163794517517,0.21313941478729248) 0.5 3.0287793840901096 (6.03583288192749,5.0) (0,0) 1e-07 -0.24478101336041175 (6.03583288192749,1.0) (0,0) 1e-07 -0.24478101336041175 
5.0 (6.026592254638672,2.217583179473877) (-0.00924081914126873,-0.17939579486846924) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.6222616304113586 (7.570853233337402,3.464351177215576) (-0.017713263630867004,-0.5110158920288086) 0.5 3.010674179874993 (5.253008842468262,3.2227859497070312) (-0.5682131052017212,-0.4088199734687805) 0.5 -2.8332440528981446 (6.499602794647217,3.1564018726348877) (-0.2513071596622467,0.05051853507757187) 0.5 -2.912627607156013 (7.094728469848633,1.952880859375) (-0.057060569524765015,0.13267958164215088) 0.5 3.0287793840901096 (6.026592254638672,5.0) (0,0) 1e-07 -0.24478101336041175 (6.026592254638672,1.0) (0,0) 1e-07 -0.24478101336041175 
6.0 (6.004411697387695,2.136455535888672) (-0.02218054048717022,-0.08112756907939911) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 -1.8376774402985758 (7.556682586669922,3.212688684463501) (-0.014170646667480469,-0.2516624331474304) 0.5 3.010674179874993 (4.947864532470703,2.8782286643981934) (-0.30514413118362427,-0.3445571959018707) 0.5 -2.8332440528981446 (6.417630672454834,3.218874931335449) (-0.08197201788425446,0.062473051249980927) 0.5 -2.912627607156013 (7.047736167907715,1.8623046875) (-0.04699215292930603,-0.090576171875) 0.5 3.0287793840901096 (6.004411697387695,5.0) (0,0) 1e-07 -0.24478101336041175 (6.004411697387695,1.0) (0,0) 1e-07 -0.24478101336041175 
7.0 (6.019478797912598,2.1498048305511475) (0.015067338943481445,0.013349281623959541) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 0.7250120762949159 (7.430075168609619,2.972919464111328) (-0.1266072392463684,-0.23976916074752808) 0.5 3.010674179874993 (4.83941125869751,2.8065011501312256) (-0.10845313221216202,-0.07172758877277374) 0.5 -2.8332440528981446 (6.435600280761719,3.2443511486053467) (0.01796937733888626,0.025476325303316116) 0.5 -2.912627607156013 (7.005582809448242,1.8199635744094849) (-0.042153500020504,-0.04234112799167633) 0.5 3.0287793840901096 (6.019478797912598,5.0) (0,0) 1e-07 -0.24478101336041175 (6.019478797912598,1.0) (0,0) 1e-07 -0.24478101336041175 
8.0 (6.05135440826416,2.2091078758239746) (0.03187564015388489,0.05930311977863312) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 1.0775978796873393 (7.326535224914551,2.778132200241089) (-0.1035398617386818,-0.19478736817836761) 0.5 3.010674179874993 (4.923976898193359,2.907543420791626) (0.08456559479236603,0.10104233026504517) 0.5 -2.8332440528981446 (6.453439712524414,3.2656874656677246) (0.017839614301919937,0.021336395293474197) 0.5 -2.912627607156013 (6.935783386230469,1.75597083568573) (-0.06979943066835403,-0.06399271637201309) 0.5 3.0287793840901096 (6.05135440826416,5.0) (0,0) 1e-07 -0.24478101336041175 (6.05135440826416,1.0) (0,0) 1e-07 -0.24478101336041175 
9.0 (6.077326774597168,2.2839200496673584) (0.025972317904233932,0.07481218874454498) 0.5 -0.24478101336041175 (10.0,2.941563638264398) 3.0 1.2366476264808481 (7.244372844696045,2.6214101314544678) (-0.08216223865747452,-0.15672215819358826) 0.5 3.010674179874993 (5.110014915466309,3.0232150554656982) (0.18603798747062683,0.1156715676188469) 0.5 -2.8332440528981446 (6.465147972106934,3.2761049270629883) (0.011708068661391735,0.010417360812425613) 0.5 -2.912627607156013 (6.837871074676514,1.704776644706726) (-0.09791229665279388,-0.051194168627262115) 0.5 3.0287793840901096 (6.077326774597168,5.0) (0,0) 1e-07 -0.24478101336041175 (6.077326774597168,1.0) (0,0) 1e-07 -0.24478101336041175 
