[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.9806442260742188) (0.0,0.0) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 0.0 (8.072751998901367,5.1717047691345215) (0.0,0.0) 0.5 2.9907196561712097 (8.020607948303223,3.9776949882507324) (0.0,0.0) 0.5 3.0187984777687893 (8.09675407409668,2.7821030616760254) (0.0,0.0) 0.5 -3.0403498109800116 (8.076367378234863,1.5679912567138672) (0.0,0.0) 0.5 -2.984440294624852 (6.0,5.0) (0,0) 1e-07 -0.05491566442522022 (6.0,1.0) (0,0) 1e-07 -0.05491566442522022 
1.0 (6.185091972351074,2.9113218784332275) (0.1850917637348175,-0.06932245939970016) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -0.3583587466876193 (7.9582014083862305,5.12787389755249) (-0.1145504042506218,-0.04383089020848274) 0.5 2.9907196561712097 (7.7056145668029785,3.908029556274414) (-0.31499356031417847,-0.06966551393270493) 0.5 3.0187984777687893 (7.822023868560791,2.8142096996307373) (-0.27473005652427673,0.03210656717419624) 0.5 -3.0403498109800116 (7.884242534637451,1.6247955560684204) (-0.19212469458580017,0.05680432543158531) 0.5 -2.984440294624852 (6.185091972351074,5.0) (0,0) 1e-07 -0.05491566442522022 (6.185091972351074,1.0) (0,0) 1e-07 -0.05491566442522022 
2.0 (6.305785179138184,2.8075127601623535) (0.12069324404001236,-0.10380901396274567) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -0.7103320835910658 (7.837193012237549,4.966606616973877) (-0.12100854516029358,-0.16126707196235657) 0.5 2.9907196561712097 (7.0118608474731445,4.001333713531494) (-0.6937538385391235,0.09330393373966217) 0.5 3.0187984777687893 (7.617806434631348,2.8393304347991943) (-0.20421750843524933,0.025120841339230537) 0.5 -3.0403498109800116 (7.454034805297852,1.5998364686965942) (-0.43020766973495483,-0.024959102272987366) 0.5 -2.984440294624852 (6.305785179138184,5.0) (0,0) 1e-07 -0.05491566442522022 (6.305785179138184,1.0) (0,0) 1e-07 -0.05491566442522022 
3.0 (6.357747554779053,2.6879000663757324) (0.05196252465248108,-0.11961275339126587) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -1.1609715090332973 (7.48933219909668,4.65136194229126) (-0.34786099195480347,-0.3152448534965515) 0.5 2.9907196561712097 (6.319182872772217,3.90035343170166) (-0.6926780939102173,-0.10098033398389816) 0.5 3.0187984777687893 (7.398613929748535,3.0716054439544678) (-0.2191925346851349,0.2322750985622406) 0.5 -3.0403498109800116 (6.848148345947266,1.5798691511154175) (-0.6058865189552307,-0.019967295229434967) 0.5 -2.984440294624852 (6.357747554779053,5.0) (0,0) 1e-07 -0.05491566442522022 (6.357747554779053,1.0) (0,0) 1e-07 -0.05491566442522022 
4.0 (6.480759143829346,2.5439138412475586) (0.12301144748926163,-0.1439862847328186) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -0.8637952653646345 (6.9078569412231445,4.384673595428467) (-0.5814751386642456,-0.26668840646743774) 0.5 2.9907196561712097 (5.869753837585449,3.6952500343322754) (-0.4494289457798004,-0.2051033228635788) 0.5 3.0187984777687893 (7.243656158447266,3.197100877761841) (-0.15495765209197998,0.12549547851085663) 0.5 -3.0403498109800116 (6.148201942443848,1.5885440111160278) (-0.6999462246894836,0.008674802258610725) 0.5 -2.984440294624852 (6.480759143829346,5.0) (0,0) 1e-07 -0.05491566442522022 (6.480759143829346,1.0) (0,0) 1e-07 -0.05491566442522022 
5.0 (6.6815385818481445,2.324533224105835) (0.2007792592048645,-0.21938052773475647) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -0.8296411646277594 (6.360943794250488,4.088090419769287) (-0.5469132661819458,-0.2965832054615021) 0.5 2.9907196561712097 (5.548028469085693,3.298241376876831) (-0.3217255473136902,-0.3970085680484772) 0.5 3.0187984777687893 (7.089587688446045,3.321735143661499) (-0.1540686935186386,0.1246342658996582) 0.5 -3.0403498109800116 (5.46281623840332,1.7308344841003418) (-0.685385525226593,0.14229047298431396) 0.5 -2.984440294624852 (6.6815385818481445,5.0) (0,0) 1e-07 -0.05491566442522022 (6.6815385818481445,1.0) (0,0) 1e-07 -0.05491566442522022 
6.0 (7.327672481536865,2.272853136062622) (0.6461340188980103,-0.05168016254901886) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 -0.07981374785983204 (5.880671501159668,3.7524917125701904) (-0.4802722930908203,-0.3355986475944519) 0.5 2.9907196561712097 (5.200566291809082,2.9385931491851807) (-0.347461998462677,-0.35964828729629517) 0.5 3.0187984777687893 (6.779587745666504,3.276667356491089) (-0.3099997937679291,-0.04506770521402359) 0.5 -3.0403498109800116 (4.77381706237793,1.8544471263885498) (-0.6889992356300354,0.12361268699169159) 0.5 -2.984440294624852 (7.0,5.0) (0,0) 1e-07 -0.05491566442522022 (7.0,1.0) (0,0) 1e-07 -0.05491566442522022 
7.0 (8.03481674194336,2.348782777786255) (0.7071439623832703,0.07592954486608505) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 0.10696512194097021 (5.438169956207275,3.410806179046631) (-0.4425015449523926,-0.34168562293052673) 0.5 2.9907196561712097 (4.765527248382568,2.650874614715576) (-0.4350391626358032,-0.28771865367889404) 0.5 3.0187984777687893 (6.777674674987793,3.0) (-0.0019132086308673024,-0.27666735649108887) 0.5 -3.0403498109800116 (4.219242095947266,1.783557653427124) (-0.5545752048492432,-0.0708894282579422) 0.5 -2.984440294624852 (7.0,5.0) (0,0) 1e-07 -0.05491566442522022 (7.0,1.0) (0,0) 1e-07 -0.05491566442522022 
8.0 (8.798843383789062,2.489952802658081) (0.7640265822410583,0.14117006957530975) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 0.18271047954820466 (5.319165229797363,3.1596176624298096) (-0.11900483071804047,-0.2511884272098541) 0.5 2.9907196561712097 (4.065601825714111,2.6401305198669434) (-0.699925422668457,-0.010744094848632812) 0.5 3.0187984777687893 (6.777674674987793,3.0) (-1.379950163027388e-07,0.0) 0.5 -3.0403498109800116 (3.601372480392456,1.7268460988998413) (-0.6178696155548096,-0.056711532175540924) 0.5 -2.984440294624852 (7.0,5.0) (0,0) 1e-07 -0.05491566442522022 (7.0,1.0) (0,0) 1e-07 -0.05491566442522022 
9.0 (9.446253776550293,2.6511900424957275) (0.6474105715751648,0.1612371951341629) 0.5 -0.05491566442522022 (10.0,3.2775191107504633) 3.0 0.24408375282710718 (5.402862548828125,2.8276941776275635) (0.08369749039411545,-0.33192354440689087) 0.5 2.9907196561712097 (3.7144293785095215,2.95607328414917) (-0.351172536611557,0.31594279408454895) 0.5 3.0187984777687893 (6.777674674987793,3.0) (-1.379950163027388e-07,0.0) 0.5 -3.0403498109800116 (2.988389253616333,1.6814768314361572) (-0.6129832863807678,-0.045369215309619904) 0.5 -2.984440294624852 (7.0,5.0) (0,0) 1e-07 -0.05491566442522022 (7.0,1.0) (0,0) 1e-07 -0.05491566442522022 
