[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.536625623703003) (0.0,0.0) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 0.0 (8.008931159973145,5.188543319702148) (0.0,0.0) 0.5 -2.851199363164454 (8.072200775146484,3.9426825046539307) (0.0,0.0) 0.5 -2.98083561200182 (8.073781967163086,2.703455686569214) (0.0,0.0) 0.5 -2.8083257736529097 (8.092194557189941,1.5681167840957642) (0.0,0.0) 0.5 3.1325546278703844 (6.0,5.0) (0,0) 1e-07 -0.32062765881868904 (6.0,1.0) (0,0) 1e-07 -0.32062765881868904 
1.0 (6.099070072174072,2.385826826095581) (0.09906990081071854,-0.15079882740974426) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -0.9895387518524351 (7.907145023345947,5.1214280128479) (-0.10178623348474503,-0.0671154037117958) 0.5 -2.851199363164454 (7.730268478393555,3.882439136505127) (-0.34193211793899536,-0.060243308544158936) 0.5 -2.98083561200182 (7.798006057739258,2.762910842895508) (-0.27577605843544006,0.05945514142513275) 0.5 -2.8083257736529097 (7.911277770996094,1.5990592241287231) (-0.1809169203042984,0.030942432582378387) 0.5 3.1325546278703844 (6.099070072174072,5.0) (0,0) 1e-07 -0.32062765881868904 (6.099070072174072,1.0) (0,0) 1e-07 -0.32062765881868904 
2.0 (6.281174659729004,2.229414463043213) (0.1821046620607376,-0.15641243755817413) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -0.7096470033530176 (7.767571926116943,4.963839054107666) (-0.13957297801971436,-0.15758873522281647) 0.5 -2.851199363164454 (7.039698123931885,3.767928123474121) (-0.6905702352523804,-0.11451095342636108) 0.5 -2.98083561200182 (7.474091529846191,2.7864482402801514) (-0.3239145278930664,0.02353733964264393) 0.5 -2.8083257736529097 (7.662163734436035,1.6795109510421753) (-0.24911390244960785,0.08045175671577454) 0.5 3.1325546278703844 (6.281174659729004,5.0) (0,0) 1e-07 -0.32062765881868904 (6.281174659729004,1.0) (0,0) 1e-07 -0.32062765881868904 
3.0 (6.180379867553711,2.1971242427825928) (-0.10079483687877655,-0.03229030221700668) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -2.8315661677189694 (7.393135070800781,4.6438703536987305) (-0.3744366765022278,-0.3199688792228699) 0.5 -2.851199363164454 (6.371221542358398,3.560229539871216) (-0.6684768199920654,-0.20769867300987244) 0.5 -2.98083561200182 (7.088070869445801,2.862917900085449) (-0.3860208988189697,0.0764695405960083) 0.5 -2.8083257736529097 (7.5416178703308105,1.8166024684906006) (-0.12054602801799774,0.1370914876461029) 0.5 3.1325546278703844 (6.180379867553711,5.0) (0,0) 1e-07 -0.32062765881868904 (6.180379867553711,1.0) (0,0) 1e-07 -0.32062765881868904 
4.0 (6.156839370727539,2.05769944190979) (-0.023540601134300232,-0.1394248604774475) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -1.7380596016546108 (7.053570747375488,4.301472187042236) (-0.3395644724369049,-0.34239816665649414) 0.5 -2.851199363164454 (5.775081634521484,3.4222476482391357) (-0.596139669418335,-0.13798195123672485) 0.5 -2.98083561200182 (6.736042022705078,2.9389405250549316) (-0.35202908515930176,0.07602261006832123) 0.5 -2.8083257736529097 (7.405133247375488,2.0648484230041504) (-0.1364845186471939,0.24824592471122742) 0.5 3.1325546278703844 (6.156839370727539,5.0) (0,0) 1e-07 -0.32062765881868904 (6.156839370727539,1.0) (0,0) 1e-07 -0.32062765881868904 
5.0 (6.202310085296631,1.9461596012115479) (0.04547083005309105,-0.11153989285230637) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -1.183700323260061 (6.862425804138184,3.973559856414795) (-0.19114501774311066,-0.3279123306274414) 0.5 -2.851199363164454 (5.273672103881836,3.0840492248535156) (-0.5014097094535828,-0.33819836378097534) 0.5 -2.98083561200182 (6.267604827880859,2.9805901050567627) (-0.4684372544288635,0.041649479418992996) 0.5 -2.8083257736529097 (7.246745586395264,2.389446258544922) (-0.1583876609802246,0.3245977759361267) 0.5 3.1325546278703844 (6.202310085296631,5.0) (0,0) 1e-07 -0.32062765881868904 (6.202310085296631,1.0) (0,0) 1e-07 -0.32062765881868904 
6.0 (6.389252185821533,1.8569276332855225) (0.18694216012954712,-0.08923191577196121) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -0.44534252499994603 (6.586627006530762,3.7323710918426514) (-0.2757987976074219,-0.24118870496749878) 0.5 -2.851199363164454 (4.799359321594238,2.7672393321990967) (-0.4743126332759857,-0.31680986285209656) 0.5 -2.98083561200182 (5.896359920501709,2.9127445220947266) (-0.3712451159954071,-0.06784550845623016) 0.5 -2.8083257736529097 (7.127865314483643,2.5545544624328613) (-0.11888048052787781,0.16510818898677826) 0.5 3.1325546278703844 (6.389252185821533,5.0) (0,0) 1e-07 -0.32062765881868904 (6.389252185821533,1.0) (0,0) 1e-07 -0.32062765881868904 
7.0 (6.643863201141357,1.7319039106369019) (0.25461113452911377,-0.12502367794513702) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -0.45645213554581104 (6.300300121307373,3.510303020477295) (-0.2863270342350006,-0.22206799685955048) 0.5 -2.851199363164454 (4.420156002044678,2.513791561126709) (-0.3792031705379486,-0.25344789028167725) 0.5 -2.98083561200182 (5.643334865570068,2.6301956176757812) (-0.25302499532699585,-0.2825489044189453) 0.5 -2.8083257736529097 (7.021347999572754,2.704336166381836) (-0.10651751607656479,0.14978168904781342) 0.5 3.1325546278703844 (6.643863201141357,5.0) (0,0) 1e-07 -0.32062765881868904 (6.643863201141357,1.0) (0,0) 1e-07 -0.32062765881868904 
8.0 (7.265415191650391,1.6994423866271973) (0.6215521693229675,-0.03246156871318817) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 -0.052179212381098905 (6.016091823577881,3.292616844177246) (-0.28420814871788025,-0.21768608689308167) 0.5 -2.851199363164454 (4.1392107009887695,2.792877197265625) (-0.28094547986984253,0.27908554673194885) 0.5 -2.98083561200182 (5.374304294586182,2.404156446456909) (-0.2690306305885315,-0.22603914141654968) 0.5 -2.8083257736529097 (6.876315116882324,2.7744672298431396) (-0.1450328677892685,0.07013115286827087) 0.5 3.1325546278703844 (7.0,5.0) (0,0) 1e-07 -0.32062765881868904 (7.0,1.0) (0,0) 1e-07 -0.32062765881868904 
9.0 (7.807056427001953,1.761029839515686) (0.5416412949562073,0.061587460339069366) 0.5 -0.32062765881868904 (10.0,2.5348588796535907) 3.0 0.11321899193194536 (5.871058464050293,3.3627474308013916) (-0.14503340423107147,0.07013052701950073) 0.5 -2.851199363164454 (4.116339206695557,3.1343016624450684) (-0.022871296852827072,0.3414245843887329) 0.5 -2.98083561200182 (5.079583168029785,2.223325252532959) (-0.2947212755680084,-0.18083131313323975) 0.5 -2.8083257736529097 (6.7312822341918945,2.8445990085601807) (-0.14503274857997894,0.07013186067342758) 0.5 3.1325546278703844 (7.0,5.0) (0,0) 1e-07 -0.32062765881868904 (7.0,1.0) (0,0) 1e-07 -0.32062765881868904 
