[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4552531242370605) (0.0,0.0) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 0.0 (8.058340072631836,5.105795383453369) (0.0,0.0) 0.5 -3.1362382634088335 (8.033648490905762,3.955960750579834) (0.0,0.0) 0.5 2.9777026867432403 (8.044883728027344,2.7692015171051025) (0.0,0.0) 0.5 -3.03342454229419 (8.04392147064209,1.5772744417190552) (0.0,0.0) 0.5 3.1195402658103912 (6.0,5.0) (0,0) 1e-07 -0.14871278160413837 (6.0,1.0) (0,0) 1e-07 -0.14871278160413837 
1.0 (6.051243782043457,3.233215093612671) (0.05124355107545853,-0.2220381200313568) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.3439804392566943 (7.946671962738037,5.070659637451172) (-0.11166801303625107,-0.035135626792907715) 0.5 -3.1362382634088335 (7.764010429382324,3.906702756881714) (-0.2696382403373718,-0.049257900565862656) 0.5 2.9777026867432403 (7.723804473876953,2.7214789390563965) (-0.3210790753364563,-0.04772266745567322) 0.5 -3.03342454229419 (7.85894775390625,1.6254056692123413) (-0.1849738508462906,0.04813120886683464) 0.5 3.1195402658103912 (6.051243782043457,5.0) (0,0) 1e-07 -0.14871278160413837 (6.051243782043457,1.0) (0,0) 1e-07 -0.14871278160413837 
2.0 (6.090908050537109,3.0288538932800293) (0.03966434299945831,-0.20436109602451324) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.3790903454219368 (7.833950519561768,4.956765651702881) (-0.1127212643623352,-0.11389386653900146) 0.5 -3.1362382634088335 (7.359479904174805,3.82572865486145) (-0.4045303761959076,-0.08097406476736069) 0.5 2.9777026867432403 (7.425374984741211,2.7190582752227783) (-0.2984296679496765,-0.002420663833618164) 0.5 -3.03342454229419 (7.516381740570068,1.6003245115280151) (-0.34256595373153687,-0.02508113533258438) 0.5 3.1195402658103912 (6.090908050537109,5.0) (0,0) 1e-07 -0.14871278160413837 (6.090908050537109,1.0) (0,0) 1e-07 -0.14871278160413837 
3.0 (6.048734188079834,2.805107355117798) (-0.04217400774359703,-0.22374655306339264) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.7571005685231447 (7.851540565490723,4.536749362945557) (0.017590075731277466,-0.42001616954803467) 0.5 -3.1362382634088335 (6.803012371063232,3.7706379890441895) (-0.5564674735069275,-0.05509062856435776) 0.5 2.9777026867432403 (7.208532333374023,2.737783193588257) (-0.2168428897857666,0.01872483640909195) 0.5 -3.03342454229419 (7.1174187660217285,1.616125464439392) (-0.3989630341529846,0.01580100506544113) 0.5 3.1195402658103912 (6.048734188079834,5.0) (0,0) 1e-07 -0.14871278160413837 (6.048734188079834,1.0) (0,0) 1e-07 -0.14871278160413837 
4.0 (5.963202953338623,2.617326021194458) (-0.08553128689527512,-0.18778137862682343) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.99820082226062 (7.70358943939209,4.142489910125732) (-0.14795136451721191,-0.3942592740058899) 0.5 -3.1362382634088335 (6.31215763092041,3.640254497528076) (-0.4908545911312103,-0.1303834170103073) 0.5 2.9777026867432403 (6.959289073944092,2.867563486099243) (-0.24924328923225403,0.12978039681911469) 0.5 -3.03342454229419 (6.8466362953186035,1.638392448425293) (-0.27078235149383545,0.02226703241467476) 0.5 3.1195402658103912 (5.963202953338623,5.0) (0,0) 1e-07 -0.14871278160413837 (5.963202953338623,1.0) (0,0) 1e-07 -0.14871278160413837 
5.0 (5.829874515533447,2.4676084518432617) (-0.13332831859588623,-0.1497175246477127) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -2.2983560627751003 (7.594564437866211,3.6139919757843018) (-0.10902485251426697,-0.5284979939460754) 0.5 -3.1362382634088335 (5.8916707038879395,3.585641860961914) (-0.42048704624176025,-0.05461271107196808) 0.5 2.9777026867432403 (6.706316947937012,2.9978392124176025) (-0.2529723644256592,0.13027571141719818) 0.5 -3.03342454229419 (6.7666850090026855,1.7538801431655884) (-0.07995130121707916,0.11548770219087601) 0.5 3.1195402658103912 (5.829874515533447,5.0) (0,0) 1e-07 -0.14871278160413837 (5.829874515533447,1.0) (0,0) 1e-07 -0.14871278160413837 
6.0 (5.720793724060059,2.369886875152588) (-0.10908064991235733,-0.09772160649299622) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -2.411066428732683 (7.5756516456604,3.0) (-0.018912889063358307,-0.6139919757843018) 0.5 -3.1362382634088335 (5.530008316040039,3.580883264541626) (-0.3616621494293213,-0.004758521914482117) 0.5 2.9777026867432403 (6.422833442687988,3.0826752185821533) (-0.2834832966327667,0.08483593910932541) 0.5 -3.03342454229419 (6.672072410583496,1.8719435930252075) (-0.09461263567209244,0.11806345731019974) 0.5 3.1195402658103912 (5.720793724060059,5.0) (0,0) 1e-07 -0.14871278160413837 (5.720793724060059,1.0) (0,0) 1e-07 -0.14871278160413837 
7.0 (5.608557224273682,2.285560131072998) (-0.11223635822534561,-0.08432668447494507) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -2.4972400825103356 (7.574552536010742,2.956332206726074) (-0.0010989010334014893,-0.04366779327392578) 0.5 -3.1362382634088335 (5.1467719078063965,3.424226760864258) (-0.38323625922203064,-0.15665654838085175) 0.5 2.9777026867432403 (6.256841659545898,3.1450023651123047) (-0.16599154472351074,0.06232725456357002) 0.5 -3.03342454229419 (6.582449436187744,1.9932910203933716) (-0.08962313830852509,0.12134738266468048) 0.5 3.1195402658103912 (5.608557224273682,5.0) (0,0) 1e-07 -0.14871278160413837 (5.608557224273682,1.0) (0,0) 1e-07 -0.14871278160413837 
8.0 (5.50421142578125,2.2729990482330322) (-0.10434591770172119,-0.01256116759032011) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -3.0217890819055806 (7.42093563079834,3.0213382244110107) (-0.1536169797182083,0.0650060623884201) 0.5 -3.1362382634088335 (4.90302848815918,3.2618155479431152) (-0.2437431812286377,-0.16241121292114258) 0.5 2.9777026867432403 (6.228572845458984,3.2327756881713867) (-0.02826899290084839,0.08777344226837158) 0.5 -3.03342454229419 (6.5511603355407715,2.179919958114624) (-0.03128925710916519,0.18662883341312408) 0.5 3.1195402658103912 (5.50421142578125,5.0) (0,0) 1e-07 -0.14871278160413837 (5.50421142578125,1.0) (0,0) 1e-07 -0.14871278160413837 
9.0 (5.483266830444336,2.1546332836151123) (-0.02094469964504242,-0.11836570501327515) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.7459325041910214 (7.282487392425537,3.1192336082458496) (-0.1384482979774475,0.09789536148309708) 0.5 -3.1362382634088335 (4.826642990112305,3.2653911113739014) (-0.07638558745384216,0.003575533628463745) 0.5 2.9777026867432403 (6.200547218322754,3.34413743019104) (-0.0280254315584898,0.11136181652545929) 0.5 -3.03342454229419 (6.5020341873168945,2.3364479541778564) (-0.049126170575618744,0.15652796626091003) 0.5 3.1195402658103912 (5.483266830444336,5.0) (0,0) 1e-07 -0.14871278160413837 (5.483266830444336,1.0) (0,0) 1e-07 -0.14871278160413837 
10.0 (5.518287658691406,2.0237066745758057) (0.035020794719457626,-0.13092666864395142) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -1.3094309793841865 (7.17323112487793,3.2253575325012207) (-0.10925616323947906,0.1061239093542099) 0.5 -3.1362382634088335 (4.893470764160156,3.190073013305664) (0.06682787090539932,-0.07531801611185074) 0.5 2.9777026867432403 (6.147191047668457,3.46047306060791) (-0.05335640534758568,0.11633559316396713) 0.5 -3.03342454229419 (6.433957576751709,2.4754862785339355) (-0.0680767297744751,0.13903827965259552) 0.5 3.1195402658103912 (5.518287658691406,5.0) (0,0) 1e-07 -0.14871278160413837 (5.518287658691406,1.0) (0,0) 1e-07 -0.14871278160413837 
11.0 (5.586508750915527,1.9189653396606445) (0.06822091341018677,-0.10474134236574173) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -0.9934884778926578 (7.078296184539795,3.335615634918213) (-0.09493506699800491,0.11025810241699219) 0.5 -3.1362382634088335 (5.03359842300415,3.0960891246795654) (0.14012788236141205,-0.093983955681324) 0.5 2.9777026867432403 (6.081603527069092,3.580151081085205) (-0.06558770686388016,0.1196780651807785) 0.5 -3.03342454229419 (6.356810092926025,2.6053481101989746) (-0.07714731991291046,0.12986180186271667) 0.5 3.1195402658103912 (5.586508750915527,5.0) (0,0) 1e-07 -0.14871278160413837 (5.586508750915527,1.0) (0,0) 1e-07 -0.14871278160413837 
12.0 (5.724634170532227,1.8351722955703735) (0.13812533020973206,-0.08379306644201279) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -0.5452913439750119 (6.990622043609619,3.4479405879974365) (-0.0876741036772728,0.11232494562864304) 0.5 -3.1362382634088335 (5.14863395690918,3.0540084838867188) (0.11503574997186661,-0.04208068549633026) 0.5 2.9777026867432403 (6.0098066329956055,3.701507806777954) (-0.0717969760298729,0.1213567927479744) 0.5 -3.03342454229419 (6.3055739402771,2.7002179622650146) (-0.051235951483249664,0.09486982226371765) 0.5 3.1195402658103912 (5.724634170532227,5.0) (0,0) 1e-07 -0.14871278160413837 (5.724634170532227,1.0) (0,0) 1e-07 -0.14871278160413837 
13.0 (5.997434616088867,1.768137812614441) (0.2728002667427063,-0.06703446060419083) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -0.24095323044807107 (6.906148433685303,3.559788942337036) (-0.0844736397266388,0.11184846609830856) 0.5 -3.1362382634088335 (5.225225448608398,3.0603466033935547) (0.07659133523702621,0.00633808970451355) 0.5 2.9777026867432403 (5.9290361404418945,3.8031699657440186) (-0.08077062666416168,0.10166212171316147) 0.5 -3.03342454229419 (6.294252395629883,2.7618398666381836) (-0.011321376077830791,0.06162191554903984) 0.5 3.1195402658103912 (5.997434616088867,5.0) (0,0) 1e-07 -0.14871278160413837 (5.997434616088867,1.0) (0,0) 1e-07 -0.14871278160413837 
14.0 (6.591538429260254,1.7552207708358765) (0.594103991985321,-0.012917007319629192) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 -0.021738572234792794 (6.8222432136535645,3.668552875518799) (-0.08390528708696365,0.10876394808292389) 0.5 -3.1362382634088335 (5.28204870223999,3.0786595344543457) (0.056823283433914185,0.018312834203243256) 0.5 2.9777026867432403 (5.84714412689209,3.9055113792419434) (-0.08189211040735245,0.10234148800373077) 0.5 -3.03342454229419 (6.303186893463135,2.8138062953948975) (0.00893468875437975,0.051966503262519836) 0.5 3.1195402658103912 (6.591538429260254,5.0) (0,0) 1e-07 -0.14871278160413837 (6.591538429260254,1.0) (0,0) 1e-07 -0.14871278160413837 
15.0 (7.229649543762207,1.8394883871078491) (0.6381112933158875,0.08426763117313385) 0.5 -0.14871278160413837 (10.0,3.1186743378483257) 3.0 0.1312981589779871 (6.7786359786987305,3.752607583999634) (-0.04360702261328697,0.08405472338199615) 0.5 -3.1362382634088335 (5.326696395874023,3.1043477058410645) (0.04464779794216156,0.025688163936138153) 0.5 2.9777026867432403 (5.764486312866211,4.008316993713379) (-0.08265769481658936,0.10280541330575943) 0.5 -3.03342454229419 (6.324383735656738,2.858804225921631) (0.021197009831666946,0.044997941702604294) 0.5 3.1195402658103912 (7.0,5.0) (0,0) 1e-07 -0.14871278160413837 (7.0,1.0) (0,0) 1e-07 -0.14871278160413837 
