[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7792301177978516) (0.0,0.0) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 0.0 (8.009835243225098,5.177451133728027) (0.0,0.0) 0.5 -2.8066011217878306 (8.074028968811035,3.9369115829467773) (0.0,0.0) 0.5 3.002599600258377 (8.067277908325195,2.7238330841064453) (0.0,0.0) 0.5 3.096065634255824 (8.053654670715332,1.5091477632522583) (0.0,0.0) 0.5 2.8733854281621327 (6.0,5.0) (0,0) 1e-07 -0.17265992370028393 (6.0,1.0) (0,0) 1e-07 -0.17265992370028393 
1.0 (6.064485549926758,2.6729867458343506) (0.06448564678430557,-0.10624329000711441) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.0252733801427911 (7.907868385314941,5.111543655395508) (-0.10196704417467117,-0.06590728461742401) 0.5 -2.8066011217878306 (7.738589763641357,3.8855032920837402) (-0.33543938398361206,-0.05140833184123039) 0.5 3.002599600258377 (7.801644325256348,2.7785866260528564) (-0.26563364267349243,0.05475344508886337) 0.5 3.096065634255824 (7.87788200378418,1.5648128986358643) (-0.1757725030183792,0.05566518008708954) 0.5 2.8733854281621327 (6.064485549926758,5.0) (0,0) 1e-07 -0.17265992370028393 (6.064485549926758,1.0) (0,0) 1e-07 -0.17265992370028393 
2.0 (6.20578670501709,2.4807932376861572) (0.141301229596138,-0.19219350814819336) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -0.9368327996340342 (7.7713494300842285,4.963319778442383) (-0.1365189403295517,-0.14822378754615784) 0.5 -2.8066011217878306 (7.03873348236084,3.899698257446289) (-0.6998560428619385,0.01419501006603241) 0.5 3.002599600258377 (7.504570960998535,2.805008888244629) (-0.2970736026763916,0.026422321796417236) 0.5 3.096065634255824 (7.562054634094238,1.6518863439559937) (-0.3158271610736847,0.08707346022129059) 0.5 2.8733854281621327 (6.20578670501709,5.0) (0,0) 1e-07 -0.17265992370028393 (6.20578670501709,1.0) (0,0) 1e-07 -0.17265992370028393 
3.0 (6.230075836181641,2.3281633853912354) (0.024289000779390335,-0.15262974798679352) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.4129828883030713 (7.433918476104736,4.643240451812744) (-0.3374309241771698,-0.32007932662963867) 0.5 -2.8066011217878306 (6.369753837585449,3.693624973297119) (-0.6689796447753906,-0.20607322454452515) 0.5 3.002599600258377 (7.091681480407715,2.9507944583892822) (-0.4128893315792084,0.14578548073768616) 0.5 3.096065634255824 (7.394087791442871,1.7498273849487305) (-0.16796666383743286,0.09794103354215622) 0.5 2.8733854281621327 (6.230075836181641,5.0) (0,0) 1e-07 -0.17265992370028393 (6.230075836181641,1.0) (0,0) 1e-07 -0.17265992370028393 
4.0 (6.203374862670898,2.210339069366455) (-0.02670079655945301,-0.11782442778348923) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.7936475285741271 (7.392000198364258,4.159420490264893) (-0.04191851615905762,-0.48381996154785156) 0.5 -2.8066011217878306 (5.70918607711792,3.4619994163513184) (-0.6605676412582397,-0.2316255420446396) 0.5 3.002599600258377 (6.7961578369140625,3.004470109939575) (-0.2955237030982971,0.05367569625377655) 0.5 3.096065634255824 (7.300107955932617,2.045182228088379) (-0.09398005902767181,0.29535478353500366) 0.5 2.8733854281621327 (6.203374862670898,5.0) (0,0) 1e-07 -0.17265992370028393 (6.203374862670898,1.0) (0,0) 1e-07 -0.17265992370028393 
5.0 (6.206516742706299,2.0922727584838867) (0.0031416669953614473,-0.11806628853082657) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.5441932561321454 (7.280842304229736,3.8088507652282715) (-0.11115775257349014,-0.35056981444358826) 0.5 -2.8066011217878306 (5.2633056640625,3.083383083343506) (-0.4458801746368408,-0.37861621379852295) 0.5 3.002599600258377 (6.509217739105225,3.06767201423645) (-0.2869400382041931,0.06320195645093918) 0.5 3.096065634255824 (7.210205554962158,2.2302639484405518) (-0.08990253508090973,0.18508169054985046) 0.5 2.8733854281621327 (6.206516742706299,5.0) (0,0) 1e-07 -0.17265992370028393 (6.206516742706299,1.0) (0,0) 1e-07 -0.17265992370028393 
6.0 (6.209777355194092,1.9738181829452515) (0.0032607445027679205,-0.11845455318689346) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.5432758881804987 (7.116094589233398,3.584425449371338) (-0.16474756598472595,-0.22442539036273956) 0.5 -2.8066011217878306 (5.008500099182129,2.7667064666748047) (-0.2548058032989502,-0.31667661666870117) 0.5 3.002599600258377 (6.252965927124023,3.0586369037628174) (-0.25625166296958923,-0.009035058319568634) 0.5 3.096065634255824 (7.158762454986572,2.2900400161743164) (-0.05144290253520012,0.059776149690151215) 0.5 2.8733854281621327 (6.209777355194092,5.0) (0,0) 1e-07 -0.17265992370028393 (6.209777355194092,1.0) (0,0) 1e-07 -0.17265992370028393 
7.0 (6.209234714508057,1.8790545463562012) (-0.0005425047129392624,-0.09476364403963089) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.5765210832872347 (6.929261684417725,3.4119863510131836) (-0.18683284521102905,-0.17243921756744385) 0.5 -2.8066011217878306 (4.873904705047607,2.5133652687072754) (-0.13459527492523193,-0.25334131717681885) 0.5 3.002599600258377 (6.034671783447266,2.960254430770874) (-0.21829426288604736,-0.09838248044252396) 0.5 3.096065634255824 (7.122261047363281,2.295180320739746) (-0.0365014523267746,0.005140242632478476) 0.5 2.8733854281621327 (6.209234714508057,5.0) (0,0) 1e-07 -0.17265992370028393 (6.209234714508057,1.0) (0,0) 1e-07 -0.17265992370028393 
8.0 (6.208043575286865,1.803243637084961) (-0.0011912491172552109,-0.07581091672182083) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.5865084582244142 (6.73326301574707,3.261122465133667) (-0.1959986388683319,-0.1508638858795166) 0.5 -2.8066011217878306 (4.77890682220459,2.310692310333252) (-0.0949978232383728,-0.202673077583313) 0.5 3.002599600258377 (5.839515686035156,2.8074076175689697) (-0.19515620172023773,-0.15284685790538788) 0.5 3.096065634255824 (7.089749813079834,2.275390863418579) (-0.03251110762357712,-0.0197895560413599) 0.5 2.8733854281621327 (6.208043575286865,5.0) (0,0) 1e-07 -0.17265992370028393 (6.208043575286865,1.0) (0,0) 1e-07 -0.17265992370028393 
9.0 (6.198375225067139,1.7425949573516846) (-0.00966812763363123,-0.060648731887340546) 0.5 -0.17265992370028393 (10.0,2.99043258649733) 3.0 -1.7288780846513547 (6.547755241394043,3.1214616298675537) (-0.18550780415534973,-0.1396608054637909) 0.5 -2.8066011217878306 (4.670041084289551,2.1485538482666016) (-0.10886560380458832,-0.1621384620666504) 0.5 3.002599600258377 (5.661066055297852,2.6234335899353027) (-0.1784498542547226,-0.18397414684295654) 0.5 3.096065634255824 (7.1183061599731445,2.2989652156829834) (0.02855631709098816,0.02357426844537258) 0.5 2.8733854281621327 (6.198375225067139,5.0) (0,0) 1e-07 -0.17265992370028393 (6.198375225067139,1.0) (0,0) 1e-07 -0.17265992370028393 
