[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.955538511276245) (0.0,0.0) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 0.0 (8.037909507751465,5.100461959838867) (0.0,0.0) 0.5 2.9679305454121563 (8.063177108764648,3.9129817485809326) (0.0,0.0) 0.5 3.0928687840908915 (8.039883613586426,2.795501947402954) (0.0,0.0) 0.5 -2.863079678766312 (8.084986686706543,1.553731918334961) (0.0,0.0) 0.5 2.9644391954135263 (6.0,5.0) (0,0) 1e-07 -0.2789271157077217 (6.0,1.0) (0,0) 1e-07 -0.2789271157077217 
1.0 (6.165735244750977,2.796862840652466) (0.1657353788614273,-0.15867576003074646) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -0.7636402644632045 (7.930327415466309,5.051224708557129) (-0.10758190602064133,-0.04923704266548157) 0.5 2.9679305454121563 (7.74790096282959,3.8901164531707764) (-0.3152763843536377,-0.022865191102027893) 0.5 3.0928687840908915 (7.780275821685791,2.830350399017334) (-0.25960761308670044,0.03484845533967018) 0.5 -2.863079678766312 (7.896265506744385,1.6075644493103027) (-0.18872110545635223,0.053832557052373886) 0.5 2.9644391954135263 (6.165735244750977,5.0) (0,0) 1e-07 -0.2789271157077217 (6.165735244750977,1.0) (0,0) 1e-07 -0.2789271157077217 
2.0 (6.346935272216797,2.543729305267334) (0.1811998188495636,-0.253133624792099) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -0.949527171707797 (7.804773807525635,4.93802547454834) (-0.12555353343486786,-0.11319907009601593) 0.5 2.9679305454121563 (7.048057556152344,3.9049174785614014) (-0.6998434662818909,0.014801025390625) 0.5 3.0928687840908915 (7.560135841369629,2.8598790168762207) (-0.2201400250196457,0.029528703540563583) 0.5 -2.863079678766312 (7.65325927734375,1.7039629220962524) (-0.2430063933134079,0.0963984876871109) 0.5 2.9644391954135263 (6.346935272216797,5.0) (0,0) 1e-07 -0.2789271157077217 (6.346935272216797,1.0) (0,0) 1e-07 -0.2789271157077217 
3.0 (6.466944217681885,2.379812240600586) (0.12000872194766998,-0.1639171540737152) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -0.9388302332208857 (7.460670471191406,4.660511493682861) (-0.34410327672958374,-0.27751389145851135) 0.5 2.9679305454121563 (6.398046493530273,3.645137310028076) (-0.650010883808136,-0.25978028774261475) 0.5 3.0928687840908915 (7.192741394042969,3.0228335857391357) (-0.36739468574523926,0.16295455396175385) 0.5 -2.863079678766312 (7.550286769866943,1.812678575515747) (-0.10297230631113052,0.10871568322181702) 0.5 2.9644391954135263 (6.466944217681885,5.0) (0,0) 1e-07 -0.2789271157077217 (6.466944217681885,1.0) (0,0) 1e-07 -0.2789271157077217 
4.0 (6.497074604034424,2.237348794937134) (0.030130378901958466,-0.14246340095996857) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -1.3623721584031967 (7.084535121917725,4.445178508758545) (-0.3761352300643921,-0.21533289551734924) 0.5 2.9679305454121563 (5.755533695220947,3.3673295974731445) (-0.6425129771232605,-0.2778076231479645) 0.5 3.0928687840908915 (6.779542922973633,3.1773455142974854) (-0.41319847106933594,0.1545119285583496) 0.5 -2.863079678766312 (7.546297550201416,2.1653153896331787) (-0.003989174962043762,0.35263678431510925) 0.5 2.9644391954135263 (6.497074604034424,5.0) (0,0) 1e-07 -0.2789271157077217 (6.497074604034424,1.0) (0,0) 1e-07 -0.2789271157077217 
5.0 (6.568434238433838,2.110569715499878) (0.07135941833257675,-0.12677916884422302) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -1.0581304695473683 (6.904918193817139,4.19644832611084) (-0.17961671948432922,-0.24872994422912598) 0.5 2.9679305454121563 (5.258884906768799,2.993863582611084) (-0.4966488778591156,-0.3734659254550934) 0.5 3.0928687840908915 (6.363786697387695,3.206789493560791) (-0.4157564640045166,0.02944387122988701) 0.5 -2.863079678766312 (7.467508792877197,2.6358065605163574) (-0.07878854125738144,0.4704912304878235) 0.5 2.9644391954135263 (6.568434238433838,5.0) (0,0) 1e-07 -0.2789271157077217 (6.568434238433838,1.0) (0,0) 1e-07 -0.2789271157077217 
6.0 (6.874233245849609,1.9884557723999023) (0.30579912662506104,-0.12211394309997559) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -0.3799263387676858 (6.6755475997924805,3.9846653938293457) (-0.2293708175420761,-0.21178285777568817) 0.5 2.9679305454121563 (4.902421951293945,2.6950907707214355) (-0.3564630448818207,-0.2987727224826813) 0.5 3.0928687840908915 (6.080824375152588,3.07513165473938) (-0.2829621136188507,-0.13165780901908875) 0.5 -2.863079678766312 (7.435266494750977,2.8579049110412598) (-0.03224216401576996,0.22209833562374115) 0.5 2.9644391954135263 (6.874233245849609,5.0) (0,0) 1e-07 -0.2789271157077217 (6.874233245849609,1.0) (0,0) 1e-07 -0.2789271157077217 
7.0 (7.34718656539917,1.9295878410339355) (0.4729533791542053,-0.05886790156364441) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 -0.12383185359386967 (6.482763290405273,3.7294657230377197) (-0.1927843689918518,-0.25519973039627075) 0.5 2.9679305454121563 (4.657347679138184,2.4560725688934326) (-0.24507446587085724,-0.23901817202568054) 0.5 3.0928687840908915 (6.003368854522705,2.7601053714752197) (-0.07745541632175446,-0.31502634286880493) 0.5 -2.863079678766312 (7.333519458770752,2.9851362705230713) (-0.10174694657325745,0.1272314488887787) 0.5 2.9644391954135263 (7.0,5.0) (0,0) 1e-07 -0.2789271157077217 (7.0,1.0) (0,0) 1e-07 -0.2789271157077217 
8.0 (7.930718898773193,1.9817640781402588) (0.5835321545600891,0.052176203578710556) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 0.08917729350119866 (6.283201694488525,3.4457955360412598) (-0.19956177473068237,-0.2836700975894928) 0.5 2.9679305454121563 (4.550309181213379,2.6007754802703857) (-0.10703861713409424,0.14470288157463074) 0.5 3.0928687840908915 (5.781490802764893,2.508084297180176) (-0.22187812626361847,-0.25202107429504395) 0.5 -2.863079678766312 (7.182199478149414,2.9041202068328857) (-0.15132007002830505,-0.08101600408554077) 0.5 2.9644391954135263 (7.0,5.0) (0,0) 1e-07 -0.2789271157077217 (7.0,1.0) (0,0) 1e-07 -0.2789271157077217 
9.0 (8.626251220703125,2.1049249172210693) (0.6955318450927734,0.12316077202558517) 0.5 -0.2789271157077217 (10.0,2.84307804116656) 3.0 0.1752575579682228 (6.081742286682129,3.1541543006896973) (-0.20145931839942932,-0.2916412949562073) 0.5 2.9679305454121563 (4.582028388977051,2.9806203842163086) (0.031719308346509933,0.37984490394592285) 0.5 3.0928687840908915 (5.493597030639648,2.3064675331115723) (-0.2878938317298889,-0.20161688327789307) 0.5 -2.863079678766312 (7.044655799865723,2.8809757232666016) (-0.13754375278949738,-0.02314438298344612) 0.5 2.9644391954135263 (7.0,5.0) (0,0) 1e-07 -0.2789271157077217 (7.0,1.0) (0,0) 1e-07 -0.2789271157077217 
