[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.4472849369049072) (0.0,0.0) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 0.0 (8.099031448364258,5.109150409698486) (0.0,0.0) 0.5 -3.083856263282342 (8.043508529663086,3.9243369102478027) (0.0,0.0) 0.5 3.1033826204054535 (8.035835266113281,2.7382683753967285) (0.0,0.0) 0.5 2.815117265642507 (8.018608093261719,1.5389872789382935) (0.0,0.0) 0.5 -2.762014079976712 (6.0,5.0) (0,0) 1e-07 0.01794515903320315 (6.0,1.0) (0,0) 1e-07 0.01794515903320315 
1.0 (6.183357238769531,3.291229486465454) (0.1833573430776596,-0.15605555474758148) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -0.7051327040807931 (7.979225158691406,5.068185329437256) (-0.11980629712343216,-0.04096510633826256) 0.5 -3.083856263282342 (7.771962642669678,3.8795692920684814) (-0.27154606580734253,-0.04476754367351532) 0.5 3.1033826204054535 (7.729413986206055,2.7369537353515625) (-0.306421160697937,-0.0013147592544555664) 0.5 2.815117265642507 (7.843269348144531,1.5913622379302979) (-0.17533878982067108,0.05237501859664917) 0.5 -2.762014079976712 (6.183357238769531,5.0) (0,0) 1e-07 0.01794515903320315 (6.183357238769531,1.0) (0,0) 1e-07 0.01794515903320315 
2.0 (6.296091556549072,3.2130446434020996) (0.11273413896560669,-0.07818494737148285) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -0.6063731062678739 (7.851638317108154,4.948803901672363) (-0.1275869905948639,-0.11938148736953735) 0.5 -3.083856263282342 (7.3726806640625,3.9229726791381836) (-0.399281769990921,0.04340343177318573) 0.5 3.1033826204054535 (7.527365684509277,2.7428066730499268) (-0.20204846560955048,0.005852928850799799) 0.5 2.815117265642507 (7.4907684326171875,1.6072807312011719) (-0.3525007367134094,0.015918459743261337) 0.5 -2.762014079976712 (6.296091556549072,5.0) (0,0) 1e-07 0.01794515903320315 (6.296091556549072,1.0) (0,0) 1e-07 0.01794515903320315 
3.0 (6.321369171142578,3.142693519592285) (0.02527780830860138,-0.07035117596387863) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -1.2258526317518519 (7.872980117797852,4.533092021942139) (0.021341606974601746,-0.41571179032325745) 0.5 -3.083856263282342 (6.915604591369629,4.004181385040283) (-0.4570758640766144,0.08120863139629364) 0.5 3.1033826204054535 (7.428370475769043,2.7718851566314697) (-0.09899498522281647,0.02907845564186573) 0.5 2.815117265642507 (6.996725082397461,1.709213137626648) (-0.49404317140579224,0.10193242132663727) 0.5 -2.762014079976712 (6.321369171142578,5.0) (0,0) 1e-07 0.01794515903320315 (6.321369171142578,1.0) (0,0) 1e-07 0.01794515903320315 
4.0 (6.316784858703613,3.0817253589630127) (-0.004584210924804211,-0.060968272387981415) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -1.6458452154583765 (7.664078712463379,4.263813495635986) (-0.20890147984027863,-0.26927870512008667) 0.5 -3.083856263282342 (6.682076454162598,4.0151495933532715) (-0.23352819681167603,0.010967984795570374) 0.5 3.1033826204054535 (7.362783432006836,2.8092844486236572) (-0.06558689475059509,0.03739931806921959) 0.5 2.815117265642507 (6.592709064483643,1.820092797279358) (-0.4040158987045288,0.11087969690561295) 0.5 -2.762014079976712 (6.316784858703613,5.0) (0,0) 1e-07 0.01794515903320315 (6.316784858703613,1.0) (0,0) 1e-07 0.01794515903320315 
5.0 (6.294371128082275,3.0263595581054688) (-0.022413888946175575,-0.055365703999996185) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -1.9554625136850912 (7.451684951782227,4.034276485443115) (-0.21239379048347473,-0.2295369952917099) 0.5 -3.083856263282342 (6.448548316955566,4.026117324829102) (-0.23352815210819244,0.010967584326863289) 0.5 3.1033826204054535 (7.3122124671936035,2.806741237640381) (-0.050570808351039886,-0.002543312031775713) 0.5 2.815117265642507 (6.397552013397217,1.840406060218811) (-0.19515720009803772,0.02031327784061432) 0.5 -2.762014079976712 (6.294371128082275,5.0) (0,0) 1e-07 0.01794515903320315 (6.294371128082275,1.0) (0,0) 1e-07 0.01794515903320315 
6.0 (6.26572847366333,2.985858201980591) (-0.028642810881137848,-0.04050133377313614) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -2.186342583607697 (7.2236223220825195,3.8536477088928223) (-0.22806242108345032,-0.18062879145145416) 0.5 -3.083856263282342 (6.2318243980407715,4.004058361053467) (-0.21672390401363373,-0.02205890789628029) 0.5 3.1033826204054535 (7.263443946838379,2.751988172531128) (-0.04876856133341789,-0.05475296080112457) 0.5 2.815117265642507 (6.385064125061035,1.8340086936950684) (-0.012487679719924927,-0.006397344172000885) 0.5 -2.762014079976712 (6.26572847366333,5.0) (0,0) 1e-07 0.01794515903320315 (6.26572847366333,1.0) (0,0) 1e-07 0.01794515903320315 
7.0 (6.199119567871094,2.916264057159424) (-0.06660880893468857,-0.06959402561187744) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -2.3342805644058555 (7.029553413391113,3.7058916091918945) (-0.19406896829605103,-0.14775612950325012) 0.5 -3.083856263282342 (6.021086692810059,3.9525771141052246) (-0.21073761582374573,-0.05148114264011383) 0.5 3.1033826204054535 (7.211502552032471,2.6788101196289062) (-0.05194142088294029,-0.07317793369293213) 0.5 2.815117265642507 (6.398406028747559,1.8550057411193848) (0.013342061080038548,0.02099698781967163) 0.5 -2.762014079976712 (6.199119567871094,5.0) (0,0) 1e-07 0.01794515903320315 (6.199119567871094,1.0) (0,0) 1e-07 0.01794515903320315 
8.0 (6.0853657722473145,2.84078049659729) (-0.11375374346971512,-0.07548366487026215) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -2.5557363917863505 (6.868832111358643,3.5765633583068848) (-0.1607213169336319,-0.12932823598384857) 0.5 -3.083856263282342 (5.829883098602295,3.863377809524536) (-0.19120348989963531,-0.08919928222894669) 0.5 3.1033826204054535 (7.176393985748291,2.6122987270355225) (-0.03510858863592148,-0.06651142239570618) 0.5 2.815117265642507 (6.404060363769531,1.8595134019851685) (0.00565451942384243,0.004507691599428654) 0.5 -2.762014079976712 (6.0853657722473145,5.0) (0,0) 1e-07 0.01794515903320315 (6.0853657722473145,1.0) (0,0) 1e-07 0.01794515903320315 
9.0 (5.955804347991943,2.7576708793640137) (-0.12956148386001587,-0.0831095352768898) 0.5 0.01794515903320315 (10.0,3.417184612928452) 3.0 -2.5712387845857014 (6.723743915557861,3.4550528526306152) (-0.14508838951587677,-0.12151045352220535) 0.5 -3.083856263282342 (5.67943811416626,3.7703094482421875) (-0.1504451334476471,-0.09306839853525162) 0.5 3.1033826204054535 (7.189261436462402,2.569779396057129) (0.012867625802755356,-0.042519353330135345) 0.5 2.815117265642507 (6.394350528717041,1.851988434791565) (-0.009709687903523445,-0.007525018882006407) 0.5 -2.762014079976712 (5.955804347991943,5.0) (0,0) 1e-07 0.01794515903320315 (5.955804347991943,1.0) (0,0) 1e-07 0.01794515903320315 
