[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3928515911102295) (0.0,0.0) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 0.0 (8.059192657470703,5.146468162536621) (0.0,0.0) 0.5 2.982670923486806 (8.003783226013184,3.9672322273254395) (0.0,0.0) 0.5 -2.7849351050070457 (8.011927604675293,2.7610762119293213) (0.0,0.0) 0.5 3.0164336476575553 (8.066073417663574,1.5368843078613281) (0.0,0.0) 0.5 -2.860263680132407 (6.0,5.0) (0,0) 1e-07 0.12732589289060292 (6.0,1.0) (0,0) 1e-07 0.12732589289060292 
1.0 (6.096384048461914,3.181222915649414) (0.09638388454914093,-0.21162861585617065) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.143428700893619 (7.947354316711426,5.106539249420166) (-0.11183852702379227,-0.039929021149873734) 0.5 2.982670923486806 (7.737036228179932,3.913883924484253) (-0.26674678921699524,-0.053348198533058167) 0.5 -2.7849351050070457 (7.699332237243652,2.690847873687744) (-0.3125954270362854,-0.07022831588983536) 0.5 3.0164336476575553 (7.886346817016602,1.5853372812271118) (-0.1797267496585846,0.048452991992235184) 0.5 -2.860263680132407 (6.096384048461914,5.0) (0,0) 1e-07 0.12732589289060292 (6.096384048461914,1.0) (0,0) 1e-07 0.12732589289060292 
2.0 (6.145495891571045,2.974703073501587) (0.04911169782280922,-0.20651978254318237) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.3373266354050106 (7.835061073303223,4.978259086608887) (-0.11229312419891357,-0.12828010320663452) 0.5 2.982670923486806 (7.1254987716674805,4.031106948852539) (-0.6115372180938721,0.11722321808338165) 0.5 -2.7849351050070457 (7.451114654541016,2.680199384689331) (-0.2482176423072815,-0.010648474097251892) 0.5 3.0164336476575553 (7.5922770500183105,1.5682698488235474) (-0.29406994581222534,-0.017067451030015945) 0.5 -2.860263680132407 (6.145495891571045,5.0) (0,0) 1e-07 0.12732589289060292 (6.145495891571045,1.0) (0,0) 1e-07 0.12732589289060292 
3.0 (6.134535312652588,2.6863667964935303) (-0.010960734449326992,-0.28833621740341187) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.608791759839937 (7.624157428741455,4.5758376121521) (-0.2109038382768631,-0.4024214744567871) 0.5 2.982670923486806 (6.428799629211426,3.9632086753845215) (-0.6966992616653442,-0.0678982213139534) 0.5 -2.7849351050070457 (7.233767509460449,2.964876174926758) (-0.21734710037708282,0.284676730632782) 0.5 3.0164336476575553 (7.219105243682861,1.5792181491851807) (-0.37317198514938354,0.010948309674859047) 0.5 -2.860263680132407 (6.134535312652588,5.0) (0,0) 1e-07 0.12732589289060292 (6.134535312652588,1.0) (0,0) 1e-07 0.12732589289060292 
4.0 (6.1556291580200195,2.5361618995666504) (0.02109406143426895,-0.15020480751991272) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.4312734511160925 (7.692489147186279,3.960669994354248) (0.06833159178495407,-0.615167498588562) 0.5 2.982670923486806 (5.840975284576416,3.6644370555877686) (-0.5878245234489441,-0.2987716495990753) 0.5 -2.7849351050070457 (6.8686652183532715,3.238351821899414) (-0.3651023507118225,0.2734755575656891) 0.5 3.0164336476575553 (7.255245685577393,1.7645865678787231) (0.036140620708465576,0.1853683888912201) 0.5 -2.860263680132407 (6.1556291580200195,5.0) (0,0) 1e-07 0.12732589289060292 (6.1556291580200195,1.0) (0,0) 1e-07 0.12732589289060292 
5.0 (6.2102885246276855,2.384739398956299) (0.05465928837656975,-0.15142248570919037) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.2243804678285803 (7.653991222381592,3.5080759525299072) (-0.03849782794713974,-0.45259401202201843) 0.5 2.982670923486806 (5.388361930847168,3.258687734603882) (-0.4526134729385376,-0.4057493805885315) 0.5 -2.7849351050070457 (6.629064083099365,3.3635263442993164) (-0.23960092663764954,0.1251745969057083) 0.5 3.0164336476575553 (7.254064083099365,1.9089088439941406) (-0.0011817732593044639,0.14432229101657867) 0.5 -2.860263680132407 (6.2102885246276855,5.0) (0,0) 1e-07 0.12732589289060292 (6.2102885246276855,1.0) (0,0) 1e-07 0.12732589289060292 
6.0 (6.251292705535889,2.2123801708221436) (0.04100436344742775,-0.17235924303531647) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.3372373714792178 (7.508935928344727,3.2949516773223877) (-0.14505517482757568,-0.21312430500984192) 0.5 2.982670923486806 (5.182610034942627,2.951261043548584) (-0.20575186610221863,-0.3074268102645874) 0.5 -2.7849351050070457 (6.5085015296936035,3.351923704147339) (-0.12056247889995575,-0.011602677404880524) 0.5 3.0164336476575553 (7.283385276794434,1.8747975826263428) (0.029321402311325073,-0.034111298620700836) 0.5 -2.860263680132407 (6.251292705535889,5.0) (0,0) 1e-07 0.12732589289060292 (6.251292705535889,1.0) (0,0) 1e-07 0.12732589289060292 
7.0 (6.301266670227051,2.1444032192230225) (0.04997405782341957,-0.06797701120376587) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -0.9368599175009075 (7.361732482910156,3.0641496181488037) (-0.14720366895198822,-0.2308020144701004) 0.5 2.982670923486806 (5.164580821990967,2.7205636501312256) (-0.018029196187853813,-0.230697363615036) 0.5 -2.7849351050070457 (6.373793125152588,3.2239294052124023) (-0.13470858335494995,-0.12799441814422607) 0.5 3.0164336476575553 (7.311102390289307,1.8579286336898804) (0.02771708369255066,-0.01686890423297882) 0.5 -2.860263680132407 (6.301266670227051,5.0) (0,0) 1e-07 0.12732589289060292 (6.301266670227051,1.0) (0,0) 1e-07 0.12732589289060292 
8.0 (6.341279029846191,2.047239303588867) (0.04001256078481674,-0.09716381132602692) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.180154677266792 (7.219786167144775,2.8798601627349854) (-0.14194628596305847,-0.1842893809080124) 0.5 2.982670923486806 (5.219698905944824,2.47682785987854) (0.05511830747127533,-0.24373583495616913) 0.5 -2.7849351050070457 (6.243274688720703,3.09609055519104) (-0.13051851093769073,-0.1278388351202011) 0.5 3.0164336476575553 (7.334392547607422,1.7948663234710693) (0.023290187120437622,-0.06306228041648865) 0.5 -2.860263680132407 (6.341279029846191,5.0) (0,0) 1e-07 0.12732589289060292 (6.341279029846191,1.0) (0,0) 1e-07 0.12732589289060292 
9.0 (6.345281600952148,1.9377914667129517) (0.004002369940280914,-0.10944785922765732) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -1.5342438778734322 (7.117354869842529,2.864299774169922) (-0.10243123769760132,-0.015560314059257507) 0.5 2.982670923486806 (5.241415023803711,2.2814621925354004) (0.02171626314520836,-0.19536557793617249) 0.5 -2.7849351050070457 (6.153183937072754,3.1318275928497314) (-0.0900905579328537,0.03573709726333618) 0.5 3.0164336476575553 (7.480846405029297,1.7835421562194824) (0.1464540660381317,-0.011324182152748108) 0.5 -2.860263680132407 (6.345281600952148,5.0) (0,0) 1e-07 0.12732589289060292 (6.345281600952148,1.0) (0,0) 1e-07 0.12732589289060292 
10.0 (6.443186283111572,1.8502331972122192) (0.09790465235710144,-0.08755829185247421) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -0.7296692554233796 (7.014848232269287,2.8545656204223633) (-0.10250675678253174,-0.009734220802783966) 0.5 2.982670923486806 (5.3025007247924805,2.2015199661254883) (0.06108569726347923,-0.07994227111339569) 0.5 -2.7849351050070457 (6.074429035186768,3.1974756717681885) (-0.07875470817089081,0.06564812362194061) 0.5 3.0164336476575553 (7.688345909118652,1.9416061639785767) (0.20749947428703308,0.15806397795677185) 0.5 -2.860263680132407 (6.443186283111572,5.0) (0,0) 1e-07 0.12732589289060292 (6.443186283111572,1.0) (0,0) 1e-07 0.12732589289060292 
11.0 (6.689101219177246,1.7801865339279175) (0.24591512978076935,-0.07004664093255997) 0.5 0.12732589289060292 (10.0,2.7324464592498807) 3.0 -0.277491830178585 (6.911182880401611,2.8511762619018555) (-0.10366521775722504,-0.0033893962390720844) 0.5 2.982670923486806 (5.4538116455078125,2.1882612705230713) (0.1513107419013977,-0.013258686289191246) 0.5 -2.7849351050070457 (6.009629726409912,3.2875540256500244) (-0.06479935348033905,0.09007827937602997) 0.5 3.0164336476575553 (7.956137657165527,2.469170331954956) (0.2677916884422302,0.5275641083717346) 0.5 -2.860263680132407 (6.689101219177246,5.0) (0,0) 1e-07 0.12732589289060292 (6.689101219177246,1.0) (0,0) 1e-07 0.12732589289060292 
