[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.8388895988464355) (0.0,0.0) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.0 (8.037890434265137,5.199252605438232) (0.0,0.0) 0.5 -2.864381471910429 (8.004316329956055,3.9070065021514893) (0.0,0.0) 0.5 -2.785597604203428 (8.091760635375977,2.7642321586608887) (0.0,0.0) 0.5 -2.906067527062369 (8.038538932800293,1.550534963607788) (0.0,0.0) 0.5 -3.1320231916319514 (6.0,5.0) (0,0) 1e-07 -0.007605616676561122 (6.0,1.0) (0,0) 1e-07 -0.007605616676561122 
1.0 (6.132684230804443,2.7570784091949463) (0.13268409669399261,-0.08181115239858627) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 -0.5525258837503964 (7.930312156677246,5.128852367401123) (-0.1075780913233757,-0.07040022313594818) 0.5 -2.864381471910429 (7.677085876464844,3.8453314304351807) (-0.32723069190979004,-0.06167502701282501) 0.5 -2.785597604203428 (7.818875789642334,2.77998685836792) (-0.2728848457336426,0.015754593536257744) 0.5 -2.906067527062369 (7.852825164794922,1.6124461889266968) (-0.1857137680053711,0.061911217868328094) 0.5 -3.1320231916319514 (6.132684230804443,5.0) (0,0) 1e-07 -0.007605616676561122 (6.132684230804443,1.0) (0,0) 1e-07 -0.007605616676561122 
2.0 (6.256341457366943,2.609966278076172) (0.12365712225437164,-0.14711204171180725) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 -0.8718057749937967 (7.922364234924316,4.877691268920898) (-0.007947877049446106,-0.25116100907325745) 0.5 -2.864381471910429 (6.979694366455078,3.9057047367095947) (-0.6973916292190552,0.060373276472091675) 0.5 -2.785597604203428 (7.573033332824707,2.7887415885925293) (-0.24584248661994934,0.008754845708608627) 0.5 -2.906067527062369 (7.546152114868164,1.675171971321106) (-0.30667316913604736,0.06272578984498978) 0.5 -3.1320231916319514 (6.256341457366943,5.0) (0,0) 1e-07 -0.007605616676561122 (6.256341457366943,1.0) (0,0) 1e-07 -0.007605616676561122 
3.0 (6.280158996582031,2.486906051635742) (0.023817308247089386,-0.1230602115392685) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 -1.3796181115155906 (7.696154594421387,4.523009300231934) (-0.22620975971221924,-0.3546821177005768) 0.5 -2.864381471910429 (6.30165433883667,3.731745719909668) (-0.6780400276184082,-0.17395903170108795) 0.5 -2.785597604203428 (7.212922096252441,3.025608777999878) (-0.3601111173629761,0.2368672788143158) 0.5 -2.906067527062369 (7.300981044769287,1.6819063425064087) (-0.2451711744070053,0.0067343758419156075) 0.5 -3.1320231916319514 (6.280158996582031,5.0) (0,0) 1e-07 -0.007605616676561122 (6.280158996582031,1.0) (0,0) 1e-07 -0.007605616676561122 
4.0 (6.267100811004639,2.421874761581421) (-0.013058390468358994,-0.06503134220838547) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 -1.7689624320186164 (7.624901294708252,3.918407440185547) (-0.07125335186719894,-0.6046018600463867) 0.5 -2.864381471910429 (5.7334771156311035,3.410813331604004) (-0.5681772828102112,-0.3209323287010193) 0.5 -2.785597604203428 (6.7958550453186035,3.2782201766967773) (-0.4170670807361603,0.2526114583015442) 0.5 -2.906067527062369 (7.273475646972656,1.7906631231307983) (-0.027505293488502502,0.10875678062438965) 0.5 -3.1320231916319514 (6.267100811004639,5.0) (0,0) 1e-07 -0.007605616676561122 (6.267100811004639,1.0) (0,0) 1e-07 -0.007605616676561122 
5.0 (6.274385452270508,2.4109814167022705) (0.007284514605998993,-0.010893363505601883) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 -0.9813795855313895 (7.599921226501465,3.363416910171509) (-0.02498026192188263,-0.5549905300140381) 0.5 -2.864381471910429 (5.3228254318237305,3.043243885040283) (-0.41065162420272827,-0.3675695061683655) 0.5 -2.785597604203428 (6.424196720123291,3.44573712348938) (-0.3716582655906677,0.16751688718795776) 0.5 -2.906067527062369 (7.224257946014404,1.8405617475509644) (-0.04921784624457359,0.04989863932132721) 0.5 -3.1320231916319514 (6.274385452270508,5.0) (0,0) 1e-07 -0.007605616676561122 (6.274385452270508,1.0) (0,0) 1e-07 -0.007605616676561122 
6.0 (6.335254669189453,2.5266404151916504) (0.060869332402944565,0.11565887928009033) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 1.0863438688000355 (7.579936981201172,3.000699996948242) (-0.01998424530029297,-0.3627169132232666) 0.5 -2.864381471910429 (5.116399765014648,2.7961208820343018) (-0.2064255028963089,-0.2471230924129486) 0.5 -2.785597604203428 (6.445982456207275,3.5553905963897705) (0.021785758435726166,0.10965344309806824) 0.5 -2.906067527062369 (7.120877742767334,1.7724493741989136) (-0.10338030755519867,-0.06811235100030899) 0.5 -3.1320231916319514 (6.335254669189453,5.0) (0,0) 1e-07 -0.007605616676561122 (6.335254669189453,1.0) (0,0) 1e-07 -0.007605616676561122 
7.0 (6.428810119628906,2.598768949508667) (0.09355542063713074,0.07212860137224197) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.6567885829073875 (7.554261207580566,2.753753662109375) (-0.025675728917121887,-0.2469463050365448) 0.5 -2.864381471910429 (5.075390338897705,2.7192511558532715) (-0.04100940376520157,-0.07686971873044968) 0.5 -2.785597604203428 (6.8080291748046875,3.649829864501953) (0.36204665899276733,0.09443937242031097) 0.5 -2.906067527062369 (6.9138007164001465,1.7179595232009888) (-0.2070770263671875,-0.054489873349666595) 0.5 -3.1320231916319514 (6.428810119628906,5.0) (0,0) 1e-07 -0.007605616676561122 (6.428810119628906,1.0) (0,0) 1e-07 -0.007605616676561122 
8.0 (6.522365570068359,2.6708977222442627) (0.09355543553829193,0.07212868332862854) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.656789055325095 (7.584353923797607,2.6560494899749756) (0.03009270876646042,-0.0977041944861412) 0.5 -2.864381471910429 (5.166090488433838,2.891836166381836) (0.0906999483704567,0.17258504033088684) 0.5 -2.785597604203428 (7.171098232269287,3.603848695755005) (0.36306890845298767,-0.04598112031817436) 0.5 -2.906067527062369 (6.752574920654297,1.6827808618545532) (-0.1612258404493332,-0.03517861291766167) 0.5 -3.1320231916319514 (6.522365570068359,5.0) (0,0) 1e-07 -0.007605616676561122 (6.522365570068359,1.0) (0,0) 1e-07 -0.007605616676561122 
9.0 (6.64603328704834,2.823610782623291) (0.12366794794797897,0.15271295607089996) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.8901043359155887 (7.614446640014648,2.558345317840576) (0.030092688277363777,-0.09770427644252777) 0.5 -2.864381471910429 (5.414400100708008,3.2134690284729004) (0.2483094185590744,0.3216327726840973) 0.5 -2.785597604203428 (7.43401575088501,3.5423104763031006) (0.2629176378250122,-0.061538148671388626) 0.5 -2.906067527062369 (6.281327247619629,1.6753469705581665) (-0.47124749422073364,-0.0074339359998703) 0.5 -3.1320231916319514 (6.64603328704834,5.0) (0,0) 1e-07 -0.007605616676561122 (6.64603328704834,1.0) (0,0) 1e-07 -0.007605616676561122 
10.0 (6.713783264160156,2.8266818523406982) (0.06775009632110596,0.0030710846185684204) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.04529858870593194 (7.644538879394531,2.4606404304504395) (0.030092088505625725,-0.09770489484071732) 0.5 -2.864381471910429 (5.625805854797363,3.3918261528015137) (0.2114056944847107,0.17835721373558044) 0.5 -2.785597604203428 (7.672199726104736,3.476930618286133) (0.2381840944290161,-0.06537974625825882) 0.5 -2.906067527062369 (5.918460845947266,1.9676631689071655) (-0.36286628246307373,0.29231616854667664) 0.5 -3.1320231916319514 (6.713783264160156,5.0) (0,0) 1e-07 -0.007605616676561122 (6.713783264160156,1.0) (0,0) 1e-07 -0.007605616676561122 
11.0 (6.806347370147705,2.885000467300415) (0.09256420284509659,0.058318596333265305) 0.5 -0.007605616676561122 (10.0,3.069158325240581) 3.0 0.5622110936377616 (7.687307834625244,2.398432493209839) (0.04276884347200394,-0.06220804899930954) 0.5 -2.864381471910429 (5.791619300842285,3.4584591388702393) (0.1658133864402771,0.06663309037685394) 0.5 -2.785597604203428 (7.810387134552002,3.394531488418579) (0.13818718492984772,-0.08239912986755371) 0.5 -2.906067527062369 (5.710643291473389,2.295254707336426) (-0.20781753957271576,0.3275916278362274) 0.5 -3.1320231916319514 (6.806347370147705,5.0) (0,0) 1e-07 -0.007605616676561122 (6.806347370147705,1.0) (0,0) 1e-07 -0.007605616676561122 
