[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3300464153289795) (0.0,0.0) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 0.0 (8.081725120544434,5.126359462738037) (0.0,0.0) 0.5 -2.8145593188413724 (8.068085670471191,3.910954475402832) (0.0,0.0) 0.5 -2.915004171667449 (8.090569496154785,2.750093936920166) (0.0,0.0) 0.5 2.8553888866241532 (8.023672103881836,1.5475622415542603) (0.0,0.0) 0.5 -2.9746345355377413 (6.0,5.0) (0,0) 1e-07 0.3926528774571544 (6.0,1.0) (0,0) 1e-07 0.3926528774571544 
1.0 (6.148945331573486,3.1277215480804443) (0.14894555509090424,-0.20232488214969635) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 -0.9362051833055357 (7.9653801918029785,5.07379150390625) (-0.11634502559900284,-0.05256813392043114) 0.5 -2.8145593188413724 (7.782812118530273,3.86515212059021) (-0.2852736711502075,-0.04580238088965416) 0.5 -2.915004171667449 (7.777777194976807,2.716317892074585) (-0.31279247999191284,-0.033775970339775085) 0.5 2.8553888866241532 (7.8409552574157715,1.6089036464691162) (-0.1827169954776764,0.06134139001369476) 0.5 -2.9746345355377413 (6.148945331573486,5.0) (0,0) 1e-07 0.3926528774571544 (6.148945331573486,1.0) (0,0) 1e-07 0.3926528774571544 
2.0 (6.222322940826416,2.901848793029785) (0.07337740808725357,-0.22587279975414276) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 -1.256689574977255 (7.828731536865234,4.9473066329956055) (-0.13664881885051727,-0.12648488581180573) 0.5 -2.8145593188413724 (7.1481404304504395,3.9812142848968506) (-0.6346718668937683,0.11606213450431824) 0.5 -2.915004171667449 (7.538580417633057,2.712934970855713) (-0.23919685184955597,-0.0033828283194452524) 0.5 2.8553888866241532 (7.443124771118164,1.587122917175293) (-0.39783036708831787,-0.021780725568532944) 0.5 -2.9746345355377413 (6.222322940826416,5.0) (0,0) 1e-07 0.3926528774571544 (6.222322940826416,1.0) (0,0) 1e-07 0.3926528774571544 
3.0 (6.228254795074463,2.668779134750366) (0.00593181699514389,-0.2330697476863861) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 -1.5453509964401686 (7.596401214599609,4.5744123458862305) (-0.23233017325401306,-0.3728945255279541) 0.5 -2.8145593188413724 (6.453804016113281,3.8923487663269043) (-0.6943362951278687,-0.08886563777923584) 0.5 -2.915004171667449 (7.270262718200684,2.9773764610290527) (-0.2683175206184387,0.26444143056869507) 0.5 2.8553888866241532 (7.111258029937744,1.5720840692520142) (-0.33186662197113037,-0.015038827434182167) 0.5 -2.9746345355377413 (6.228254795074463,5.0) (0,0) 1e-07 0.3926528774571544 (6.228254795074463,1.0) (0,0) 1e-07 0.3926528774571544 
4.0 (6.235550403594971,2.5167315006256104) (0.0072954632341861725,-0.15204761922359467) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 -1.5228516604510496 (7.716911792755127,3.9595298767089844) (0.12051068246364594,-0.6148824691772461) 0.5 -2.8145593188413724 (5.891086101531982,3.624488115310669) (-0.5627180337905884,-0.26786065101623535) 0.5 -2.915004171667449 (6.856419563293457,3.2819013595581055) (-0.41384315490722656,0.30452489852905273) 0.5 2.8553888866241532 (7.117735862731934,1.5826747417449951) (0.0064775943756103516,0.010590627789497375) 0.5 -2.9746345355377413 (6.235550403594971,5.0) (0,0) 1e-07 0.3926528774571544 (6.235550403594971,1.0) (0,0) 1e-07 0.3926528774571544 
5.0 (6.336985111236572,2.4698538780212402) (0.10143481940031052,-0.046877726912498474) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 -0.4329087592995307 (7.689818382263184,3.3298943042755127) (-0.027093634009361267,-0.6296355724334717) 0.5 -2.8145593188413724 (5.348158836364746,3.1995904445648193) (-0.5429275035858154,-0.4248976409435272) 0.5 -2.915004171667449 (6.411850452423096,3.4708895683288574) (-0.44456911087036133,0.18898819386959076) 0.5 2.8553888866241532 (7.1664886474609375,1.6854074001312256) (0.048752546310424805,0.10273261368274689) 0.5 -2.9746345355377413 (6.336985111236572,5.0) (0,0) 1e-07 0.3926528774571544 (6.336985111236572,1.0) (0,0) 1e-07 0.3926528774571544 
6.0 (6.481527328491211,2.5449390411376953) (0.14454199373722076,0.07508525997400284) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 0.4791021761574476 (7.699697971343994,2.9609503746032715) (0.009879648685455322,-0.36894381046295166) 0.5 -2.8145593188413724 (5.032047748565674,2.8596723079681396) (-0.3161110281944275,-0.3399181067943573) 0.5 -2.915004171667449 (6.327945709228516,3.543062448501587) (-0.08390456438064575,0.07217283546924591) 0.5 2.8553888866241532 (7.1394267082214355,1.6518834829330444) (-0.027062108740210533,-0.033523861318826675) 0.5 -2.9746345355377413 (6.481527328491211,5.0) (0,0) 1e-07 0.3926528774571544 (6.481527328491211,1.0) (0,0) 1e-07 0.3926528774571544 
7.0 (6.655681133270264,2.661897659301758) (0.1741536408662796,0.1169586032629013) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 0.5913984158856113 (7.708665370941162,2.628256320953369) (0.008967552334070206,-0.3326941430568695) 0.5 -2.8145593188413724 (5.057380199432373,2.627483606338501) (0.025332331657409668,-0.23218876123428345) 0.5 -2.915004171667449 (6.166496753692627,3.558922529220581) (-0.16144892573356628,0.015859996899962425) 0.5 2.8553888866241532 (7.053351879119873,1.6416524648666382) (-0.0860748216509819,-0.010231055319309235) 0.5 -2.9746345355377413 (6.655681133270264,5.0) (0,0) 1e-07 0.3926528774571544 (6.655681133270264,1.0) (0,0) 1e-07 0.3926528774571544 
8.0 (6.84006929397583,2.8067164421081543) (0.18438822031021118,0.14481879770755768) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 0.665775856916836 (7.821009159088135,2.576963186264038) (0.11234398186206818,-0.05129322409629822) 0.5 -2.8145593188413724 (5.3206071853637695,2.4431161880493164) (0.2632272243499756,-0.18436749279499054) 0.5 -2.915004171667449 (5.957957744598389,3.442145824432373) (-0.20853880047798157,-0.11677680164575577) 0.5 2.8553888866241532 (6.76826286315918,1.7108185291290283) (-0.28508898615837097,0.06916610151529312) 0.5 -2.9746345355377413 (6.84006929397583,5.0) (0,0) 1e-07 0.3926528774571544 (6.84006929397583,1.0) (0,0) 1e-07 0.3926528774571544 
9.0 (7.0343194007873535,2.9783806800842285) (0.19425000250339508,0.17166423797607422) 0.5 0.3926528774571544 (10.0,3.00514118874629) 3.0 0.7237521698137918 (7.93659782409668,2.5345025062561035) (0.11558887362480164,-0.04246070608496666) 0.5 -2.8145593188413724 (5.432283878326416,2.2924153804779053) (0.11167652904987335,-0.15070070326328278) 0.5 -2.915004171667449 (5.908907890319824,3.2916901111602783) (-0.04904969036579132,-0.15045568346977234) 0.5 2.8553888866241532 (6.6901397705078125,1.8326829671859741) (-0.07812302559614182,0.12186438590288162) 0.5 -2.9746345355377413 (7.0,5.0) (0,0) 1e-07 0.3926528774571544 (7.0,1.0) (0,0) 1e-07 0.3926528774571544 
