[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.3863158226013184) (0.0,0.0) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 0.0 (8.07843017578125,5.148419380187988) (0.0,0.0) 0.5 3.077739805636626 (8.087968826293945,3.921370267868042) (0.0,0.0) 0.5 -2.8070665833627295 (8.056368827819824,2.7715821266174316) (0.0,0.0) 0.5 3.131289034380524 (8.093520164489746,1.5757488012313843) (0.0,0.0) 0.5 2.9309855666969424 (6.0,5.0) (0,0) 1e-07 -0.022271358837473554 (6.0,1.0) (0,0) 1e-07 -0.022271358837473554 
1.0 (5.985544204711914,3.1489627361297607) (-0.014455621130764484,-0.2373531311750412) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -1.631624627918452 (7.962744235992432,5.090746879577637) (-0.11568603664636612,-0.057672563940286636) 0.5 3.077739805636626 (7.797357559204102,3.891787528991699) (-0.29061126708984375,-0.02958279475569725) 0.5 -2.8070665833627295 (7.753550052642822,2.7591514587402344) (-0.3028188645839691,-0.012430660426616669) 0.5 3.131289034380524 (7.904429912567139,1.6190005540847778) (-0.1890900880098343,0.04325174167752266) 0.5 2.9309855666969424 (5.985544204711914,5.0) (0,0) 1e-07 -0.022271358837473554 (5.985544204711914,1.0) (0,0) 1e-07 -0.022271358837473554 
2.0 (6.023099422454834,2.8371548652648926) (0.03755541145801544,-0.3118077516555786) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -1.4509296045521451 (7.830420017242432,4.971040725708008) (-0.13232408463954926,-0.11970636248588562) 0.5 3.077739805636626 (7.275094985961914,3.851433277130127) (-0.5222625136375427,-0.04035435616970062) 0.5 -2.8070665833627295 (7.40104866027832,2.7749674320220947) (-0.3525012731552124,0.01581590436398983) 0.5 3.131289034380524 (7.463368892669678,1.5952004194259644) (-0.4410610795021057,-0.023800112307071686) 0.5 2.9309855666969424 (6.023099422454834,5.0) (0,0) 1e-07 -0.022271358837473554 (6.023099422454834,1.0) (0,0) 1e-07 -0.022271358837473554 
3.0 (5.969263076782227,2.5697238445281982) (-0.05383633077144623,-0.26743099093437195) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -1.7694504581518948 (7.729127407073975,4.532153129577637) (-0.10129274427890778,-0.43888750672340393) 0.5 3.077739805636626 (6.665616989135742,3.7493693828582764) (-0.6094780564308167,-0.10206383466720581) 0.5 -2.8070665833627295 (7.073831081390381,2.822592258453369) (-0.3272176682949066,0.047624874860048294) 0.5 3.131289034380524 (7.1706109046936035,1.6242071390151978) (-0.29275789856910706,0.029006730765104294) 0.5 2.9309855666969424 (5.969263076782227,5.0) (0,0) 1e-07 -0.022271358837473554 (5.969263076782227,1.0) (0,0) 1e-07 -0.022271358837473554 
4.0 (5.869015693664551,2.3557791709899902) (-0.10024756193161011,-0.21394479274749756) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -2.008983195951583 (7.64634370803833,3.916604995727539) (-0.08278380334377289,-0.6155481338500977) 0.5 3.077739805636626 (6.3191399574279785,3.8008534908294678) (-0.34647706151008606,0.05148421972990036) 0.5 -2.8070665833627295 (6.817147254943848,2.9130303859710693) (-0.25668373703956604,0.09043809026479721) 0.5 3.131289034380524 (6.968365669250488,1.7275744676589966) (-0.20224535465240479,0.10336727648973465) 0.5 2.9309855666969424 (5.869015693664551,5.0) (0,0) 1e-07 -0.022271358837473554 (5.869015693664551,1.0) (0,0) 1e-07 -0.022271358837473554 
5.0 (5.742304801940918,2.1846232414245605) (-0.1267106682062149,-0.17115584015846252) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -2.2080755724444083 (7.617074966430664,3.217217206954956) (-0.029268749058246613,-0.699387788772583) 0.5 3.077739805636626 (6.100070953369141,3.940682888031006) (-0.21906910836696625,0.13982930779457092) 0.5 -2.8070665833627295 (6.589053153991699,2.961608648300171) (-0.22809387743473053,0.04857818782329559) 0.5 3.131289034380524 (6.79197883605957,1.8724884986877441) (-0.17638690769672394,0.14491400122642517) 0.5 2.9309855666969424 (5.742304801940918,5.0) (0,0) 1e-07 -0.022271358837473554 (5.742304801940918,1.0) (0,0) 1e-07 -0.022271358837473554 
6.0 (5.607041358947754,2.047698497772217) (-0.13526320457458496,-0.1369246542453766) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -2.3500905109644155 (7.607479572296143,2.9527969360351562) (-0.009595231153070927,-0.26442018151283264) 0.5 3.077739805636626 (5.9806389808654785,4.052546501159668) (-0.11943218857049942,0.11186342686414719) 0.5 -2.8070665833627295 (6.500809192657471,3.0718882083892822) (-0.08824397623538971,0.11027945578098297) 0.5 3.131289034380524 (6.621218681335449,2.0054142475128174) (-0.17076028883457184,0.13292580842971802) 0.5 2.9309855666969424 (5.607041358947754,5.0) (0,0) 1e-07 -0.022271358837473554 (5.607041358947754,1.0) (0,0) 1e-07 -0.022271358837473554 
7.0 (5.468175888061523,1.9381587505340576) (-0.13886532187461853,-0.109539695084095) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -2.4737062726431924 (7.505882263183594,2.7920446395874023) (-0.10159727931022644,-0.1607522964477539) 0.5 3.077739805636626 (5.893766403198242,4.142037391662598) (-0.08687254786491394,0.08949070423841476) 0.5 -2.8070665833627295 (6.594990253448486,3.2221426963806152) (0.09418107569217682,0.15025442838668823) 0.5 3.131289034380524 (6.4497246742248535,2.143916368484497) (-0.17149408161640167,0.1385021060705185) 0.5 2.9309855666969424 (5.468175888061523,5.0) (0,0) 1e-07 -0.022271358837473554 (5.468175888061523,1.0) (0,0) 1e-07 -0.022271358837473554 
8.0 (5.342633247375488,1.850527048110962) (-0.12554271519184113,-0.08763175457715988) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -2.5321944896471495 (7.3580451011657715,2.557837724685669) (-0.1478370726108551,-0.2342069447040558) 0.5 3.077739805636626 (5.721489906311035,3.9805068969726562) (-0.17227637767791748,-0.16153040528297424) 0.5 -2.8070665833627295 (6.650162220001221,3.3104286193847656) (0.055172089487314224,0.08828598260879517) 0.5 3.131289034380524 (6.2244672775268555,2.3998477458953857) (-0.22525754570960999,0.25593146681785583) 0.5 2.9309855666969424 (5.342633247375488,5.0) (0,0) 1e-07 -0.022271358837473554 (5.342633247375488,1.0) (0,0) 1e-07 -0.022271358837473554 
9.0 (5.33649206161499,1.7804216146469116) (-0.0061410777270793915,-0.0701054185628891) 0.5 -0.022271358837473554 (10.0,2.5868499597360777) 3.0 -1.6581710575070734 (7.092601776123047,2.3649988174438477) (-0.2654435634613037,-0.1928388774394989) 0.5 3.077739805636626 (5.66122579574585,3.922556161880493) (-0.06026430428028107,-0.05795065313577652) 0.5 -2.8070665833627295 (6.797665119171143,3.343518018722534) (0.1475031077861786,0.03308939188718796) 0.5 3.131289034380524 (6.0511980056762695,2.624699592590332) (-0.173269122838974,0.22485174238681793) 0.5 2.9309855666969424 (5.33649206161499,5.0) (0,0) 1e-07 -0.022271358837473554 (5.33649206161499,1.0) (0,0) 1e-07 -0.022271358837473554 
