[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.722144842147827) (0.0,0.0) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 0.0 (8.020634651184082,5.163494110107422) (0.0,0.0) 0.5 -3.1141360286897664 (8.098860740661621,3.9112985134124756) (0.0,0.0) 0.5 -3.0110526701813494 (8.071368217468262,2.7952637672424316) (0.0,0.0) 0.5 -3.001631242118084 (8.081972122192383,1.536924123764038) (0.0,0.0) 0.5 -2.953391860913194 (6.0,5.0) (0,0) 1e-07 0.3499391554884015 (6.0,1.0) (0,0) 1e-07 0.3499391554884015 
1.0 (6.236630439758301,2.5672783851623535) (0.23663023114204407,-0.15486648678779602) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -0.5795084954729294 (7.916507720947266,5.09320592880249) (-0.104126937687397,-0.07028818875551224) 0.5 -3.1141360286897664 (7.783006191253662,3.889977216720581) (-0.3158544600009918,-0.021321358159184456) 0.5 -3.0110526701813494 (7.801774978637695,2.8310070037841797) (-0.26959332823753357,0.035743348300457) 0.5 -3.001631242118084 (7.892659664154053,1.5999271869659424) (-0.1893126666545868,0.0630030632019043) 0.5 -2.953391860913194 (6.236630439758301,5.0) (0,0) 1e-07 0.3499391554884015 (6.236630439758301,1.0) (0,0) 1e-07 0.3499391554884015 
2.0 (6.445441246032715,2.3866593837738037) (0.2088106870651245,-0.18061897158622742) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -0.7131319106495991 (7.784627914428711,4.970361709594727) (-0.1318798065185547,-0.12284398823976517) 0.5 -3.1141360286897664 (7.0850982666015625,3.835895299911499) (-0.6979076862335205,-0.05408181995153427) 0.5 -3.0110526701813494 (7.595616817474365,2.8619813919067383) (-0.20615801215171814,0.030974388122558594) 0.5 -3.001631242118084 (7.755896091461182,1.726089596748352) (-0.13676375150680542,0.12616243958473206) 0.5 -2.953391860913194 (6.445441246032715,5.0) (0,0) 1e-07 0.3499391554884015 (6.445441246032715,1.0) (0,0) 1e-07 0.3499391554884015 
3.0 (6.564202785491943,2.2436726093292236) (0.1187615692615509,-0.14298683404922485) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -0.8776869722692758 (7.437016487121582,4.676307678222656) (-0.3476112484931946,-0.29405421018600464) 0.5 -3.1141360286897664 (6.437041282653809,3.571277618408203) (-0.6480567455291748,-0.26461756229400635) 0.5 -3.0110526701813494 (7.254192352294922,2.9932212829589844) (-0.3414245843887329,0.1312398910522461) 0.5 -3.001631242118084 (7.7163004875183105,1.8808064460754395) (-0.03959575667977333,0.1547168493270874) 0.5 -2.953391860913194 (6.564202785491943,5.0) (0,0) 1e-07 0.3499391554884015 (6.564202785491943,1.0) (0,0) 1e-07 0.3499391554884015 
4.0 (6.648645401000977,2.1001200675964355) (0.08444248139858246,-0.14355264604091644) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -1.0390735614745616 (7.022887229919434,4.434209823608398) (-0.4141293168067932,-0.2420978844165802) 0.5 -3.1141360286897664 (5.928703308105469,3.4834818840026855) (-0.5083377957344055,-0.087795689702034) 0.5 -3.0110526701813494 (7.017083644866943,3.0647659301757812) (-0.2371085286140442,0.0715445876121521) 0.5 -3.001631242118084 (7.664636611938477,2.202730655670166) (-0.051663823425769806,0.32192426919937134) 0.5 -2.953391860913194 (6.648645401000977,5.0) (0,0) 1e-07 0.3499391554884015 (6.648645401000977,1.0) (0,0) 1e-07 0.3499391554884015 
5.0 (6.729679584503174,1.983668565750122) (0.08103415369987488,-0.11645148694515228) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -0.9628530089777052 (6.490245819091797,4.1862664222717285) (-0.5326413512229919,-0.2479431927204132) 0.5 -3.1141360286897664 (5.560191631317139,3.0867855548858643) (-0.36851179599761963,-0.39669638872146606) 0.5 -3.0110526701813494 (6.712059497833252,3.0546798706054688) (-0.3050239682197571,-0.010086126625537872) 0.5 -3.001631242118084 (7.603759288787842,2.5377042293548584) (-0.06087730452418327,0.3349735140800476) 0.5 -2.953391860913194 (6.729679584503174,5.0) (0,0) 1e-07 0.3499391554884015 (6.729679584503174,1.0) (0,0) 1e-07 0.3499391554884015 
6.0 (7.056001663208008,1.80096435546875) (0.32632213830947876,-0.18270426988601685) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 -0.5104040370630036 (5.862705230712891,3.8761167526245117) (-0.6275405287742615,-0.31014978885650635) 0.5 -3.1141360286897664 (5.284524917602539,2.7694284915924072) (-0.2756666839122772,-0.3173571228981018) 0.5 -3.0110526701813494 (6.351635456085205,2.9763574600219727) (-0.3604239225387573,-0.0783224105834961) 0.5 -3.001631242118084 (7.449272155761719,2.7988970279693604) (-0.15448737144470215,0.2611928880214691) 0.5 -2.953391860913194 (7.0,5.0) (0,0) 1e-07 0.3499391554884015 (7.0,1.0) (0,0) 1e-07 0.3499391554884015 
7.0 (7.747237205505371,1.8131897449493408) (0.6912356019020081,0.012225363403558731) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 0.017684402970095485 (5.5327959060668945,3.824277877807617) (-0.32990917563438416,-0.05183887481689453) 0.5 -3.1141360286897664 (5.03792667388916,2.51554274559021) (-0.2465980499982834,-0.2538857161998749) 0.5 -3.0110526701813494 (6.132537841796875,2.9402692317962646) (-0.21909774839878082,-0.03608817979693413) 0.5 -3.001631242118084 (7.119645118713379,3.1302709579467773) (-0.32962703704833984,0.3313739001750946) 0.5 -2.953391860913194 (7.0,5.0) (0,0) 1e-07 0.3499391554884015 (7.0,1.0) (0,0) 1e-07 0.3499391554884015 
8.0 (8.410680770874023,1.8198559284210205) (0.6634432673454285,0.006666186731308699) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 0.010047524384692226 (5.346887588500977,3.8473684787750244) (-0.18590819835662842,0.023090630769729614) 0.5 -3.1141360286897664 (4.889435291290283,2.312434196472168) (-0.14849136769771576,-0.203108549118042) 0.5 -3.0110526701813494 (5.921663761138916,2.876840591430664) (-0.2108742594718933,-0.06342853605747223) 0.5 -3.001631242118084 (6.90877103805542,3.0668416023254395) (-0.2108740508556366,-0.06342926621437073) 0.5 -2.953391860913194 (7.0,5.0) (0,0) 1e-07 0.3499391554884015 (7.0,1.0) (0,0) 1e-07 0.3499391554884015 
9.0 (9.088512420654297,1.8791327476501465) (0.67783123254776,0.05927680432796478) 0.5 0.3499391554884015 (10.0,2.6954468541734706) 3.0 0.08722877057570055 (5.425518989562988,3.9208319187164307) (0.07863163203001022,0.07346338778734207) 0.5 -3.1141360286897664 (4.784803867340088,2.14994740486145) (-0.10463153570890427,-0.16248685121536255) 0.5 -3.0110526701813494 (5.6996026039123535,2.878445625305176) (-0.22206121683120728,0.0016049295663833618) 0.5 -3.001631242118084 (6.696841716766357,3.001980781555176) (-0.21192927658557892,-0.0648607388138771) 0.5 -2.953391860913194 (7.0,5.0) (0,0) 1e-07 0.3499391554884015 (7.0,1.0) (0,0) 1e-07 0.3499391554884015 
