dist	ang_dist	time	coll	intrusion
4.4589193068686175	2.573779403758188	10.0	0	5
2.582984108389009	3.879546966998901	15.0	1	25
3.530106890183329	6.331943025183074	15.0	0	22
4.560400659427041	3.7193806998414742	13.0	0	6
2.453496999314232	4.297913356787169	15.0	0	25
2.7190191353892237	11.427836144613153	15.0	1	23
4.703960632324245	2.963525869861059	14.0	0	10
5.015222841291825	2.935217859321508	11.0	2	5
4.5675081360363015	2.562247564922778	11.0	0	9
5.517798121629723	4.07101629690925	13.0	1	4
1.3110547742155825	4.7055632917000505	15.0	7	22
2.5915299663701195	4.273226447961579	15.0	2	25
5.142741157274491	3.46579649865009	14.0	1	9
4.268976160744327	2.5370476464319167	10.0	0	7
4.725492520502404	3.437542632222492	14.0	1	20
1.7029795467201767	3.9755169574903326	14.0	2	27
5.042371467795576	2.899247226875755	11.0	2	6
5.269639633795765	6.993520760526817	15.0	0	16
4.610342752637404	2.783989807753743	12.0	1	11
4.844330167603801	3.155598081694009	12.0	2	7
5.338283847271181	4.173519809780316	14.0	0	8
1.5750551593344486	9.457112891862062	15.0	1	43
4.766847731857858	2.6589688760341157	14.0	6	15
4.979321346665239	3.6381008844534266	13.0	1	7
5.096686112696638	5.231533661733919	13.0	2	6
1.1849881021600726	6.93311933632498	15.0	5	39
5.264803730368894	5.5619620244157355	15.0	0	12
4.585112115406937	2.3567276203403837	10.0	2	5
4.681664013479629	2.6231447027284847	12.0	1	7
4.842335345909797	7.78653712447125	15.0	0	10
2.9517549692797447	4.466363049703019	15.0	0	17
1.5211657186198684	7.129445749064637	15.0	2	42
0.8263422321715024	6.609509899389154	13.0	7	19
5.477374299563583	3.6097980566134753	14.0	0	8
1.893775438364393	5.619561783096185	14.0	0	29
4.1376337412114434	1.961636746006095	11.0	0	10
4.4924232485900975	5.7859097913480015	14.0	0	20
4.419618344562486	1.9561021022325573	11.0	0	6
4.526622669534643	3.8803241480898523	15.0	0	9
4.637682807774323	1.6769838146731284	11.0	0	8
4.731751103538528	2.1419368204414537	11.0	0	6
2.425514752856327	13.35381323871659	15.0	0	19
