[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.486523389816284) (0.0,0.0) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 0.0 (8.095783233642578,5.173523902893066) (0.0,0.0) 0.5 -3.0585327752296756 (8.085289001464844,3.9183597564697266) (0.0,0.0) 0.5 -3.0733511581797184 (8.069619178771973,2.768134117126465) (0.0,0.0) 0.5 -3.1140334293945733 (8.082510948181152,1.5800586938858032) (0.0,0.0) 0.5 -3.0409530046578404 (6.0,5.0) (0,0) 1e-07 -0.17267525961035307 (6.0,1.0) (0,0) 1e-07 -0.17267525961035307 
1.0 (5.965355396270752,3.2462778091430664) (-0.034644704312086105,-0.24024569988250732) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.7140143297446426 (7.976626396179199,5.110715866088867) (-0.11915665119886398,-0.06280797719955444) 0.5 -3.0585327752296756 (7.803904056549072,3.8846065998077393) (-0.28138497471809387,-0.03375318646430969) 0.5 -3.0733511581797184 (7.7369256019592285,2.717484951019287) (-0.3326934576034546,-0.05064915865659714) 0.5 -3.1140334293945733 (7.893191337585449,1.625043511390686) (-0.1893197000026703,0.044984813779592514) 0.5 -3.0409530046578404 (5.965355396270752,5.0) (0,0) 1e-07 -0.17267525961035307 (5.965355396270752,1.0) (0,0) 1e-07 -0.17267525961035307 
2.0 (5.981213569641113,3.036607503890991) (0.01585806906223297,-0.20967023074626923) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.4953066678373683 (7.838239669799805,4.982892036437988) (-0.13838686048984528,-0.12782372534275055) 0.5 -3.0585327752296756 (7.2971110343933105,3.85215425491333) (-0.506793200969696,-0.03245235234498978) 0.5 -3.0733511581797184 (7.365161418914795,2.726088762283325) (-0.3717639744281769,0.008603844791650772) 0.5 -3.1140334293945733 (7.604269504547119,1.6222283840179443) (-0.2889217734336853,-0.0028151609003543854) 0.5 -3.0409530046578404 (5.981213569641113,5.0) (0,0) 1e-07 -0.17267525961035307 (5.981213569641113,1.0) (0,0) 1e-07 -0.17267525961035307 
3.0 (5.920687198638916,2.729285955429077) (-0.0605265274643898,-0.3073215186595917) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.765256085696292 (7.793818950653076,4.479896545410156) (-0.044420719146728516,-0.5029956102371216) 0.5 -3.0585327752296756 (6.598230361938477,3.8125858306884766) (-0.6988807916641235,-0.03956831991672516) 0.5 -3.0733511581797184 (7.07896614074707,2.7879855632781982) (-0.28619518876075745,0.061896853148937225) 0.5 -3.1140334293945733 (7.3939971923828125,1.7000571489334106) (-0.21027231216430664,0.07782873511314392) 0.5 -3.0409530046578404 (5.920687198638916,5.0) (0,0) 1e-07 -0.17267525961035307 (5.920687198638916,1.0) (0,0) 1e-07 -0.17267525961035307 
4.0 (5.828315258026123,2.483428716659546) (-0.09237203747034073,-0.24585720896720886) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.9301929725949292 (7.719479084014893,3.850131034851074) (-0.07433982938528061,-0.6297656297683716) 0.5 -3.0585327752296756 (5.9434075355529785,3.6079225540161133) (-0.6548229455947876,-0.20466335117816925) 0.5 -3.0733511581797184 (6.709720134735107,2.9631197452545166) (-0.36924588680267334,0.17513415217399597) 0.5 -3.1140334293945733 (7.374505519866943,1.9045040607452393) (-0.019491679966449738,0.20444688200950623) 0.5 -3.0409530046578404 (5.828315258026123,5.0) (0,0) 1e-07 -0.17267525961035307 (5.828315258026123,1.0) (0,0) 1e-07 -0.17267525961035307 
5.0 (5.703604221343994,2.286742925643921) (-0.12471110373735428,-0.1966857612133026) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -2.1358861080164506 (7.675583362579346,3.4032111167907715) (-0.043895818293094635,-0.4469200074672699) 0.5 -3.0585327752296756 (5.42654275894165,3.586733818054199) (-0.5168649554252625,-0.021188825368881226) 0.5 -3.0733511581797184 (6.470271110534668,3.022897243499756) (-0.2394489049911499,0.059777531772851944) 0.5 -3.1140334293945733 (7.1831583976745605,2.0461294651031494) (-0.1913471668958664,0.1416253298521042) 0.5 -3.0409530046578404 (5.703604221343994,5.0) (0,0) 1e-07 -0.17267525961035307 (5.703604221343994,1.0) (0,0) 1e-07 -0.17267525961035307 
6.0 (5.675241470336914,2.129394292831421) (-0.02836272120475769,-0.1573486030101776) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.7491353204540276 (7.553041934967041,3.2616662979125977) (-0.12254136055707932,-0.14154469966888428) 0.5 -3.0585327752296756 (5.0232133865356445,3.3524107933044434) (-0.40332913398742676,-0.23432305455207825) 0.5 -3.0733511581797184 (6.351424217224121,3.150824546813965) (-0.11884704232215881,0.12792739272117615) 0.5 -3.1140334293945733 (6.936532020568848,2.18460750579834) (-0.2466265857219696,0.13847804069519043) 0.5 -3.0409530046578404 (5.675241470336914,5.0) (0,0) 1e-07 -0.17267525961035307 (5.675241470336914,1.0) (0,0) 1e-07 -0.17267525961035307 
7.0 (5.637502670288086,2.0035154819488525) (-0.037738583981990814,-0.12587887048721313) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.8620703437040085 (7.385082244873047,3.1924476623535156) (-0.1679597645998001,-0.06921854615211487) 0.5 -3.0585327752296756 (4.867940425872803,3.1287808418273926) (-0.15527275204658508,-0.22362986207008362) 0.5 -3.0733511581797184 (6.314014434814453,3.306903600692749) (-0.03740972280502319,0.15607915818691254) 0.5 -3.1140334293945733 (6.691582679748535,2.3239145278930664) (-0.24494946002960205,0.13930712640285492) 0.5 -3.0409530046578404 (5.637502670288086,5.0) (0,0) 1e-07 -0.17267525961035307 (5.637502670288086,1.0) (0,0) 1e-07 -0.17267525961035307 
8.0 (5.591928958892822,1.9028123617172241) (-0.0455738827586174,-0.10070309787988663) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -1.9957745452133049 (7.22553825378418,3.1285741329193115) (-0.1595439910888672,-0.06387364119291306) 0.5 -3.0585327752296756 (4.882014274597168,3.063645839691162) (0.014073997735977173,-0.06513510644435883) 0.5 -3.0733511581797184 (6.2690300941467285,3.4592254161834717) (-0.04498422518372536,0.15232190489768982) 0.5 -3.1140334293945733 (6.433889389038086,2.466001272201538) (-0.25769340991973877,0.1420866996049881) 0.5 -3.0409530046578404 (5.591928958892822,5.0) (0,0) 1e-07 -0.17267525961035307 (5.591928958892822,1.0) (0,0) 1e-07 -0.17267525961035307 
9.0 (5.534558296203613,1.8222498893737793) (-0.057370495051145554,-0.08056247979402542) 0.5 -0.17267525961035307 (10.0,2.8363403956412343) 3.0 -2.189613105510132 (7.066075801849365,3.064854145050049) (-0.1594625860452652,-0.06372002512216568) 0.5 -3.0585327752296756 (4.9345622062683105,3.175522565841675) (0.0525481179356575,0.11187662929296494) 0.5 -3.0733511581797184 (6.224045753479004,3.6115474700927734) (-0.044984180480241776,0.15232199430465698) 0.5 -3.1140334293945733 (6.176044464111328,2.6080806255340576) (-0.2578447163105011,0.14207932353019714) 0.5 -3.0409530046578404 (5.534558296203613,5.0) (0,0) 1e-07 -0.17267525961035307 (5.534558296203613,1.0) (0,0) 1e-07 -0.17267525961035307 
