[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.6569581031799316) (0.0,0.0) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 0.0 (8.002470970153809,5.152580261230469) (0.0,0.0) 0.5 3.016155360593311 (8.059561729431152,3.980988025665283) (0.0,0.0) 0.5 -3.136274246194939 (8.095784187316895,2.7947745323181152) (0.0,0.0) 0.5 -3.06916656575218 (8.02676773071289,1.5655150413513184) (0.0,0.0) 0.5 -2.79814161548307 (6.0,5.0) (0,0) 1e-07 -0.06054170925846358 (6.0,1.0) (0,0) 1e-07 -0.06054170925846358 
1.0 (6.227501392364502,2.679910659790039) (0.22750142216682434,0.022952472791075706) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 0.10054912879482776 (7.901976585388184,5.104386329650879) (-0.10049419850111008,-0.048193901777267456) 0.5 3.016155360593311 (7.735959053039551,3.9243931770324707) (-0.3236025273799896,-0.05659495294094086) 0.5 -3.136274246194939 (7.817599296569824,2.832993268966675) (-0.2781849503517151,0.03821864724159241) 0.5 -3.06916656575218 (7.835485458374023,1.6341444253921509) (-0.19128233194351196,0.06862938404083252) 0.5 -2.79814161548307 (6.227501392364502,5.0) (0,0) 1e-07 -0.06054170925846358 (6.227501392364502,1.0) (0,0) 1e-07 -0.06054170925846358 
2.0 (6.364749431610107,2.662574291229248) (0.13724814355373383,-0.01733633317053318) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -0.1256483624500777 (7.7873430252075195,4.96674108505249) (-0.11463344097137451,-0.13764546811580658) 0.5 3.016155360593311 (7.3004937171936035,3.8672444820404053) (-0.4354653060436249,-0.05714872106909752) 0.5 -3.136274246194939 (7.642789840698242,2.8701424598693848) (-0.17480969429016113,0.03714907169342041) 0.5 -3.06916656575218 (7.591394424438477,1.732935905456543) (-0.24409084022045135,0.09879151731729507) 0.5 -2.79814161548307 (6.364749431610107,5.0) (0,0) 1e-07 -0.06054170925846358 (6.364749431610107,1.0) (0,0) 1e-07 -0.06054170925846358 
3.0 (6.426686763763428,2.6438920497894287) (0.06193749979138374,-0.018682146444916725) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -0.29295062376557146 (7.683223247528076,4.633564472198486) (-0.10411973297595978,-0.33317646384239197) 0.5 3.016155360593311 (6.871918201446533,3.774653434753418) (-0.42857566475868225,-0.09259101748466492) 0.5 -3.136274246194939 (7.5048723220825195,2.988003969192505) (-0.13791728019714355,0.11786147207021713) 0.5 -3.06916656575218 (7.41390323638916,1.8272778987884521) (-0.17749111354351044,0.09434198588132858) 0.5 -2.79814161548307 (6.426686763763428,5.0) (0,0) 1e-07 -0.06054170925846358 (6.426686763763428,1.0) (0,0) 1e-07 -0.06054170925846358 
4.0 (6.4048752784729,2.625943660736084) (-0.021811433136463165,-0.017948443070054054) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.453048497072936 (7.41940975189209,4.410327911376953) (-0.26381373405456543,-0.22323673963546753) 0.5 3.016155360593311 (6.478328704833984,3.669949769973755) (-0.3935893476009369,-0.10470357537269592) 0.5 -3.136274246194939 (7.452603816986084,3.0295674800872803) (-0.05226858705282211,0.04156346619129181) 0.5 -3.06916656575218 (7.3644890785217285,1.9590437412261963) (-0.04941411316394806,0.13176590204238892) 0.5 -2.79814161548307 (6.4048752784729,5.0) (0,0) 1e-07 -0.06054170925846358 (6.4048752784729,1.0) (0,0) 1e-07 -0.06054170925846358 
5.0 (6.375972270965576,2.6063404083251953) (-0.028902990743517876,-0.01960333250463009) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.5456164990905075 (7.0854573249816895,4.159207344055176) (-0.33395251631736755,-0.2511204183101654) 0.5 3.016155360593311 (6.159276008605957,3.582639455795288) (-0.31905293464660645,-0.0873103141784668) 0.5 -3.136274246194939 (7.458154201507568,3.0924103260040283) (0.005550321191549301,0.06284278631210327) 0.5 -3.06916656575218 (7.310832977294922,2.064570188522339) (-0.053656309843063354,0.10552652925252914) 0.5 -2.79814161548307 (6.375972270965576,5.0) (0,0) 1e-07 -0.06054170925846358 (6.375972270965576,1.0) (0,0) 1e-07 -0.06054170925846358 
6.0 (6.327712535858154,2.5822184085845947) (-0.04825950041413307,-0.024122074246406555) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.6780722974440168 (6.770815849304199,3.90366268157959) (-0.31464171409606934,-0.2555447816848755) 0.5 3.016155360593311 (5.823240756988525,3.4913687705993652) (-0.3360350728034973,-0.09127072244882584) 0.5 -3.136274246194939 (7.449131011962891,3.164760112762451) (-0.009023193269968033,0.07234971970319748) 0.5 -3.06916656575218 (7.2719011306762695,2.1605472564697266) (-0.03893188759684563,0.0959770455956459) 0.5 -2.79814161548307 (6.327712535858154,5.0) (0,0) 1e-07 -0.06054170925846358 (6.327712535858154,1.0) (0,0) 1e-07 -0.06054170925846358 
7.0 (6.26760196685791,2.5224897861480713) (-0.06011034548282623,-0.05972859263420105) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.359380028743702 (6.4530181884765625,3.682157278060913) (-0.3177974820137024,-0.22150535881519318) 0.5 3.016155360593311 (5.500219345092773,3.3031814098358154) (-0.32302120327949524,-0.18818733096122742) 0.5 -3.136274246194939 (7.442862033843994,3.2400641441345215) (-0.0062689464539289474,0.07530402392148972) 0.5 -3.06916656575218 (7.23722505569458,2.251833438873291) (-0.03467610850930214,0.09128629416227341) 0.5 -2.79814161548307 (6.26760196685791,5.0) (0,0) 1e-07 -0.06054170925846358 (6.26760196685791,1.0) (0,0) 1e-07 -0.06054170925846358 
8.0 (6.203732967376709,2.434096574783325) (-0.06386901438236237,-0.08839314430952072) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.1965008221441193 (6.124466419219971,3.4835891723632812) (-0.3285517990589142,-0.19856812059879303) 0.5 3.016155360593311 (5.226441383361816,2.973357677459717) (-0.2737778127193451,-0.32982367277145386) 0.5 -3.136274246194939 (7.285362243652344,3.3590445518493652) (-0.1574995517730713,0.11898034811019897) 0.5 -3.06916656575218 (7.20147705078125,2.3412435054779053) (-0.035747770220041275,0.0894099697470665) 0.5 -2.79814161548307 (6.203732967376709,5.0) (0,0) 1e-07 -0.06054170925846358 (6.203732967376709,1.0) (0,0) 1e-07 -0.06054170925846358 
9.0 (6.151499271392822,2.3502213954925537) (-0.05223392695188522,-0.08387511223554611) 0.5 -0.06054170925846358 (10.0,3.413427980121164) 3.0 -2.1277820486976293 (5.931783199310303,3.341568946838379) (-0.19268304109573364,-0.1420203298330307) 0.5 3.016155360593311 (4.954802989959717,2.6786861419677734) (-0.27163827419281006,-0.29467153549194336) 0.5 -3.136274246194939 (6.986250400543213,3.4383857250213623) (-0.2991119921207428,0.07934120297431946) 0.5 -3.06916656575218 (7.154825210571289,2.4515724182128906) (-0.046651691198349,0.11032885313034058) 0.5 -2.79814161548307 (6.151499271392822,5.0) (0,0) 1e-07 -0.06054170925846358 (6.151499271392822,1.0) (0,0) 1e-07 -0.06054170925846358 
