[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.055535078048706) (0.0,0.0) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 0.0 (8.07242202758789,5.10695219039917) (0.0,0.0) 0.5 -3.098493214966497 (8.081258773803711,3.998884439468384) (0.0,0.0) 0.5 2.890881149400052 (8.051888465881348,2.7377569675445557) (0.0,0.0) 0.5 -2.7966917156572104 (8.054670333862305,1.5411455631256104) (0.0,0.0) 0.5 -2.766861627663723 (6.0,5.0) (0,0) 1e-07 0.03103425251268499 (6.0,1.0) (0,0) 1e-07 0.03103425251268499 
1.0 (6.208839416503906,2.9544126987457275) (0.2088392823934555,-0.10112234950065613) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -0.4509370912040262 (7.957937717437744,5.079012393951416) (-0.11448440700769424,-0.02793962135910988) 0.5 -3.098493214966497 (7.7622456550598145,3.9409289360046387) (-0.3190131187438965,-0.05795561522245407) 0.5 2.890881149400052 (7.786852836608887,2.784634828567505) (-0.26503539085388184,0.04687795788049698) 0.5 -2.7966917156572104 (7.8755927085876465,1.5898830890655518) (-0.17907768487930298,0.04873747006058693) 0.5 -2.766861627663723 (6.208839416503906,5.0) (0,0) 1e-07 0.03103425251268499 (6.208839416503906,1.0) (0,0) 1e-07 0.03103425251268499 
2.0 (6.337536334991455,2.7986841201782227) (0.12869669497013092,-0.15572857856750488) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -0.8801539194181904 (7.850065231323242,4.9519362449646) (-0.10787226259708405,-0.12707625329494476) 0.5 -3.098493214966497 (7.301555633544922,3.89835524559021) (-0.4606897830963135,-0.04257379472255707) 0.5 2.890881149400052 (7.612581729888916,2.8330814838409424) (-0.17427098751068115,0.04844658076763153) 0.5 -2.7966917156572104 (7.582422733306885,1.6697540283203125) (-0.293169766664505,0.07987099885940552) 0.5 -2.766861627663723 (6.337536334991455,5.0) (0,0) 1e-07 0.03103425251268499 (6.337536334991455,1.0) (0,0) 1e-07 0.03103425251268499 
3.0 (6.392319679260254,2.6651058197021484) (0.054783519357442856,-0.13357838988304138) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.1815941255788984 (7.720664978027344,4.623452663421631) (-0.12940023839473724,-0.3284836709499359) 0.5 -3.098493214966497 (6.809332847595215,3.767108917236328) (-0.49222254753112793,-0.13124629855155945) 0.5 2.890881149400052 (7.44089937210083,2.9671685695648193) (-0.17168256640434265,0.13408714532852173) 0.5 -2.7966917156572104 (7.408021926879883,1.7548325061798096) (-0.1744009256362915,0.08507849276065826) 0.5 -2.766861627663723 (6.392319679260254,5.0) (0,0) 1e-07 0.03103425251268499 (6.392319679260254,1.0) (0,0) 1e-07 0.03103425251268499 
4.0 (6.3975090980529785,2.5770351886749268) (0.005189518444240093,-0.08807069063186646) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.511939915821101 (7.362625598907471,4.460047245025635) (-0.3580392599105835,-0.16340553760528564) 0.5 -3.098493214966497 (6.316293716430664,3.580371856689453) (-0.4930390417575836,-0.18673700094223022) 0.5 2.890881149400052 (7.336493492126465,3.0191922187805176) (-0.10440580546855927,0.052023690193891525) 0.5 -2.7966917156572104 (7.38408899307251,1.9132729768753052) (-0.023932769894599915,0.15844044089317322) 0.5 -2.766861627663723 (6.3975090980529785,5.0) (0,0) 1e-07 0.03103425251268499 (6.3975090980529785,1.0) (0,0) 1e-07 0.03103425251268499 
5.0 (6.3879008293151855,2.4860339164733887) (-0.009608208201825619,-0.09100139141082764) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.675989682087941 (6.882348537445068,4.20552921295166) (-0.48027700185775757,-0.25451797246932983) 0.5 -3.098493214966497 (5.98681640625,3.426025867462158) (-0.32947736978530884,-0.15434610843658447) 0.5 2.890881149400052 (7.208073616027832,3.092658042907715) (-0.12841974198818207,0.07346580922603607) 0.5 -2.7966917156572104 (7.370965480804443,2.052957534790039) (-0.013123638927936554,0.13968461751937866) 0.5 -2.766861627663723 (6.3879008293151855,5.0) (0,0) 1e-07 0.03103425251268499 (6.3879008293151855,1.0) (0,0) 1e-07 0.03103425251268499 
6.0 (6.373161792755127,2.428208112716675) (-0.014738834463059902,-0.05782569944858551) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.8203662066843898 (6.442263603210449,3.9708244800567627) (-0.4400850534439087,-0.23470476269721985) 0.5 -3.098493214966497 (5.668543815612793,3.1991589069366455) (-0.3182726502418518,-0.22686700522899628) 0.5 2.890881149400052 (7.053502082824707,3.1612236499786377) (-0.1545717716217041,0.06856571137905121) 0.5 -2.7966917156572104 (7.364326000213623,2.192434072494507) (-0.006639717146754265,0.1394764482975006) 0.5 -2.766861627663723 (6.373161792755127,5.0) (0,0) 1e-07 0.03103425251268499 (6.373161792755127,1.0) (0,0) 1e-07 0.03103425251268499 
7.0 (6.358423233032227,2.37038516998291) (-0.014738501980900764,-0.057822857052087784) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.8203725724217175 (6.015455722808838,3.7502224445343018) (-0.426807701587677,-0.22060197591781616) 0.5 -3.098493214966497 (5.411924839019775,2.9056479930877686) (-0.25661900639533997,-0.29351091384887695) 0.5 2.890881149400052 (6.898928642272949,3.229787826538086) (-0.15457355976104736,0.06856418401002884) 0.5 -2.7966917156572104 (7.357877254486084,2.336566925048828) (-0.006448802072554827,0.1441328227519989) 0.5 -2.766861627663723 (6.358423233032227,5.0) (0,0) 1e-07 0.03103425251268499 (6.358423233032227,1.0) (0,0) 1e-07 0.03103425251268499 
8.0 (6.3460373878479,2.346224784851074) (-0.012385645881295204,-0.024160463362932205) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -2.0445055775677465 (5.667597770690918,3.495400905609131) (-0.3478580415248871,-0.2548214793205261) 0.5 -3.098493214966497 (5.136396408081055,2.624518394470215) (-0.2755284905433655,-0.2811295986175537) 0.5 2.890881149400052 (6.655060768127441,3.300215721130371) (-0.24386811256408691,0.07042790949344635) 0.5 -2.7966917156572104 (7.350198745727539,2.4892351627349854) (-0.007678316906094551,0.15266823768615723) 0.5 -2.766861627663723 (6.3460373878479,5.0) (0,0) 1e-07 0.03103425251268499 (6.3460373878479,1.0) (0,0) 1e-07 0.03103425251268499 
9.0 (6.367840766906738,2.3109397888183594) (0.02180340886116028,-0.03528498485684395) 0.5 0.03103425251268499 (10.0,3.2197867097275217) 3.0 -1.0173021781978724 (5.357261657714844,3.224567413330078) (-0.31033602356910706,-0.2708335518836975) 0.5 -3.098493214966497 (4.727270126342773,2.3996148109436035) (-0.40912649035453796,-0.22490370273590088) 0.5 2.890881149400052 (6.477802276611328,3.3353002071380615) (-0.17725852131843567,0.035084497183561325) 0.5 -2.7966917156572104 (7.326655864715576,2.785912275314331) (-0.023542966693639755,0.2966771721839905) 0.5 -2.766861627663723 (6.367840766906738,5.0) (0,0) 1e-07 0.03103425251268499 (6.367840766906738,1.0) (0,0) 1e-07 0.03103425251268499 
