[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.7926294803619385) (0.0,0.0) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 0.0 (8.0424222946167,5.131597995758057) (0.0,0.0) 0.5 -3.0215147489265197 (8.01320743560791,3.9135818481445312) (0.0,0.0) 0.5 3.043155650954969 (8.02764892578125,2.7377233505249023) (0.0,0.0) 0.5 -3.128657972160161 (8.076452255249023,1.5014649629592896) (0.0,0.0) 0.5 3.108251808539178 (6.0,5.0) (0,0) 1e-07 0.3006732324798955 (6.0,1.0) (0,0) 1e-07 0.3006732324798955 
1.0 (6.247596263885498,2.662017345428467) (0.2475961446762085,-0.13061223924160004) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -0.48542146869805297 (7.933938026428223,5.079592704772949) (-0.10848445445299149,-0.052005261182785034) 0.5 -3.0215147489265197 (7.672546863555908,3.865407943725586) (-0.3406604528427124,-0.04817399010062218) 0.5 3.043155650954969 (7.771562576293945,2.7785682678222656) (-0.2560862600803375,0.040844954550266266) 0.5 -3.128657972160161 (7.900348663330078,1.5538644790649414) (-0.17610378563404083,0.052399542182683945) 0.5 3.108251808539178 (6.247596263885498,5.0) (0,0) 1e-07 0.3006732324798955 (6.247596263885498,1.0) (0,0) 1e-07 0.3006732324798955 
2.0 (6.45853328704834,2.4565210342407227) (0.2109370082616806,-0.2054964303970337) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -0.7723342068389056 (7.794386863708496,4.927250385284424) (-0.13955116271972656,-0.15234246850013733) 0.5 -3.0215147489265197 (6.977495193481445,3.78232479095459) (-0.695051908493042,-0.08308325707912445) 0.5 3.043155650954969 (7.60690450668335,2.8327174186706543) (-0.16465789079666138,0.054149169474840164) 0.5 -3.128657972160161 (7.754457950592041,1.674153208732605) (-0.14589054882526398,0.12028871476650238) 0.5 3.108251808539178 (6.45853328704834,5.0) (0,0) 1e-07 0.3006732324798955 (6.45853328704834,1.0) (0,0) 1e-07 0.3006732324798955 
3.0 (6.579255104064941,2.3062632083892822) (0.12072204053401947,-0.15025784075260162) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -0.8939658665022242 (7.396505355834961,4.635122299194336) (-0.39788126945495605,-0.29212814569473267) 0.5 -3.0215147489265197 (6.352328300476074,3.4674177169799805) (-0.6251667737960815,-0.3149069547653198) 0.5 3.043155650954969 (7.285418510437012,3.0234692096710205) (-0.3214859962463379,0.190751850605011) 0.5 -3.128657972160161 (7.718794822692871,1.8252043724060059) (-0.03566309064626694,0.15105122327804565) 0.5 3.108251808539178 (6.579255104064941,5.0) (0,0) 1e-07 0.3006732324798955 (6.579255104064941,1.0) (0,0) 1e-07 0.3006732324798955 
4.0 (6.653463840484619,2.18991756439209) (0.07420875877141953,-0.11634561419487) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -1.0030238785874313 (6.964526653289795,4.429166793823242) (-0.43197864294052124,-0.2059556096792221) 0.5 -3.0215147489265197 (5.815454006195068,3.0739340782165527) (-0.5368744730949402,-0.39348354935646057) 0.5 3.043155650954969 (7.071205139160156,3.1327731609344482) (-0.21421343088150024,0.10930405557155609) 0.5 -3.128657972160161 (7.694130897521973,2.1838881969451904) (-0.024663962423801422,0.35868385434150696) 0.5 3.108251808539178 (6.653463840484619,5.0) (0,0) 1e-07 0.3006732324798955 (6.653463840484619,1.0) (0,0) 1e-07 0.3006732324798955 
5.0 (6.746703624725342,2.0681874752044678) (0.09323962777853012,-0.12173019349575043) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -0.9171631243457895 (6.340364933013916,4.112272262573242) (-0.6241617798805237,-0.3168943524360657) 0.5 -3.0215147489265197 (5.5718584060668945,2.759861707687378) (-0.24359574913978577,-0.3140723407268524) 0.5 3.043155650954969 (6.813915252685547,3.1614484786987305) (-0.2572897672653198,0.028675388544797897) 0.5 -3.128657972160161 (7.648663520812988,2.5542454719543457) (-0.04546746611595154,0.3703571557998657) 0.5 3.108251808539178 (6.746703624725342,5.0) (0,0) 1e-07 0.3006732324798955 (6.746703624725342,1.0) (0,0) 1e-07 0.3006732324798955 
6.0 (7.06279993057251,1.8551385402679443) (0.3160962462425232,-0.21304896473884583) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 -0.5930625641398964 (5.722403526306152,3.7834506034851074) (-0.6179613471031189,-0.32882171869277954) 0.5 -3.0215147489265197 (5.484077453613281,2.5078892707824707) (-0.08778074383735657,-0.25197234749794006) 0.5 3.043155650954969 (6.542367935180664,3.0586390495300293) (-0.27154743671417236,-0.10280945897102356) 0.5 -3.128657972160161 (7.531925678253174,2.840912103652954) (-0.11673795431852341,0.28666672110557556) 0.5 3.108251808539178 (7.0,5.0) (0,0) 1e-07 0.3006732324798955 (7.0,1.0) (0,0) 1e-07 0.3006732324798955 
7.0 (7.798315048217773,1.8719985485076904) (0.7355151176452637,0.01685996912419796) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 0.02291865474143224 (5.229671955108643,3.415508270263672) (-0.4927314817905426,-0.3679424524307251) 0.5 -3.0215147489265197 (5.371814250946045,2.3063113689422607) (-0.11226335912942886,-0.20157787203788757) 0.5 3.043155650954969 (6.3410139083862305,3.0191426277160645) (-0.20135383307933807,-0.03949641436338425) 0.5 -3.128657972160161 (7.339602470397949,2.966005563735962) (-0.1923229992389679,0.12509338557720184) 0.5 3.108251808539178 (7.0,5.0) (0,0) 1e-07 0.3006732324798955 (7.0,1.0) (0,0) 1e-07 0.3006732324798955 
8.0 (8.552602767944336,1.915299892425537) (0.7542881369590759,0.043301329016685486) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 0.05734394258881566 (4.9068498611450195,3.1170947551727295) (-0.32282233238220215,-0.29841360449790955) 0.5 -3.0215147489265197 (5.3321123123168945,2.1450490951538086) (-0.03970199078321457,-0.16126227378845215) 0.5 3.043155650954969 (6.142436981201172,3.028242349624634) (-0.19857686758041382,0.009099755436182022) 0.5 -3.128657972160161 (7.141189098358154,2.978273868560791) (-0.1984134167432785,0.012268200516700745) 0.5 3.108251808539178 (7.0,5.0) (0,0) 1e-07 0.3006732324798955 (7.0,1.0) (0,0) 1e-07 0.3006732324798955 
9.0 (9.256216049194336,1.9906972646713257) (0.7036129832267761,0.07539741694927216) 0.5 0.3006732324798955 (10.0,2.824444321436993) 3.0 0.10675016152073717 (4.715482711791992,2.87778377532959) (-0.1913670003414154,-0.2393110990524292) 0.5 -3.0215147489265197 (5.426088809967041,2.0160393714904785) (0.09397655725479126,-0.12900981307029724) 0.5 3.043155650954969 (5.943805694580078,3.036116361618042) (-0.1986311674118042,0.007873967289924622) 0.5 -3.128657972160161 (6.94270658493042,2.9892213344573975) (-0.19848237931728363,0.010947500355541706) 0.5 3.108251808539178 (7.0,5.0) (0,0) 1e-07 0.3006732324798955 (7.0,1.0) (0,0) 1e-07 0.3006732324798955 
