[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.404414415359497) (0.0,0.0) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 0.0 (8.006266593933105,5.159842491149902) (0.0,0.0) 0.5 3.088470287465912 (8.080432891845703,3.9369592666625977) (0.0,0.0) 0.5 2.8618641053588276 (8.097236633300781,2.7379708290100098) (0.0,0.0) 0.5 3.056713474290751 (8.026988983154297,1.5887655019760132) (0.0,0.0) 0.5 -2.929856992043187 (6.0,5.0) (0,0) 1e-07 -0.20975409856806848 (6.0,1.0) (0,0) 1e-07 -0.20975409856806848 
1.0 (5.887446403503418,3.151128053665161) (-0.11255358904600143,-0.25328630208969116) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -1.988960978933588 (7.905013084411621,5.097315788269043) (-0.10125332325696945,-0.06252685189247131) 0.5 3.088470287465912 (7.798061370849609,3.8832204341888428) (-0.28237152099609375,-0.053738854825496674) 0.5 2.8618641053588276 (7.776486396789551,2.7196691036224365) (-0.32075032591819763,-0.018301665782928467) 0.5 3.056713474290751 (7.8411054611206055,1.6380362510681152) (-0.18588368594646454,0.049270760267972946) 0.5 -2.929856992043187 (5.887446403503418,5.0) (0,0) 1e-07 -0.20975409856806848 (5.887446403503418,1.0) (0,0) 1e-07 -0.20975409856806848 
2.0 (5.893567085266113,2.8845949172973633) (0.006120738573372364,-0.26653316617012024) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -1.547836096132244 (7.778412818908691,4.968136310577393) (-0.12660008668899536,-0.12917941808700562) 0.5 3.088470287465912 (7.226170539855957,3.831164836883545) (-0.5718907713890076,-0.05205558240413666) 0.5 2.8618641053588276 (7.336490154266357,2.7364699840545654) (-0.4399961829185486,0.01680079847574234) 0.5 3.056713474290751 (7.434736251831055,1.610429048538208) (-0.40636909008026123,-0.027607258409261703) 0.5 -2.929856992043187 (5.893567085266113,5.0) (0,0) 1e-07 -0.20975409856806848 (5.893567085266113,1.0) (0,0) 1e-07 -0.20975409856806848 
3.0 (5.810769081115723,2.6076760292053223) (-0.08279819041490555,-0.27691900730133057) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -1.8613334728453825 (7.6687469482421875,4.482928276062012) (-0.10966610908508301,-0.48520827293395996) 0.5 3.088470287465912 (6.534295558929443,3.724820613861084) (-0.6918749809265137,-0.10634417086839676) 0.5 2.8618641053588276 (6.966804027557373,2.7881405353546143) (-0.36968591809272766,0.05167059600353241) 0.5 3.056713474290751 (7.071829795837402,1.6457843780517578) (-0.3629066050052643,0.03535529598593712) 0.5 -2.929856992043187 (5.810769081115723,5.0) (0,0) 1e-07 -0.20975409856806848 (5.810769081115723,1.0) (0,0) 1e-07 -0.20975409856806848 
4.0 (5.676397323608398,2.386140823364258) (-0.13437172770500183,-0.22153520584106445) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.116016599813856 (7.509937763214111,3.8898448944091797) (-0.1588091254234314,-0.5930835008621216) 0.5 3.088470287465912 (5.980236053466797,3.6786139011383057) (-0.5540596842765808,-0.046206697821617126) 0.5 2.8618641053588276 (6.590097427368164,2.885694742202759) (-0.3767065107822418,0.09755413234233856) 0.5 3.056713474290751 (6.799374103546143,1.7357370853424072) (-0.27245572209358215,0.08995266258716583) 0.5 -2.929856992043187 (5.676397323608398,5.0) (0,0) 1e-07 -0.20975409856806848 (5.676397323608398,1.0) (0,0) 1e-07 -0.20975409856806848 
5.0 (5.505795955657959,2.225646734237671) (-0.17060142755508423,-0.16049402952194214) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.3867121546762666 (7.261350154876709,3.4118759632110596) (-0.2485874444246292,-0.4779690206050873) 0.5 3.088470287465912 (5.685846328735352,3.842891216278076) (-0.29438987374305725,0.16427722573280334) 0.5 2.8618641053588276 (6.2936015129089355,2.983025074005127) (-0.2964957654476166,0.09733030200004578) 0.5 3.056713474290751 (6.566433906555176,1.8660928010940552) (-0.23294025659561157,0.13035574555397034) 0.5 -2.929856992043187 (5.505795955657959,5.0) (0,0) 1e-07 -0.20975409856806848 (5.505795955657959,1.0) (0,0) 1e-07 -0.20975409856806848 
6.0 (5.322376251220703,2.080517292022705) (-0.18341951072216034,-0.14512935280799866) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.472214372696978 (6.998164653778076,3.1092047691345215) (-0.26318544149398804,-0.3026711940765381) 0.5 3.088470287465912 (5.415705680847168,3.9743130207061768) (-0.27014046907424927,0.1314217448234558) 0.5 2.8618641053588276 (5.999792098999023,3.048097848892212) (-0.29380953311920166,0.06507281959056854) 0.5 3.056713474290751 (6.36776065826416,1.7928742170333862) (-0.19867321848869324,-0.07321856170892715) 0.5 -2.929856992043187 (5.322376251220703,5.0) (0,0) 1e-07 -0.20975409856806848 (5.322376251220703,1.0) (0,0) 1e-07 -0.20975409856806848 
7.0 (5.161426067352295,2.0493674278259277) (-0.16095036268234253,-0.031149856746196747) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.9504191315932853 (6.718638896942139,3.016634225845337) (-0.2795257270336151,-0.09257057309150696) 0.5 3.088470287465912 (5.197211742401123,4.079450607299805) (-0.21849408745765686,0.105137400329113) 0.5 2.8618641053588276 (5.719012260437012,2.9875123500823975) (-0.280779629945755,-0.06058557704091072) 0.5 3.056713474290751 (6.156694412231445,1.7342994213104248) (-0.21106639504432678,-0.058574847877025604) 0.5 -2.929856992043187 (5.161426067352295,5.0) (0,0) 1e-07 -0.20975409856806848 (5.161426067352295,1.0) (0,0) 1e-07 -0.20975409856806848 
8.0 (4.98684024810791,2.0058646202087402) (-0.1745857149362564,-0.0435028113424778) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.8973883691159363 (6.437292098999023,3.0027241706848145) (-0.2813468277454376,-0.013910047709941864) 0.5 3.088470287465912 (5.325474262237549,4.163560390472412) (0.12826251983642578,0.08410988003015518) 0.5 2.8618641053588276 (5.437547206878662,2.9798035621643066) (-0.28146499395370483,-0.007708732038736343) 0.5 3.056713474290751 (6.129026889801025,1.6874395608901978) (-0.027667462825775146,-0.04685988277196884) 0.5 -2.929856992043187 (4.98684024810791,5.0) (0,0) 1e-07 -0.20975409856806848 (4.98684024810791,1.0) (0,0) 1e-07 -0.20975409856806848 
9.0 (4.931404113769531,1.953825831413269) (-0.055436357855796814,-0.05203877389431) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -2.387796710862076 (6.294328689575195,3.0) (-0.14296354353427887,-0.002724170684814453) 0.5 3.088470287465912 (5.835966110229492,4.23084831237793) (0.5104918479919434,0.06728792935609818) 0.5 2.8618641053588276 (5.156037330627441,2.9744679927825928) (-0.2815101146697998,-0.005335604771971703) 0.5 3.056713474290751 (6.811559677124023,1.8428397178649902) (0.6825326681137085,0.1554001271724701) 0.5 -2.929856992043187 (4.931404113769531,5.0) (0,0) 1e-07 -0.20975409856806848 (4.931404113769531,1.0) (0,0) 1e-07 -0.20975409856806848 
10.0 (5.135608673095703,1.8664536476135254) (0.20420460402965546,-0.08737213909626007) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -0.40429538706344714 (6.294328689575195,3.0) (-1.3140143551026995e-07,0.0) 0.5 3.088470287465912 (6.5197882652282715,4.081223964691162) (0.6838220357894897,-0.14962446689605713) 0.5 2.8618641053588276 (4.978528022766113,2.9669954776763916) (-0.17750951647758484,-0.007472476456314325) 0.5 3.056713474290751 (7.304863452911377,2.339479923248291) (0.4933035969734192,0.4966402053833008) 0.5 -2.929856992043187 (5.135608673095703,5.0) (0,0) 1e-07 -0.20975409856806848 (5.135608673095703,1.0) (0,0) 1e-07 -0.20975409856806848 
11.0 (5.570626258850098,1.7931629419326782) (0.43501752614974976,-0.07329072803258896) 0.5 -0.20975409856806848 (10.0,2.644341936435954) 3.0 -0.1669101905716341 (6.294328689575195,3.0) (-1.3140143551026995e-07,0.0) 0.5 3.088470287465912 (7.01273250579834,3.8930084705352783) (0.4929441213607788,-0.18821553885936737) 0.5 2.8618641053588276 (4.969061374664307,2.9561381340026855) (-0.009466447867453098,-0.010857230052351952) 0.5 3.056713474290751 (7.5531721115112305,2.482672929763794) (0.2483086884021759,0.1431930661201477) 0.5 -2.929856992043187 (5.570626258850098,5.0) (0,0) 1e-07 -0.20975409856806848 (5.570626258850098,1.0) (0,0) 1e-07 -0.20975409856806848 
