[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.337733507156372) (0.0,0.0) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 0.0 (8.046802520751953,5.113907814025879) (0.0,0.0) 0.5 2.944405318181018 (8.083189964294434,3.9824881553649902) (0.0,0.0) 0.5 2.790949447800274 (8.039294242858887,2.741859197616577) (0.0,0.0) 0.5 3.068982733504545 (8.049044609069824,1.5263513326644897) (0.0,0.0) 0.5 -2.853810689134945 (6.0,5.0) (0,0) 1e-07 -0.2091050620621727 (6.0,1.0) (0,0) 1e-07 -0.2091050620621727 
1.0 (6.103859901428223,3.1893680095672607) (0.10386006534099579,-0.14836542308330536) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -0.9600510507326306 (7.937441825866699,5.0773725509643555) (-0.10936050862073898,-0.0365353487432003) 0.5 2.944405318181018 (7.7896809577941895,3.9324839115142822) (-0.29350918531417847,-0.05000418424606323) 0.5 2.790949447800274 (7.729925155639648,2.6854891777038574) (-0.30936896800994873,-0.056370124220848083) 0.5 3.068982733504545 (7.871973037719727,1.5788193941116333) (-0.17707164585590363,0.05246807262301445) 0.5 -2.853810689134945 (6.103859901428223,5.0) (0,0) 1e-07 -0.2091050620621727 (6.103859901428223,1.0) (0,0) 1e-07 -0.2091050620621727 
2.0 (6.210115909576416,3.14039945602417) (0.1062561422586441,-0.048968441784381866) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -0.4318423840383402 (7.827289581298828,4.9645819664001465) (-0.11015212535858154,-0.11279070377349854) 0.5 2.944405318181018 (7.455355644226074,3.819509506225586) (-0.3343251645565033,-0.11297434568405151) 0.5 2.790949447800274 (7.4693121910095215,2.657583713531494) (-0.2606130838394165,-0.027905359864234924) 0.5 3.068982733504545 (7.559207439422607,1.5630555152893066) (-0.3127657473087311,-0.01576387882232666) 0.5 -2.853810689134945 (6.210115909576416,5.0) (0,0) 1e-07 -0.2091050620621727 (6.210115909576416,1.0) (0,0) 1e-07 -0.2091050620621727 
3.0 (6.195505619049072,3.06955623626709) (-0.01461021602153778,-0.07084329426288605) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -1.7741777861241066 (7.601927757263184,4.808573246002197) (-0.22536161541938782,-0.1560084968805313) 0.5 2.944405318181018 (7.24606466293335,3.725656509399414) (-0.20929092168807983,-0.0938529521226883) 0.5 2.790949447800274 (7.295489311218262,2.6109225749969482) (-0.17382268607616425,-0.046661097556352615) 0.5 3.068982733504545 (6.859242916107178,1.5700922012329102) (-0.6999645829200745,0.007036642637103796) 0.5 -2.853810689134945 (6.195505619049072,5.0) (0,0) 1e-07 -0.2091050620621727 (6.195505619049072,1.0) (0,0) 1e-07 -0.2091050620621727 
4.0 (6.147407531738281,2.998013496398926) (-0.048097945749759674,-0.07154276967048645) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -2.1626863104751095 (7.373545169830322,4.650473594665527) (-0.22838237881660461,-0.15809962153434753) 0.5 2.944405318181018 (7.072149276733398,3.6260924339294434) (-0.17391546070575714,-0.09956403821706772) 0.5 2.790949447800274 (7.160836696624756,2.5757856369018555) (-0.13465265929698944,-0.03513689339160919) 0.5 3.068982733504545 (6.1745195388793945,1.7155356407165527) (-0.6847233772277832,0.14544349908828735) 0.5 -2.853810689134945 (6.147407531738281,5.0) (0,0) 1e-07 -0.2091050620621727 (6.147407531738281,1.0) (0,0) 1e-07 -0.2091050620621727 
5.0 (6.0703864097595215,2.915469169616699) (-0.07702101767063141,-0.08254443109035492) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -2.321592958626722 (7.165650844573975,4.506556510925293) (-0.20789431035518646,-0.14391689002513885) 0.5 2.944405318181018 (6.9118804931640625,3.525179862976074) (-0.16026857495307922,-0.10091251879930496) 0.5 2.790949447800274 (7.045263290405273,2.527977228164673) (-0.11557324975728989,-0.047808513045310974) 0.5 3.068982733504545 (5.553492546081543,1.948340892791748) (-0.6210271716117859,0.2328052520751953) 0.5 -2.853810689134945 (6.0703864097595215,5.0) (0,0) 1e-07 -0.2091050620621727 (6.0703864097595215,1.0) (0,0) 1e-07 -0.2091050620621727 
6.0 (5.9733991622924805,2.8121726512908936) (-0.09698741883039474,-0.10329659283161163) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -2.3247037671903357 (6.485884666442871,4.469211101531982) (-0.6797664165496826,-0.037345461547374725) 0.5 2.944405318181018 (6.759554386138916,3.4233694076538086) (-0.15232624113559723,-0.10181042551994324) 0.5 2.790949447800274 (6.935359954833984,2.460561990737915) (-0.1099032461643219,-0.06741516292095184) 0.5 3.068982733504545 (5.164229393005371,2.0756313800811768) (-0.38926318287849426,0.12729047238826752) 0.5 -2.853810689134945 (5.9733991622924805,5.0) (0,0) 1e-07 -0.2091050620621727 (5.9733991622924805,1.0) (0,0) 1e-07 -0.2091050620621727 
7.0 (5.864053249359131,2.6875550746917725) (-0.10934608429670334,-0.12461762130260468) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -2.2910138515225413 (5.831668853759766,4.22020959854126) (-0.6542157530784607,-0.2490013837814331) 0.5 2.944405318181018 (6.822239875793457,3.395871877670288) (0.06268559396266937,-0.02749757468700409) 0.5 2.790949447800274 (6.824250221252441,2.3690900802612305) (-0.11110986769199371,-0.09147188067436218) 0.5 3.068982733504545 (4.791358947753906,2.4785103797912598) (-0.3728705644607544,0.40287911891937256) 0.5 -2.853810689134945 (5.864053249359131,5.0) (0,0) 1e-07 -0.2091050620621727 (5.864053249359131,1.0) (0,0) 1e-07 -0.2091050620621727 
8.0 (5.801694393157959,2.751641035079956) (-0.06235887110233307,0.06408602744340897) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 2.342535979991909 (5.406553268432617,3.937314033508301) (-0.42511558532714844,-0.28289559483528137) 0.5 2.944405318181018 (6.983103275299072,3.2936480045318604) (0.16086357831954956,-0.10222388803958893) 0.5 2.790949447800274 (6.728670597076416,2.3260860443115234) (-0.09557976573705673,-0.04300394281744957) 0.5 3.068982733504545 (4.548404693603516,2.609492301940918) (-0.2429542988538742,0.130981907248497) 0.5 -2.853810689134945 (5.801694393157959,5.0) (0,0) 1e-07 -0.2091050620621727 (5.801694393157959,1.0) (0,0) 1e-07 -0.2091050620621727 
9.0 (5.586393356323242,2.6832849979400635) (-0.21530090272426605,-0.06835596263408661) 0.5 -0.2091050620621727 (10.0,3.2961882683413073) 3.0 -2.8341678822696657 (5.119959354400635,3.7660441398620605) (-0.2865939438343048,-0.17126993834972382) 0.5 2.944405318181018 (6.983431339263916,3.2305831909179688) (0.00032824277877807617,-0.06306490302085876) 0.5 2.790949447800274 (6.6196722984313965,2.295328140258789) (-0.1089981347322464,-0.03075786493718624) 0.5 3.068982733504545 (4.4604105949401855,2.4830262660980225) (-0.08799409866333008,-0.12646612524986267) 0.5 -2.853810689134945 (5.586393356323242,5.0) (0,0) 1e-07 -0.2091050620621727 (5.586393356323242,1.0) (0,0) 1e-07 -0.2091050620621727 
