[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.465970039367676) (0.0,0.0) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 0.0 (8.09459114074707,5.19093132019043) (0.0,0.0) 0.5 2.7850335387210428 (8.091407775878906,3.92110013961792) (0.0,0.0) 0.5 -2.946283919152712 (8.044185638427734,2.752906322479248) (0.0,0.0) 0.5 2.8056729180516182 (8.005812644958496,1.5051751136779785) (0.0,0.0) 0.5 2.908336774304768 (6.0,5.0) (0,0) 1e-07 -0.2396592053259322 (6.0,1.0) (0,0) 1e-07 -0.2396592053259322 
1.0 (5.989655494689941,3.2324862480163574) (-0.010344484820961952,-0.23348374664783478) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -1.6150723178907402 (7.975672721862793,5.123770236968994) (-0.11891823261976242,-0.06716087460517883) 0.5 2.7850335387210428 (7.8063483238220215,3.8903017044067383) (-0.2850595712661743,-0.030798476189374924) 0.5 -2.946283919152712 (7.735430717468262,2.752051830291748) (-0.3087547719478607,-0.0008545368909835815) 0.5 2.8056729180516182 (7.831928253173828,1.5726324319839478) (-0.1738843023777008,0.06745731830596924) 0.5 2.908336774304768 (5.989655494689941,5.0) (0,0) 1e-07 -0.2396592053259322 (5.989655494689941,1.0) (0,0) 1e-07 -0.2396592053259322 
2.0 (6.016160488128662,2.967386484146118) (0.0265048835426569,-0.2650998532772064) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -1.4711467285653728 (7.867904186248779,4.9797587394714355) (-0.1077686995267868,-0.14401163160800934) 0.5 2.7850335387210428 (7.305882453918457,3.861800193786621) (-0.5004659295082092,-0.028501421213150024) 0.5 -2.946283919152712 (7.389744281768799,2.7765843868255615) (-0.3456864058971405,0.024532625451683998) 0.5 2.8056729180516182 (7.345212459564209,1.5581059455871582) (-0.48671582341194153,-0.01452648639678955) 0.5 2.908336774304768 (6.016160488128662,5.0) (0,0) 1e-07 -0.2396592053259322 (6.016160488128662,1.0) (0,0) 1e-07 -0.2396592053259322 
3.0 (5.973405361175537,2.6904795169830322) (-0.04275493323802948,-0.2769070267677307) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -1.723988372934564 (7.788796424865723,4.513421058654785) (-0.07910755276679993,-0.4663376808166504) 0.5 2.7850335387210428 (6.660003662109375,3.7599916458129883) (-0.6458788514137268,-0.1018085926771164) 0.5 -2.946283919152712 (7.098031520843506,2.837683916091919) (-0.2917129695415497,0.061099469661712646) 0.5 2.8056729180516182 (7.026291847229004,1.5882208347320557) (-0.3189205527305603,0.03011488914489746) 0.5 2.908336774304768 (5.973405361175537,5.0) (0,0) 1e-07 -0.2396592053259322 (5.973405361175537,1.0) (0,0) 1e-07 -0.2396592053259322 
4.0 (5.884199619293213,2.4736413955688477) (-0.08920594304800034,-0.21683816611766815) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -1.9610864535193984 (7.719696998596191,3.886624336242676) (-0.06909922510385513,-0.6267968416213989) 0.5 2.7850335387210428 (6.1580681800842285,3.714614152908325) (-0.5019355416297913,-0.045377492904663086) 0.5 -2.946283919152712 (6.8754425048828125,2.9170055389404297) (-0.22258900105953217,0.07932154834270477) 0.5 2.8056729180516182 (6.8745012283325195,1.6819963455200195) (-0.15179042518138885,0.09377552568912506) 0.5 2.908336774304768 (5.884199619293213,5.0) (0,0) 1e-07 -0.2396592053259322 (5.884199619293213,1.0) (0,0) 1e-07 -0.2396592053259322 
5.0 (5.7838454246521,2.3531575202941895) (-0.10035429894924164,-0.12048394978046417) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -2.2652945759192766 (7.67575740814209,3.188004732131958) (-0.04393940418958664,-0.698619544506073) 0.5 2.7850335387210428 (5.684762477874756,3.5118391513824463) (-0.47330576181411743,-0.20277506113052368) 0.5 -2.946283919152712 (6.676295280456543,2.945129156112671) (-0.1991470754146576,0.028123527765274048) 0.5 2.8056729180516182 (6.763881683349609,1.8318274021148682) (-0.11061971634626389,0.14983105659484863) 0.5 2.908336774304768 (5.7838454246521,5.0) (0,0) 1e-07 -0.2396592053259322 (5.7838454246521,1.0) (0,0) 1e-07 -0.2396592053259322 
6.0 (5.674868583679199,2.280179023742676) (-0.10897673666477203,-0.07297840714454651) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -2.551513979769171 (7.663475036621094,2.9642574787139893) (-0.012282541021704674,-0.2237471640110016) 0.5 2.7850335387210428 (5.347995758056641,3.314483642578125) (-0.3367665410041809,-0.19735553860664368) 0.5 -2.946283919152712 (6.553838729858398,3.0202977657318115) (-0.12245635688304901,0.07516859471797943) 0.5 2.8056729180516182 (6.6617431640625,1.9306093454360962) (-0.10213836282491684,0.09878197312355042) 0.5 2.908336774304768 (5.674868583679199,5.0) (0,0) 1e-07 -0.2396592053259322 (5.674868583679199,1.0) (0,0) 1e-07 -0.2396592053259322 
7.0 (5.567234516143799,2.2409255504608154) (-0.1076340451836586,-0.03925343602895737) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -2.791888297138162 (7.558937072753906,2.825995922088623) (-0.10453777015209198,-0.13826167583465576) 0.5 2.7850335387210428 (5.16217041015625,3.2107722759246826) (-0.1858251988887787,-0.10371146351099014) 0.5 -2.946283919152712 (6.617206573486328,3.200301170349121) (0.06336774677038193,0.18000344932079315) 0.5 2.8056729180516182 (6.6166672706604,2.050903797149658) (-0.04507594555616379,0.12029443681240082) 0.5 2.908336774304768 (5.567234516143799,5.0) (0,0) 1e-07 -0.2396592053259322 (5.567234516143799,1.0) (0,0) 1e-07 -0.2396592053259322 
8.0 (5.501813888549805,2.2332019805908203) (-0.06542062014341354,-0.007723640650510788) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -3.024075385046976 (7.47402286529541,2.7398080825805664) (-0.08491416275501251,-0.08618779480457306) 0.5 2.7850335387210428 (5.202366352081299,3.25461745262146) (0.04019585996866226,0.043845199048519135) 0.5 -2.946283919152712 (6.651451110839844,3.3124208450317383) (0.034244317561388016,0.1121196448802948) 0.5 2.8056729180516182 (6.520652770996094,2.219066858291626) (-0.09601464867591858,0.16816310584545135) 0.5 2.908336774304768 (5.501813888549805,5.0) (0,0) 1e-07 -0.2396592053259322 (5.501813888549805,1.0) (0,0) 1e-07 -0.2396592053259322 
9.0 (5.452991962432861,2.137364149093628) (-0.04882199689745903,-0.09583783149719238) 0.5 -0.2396592053259322 (10.0,3.121065205454239) 3.0 -2.041953898025025 (7.398852825164795,2.690535545349121) (-0.07516998052597046,-0.04927261173725128) 0.5 2.7850335387210428 (5.353568077087402,3.3175759315490723) (0.15120163559913635,0.06295838207006454) 0.5 -2.946283919152712 (6.691498756408691,3.4070422649383545) (0.04004751145839691,0.0946214348077774) 0.5 2.8056729180516182 (6.41793966293335,2.4075987339019775) (-0.10271288454532623,0.18853183090686798) 0.5 2.908336774304768 (5.452991962432861,5.0) (0,0) 1e-07 -0.2396592053259322 (5.452991962432861,1.0) (0,0) 1e-07 -0.2396592053259322 
