[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.2579729557037354) (0.0,0.0) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 0.0 (8.071810722351074,5.113574504852295) (0.0,0.0) 0.5 -2.9130508501492973 (8.035930633544922,3.91264271736145) (0.0,0.0) 0.5 2.797751643452252 (8.054932594299316,2.714594841003418) (0.0,0.0) 0.5 -2.8358671972919667 (8.050105094909668,1.579427719116211) (0.0,0.0) 0.5 2.773148742834985 (6.0,5.0) (0,0) 1e-07 -0.20590827770491466 (6.0,1.0) (0,0) 1e-07 -0.20590827770491466 
1.0 (6.035390377044678,3.0310802459716797) (0.0353904664516449,-0.2268926352262497) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -1.4160642228842568 (7.957448482513428,5.066601753234863) (-0.11436214298009872,-0.046972598880529404) 0.5 -2.9130508501492973 (7.754297733306885,3.8586199283599854) (-0.2816327214241028,-0.05402278155088425) 0.5 2.797751643452252 (7.755271911621094,2.682074546813965) (-0.29966074228286743,-0.03252028673887253) 0.5 -2.8358671972919667 (7.871286869049072,1.6139827966690063) (-0.1788182258605957,0.0345551036298275) 0.5 2.773148742834985 (6.035390377044678,5.0) (0,0) 1e-07 -0.20590827770491466 (6.035390377044678,1.0) (0,0) 1e-07 -0.20590827770491466 
2.0 (6.086425304412842,2.7248642444610596) (0.05103503167629242,-0.3062160611152649) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -1.4056507585048204 (7.824088096618652,4.9364519119262695) (-0.13336032629013062,-0.1301497370004654) 0.5 -2.9130508501492973 (7.28236722946167,3.776949882507324) (-0.4719303548336029,-0.0816701203584671) 0.5 2.797751643452252 (7.441683292388916,2.6835222244262695) (-0.313588410615921,0.0014475956559181213) 0.5 -2.8358671972919667 (7.542657375335693,1.591186285018921) (-0.32862937450408936,-0.02279656007885933) 0.5 2.773148742834985 (6.086425304412842,5.0) (0,0) 1e-07 -0.20590827770491466 (6.086425304412842,1.0) (0,0) 1e-07 -0.20590827770491466 
3.0 (6.034876823425293,2.479891300201416) (-0.051548391580581665,-0.2449728548526764) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -1.7781954516741512 (7.7749714851379395,4.474935531616211) (-0.049116820096969604,-0.46151643991470337) 0.5 -2.9130508501492973 (6.694246768951416,3.623760461807251) (-0.5881203413009644,-0.15318940579891205) 0.5 2.797751643452252 (7.155572891235352,2.7109463214874268) (-0.28611019253730774,0.027424201369285583) 0.5 -2.8358671972919667 (7.279229164123535,1.6082665920257568) (-0.26342830061912537,0.01708025112748146) 0.5 2.773148742834985 (6.034876823425293,5.0) (0,0) 1e-07 -0.20590827770491466 (6.034876823425293,1.0) (0,0) 1e-07 -0.20590827770491466 
4.0 (5.941139221191406,2.2839131355285645) (-0.09373776614665985,-0.1959782838821411) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -2.0169393397313162 (7.7506327629089355,3.8304991722106934) (-0.024338655173778534,-0.644436240196228) 0.5 -2.9130508501492973 (6.380107879638672,3.6601898670196533) (-0.3141387701034546,0.03642948716878891) 0.5 2.797751643452252 (6.853392601013184,2.757032871246338) (-0.3021804392337799,0.04608666151762009) 0.5 -2.8358671972919667 (7.062918663024902,1.6668217182159424) (-0.2163105309009552,0.05855516344308853) 0.5 2.773148742834985 (5.941139221191406,5.0) (0,0) 1e-07 -0.20590827770491466 (5.941139221191406,1.0) (0,0) 1e-07 -0.20590827770491466 
5.0 (5.813650131225586,2.1271305084228516) (-0.12748926877975464,-0.1567826271057129) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -2.2535099519191832 (7.700506210327148,3.132296323776245) (-0.050126560032367706,-0.6982028484344482) 0.5 -2.9130508501492973 (6.306972503662109,3.8281519412994385) (-0.07313521206378937,0.16796204447746277) 0.5 2.797751643452252 (6.5488667488098145,2.8058431148529053) (-0.3045256435871124,0.0488102100789547) 0.5 -2.8358671972919667 (6.881868839263916,1.772899866104126) (-0.18104982376098633,0.10607820749282837) 0.5 2.773148742834985 (5.813650131225586,5.0) (0,0) 1e-07 -0.20590827770491466 (5.813650131225586,1.0) (0,0) 1e-07 -0.20590827770491466 
6.0 (5.668315410614014,2.001704454421997) (-0.14533455669879913,-0.12542611360549927) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -2.4295902375323246 (7.688841342926025,2.9491443634033203) (-0.011664781719446182,-0.18315193057060242) 0.5 -2.9130508501492973 (6.919777870178223,3.873000144958496) (0.612805187702179,0.04484820365905762) 0.5 2.797751643452252 (6.254453659057617,2.922597646713257) (-0.29441288113594055,0.11675462871789932) 0.5 -2.8358671972919667 (6.705699443817139,1.9075453281402588) (-0.17616945505142212,0.13464544713497162) 0.5 2.773148742834985 (5.668315410614014,5.0) (0,0) 1e-07 -0.20590827770491466 (5.668315410614014,1.0) (0,0) 1e-07 -0.20590827770491466 
7.0 (5.528097629547119,1.9013636112213135) (-0.14021766185760498,-0.10034089535474777) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -2.5204680777571125 (7.5583367347717285,2.8341517448425293) (-0.13050472736358643,-0.11499251425266266) 0.5 -2.9130508501492973 (7.150827884674072,3.7964553833007812) (0.23104998469352722,-0.07654465734958649) 0.5 2.797751643452252 (6.171061992645264,3.1274783611297607) (-0.0833917111158371,0.2048807293176651) 0.5 -2.8358671972919667 (6.5945611000061035,2.1479337215423584) (-0.11113817989826202,0.2403883934020996) 0.5 2.773148742834985 (5.528097629547119,5.0) (0,0) 1e-07 -0.20590827770491466 (5.528097629547119,1.0) (0,0) 1e-07 -0.20590827770491466 
8.0 (5.5157318115234375,1.8210909366607666) (-0.012365669012069702,-0.08027272671461105) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -1.7236405894318387 (7.447173595428467,2.7212159633636475) (-0.11116334050893784,-0.11293571442365646) 0.5 -2.9130508501492973 (7.22957706451416,3.7037150859832764) (0.07874924689531326,-0.09274037927389145) 0.5 2.797751643452252 (6.118711471557617,3.35026478767395) (-0.05235037952661514,0.22278638184070587) 0.5 -2.8358671972919667 (6.46467924118042,2.3753976821899414) (-0.12988196313381195,0.22746394574642181) 0.5 2.773148742834985 (5.5157318115234375,5.0) (0,0) 1e-07 -0.20590827770491466 (5.5157318115234375,1.0) (0,0) 1e-07 -0.20590827770491466 
9.0 (5.639928817749023,1.7568727731704712) (0.1241968646645546,-0.0642181858420372) 0.5 -0.20590827770491466 (10.0,2.8126627531293393) 3.0 -0.47720834337458895 (7.336009979248047,2.6082804203033447) (-0.11116340756416321,-0.11293560266494751) 0.5 -2.9130508501492973 (7.208156585693359,3.600322723388672) (-0.021420661360025406,-0.10339245945215225) 0.5 2.797751643452252 (6.082217693328857,3.580211877822876) (-0.036493562161922455,0.2299470603466034) 0.5 -2.8358671972919667 (6.335016250610352,2.59887957572937) (-0.12966293096542358,0.22348184883594513) 0.5 2.773148742834985 (5.639928817749023,5.0) (0,0) 1e-07 -0.20590827770491466 (5.639928817749023,1.0) (0,0) 1e-07 -0.20590827770491466 
