[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.265594244003296) (0.0,0.0) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 0.0 (8.023067474365234,5.172032833099365) (0.0,0.0) 0.5 2.8681988468502393 (8.083818435668945,3.9726297855377197) (0.0,0.0) 0.5 -2.763977975919395 (8.001598358154297,2.705284595489502) (0.0,0.0) 0.5 -2.891841838704761 (8.09965705871582,1.5146424770355225) (0.0,0.0) 0.5 -3.0657900863080623 (6.0,5.0) (0,0) 1e-07 0.1908721192575984 (6.0,1.0) (0,0) 1e-07 0.1908721192575984 
1.0 (6.104349613189697,3.0573408603668213) (0.104349784553051,-0.20825335383415222) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.1062920227745396 (7.918454170227051,5.116434574127197) (-0.10461349040269852,-0.05559832602739334) 0.5 2.8681988468502393 (7.7832231521606445,3.9244868755340576) (-0.30059531331062317,-0.048142895102500916) 0.5 -2.763977975919395 (7.701902389526367,2.6349294185638428) (-0.299695760011673,-0.07035524398088455) 0.5 -2.891841838704761 (7.925810813903809,1.549157977104187) (-0.173846036195755,0.034515514969825745) 0.5 -3.0657900863080623 (6.104349613189697,5.0) (0,0) 1e-07 0.1908721192575984 (6.104349613189697,1.0) (0,0) 1e-07 0.1908721192575984 
2.0 (6.158597946166992,2.849090337753296) (0.05424814671278,-0.20825059711933136) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.3159650836899013 (7.799740314483643,4.987791538238525) (-0.11871407926082611,-0.12864312529563904) 0.5 2.8681988468502393 (7.188446998596191,3.9456074237823486) (-0.594775915145874,0.021120518445968628) 0.5 -2.763977975919395 (7.467233180999756,2.64493465423584) (-0.23466943204402924,0.010005228221416473) 0.5 -2.891841838704761 (7.681114196777344,1.5443004369735718) (-0.2446967363357544,-0.0048575326800346375) 0.5 -3.0657900863080623 (6.158597946166992,5.0) (0,0) 1e-07 0.1908721192575984 (6.158597946166992,1.0) (0,0) 1e-07 0.1908721192575984 
3.0 (6.171258449554443,2.5792722702026367) (0.01266048289835453,-0.2698180675506592) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.5239084229103426 (7.610311508178711,4.5826897621154785) (-0.18942882120609283,-0.4051019549369812) 0.5 2.8681988468502393 (6.500823497772217,3.814558744430542) (-0.6876236200332642,-0.13104867935180664) 0.5 -2.763977975919395 (7.229055404663086,2.8583414554595947) (-0.2381775677204132,0.21340689063072205) 0.5 -2.891841838704761 (7.359011173248291,1.563420057296753) (-0.3221028447151184,0.019119584932923317) 0.5 -3.0657900863080623 (6.171258449554443,5.0) (0,0) 1e-07 0.1908721192575984 (6.171258449554443,1.0) (0,0) 1e-07 0.1908721192575984 
4.0 (6.16770076751709,2.414776086807251) (-0.0035575665533542633,-0.1644962728023529) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.592419990296816 (7.566077709197998,4.145989418029785) (-0.04423360526561737,-0.43670034408569336) 0.5 2.8681988468502393 (5.917696475982666,3.5067946910858154) (-0.5831270217895508,-0.3077640235424042) 0.5 -2.763977975919395 (7.059755802154541,2.896620273590088) (-0.16929973661899567,0.038278885185718536) 0.5 -2.891841838704761 (7.282016277313232,1.7480462789535522) (-0.0769951194524765,0.18462622165679932) 0.5 -3.0657900863080623 (6.16770076751709,5.0) (0,0) 1e-07 0.1908721192575984 (6.16770076751709,1.0) (0,0) 1e-07 0.1908721192575984 
5.0 (6.155953407287598,2.2556118965148926) (-0.011747123673558235,-0.159164160490036) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.6444678334626979 (7.613890171051025,3.6273632049560547) (0.04781245440244675,-0.5186262726783752) 0.5 2.8681988468502393 (5.57631254196167,3.2307968139648438) (-0.34138405323028564,-0.27599799633026123) 0.5 -2.763977975919395 (6.675808906555176,3.216179847717285) (-0.38394695520401,0.31955963373184204) 0.5 -2.891841838704761 (7.213379383087158,1.9221595525741577) (-0.06863678991794586,0.1741132289171219) 0.5 -3.0657900863080623 (6.155953407287598,5.0) (0,0) 1e-07 0.1908721192575984 (6.155953407287598,1.0) (0,0) 1e-07 0.1908721192575984 
6.0 (6.129598617553711,2.165703773498535) (-0.026354562491178513,-0.08990821242332458) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -1.8559361385751347 (7.57777738571167,3.4361541271209717) (-0.036112651228904724,-0.1912091076374054) 0.5 2.8681988468502393 (5.353278636932373,2.9361705780029297) (-0.2230338156223297,-0.29462629556655884) 0.5 -2.763977975919395 (6.38568639755249,3.3039779663085938) (-0.29012271761894226,0.0877980962395668) 0.5 -2.891841838704761 (7.183247089385986,1.8588391542434692) (-0.030132509768009186,-0.06332036852836609) 0.5 -3.0657900863080623 (6.129598617553711,5.0) (0,0) 1e-07 0.1908721192575984 (6.129598617553711,1.0) (0,0) 1e-07 0.1908721192575984 
7.0 (6.157208442687988,2.2172622680664062) (0.027609966695308685,0.05155839025974274) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 1.0791469036927803 (7.337965965270996,3.206106424331665) (-0.2398112565279007,-0.23004774749279022) 0.5 2.8681988468502393 (5.215256214141846,2.7089767456054688) (-0.13802264630794525,-0.22719383239746094) 0.5 -2.763977975919395 (6.2642340660095215,3.290769100189209) (-0.1214522123336792,-0.013208925724029541) 0.5 -2.891841838704761 (7.156909942626953,1.892227053642273) (-0.026337003335356712,0.0333879292011261) 0.5 -3.0657900863080623 (6.157208442687988,5.0) (0,0) 1e-07 0.1908721192575984 (6.157208442687988,1.0) (0,0) 1e-07 0.1908721192575984 
8.0 (6.1526947021484375,2.214679002761841) (-0.004513691179454327,-0.002583203837275505) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -2.6217867962626022 (7.13161563873291,3.032472848892212) (-0.2063501626253128,-0.1736336201429367) 0.5 2.8681988468502393 (5.153810024261475,2.5756349563598633) (-0.061446160078048706,-0.13334167003631592) 0.5 -2.763977975919395 (6.141770362854004,3.286761999130249) (-0.12246391177177429,-0.004007002338767052) 0.5 -2.891841838704761 (7.12091064453125,1.8766365051269531) (-0.035999421030282974,-0.015590560622513294) 0.5 -3.0657900863080623 (6.1526947021484375,5.0) (0,0) 1e-07 0.1908721192575984 (6.1526947021484375,1.0) (0,0) 1e-07 0.1908721192575984 
9.0 (6.116864204406738,2.150501251220703) (-0.03583063930273056,-0.06417766213417053) 0.5 0.1908721192575984 (10.0,2.9099392575600396) 3.0 -2.079992533470977 (6.9560465812683105,2.92108154296875) (-0.1755690574645996,-0.11139118671417236) 0.5 2.8681988468502393 (5.127927780151367,2.511127471923828) (-0.025882180780172348,-0.06450745463371277) 0.5 -2.763977975919395 (6.005361557006836,3.2545571327209473) (-0.13640883564949036,-0.032204777002334595) 0.5 -2.891841838704761 (7.080145835876465,1.8329200744628906) (-0.040764812380075455,-0.04371644929051399) 0.5 -3.0657900863080623 (6.116864204406738,5.0) (0,0) 1e-07 0.1908721192575984 (6.116864204406738,1.0) (0,0) 1e-07 0.1908721192575984 
