[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,2.801816940307617) (0.0,0.0) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 0.0 (8.08527946472168,5.101919651031494) (0.0,0.0) 0.5 3.0136539069890067 (8.036247253417969,3.9673681259155273) (0.0,0.0) 0.5 2.8510862597717814 (8.08476734161377,2.7543742656707764) (0.0,0.0) 0.5 -2.9981208321971984 (8.088457107543945,1.5269672870635986) (0.0,0.0) 0.5 2.9766846596293184 (6.0,5.0) (0,0) 1e-07 -0.35042853349452663 (6.0,1.0) (0,0) 1e-07 -0.35042853349452663 
1.0 (6.125399112701416,2.7849369049072266) (0.12539905309677124,-0.016880137845873833) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.1338070304885423 (7.968223571777344,5.073044300079346) (-0.11705590039491653,-0.028875451534986496) 0.5 3.0136539069890067 (7.6975178718566895,3.900285005569458) (-0.3387293815612793,-0.06708300858736038) 0.5 2.8510862597717814 (7.814342498779297,2.797091007232666) (-0.2704249322414398,0.04271667078137398) 0.5 -2.9981208321971984 (7.903587341308594,1.583264946937561) (-0.18486955761909485,0.056297630071640015) 0.5 2.9766846596293184 (6.125399112701416,5.0) (0,0) 1e-07 -0.35042853349452663 (6.125399112701416,1.0) (0,0) 1e-07 -0.35042853349452663 
2.0 (6.230609893798828,2.7452027797698975) (0.10521078109741211,-0.039734091609716415) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.3611022472128243 (8.090790748596191,4.780821800231934) (0.12256684899330139,-0.2922222912311554) 0.5 3.0136539069890067 (7.116470813751221,3.9271364212036133) (-0.5810468792915344,0.026851505041122437) 0.5 2.8510862597717814 (7.569454193115234,2.8261232376098633) (-0.24488811194896698,0.029032262042164803) 0.5 -2.9981208321971984 (7.541849136352539,1.6557575464248657) (-0.3617382049560547,0.07249262928962708) 0.5 2.9766846596293184 (6.230609893798828,5.0) (0,0) 1e-07 -0.35042853349452663 (6.230609893798828,1.0) (0,0) 1e-07 -0.35042853349452663 
3.0 (6.256523609161377,2.6862282752990723) (0.025913655757904053,-0.05897442623972893) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -1.1567880819685157 (8.220685005187988,4.198963642120361) (0.12989452481269836,-0.5818581581115723) 0.5 3.0136539069890067 (6.42244815826416,3.8358542919158936) (-0.6940227150917053,-0.09128215909004211) 0.5 2.8510862597717814 (7.3363213539123535,3.0718541145324707) (-0.23313286900520325,0.24573083221912384) 0.5 -2.9981208321971984 (6.977715969085693,1.6246060132980347) (-0.5641331672668457,-0.031151507049798965) 0.5 2.9766846596293184 (6.256523609161377,5.0) (0,0) 1e-07 -0.35042853349452663 (6.256523609161377,1.0) (0,0) 1e-07 -0.35042853349452663 
4.0 (6.345081329345703,2.612225294113159) (0.08855760097503662,-0.07400304824113846) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.696103194377539 (8.226367950439453,3.4989867210388184) (0.005683300085365772,-0.699976921081543) 0.5 3.0136539069890067 (5.932336807250977,3.6965110301971436) (-0.4901113510131836,-0.1393432319164276) 0.5 2.8510862597717814 (7.210015773773193,3.1850008964538574) (-0.12630556523799896,0.1131468340754509) 0.5 -2.9981208321971984 (6.277790546417236,1.6144018173217773) (-0.6999255418777466,-0.010204196907579899) 0.5 2.9766846596293184 (6.345081329345703,5.0) (0,0) 1e-07 -0.35042853349452663 (6.345081329345703,1.0) (0,0) 1e-07 -0.35042853349452663 
5.0 (6.43364143371582,2.538219928741455) (0.08856004476547241,-0.07400524616241455) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.6961042300712823 (8.15358829498291,2.947737216949463) (-0.07277941703796387,-0.5512493848800659) 0.5 3.0136539069890067 (5.6935038566589355,3.5423262119293213) (-0.23883305490016937,-0.15418490767478943) 0.5 2.8510862597717814 (7.165903091430664,3.2265563011169434) (-0.04411271959543228,0.041555337607860565) 0.5 -2.9981208321971984 (5.734543323516846,1.5915215015411377) (-0.5432472825050354,-0.02288036048412323) 0.5 2.9766846596293184 (6.43364143371582,5.0) (0,0) 1e-07 -0.35042853349452663 (6.43364143371582,1.0) (0,0) 1e-07 -0.35042853349452663 
6.0 (6.622306823730469,2.377021312713623) (0.18866534531116486,-0.1611987054347992) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.7070522478688076 (8.022871017456055,2.561209201812744) (-0.1307176649570465,-0.3865281343460083) 0.5 3.0136539069890067 (5.6686859130859375,3.4375247955322266) (-0.024818148463964462,-0.10480150580406189) 0.5 2.8510862597717814 (7.213118553161621,3.188563108444214) (0.047215335071086884,-0.037993159145116806) 0.5 -2.9981208321971984 (5.449345111846924,1.6878807544708252) (-0.2851984202861786,0.09635929018259048) 0.5 2.9766846596293184 (6.622306823730469,5.0) (0,0) 1e-07 -0.35042853349452663 (6.622306823730469,1.0) (0,0) 1e-07 -0.35042853349452663 
7.0 (6.774256229400635,2.2569472789764404) (0.15194927155971527,-0.12007392197847366) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.6687513166699658 (8.013670921325684,2.375990390777588) (-0.009200051426887512,-0.18521878123283386) 0.5 3.0136539069890067 (5.809265613555908,3.2139434814453125) (0.14057987928390503,-0.2235812544822693) 0.5 2.8510862597717814 (7.163278579711914,3.1899938583374023) (-0.04984009265899658,0.0014306306838989258) 0.5 -2.9981208321971984 (5.447235107421875,1.7819682359695435) (-0.0021098554134368896,0.09408750385046005) 0.5 2.9766846596293184 (6.774256229400635,5.0) (0,0) 1e-07 -0.35042853349452663 (6.774256229400635,1.0) (0,0) 1e-07 -0.35042853349452663 
8.0 (6.905994415283203,2.1771907806396484) (0.13173837959766388,-0.07975650578737259) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.5443922448843121 (8.02738094329834,2.3705644607543945) (0.013710057362914085,-0.005425885319709778) 0.5 3.0136539069890067 (5.982072830200195,2.9556241035461426) (0.17280709743499756,-0.25831928849220276) 0.5 2.8510862597717814 (7.111630439758301,3.156683921813965) (-0.05164817348122597,-0.033310022205114365) 0.5 -2.9981208321971984 (5.3603129386901855,1.953528642654419) (-0.08692226558923721,0.1715603768825531) 0.5 2.9766846596293184 (6.905994415283203,5.0) (0,0) 1e-07 -0.35042853349452663 (6.905994415283203,1.0) (0,0) 1e-07 -0.35042853349452663 
9.0 (7.037179946899414,2.0635573863983154) (0.13118544220924377,-0.11363333463668823) 0.5 -0.35042853349452663 (10.0,3.390319881038819) 3.0 -0.7138263371643809 (8.019875526428223,2.455359935760498) (-0.007504969835281372,0.08479554951190948) 0.5 3.0136539069890067 (6.137246131896973,2.6948437690734863) (0.15517312288284302,-0.260780394077301) 0.5 2.8510862597717814 (7.090297698974609,3.110422134399414) (-0.02133251540362835,-0.046261757612228394) 0.5 -2.9981208321971984 (5.131647109985352,2.462822914123535) (-0.22866597771644592,0.5092942714691162) 0.5 2.9766846596293184 (7.0,5.0) (0,0) 1e-07 -0.35042853349452663 (7.0,1.0) (0,0) 1e-07 -0.35042853349452663 
