[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (6.0,3.329138994216919) (0.0,0.0) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.0 (8.097368240356445,5.168889045715332) (0.0,0.0) 0.5 2.7999395945332703 (8.045883178710938,3.932955741882324) (0.0,0.0) 0.5 -2.7941986192879265 (8.06176471710205,2.7410130500793457) (0.0,0.0) 0.5 -3.065632877778835 (8.031718254089355,1.5194530487060547) (0.0,0.0) 0.5 2.935045948419181 (6.0,5.0) (0,0) 1e-07 -0.28687684408518893 (6.0,1.0) (0,0) 1e-07 -0.28687684408518893 
1.0 (6.039482593536377,3.107491970062256) (0.039482761174440384,-0.22164693474769592) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.3945118244092713 (7.9778947830200195,5.114563465118408) (-0.1194736436009407,-0.054325804114341736) 0.5 2.7999395945332703 (7.765793800354004,3.8812074661254883) (-0.28008922934532166,-0.05174832418560982) 0.5 -2.7941986192879265 (7.750705718994141,2.6931650638580322) (-0.3110589385032654,-0.04784807562828064) 0.5 -3.065632877778835 (7.854894161224365,1.5793014764785767) (-0.1768239140510559,0.059848442673683167) 0.5 2.935045948419181 (6.039482593536377,5.0) (0,0) 1e-07 -0.28687684408518893 (6.039482593536377,1.0) (0,0) 1e-07 -0.28687684408518893 
2.0 (6.079293727874756,2.844008684158325) (0.0398111455142498,-0.26348331570625305) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.4208351499959042 (7.842288017272949,4.974847793579102) (-0.13560675084590912,-0.13971567153930664) 0.5 2.7999395945332703 (7.322646617889404,3.7943155765533447) (-0.44314709305763245,-0.08689189702272415) 0.5 -2.7941986192879265 (7.439579486846924,2.6911067962646484) (-0.311126172542572,-0.002058275043964386) 0.5 -3.065632877778835 (7.513359546661377,1.5634411573410034) (-0.34153440594673157,-0.01586029678583145) 0.5 2.935045948419181 (6.079293727874756,5.0) (0,0) 1e-07 -0.28687684408518893 (6.079293727874756,1.0) (0,0) 1e-07 -0.28687684408518893 
3.0 (6.051901817321777,2.575206995010376) (-0.02739204466342926,-0.268801748752594) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.6723500326299638 (7.855324745178223,4.47354793548584) (0.013036608695983887,-0.5013000965118408) 0.5 2.7999395945332703 (6.746156692504883,3.6507694721221924) (-0.5764898657798767,-0.143546000123024) 0.5 -2.7941986192879265 (7.1845293045043945,2.714170455932617) (-0.2550501227378845,0.023063594475388527) 0.5 -3.065632877778835 (7.204921722412109,1.5867903232574463) (-0.3084380328655243,0.023349113762378693) 0.5 2.935045948419181 (6.051901817321777,5.0) (0,0) 1e-07 -0.28687684408518893 (6.051901817321777,1.0) (0,0) 1e-07 -0.28687684408518893 
4.0 (5.976157188415527,2.361524820327759) (-0.07574442774057388,-0.21368223428726196) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.9114497865122637 (7.869041919708252,3.7736823558807373) (0.013717368245124817,-0.6998655796051025) 0.5 2.7999395945332703 (6.348381996154785,3.6055424213409424) (-0.3977746367454529,-0.04522715508937836) 0.5 -2.7941986192879265 (6.911991119384766,2.7734320163726807) (-0.2725379765033722,0.059261493384838104) 0.5 -3.065632877778835 (6.999443054199219,1.6348706483840942) (-0.2054785192012787,0.048080336302518845) 0.5 2.935045948419181 (5.976157188415527,5.0) (0,0) 1e-07 -0.28687684408518893 (5.976157188415527,1.0) (0,0) 1e-07 -0.28687684408518893 
5.0 (5.860795497894287,2.2027900218963623) (-0.1153617724776268,-0.1587347686290741) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -2.19925591047077 (7.795233726501465,3.0775845050811768) (-0.07380837947130203,-0.6960979104042053) 0.5 2.7999395945332703 (6.207378387451172,3.7745466232299805) (-0.14100369811058044,0.16900408267974854) 0.5 -2.7941986192879265 (6.639453411102295,2.832693338394165) (-0.2725379168987274,0.059261422604322433) 0.5 -3.065632877778835 (6.8815083503723145,1.7459497451782227) (-0.11793477833271027,0.1110791489481926) 0.5 2.935045948419181 (5.860795497894287,5.0) (0,0) 1e-07 -0.28687684408518893 (5.860795497894287,1.0) (0,0) 1e-07 -0.28687684408518893 
6.0 (5.749056816101074,2.06223201751709) (-0.11173873394727707,-0.14055800437927246) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -2.2424597720601054 (7.777639865875244,2.892765998840332) (-0.01759396865963936,-0.18481850624084473) 0.5 2.7999395945332703 (6.186655044555664,3.9196372032165527) (-0.02072322368621826,0.14509066939353943) 0.5 -2.7941986192879265 (6.314908981323242,2.9272289276123047) (-0.32454442977905273,0.0945354774594307) 0.5 -3.065632877778835 (6.759392738342285,1.8484148979187012) (-0.12211541831493378,0.10246516019105911) 0.5 2.935045948419181 (5.749056816101074,5.0) (0,0) 1e-07 -0.28687684408518893 (5.749056816101074,1.0) (0,0) 1e-07 -0.28687684408518893 
7.0 (5.633816242218018,2.0047225952148438) (-0.11524061858654022,-0.05750937759876251) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -2.6787154285311847 (7.570357799530029,2.9838197231292725) (-0.20728200674057007,0.09105376899242401) 0.5 2.7999395945332703 (5.973550319671631,4.035709857940674) (-0.21310490369796753,0.11607255786657333) 0.5 -2.7941986192879265 (6.091343879699707,3.0) (-0.22356513142585754,0.07277107238769531) 0.5 -3.065632877778835 (6.667845249176025,2.0907018184661865) (-0.09154735505580902,0.24228698015213013) 0.5 2.935045948419181 (5.633816242218018,5.0) (0,0) 1e-07 -0.28687684408518893 (5.633816242218018,1.0) (0,0) 1e-07 -0.28687684408518893 
8.0 (5.601648330688477,1.903778076171875) (-0.032167911529541016,-0.10094452649354935) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.8792916213320168 (7.2325944900512695,3.2632367610931396) (-0.33776333928108215,0.27941709756851196) 0.5 2.7999395945332703 (5.85920524597168,4.128567695617676) (-0.11434520035982132,0.09285802394151688) 0.5 -2.7941986192879265 (5.897286415100098,3.1070570945739746) (-0.1940576285123825,0.10705706477165222) 0.5 -3.065632877778835 (6.557782173156738,2.313901901245117) (-0.11006288230419159,0.22320003807544708) 0.5 2.935045948419181 (5.601648330688477,5.0) (0,0) 1e-07 -0.28687684408518893 (5.601648330688477,1.0) (0,0) 1e-07 -0.28687684408518893 
9.0 (5.646382808685303,1.823022484779358) (0.04473448544740677,-0.08075561374425888) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -1.064926367734655 (6.945976734161377,3.510589361190796) (-0.28661781549453735,0.24735265970230103) 0.5 2.7999395945332703 (5.766655445098877,4.202854156494141) (-0.09254959225654602,0.07428646832704544) 0.5 -2.7941986192879265 (5.703311920166016,3.2142293453216553) (-0.1939743459224701,0.10717236250638962) 0.5 -3.065632877778835 (6.546721458435059,2.5381388664245605) (-0.011060856282711029,0.22423693537712097) 0.5 2.935045948419181 (5.646382808685303,5.0) (0,0) 1e-07 -0.28687684408518893 (5.646382808685303,1.0) (0,0) 1e-07 -0.28687684408518893 
10.0 (5.9289398193359375,1.7584179639816284) (0.2825568914413452,-0.0646044984459877) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 -0.2247786575551485 (7.294168949127197,3.7084715366363525) (0.3481922149658203,0.19788214564323425) 0.5 2.7999395945332703 (5.664588928222656,4.2622833251953125) (-0.10206659883260727,0.05942917615175247) 0.5 -2.7941986192879265 (5.5417962074279785,3.200853109359741) (-0.16151586174964905,-0.01337626576423645) 0.5 -3.065632877778835 (6.623606204986572,2.756715774536133) (0.07688482105731964,0.21857696771621704) 0.5 2.935045948419181 (5.9289398193359375,5.0) (0,0) 1e-07 -0.28687684408518893 (5.9289398193359375,1.0) (0,0) 1e-07 -0.28687684408518893 
11.0 (6.487279415130615,1.7905365228652954) (0.5583394169807434,0.03211858496069908) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.05746186956345782 (7.617076873779297,3.724804162979126) (0.3229077458381653,0.016332589089870453) 0.5 2.7999395945332703 (5.737977027893066,4.227684020996094) (0.07338827848434448,-0.03459947183728218) 0.5 -2.7941986192879265 (5.522445201873779,2.992784261703491) (-0.01935098133981228,-0.20806889235973358) 0.5 -3.065632877778835 (6.6421637535095215,3.0) (0.0185573510825634,0.2432842254638672) 0.5 2.935045948419181 (6.487279415130615,5.0) (0,0) 1e-07 -0.28687684408518893 (6.487279415130615,1.0) (0,0) 1e-07 -0.28687684408518893 
12.0 (7.00208854675293,1.830445647239685) (0.5148091316223145,0.03990917280316353) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.07736753290363158 (7.825199127197266,3.51273250579834) (0.2081223726272583,-0.2120717614889145) 0.5 2.7999395945332703 (5.708810329437256,4.056117057800293) (-0.029166847467422485,-0.1715671420097351) 0.5 -2.7941986192879265 (5.644473075866699,2.771240711212158) (0.12202784419059753,-0.22154343128204346) 0.5 -3.065632877778835 (6.648991107940674,3.003495216369629) (0.00682753324508667,0.0034952163696289062) 0.5 2.935045948419181 (7.0,5.0) (0,0) 1e-07 -0.28687684408518893 (7.0,1.0) (0,0) 1e-07 -0.28687684408518893 
13.0 (7.713136672973633,1.885409951210022) (0.7110479474067688,0.054964330047369) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.0771470388919826 (7.88916540145874,3.2763350009918213) (0.06396612524986267,-0.2363974153995514) 0.5 2.7999395945332703 (5.6946282386779785,3.8043880462646484) (-0.014182165265083313,-0.2517290711402893) 0.5 -2.7941986192879265 (5.718146324157715,2.644155740737915) (0.07367322593927383,-0.1270848661661148) 0.5 -3.065632877778835 (6.655818939208984,3.0069901943206787) (0.006827675737440586,0.003495069919154048) 0.5 2.935045948419181 (7.0,5.0) (0,0) 1e-07 -0.28687684408518893 (7.0,1.0) (0,0) 1e-07 -0.28687684408518893 
14.0 (8.352692604064941,1.9866108894348145) (0.6395556926727295,0.10120093822479248) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.1569351322572694 (7.830770492553711,2.846095085144043) (-0.058395132422447205,-0.4302399754524231) 0.5 2.7999395945332703 (5.697768211364746,3.573727607727051) (0.003140120767056942,-0.23066049814224243) 0.5 -2.7941986192879265 (5.799775123596191,2.501530647277832) (0.08162858337163925,-0.14262507855892181) 0.5 -3.065632877778835 (6.662646293640137,3.0104854106903076) (0.006827474106103182,0.0034952738787978888) 0.5 2.935045948419181 (7.0,5.0) (0,0) 1e-07 -0.28687684408518893 (7.0,1.0) (0,0) 1e-07 -0.28687684408518893 
15.0 (9.03099536895752,2.1140542030334473) (0.6783024072647095,0.12744319438934326) 0.5 -0.28687684408518893 (10.0,2.867084167599196) 3.0 0.1857203421312592 (7.7646164894104,2.5846898555755615) (-0.0661541000008583,-0.26140525937080383) 0.5 2.7999395945332703 (5.696688175201416,3.35933518409729) (-0.0010798752773553133,-0.21439239382743835) 0.5 -2.7941986192879265 (5.90114164352417,2.3471221923828125) (0.10136660188436508,-0.15440839529037476) 0.5 -3.065632877778835 (6.673617362976074,2.9969289302825928) (0.0109709482640028,-0.013556545600295067) 0.5 2.935045948419181 (7.0,5.0) (0,0) 1e-07 -0.28687684408518893 (7.0,1.0) (0,0) 1e-07 -0.28687684408518893 
