[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.435631513595581) (0.0,0.0) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 0.0 (10.373895645141602,0.5) (0.0,0.0) 0.5 0.3913696407222699 (11.246975898742676,1.0) (0.0,0.0) 0.5 -0.3463794696550181 (10.120379447937012,4.0) (0.0,0.0) 0.5 -0.191102981012811 (11.313899993896484,5.5) (0.0,0.0) 0.5 -0.18657490356168774 (7.0,5.0) (0,0) 1e-07 0.13548325253907356 (7.0,1.0) (0,0) 1e-07 0.13548325253907356 
1.0 (10.000118255615234,3.43798828125) (-0.9998812675476074,0.0023566707968711853) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.1392357073108346 (9.799116134643555,0.8995359539985657) (-0.5747790932655334,0.3995359539985657) 0.5 0.3913696407222699 (10.614689826965332,1.3003562688827515) (-0.6322864294052124,0.30035626888275146) 0.5 -0.3463794696550181 (9.461481094360352,3.763669013977051) (-0.6588988304138184,-0.23633091151714325) 0.5 -0.191102981012811 (10.64637279510498,5.289268493652344) (-0.6675270199775696,-0.21073149144649506) 0.5 -0.18657490356168774 (7.0,5.0) (0,0) 1e-07 0.13548325253907356 (7.0,1.0) (0,0) 1e-07 0.13548325253907356 
2.0 (9.399643898010254,3.460757255554199) (-0.6004741191864014,0.022768966853618622) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.1036924958072616 (9.118328094482422,1.0624090433120728) (-0.6807880401611328,0.16287313401699066) 0.5 0.3913696407222699 (10.041254997253418,1.7018194198608398) (-0.5734346508979797,0.40146321058273315) 0.5 -0.3463794696550181 (8.765792846679688,3.841248035430908) (-0.6956877708435059,0.07757903635501862) 0.5 -0.191102981012811 (9.978845596313477,5.0785369873046875) (-0.66752690076828,-0.21073149144649506) 0.5 -0.18657490356168774 (7.0,5.0) (0,0) 1e-07 0.13548325253907356 (7.0,1.0) (0,0) 1e-07 0.13548325253907356 
3.0 (8.557648658752441,3.336153030395508) (-0.8419948816299438,-0.124604232609272) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 -2.994672063441767 (8.437540054321289,1.2252821922302246) (-0.680787980556488,0.16287314891815186) 0.5 0.3913696407222699 (9.393331527709961,1.9667631387710571) (-0.647923469543457,0.2649437189102173) 0.5 -0.3463794696550181 (8.078303337097168,3.9729983806610107) (-0.6874895095825195,0.13175040483474731) 0.5 -0.191102981012811 (9.311318397521973,4.867805480957031) (-0.66752690076828,-0.21073152124881744) 0.5 -0.18657490356168774 (7.0,5.0) (0,0) 1e-07 0.13548325253907356 (7.0,1.0) (0,0) 1e-07 0.13548325253907356 
4.0 (7.591905117034912,3.2662830352783203) (-0.9657434821128845,-0.06986990571022034) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 -3.069370182226992 (7.756752014160156,1.3881553411483765) (-0.6807880401611328,0.16287317872047424) 0.5 0.3913696407222699 (8.745408058166504,2.2317068576812744) (-0.647923469543457,0.2649437487125397) 0.5 -0.3463794696550181 (7.386283874511719,4.078398704528809) (-0.6920194625854492,0.10540033131837845) 0.5 -0.191102981012811 (8.643791198730469,4.657073974609375) (-0.6675269603729248,-0.21073158085346222) 0.5 -0.18657490356168774 (7.0,5.0) (0,0) 1e-07 0.13548325253907356 (7.0,1.0) (0,0) 1e-07 0.13548325253907356 
5.0 (6.5858564376831055,3.264960765838623) (-1.0060487985610962,-0.001322255004197359) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 -3.1402783493087925 (7.289256572723389,1.5) (-0.4674955904483795,0.11184465885162354) 0.5 0.3913696407222699 (8.097484588623047,2.4966506958007812) (-0.6479234099388123,0.26494377851486206) 0.5 -0.3463794696550181 (7.511219024658203,4.162718772888184) (0.12493497133255005,0.08432025462388992) 0.5 -0.191102981012811 (8.146234512329102,4.5) (-0.497557133436203,-0.157073974609375) 0.5 -0.18657490356168774 (6.5858564376831055,5.0) (0,0) 1e-07 0.13548325253907356 (6.5858564376831055,1.0) (0,0) 1e-07 0.13548325253907356 
6.0 (5.589701175689697,3.352566957473755) (-0.9961554408073425,0.08760608732700348) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.0538741387051207 (7.289256572723389,1.5) (-1.634382442716742e-07,0.0) 0.5 0.3913696407222699 (8.089293479919434,2.5) (-0.008190822787582874,0.00334930419921875) 0.5 -0.3463794696550181 (7.276457786560059,3.677072048187256) (-0.23476102948188782,-0.4856467843055725) 0.5 -0.191102981012811 (8.176209449768066,4.7295122146606445) (0.02997526526451111,0.2295122891664505) 0.5 -0.18657490356168774 (5.589701175689697,5.0) (0,0) 1e-07 0.13548325253907356 (5.589701175689697,1.0) (0,0) 1e-07 0.13548325253907356 
7.0 (4.614235877990723,3.4576830863952637) (-0.9754652380943298,0.10511622577905655) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.034246789236355 (7.289256572723389,1.5) (-1.634382442716742e-07,0.0) 0.5 0.3913696407222699 (8.089293479919434,2.5) (2.8615704650292173e-07,0.0) 0.5 -0.3463794696550181 (7.018167018890381,3.5) (-0.25829070806503296,-0.17707204818725586) 0.5 -0.191102981012811 (8.146234512329102,4.5) (-0.029975390061736107,-0.22951221466064453) 0.5 -0.18657490356168774 (4.614235877990723,5.0) (0,0) 1e-07 0.13548325253907356 (4.614235877990723,1.0) (0,0) 1e-07 0.13548325253907356 
8.0 (3.618673086166382,3.5518505573272705) (-0.9955628514289856,0.09416757524013519) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.04728595890533 (7.289256572723389,1.5) (-1.634382442716742e-07,0.0) 0.5 0.3913696407222699 (8.089293479919434,2.5) (2.8615704650292173e-07,0.0) 0.5 -0.3463794696550181 (7.018167018890381,3.5) (6.077262071357836e-08,0.0) 0.5 -0.191102981012811 (8.146234512329102,4.5) (-4.5275680804479634e-07,0.0) 0.5 -0.18657490356168774 (3.6186730861663823,5.0) (0,0) 1e-07 0.13548325253907356 (3.618673086166382,1.0) (0,0) 1e-07 0.13548325253907356 
9.0 (2.623080015182495,3.644636631011963) (-0.9955930113792419,0.09278619289398193) 0.5 0.13548325253907356 (6.0,2.5241889520744127) 3.0 3.048664171155907 (7.289256572723389,1.5) (-1.634382442716742e-07,0.0) 0.5 0.3913696407222699 (8.089293479919434,2.5) (2.8615704650292173e-07,0.0) 0.5 -0.3463794696550181 (7.018167018890381,3.5) (6.077262071357836e-08,0.0) 0.5 -0.191102981012811 (8.146234512329102,4.5) (-4.5275680804479634e-07,0.0) 0.5 -0.18657490356168774 (2.623080015182495,5.0) (0,0) 1e-07 0.13548325253907356 (2.623080015182495,1.0) (0,0) 1e-07 0.13548325253907356 
