[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.4705493450164795) (0.0,0.0) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 0.0 (10.134650230407715,0.5) (0.0,0.0) 0.5 0.039055262868355534 (11.191191673278809,1.0) (0.0,0.0) 0.5 0.19973376913317376 (10.329483032226562,4.0) (0.0,0.0) 0.5 0.03618599104858505 (11.027281761169434,5.5) (0.0,0.0) 0.5 0.045633791130525514 (7.0,5.0) (0,0) 1e-07 0.18315064326371155 (7.0,1.0) (0,0) 1e-07 0.18315064326371155 
1.0 (9.899476051330566,3.3131234645843506) (-1.100523591041565,-0.1574258804321289) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 -2.9995101829965067 (9.607720375061035,0.9608087539672852) (-0.526930034160614,0.46080878376960754) 0.5 0.039055262868355534 (10.559210777282715,1.3009984493255615) (-0.6319808959960938,0.3009985089302063) 0.5 0.19973376913317376 (9.862861633300781,4.515840530395508) (-0.4666218161582947,0.5158405900001526) 0.5 0.03618599104858505 (10.36805534362793,5.264584541320801) (-0.6592264175415039,-0.23541556298732758) 0.5 0.045633791130525514 (7.0,5.0) (0,0) 1e-07 0.18315064326371155 (7.0,1.0) (0,0) 1e-07 0.18315064326371155 
2.0 (8.946168899536133,3.4291441440582275) (-0.9533067345619202,0.11602066457271576) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.020484854688394 (8.924765586853027,1.1143412590026855) (-0.6829551458358765,0.15353251993656158) 0.5 0.039055262868355534 (9.927229881286621,1.6019970178604126) (-0.6319809556007385,0.3009985387325287) 0.5 0.19973376913317376 (9.298877716064453,4.930475234985352) (-0.5639839768409729,0.4146348237991333) 0.5 0.03618599104858505 (10.049423217773438,4.641307830810547) (-0.31863200664520264,-0.6232765913009644) 0.5 0.045633791130525514 (7.0,5.0) (0,0) 1e-07 0.18315064326371155 (7.0,1.0) (0,0) 1e-07 0.18315064326371155 
3.0 (8.003830909729004,3.547820568084717) (-0.9423378705978394,0.11867654323577881) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0163137825043043 (8.24181079864502,1.267873764038086) (-0.6829552054405212,0.1535324901342392) 0.5 0.039055262868355534 (9.295248985290527,1.9029955863952637) (-0.6319808959960938,0.3009985089302063) 0.5 0.19973376913317376 (8.734893798828125,5.345109939575195) (-0.5639839768409729,0.4146348536014557) 0.5 0.03618599104858505 (9.476420402526855,4.23922872543335) (-0.5730030536651611,-0.4020789563655853) 0.5 0.045633791130525514 (7.0,5.0) (0,0) 1e-07 0.18315064326371155 (7.0,1.0) (0,0) 1e-07 0.18315064326371155 
4.0 (7.059018135070801,3.6658072471618652) (-0.9448128938674927,0.11798657476902008) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0173575440091827 (7.5588555335998535,1.4214061498641968) (-0.6829551458358765,0.15353240072727203) 0.5 0.039055262868355534 (8.663268089294434,2.203994035720825) (-0.6319808959960938,0.3009984493255615) 0.5 0.19973376913317376 (8.611385345458984,5.435912132263184) (-0.12350863218307495,0.09080222249031067) 0.5 0.03618599104858505 (8.778366088867188,4.291382789611816) (-0.6980541944503784,0.05215425044298172) 0.5 0.045633791130525514 (7.0,5.0) (0,0) 1e-07 0.18315064326371155 (7.0,1.0) (0,0) 1e-07 0.18315064326371155 
5.0 (6.11489200592041,3.7853305339813232) (-0.9441262483596802,0.11952334642410278) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0156657514897116 (7.209248065948486,1.5) (-0.34960728883743286,0.07859385013580322) 0.5 0.039055262868355534 (8.041769027709961,2.5) (-0.6214985847473145,0.2960059642791748) 0.5 0.19973376913317376 (8.389108657836914,4.7721405029296875) (-0.22227707505226135,-0.6637716889381409) 0.5 0.03618599104858505 (8.227014541625977,4.33310604095459) (-0.5513511896133423,0.04172343760728836) 0.5 0.045633791130525514 (6.11489200592041,5.0) (0,0) 1e-07 0.18315064326371155 (6.11489200592041,1.0) (0,0) 1e-07 0.18315064326371155 
6.0 (5.116569995880127,3.8428099155426025) (-0.9983221292495728,0.05747942626476288) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.084080117444768 (7.209248065948486,1.5) (1.7984039857310563e-07,0.0) 0.5 0.039055262868355534 (8.041769027709961,2.5) (4.721122195405769e-07,0.0) 0.5 0.19973376913317376 (8.398186683654785,4.07219934463501) (0.009077642112970352,-0.699941098690033) 0.5 0.03618599104858505 (7.527811050415039,4.366484642028809) (-0.6992037296295166,0.03337878733873367) 0.5 0.045633791130525514 (5.116569995880127,5.0) (0,0) 1e-07 0.18315064326371155 (5.116569995880127,1.0) (0,0) 1e-07 0.18315064326371155 
7.0 (4.164097785949707,3.964963436126709) (-0.9524722695350647,0.12215346097946167) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0140400934800136 (7.209248065948486,1.5) (1.7984039857310563e-07,0.0) 0.5 0.039055262868355534 (8.041769027709961,2.5) (4.721122195405769e-07,0.0) 0.5 0.19973376913317376 (8.218549728393555,3.5) (-0.1796373426914215,-0.5721993446350098) 0.5 0.03618599104858505 (7.351444721221924,4.393187522888184) (-0.17636625468730927,0.026703059673309326) 0.5 0.045633791130525514 (4.164097785949707,5.0) (0,0) 1e-07 0.18315064326371155 (4.164097785949707,1.0) (0,0) 1e-07 0.18315064326371155 
8.0 (3.166182279586792,4.028940677642822) (-0.9979155659675598,0.06397715210914612) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0775694866972763 (7.209248065948486,1.5) (1.7984039857310563e-07,0.0) 0.5 0.039055262868355534 (8.041769027709961,2.5) (4.721122195405769e-07,0.0) 0.5 0.19973376913317376 (8.07483959197998,3.5) (-0.1437099575996399,0.0) 0.5 0.03618599104858505 (8.051118850708008,4.414549827575684) (0.6996738910675049,0.02136249840259552) 0.5 0.045633791130525514 (3.166182279586792,5.0) (0,0) 1e-07 0.18315064326371155 (3.166182279586792,1.0) (0,0) 1e-07 0.18315064326371155 
9.0 (2.168550968170166,4.09691858291626) (-0.9976314306259155,0.06797768175601959) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0735587419688755 (7.209248065948486,1.5) (1.7984039857310563e-07,0.0) 0.5 0.039055262868355534 (8.041769027709961,2.5) (4.721122195405769e-07,0.0) 0.5 0.19973376913317376 (7.374839782714844,3.5) (-0.6999999284744263,0.0) 0.5 0.03618599104858505 (8.34219741821289,4.631518363952637) (0.29107826948165894,0.2169683575630188) 0.5 0.045633791130525514 (2.168550968170166,5.0) (0,0) 1e-07 0.18315064326371155 (2.168550968170166,1.0) (0,0) 1e-07 0.18315064326371155 
10.0 (1.1719090938568115,4.178257942199707) (-0.9966418743133545,0.08133923262357712) 0.5 0.18315064326371155 (6.0,2.900560675900468) 3.0 3.0601598339208156 (7.209248065948486,1.5) (1.7984039857310563e-07,0.0) 0.5 0.039055262868355534 (8.041769027709961,2.5) (4.721122195405769e-07,0.0) 0.5 0.19973376913317376 (7.18812370300293,3.5) (-0.18671631813049316,0.0) 0.5 0.03618599104858505 (8.227014541625977,4.5) (-0.11518257111310959,-0.13151836395263672) 0.5 0.045633791130525514 (1.1719090938568115,5.0) (0,0) 1e-07 0.18315064326371155 (1.1719090938568115,1.0) (0,0) 1e-07 0.18315064326371155 
