[[(2.0099119517750714, 2.1033068455594877), (0.006776998938545764, 2.1072113407349304), (0.007932694085289347, 1.8018896533262447), (2.0093694039516117, 1.8022182603357129)], [(2.0012387951366923, 0.302826328487425), (0.0013602829199305523, 0.308478890776153), (0.00715107438907593, 0.008668012514540227), (2.0095388124858147, 0.003930020677271072)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.210093379020691,0.8904475569725037) (0.20011818408966064,0.023052657023072243) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.1146896883977145 (2.3624658584594727,0.4939117133617401) (0.23345474898815155,-0.07483590394258499) 0.20006997883319855 0.14300321262236781 (2.4777870178222656,0.8901597857475281) (0.34692543745040894,-0.07855456322431564) 0.18108880519866943 -0.26808037200128065 (2.1855521202087402,1.179890513420105) (-0.2846502661705017,-0.016126461327075958) 0.2121678590774536 0.13370919097738398 (2.3048219680786133,1.5615955591201782) (0.13798834383487701,0.055798113346099854) 0.13606317341327667 -0.036178868703889255 (1.2099437009860872,1.8020870061780128) (0,0) 1e-07 0.3207405927642826 (1.2084388288826697,0.3050671401989249) (0,0) 1e-07 0.3207405927642826 
0.5 (1.2411317825317383,0.8949769139289856) (0.12415362894535065,0.018117310479283333) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.14490377043010208 (2.4208295345306396,0.475202739238739) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (2.5644583702087402,0.8702579140663147) (0.34668537974357605,-0.07960755378007889) 0.18108880519866943 -0.26808037200128065 (2.1801435947418213,1.1710853576660156) (-0.021633731201291084,-0.03522065281867981) 0.2121678590774536 0.13370919097738398 (2.3393189907073975,1.575545072555542) (0.13798834383487701,0.055798113346099854) 0.13606317341327667 -0.036178868703889255 (1.2409828473154294,1.8020921023576728) (0,0) 1e-07 0.3207405927642826 (1.2394641825234602,0.30497944850019765) (0,0) 1e-07 0.3207405927642826 
0.75 (1.2572319507598877,0.8987823128700256) (0.06440076231956482,0.015221590176224709) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.2320978351536021 (2.4791932106018066,0.4564937651157379) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (2.651129722595215,0.8503560423851013) (0.34668534994125366,-0.07960754632949829) 0.18108880519866943 -0.26808037200128065 (2.210843563079834,1.1571778059005737) (0.12279951572418213,-0.05563003569841385) 0.2121678590774536 0.13370919097738398 (2.3738160133361816,1.5894945859909058) (0.13798832893371582,0.055798109620809555) 0.13606317341327667 -0.036178868703889255 (1.2570836399011123,1.8020947458753398) (0,0) 1e-07 0.3207405927642826 (1.2555534664363432,0.3049339728980833) (0,0) 1e-07 0.3207405927642826 
1.0 (1.2716937065124512,0.9037954807281494) (0.05784714221954346,0.020052721723914146) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.3336874502428005 (2.5375568866729736,0.4377847909927368) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (2.7378010749816895,0.8304541707038879) (0.3466853201389313,-0.07960754632949829) 0.18108880519866943 -0.26808037200128065 (2.275716543197632,1.1522414684295654) (0.25949162244796753,-0.019745223224163055) 0.2121678590774536 0.13370919097738398 (2.408313035964966,1.6034440994262695) (0.13798832893371582,0.055798109620809555) 0.13606317341327667 -0.036178868703889255 (1.2715462183535877,1.8020971204218998) (0,0) 1e-07 0.3207405927642826 (1.2700009372879366,0.30489313780314914) (0,0) 1e-07 0.3207405927642826 
1.25 (1.2873033285140991,0.9113679528236389) (0.062438420951366425,0.030289847403764725) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4516692826317224 (2.5959205627441406,0.4190758168697357) (0.23345476388931274,-0.07483591884374619) 0.20006997883319855 0.14300321262236781 (2.824472427368164,0.8105522990226746) (0.3466853201389313,-0.07960755378007889) 0.18108880519866943 -0.26808037200128065 (2.345550298690796,1.166510820388794) (0.2793349325656891,0.0570773184299469) 0.2121678590774536 0.13370919097738398 (2.44281005859375,1.6173936128616333) (0.13798832893371582,0.055798109620809555) 0.13606317341327667 -0.036178868703889255 (1.2871570832249961,1.8020996835005099) (0,0) 1e-07 0.3207405927642826 (1.2855890315236462,0.30484907879001827) (0,0) 1e-07 0.3207405927642826 
1.5 (1.3053783178329468,0.9205018281936646) (0.07230016589164734,0.03653547540307045) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46790287069751374 (2.6542842388153076,0.4003668427467346) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (2.9111437797546387,0.7906504273414612) (0.34668534994125366,-0.07960756123065948) 0.18108880519866943 -0.26808037200128065 (2.4131503105163574,1.1891071796417236) (0.2704002261161804,0.09038551896810532) 0.2121678590774536 0.13370919097738398 (2.477307081222534,1.631343126296997) (0.13798834383487701,0.055798109620809555) 0.13606317341327667 -0.036178868703889255 (1.3052335717070114,1.8021026513989162) (0,0) 1e-07 0.3207405927642826 (1.3036380601838449,0.30479806406180876) (0,0) 1e-07 0.3207405927642826 
1.75 (1.3237894773483276,0.9297430515289307) (0.07364484667778015,0.03696490451693535) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.46519417626253623 (2.7126479148864746,0.3816578686237335) (0.23345474898815155,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (2.9978151321411133,0.7707485556602478) (0.34668534994125366,-0.07960756868124008) 0.18108880519866943 -0.26808037200128065 (2.4790897369384766,1.2161694765090942) (0.2637574374675751,0.1082489937543869) 0.2121678590774536 0.13370919097738398 (2.5118041038513184,1.6452926397323608) (0.13798834383487701,0.05579810589551926) 0.13606317341327667 -0.036178868703889255 (1.3236462480014832,1.8021056744945074) (0,0) 1e-07 0.3207405927642826 (1.322022952943453,0.30474610002956354) (0,0) 1e-07 0.3207405927642826 
2.0 (1.341485619544983,0.9384384155273438) (0.07078462839126587,0.03478140011429787) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.45671931831925655 (2.7710115909576416,0.3629488945007324) (0.23345476388931274,-0.07483591884374619) 0.20006997883319855 0.14300321262236781 (3.084486484527588,0.7508466839790344) (0.3466853201389313,-0.07960756123065948) 0.18108880519866943 -0.26808037200128065 (2.5439612865448,1.2457000017166138) (0.2594861090183258,0.1181219145655632) 0.2121678590774536 0.13370919097738398 (2.5463011264801025,1.6592421531677246) (0.13798832893371582,0.05579810589551926) 0.13606317341327667 -0.036178868703889255 (1.3413438173742853,1.8021085801798673) (0,0) 1e-07 0.3207405927642826 (1.33969437692979,0.30469615258315463) (0,0) 1e-07 0.3207405927642826 
2.25 (1.3584238290786743,0.9466878175735474) (0.06775275617837906,0.03299768641591072) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4532186103495016 (2.8293752670288086,0.3442399203777313) (0.23345476388931274,-0.07483591884374619) 0.20006997883319855 0.14300321262236781 (3.1711578369140625,0.730944812297821) (0.34668534994125366,-0.07960757613182068) 0.18108880519866943 -0.26808037200128065 (2.6081762313842773,1.276632308959961) (0.25685974955558777,0.12372912466526031) 0.2121678590774536 0.13370919097738398 (2.5807981491088867,1.6731916666030884) (0.13798834383487701,0.05579810589551926) 0.13606317341327667 -0.036178868703889255 (1.3582833808840433,1.8021113614116089) (0,0) 1e-07 0.3207405927642826 (1.356609134788468,0.3046483438178667) (0,0) 1e-07 0.3207405927642826 
2.5 (1.3748928308486938,0.954638659954071) (0.06587584316730499,0.031803328543901443) 0.2199999988079071 0.3207405927642826 (5.517039244078108,0.8846843777387104) 2.0 0.4497743535826796 (2.8877389430999756,0.3255309462547302) (0.23345473408699036,-0.07483591139316559) 0.20006997883319855 0.14300321262236781 (3.257829189300537,0.7110429406166077) (0.34668534994125366,-0.07960758358240128) 0.18108880519866943 -0.26808037200128065 (2.671990156173706,1.3083837032318115) (0.2552556097507477,0.12700554728507996) 0.2121678590774536 0.13370919097738398 (2.615295171737671,1.6871411800384521) (0.13798832893371582,0.05579809471964836) 0.13606317341327667 -0.036178868703889255 (1.3747536876235928,1.8021140655981647) (0,0) 1e-07 0.3207405927642826 (1.3730555324899396,0.30460185885047253) (0,0) 1e-07 0.3207405927642826 
