[[(2.005730292554093, 2.105292714070527), (0.0013838756131684727, 2.1018251919459763), (0.009736755266500802, 1.8025044165457664), (2.005291503517993, 1.8074647503205503)], [(2.003727829845078, 0.300225637851496), (0.0031112944265524523, 0.3061610065296951), (0.0028523940010502613, 0.0016529294218202084), (2.0042784474157602, 0.0010104185485469198)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.1090352535247803,0.8058040738105774) (0.17744719982147217,0.020786697044968605) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.11661153647384875 (2.3941988945007324,0.49149852991104126) (0.36063352227211,-0.1517135500907898) 0.21055610477924347 -0.1613344853680316 (2.4373292922973633,0.8997199535369873) (0.30390316247940063,0.032066576182842255) 0.19604195654392242 -0.21627612147048064 (2.2878642082214355,1.2885395288467407) (0.02895130030810833,-0.0011922880075871944) 0.13985906541347504 0.17679332861333985 (2.458014965057373,1.6385918855667114) (0.3067648708820343,0.0770857110619545) 0.13264600932598114 0.3420700830769371 (1.1065509869598347,1.8052307585230531) (0,0) 1e-07 0.024278430804476392 (1.1075432066684145,0.30288441130863614) (0,0) 1e-07 0.024278430804476392 
0.5 (1.1415461301803589,0.8101435303688049) (0.13004344701766968,0.017357883974909782) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.1326932519481842 (2.4843573570251465,0.4535701274871826) (0.36063352227211,-0.15171357989311218) 0.21055610477924347 -0.1613344853680316 (2.5121946334838867,0.8844965100288391) (0.2994617521762848,-0.060893747955560684) 0.19604195654392242 -0.21627612147048064 (2.3157455921173096,1.3294752836227417) (0.11152535676956177,0.16374324262142181) 0.13985906541347504 0.17679332861333985 (2.5347061157226562,1.6578632593154907) (0.3067648410797119,0.0770857110619545) 0.13264600932598114 0.3420700830769371 (1.1390724492271906,1.805311596850256) (0,0) 1e-07 0.024278430804476392 (1.1400409231195199,0.30278799806555723) (0,0) 1e-07 0.024278430804476392 
0.75 (1.161862850189209,0.8142724633216858) (0.08126673847436905,0.016515828669071198) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.20049926599485893 (2.5745158195495605,0.415641725063324) (0.3606334924697876,-0.15171357989311218) 0.21055610477924347 -0.1613344853680316 (2.58418607711792,0.8589267134666443) (0.28796595335006714,-0.10227908939123154) 0.19604195654392242 -0.21627612147048064 (2.3648438453674316,1.377715826034546) (0.19639310240745544,0.19296196103096008) 0.13985906541347504 0.17679332861333985 (2.6113972663879395,1.67713463306427) (0.3067648410797119,0.0770857185125351) 0.13264600932598114 0.3420700830769371 (1.159399306897402,1.805362123150637) (0,0) 1e-07 0.024278430804476392 (1.1603452148221127,0.3027277599065343) (0,0) 1e-07 0.024278430804476392 
1.0 (1.1808849573135376,0.8189361691474915) (0.07608820497989655,0.018654821440577507) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.24043106454585966 (2.6646742820739746,0.37771332263946533) (0.36063352227211,-0.15171359479427338) 0.21055610477924347 -0.1613344853680316 (2.656177520751953,0.8333569169044495) (0.28796595335006714,-0.10227908939123154) 0.19604195654392242 -0.21627612147048064 (2.4259097576141357,1.409476399421692) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (2.6880884170532227,1.6964061260223389) (0.3067648410797119,0.07708573341369629) 0.13264600932598114 0.3420700830769371 (1.1784328889542708,1.8054094347666247) (0,0) 1e-07 0.024278430804476392 (1.1793533185008738,0.30267136723896926) (0,0) 1e-07 0.024278430804476392 
1.25 (1.19866943359375,0.8247732520103455) (0.07113786786794662,0.02334826998412609) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3171338898411141 (2.7548327445983887,0.3397849202156067) (0.3606334626674652,-0.15171357989311218) 0.21055610477924347 -0.1613344853680316 (2.7281689643859863,0.8077871203422546) (0.28796595335006714,-0.10227907449007034) 0.19604195654392242 -0.21627612147048064 (2.48697566986084,1.441236972808838) (0.24426381289958954,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (2.764779567718506,1.7156774997711182) (0.3067648410797119,0.0770857110619545) 0.13264600932598114 0.3420700830769371 (1.1962317644493627,1.8054536772828216) (0,0) 1e-07 0.024278430804476392 (1.197120321119812,0.3026186566325222) (0,0) 1e-07 0.024278430804476392 
1.5 (1.216695785522461,0.8323774337768555) (0.07210556417703629,0.03041681833565235) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.3991887866885955 (2.8449912071228027,0.30185651779174805) (0.3606334924697876,-0.15171362459659576) 0.21055610477924347 -0.1613344853680316 (2.8001604080200195,0.7822173237800598) (0.28796595335006714,-0.10227907449007034) 0.19604195654392242 -0.21627612147048064 (2.548041582107544,1.4729975461959839) (0.24426381289958954,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (2.841470718383789,1.7349488735198975) (0.3067648410797119,0.07708572596311569) 0.13264600932598114 0.3420700830769371 (1.2142769065343442,1.8054985319418249) (0,0) 1e-07 0.024278430804476392 (1.2151239547288637,0.3025652439964047) (0,0) 1e-07 0.024278430804476392 
1.75 (1.2340832948684692,0.8404489159584045) (0.06955011188983917,0.03228599205613136) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.434609518212225 (2.935149669647217,0.2639281153678894) (0.36063352227211,-0.15171363949775696) 0.21055610477924347 -0.1613344853680316 (2.8721518516540527,0.7566475868225098) (0.28796595335006714,-0.10227906703948975) 0.19604195654392242 -0.21627612147048064 (2.609107494354248,1.5047581195831299) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (2.9181618690490723,1.7542203664779663) (0.3067648410797119,0.07708574086427689) 0.13264600932598114 0.3420700830769371 (1.231684371541354,1.8055418015322398) (0,0) 1e-07 0.024278430804476392 (1.2324873650175312,0.30251373075548643) (0,0) 1e-07 0.024278430804476392 
2.0 (1.2508951425552368,0.8486968278884888) (0.06724745780229568,0.032991547137498856) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.45609870331905733 (3.025308132171631,0.22599969804286957) (0.3606334924697876,-0.15171368420124054) 0.21055610477924347 -0.1613344853680316 (2.944143295288086,0.7310777902603149) (0.28796595335006714,-0.10227906703948975) 0.19604195654392242 -0.21627612147048064 (2.670173406600952,1.5365186929702759) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (2.9948530197143555,1.7734917402267456) (0.3067648410797119,0.0770857110619545) 0.13264600932598114 0.3420700830769371 (1.2485166169931643,1.8055836413042097) (0,0) 1e-07 0.024278430804476392 (1.249274595291889,0.3024639269080224) (0,0) 1e-07 0.024278430804476392 
2.25 (1.2671611309051514,0.856941819190979) (0.06506416201591492,0.03297988697886467) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.46913846035348394 (3.115466594696045,0.18807126581668854) (0.3606334924697876,-0.15171371400356293) 0.21055610477924347 -0.1613344853680316 (3.016134738922119,0.7055080533027649) (0.28796595335006714,-0.10227905958890915) 0.19604195654392242 -0.21627612147048064 (2.7312393188476562,1.5682792663574219) (0.24426379799842834,0.12704236805438995) 0.13985906541347504 0.17679332861333985 (3.0715441703796387,1.792763113975525) (0.3067648410797119,0.07708572596311569) 0.13264600932598114 0.3420700830769371 (1.2648029992210466,1.8056241242285216) (0,0) 1e-07 0.024278430804476392 (1.2655159796986073,0.3024157424595828) (0,0) 1e-07 0.024278430804476392 
2.5 (1.281920075416565,0.8651401996612549) (0.059035904705524445,0.03279360011219978) 0.2199999988079071 0.024278430804476392 (5.12355173365602,0.8006073650346248) 2.0 0.5070451130638735 (3.1901702880859375,0.1550244390964508) (0.29881489276885986,-0.13218729197978973) 0.21055610477924347 -0.1613344853680316 (3.0881261825561523,0.6799383163452148) (0.28796595335006714,-0.10227905958890915) 0.19604195654392242 -0.21627612147048064 (2.7923052310943604,1.6000398397445679) (0.24426378309726715,0.12704235315322876) 0.13985906541347504 0.17679332861333985 (3.148235321044922,1.8120346069335938) (0.3067648410797119,0.07708574831485748) 0.13264600932598114 0.3420700830769371 (1.2795822310624458,1.8056608608417029) (0,0) 1e-07 0.024278430804476392 (1.2802504718136813,0.3023720286136554) (0,0) 1e-07 0.024278430804476392 
