[[(2.0032399470844138, 2.1002297746383096), (0.0010041612680697066, 2.106497159871591), (0.002223664933295013, 1.805875228194931), (2.006250763080291, 1.8055189132641651)], [(2.009455901630505, 0.3009807671078138), (0.0005936705404922605, 0.3064697856241535), (0.008169309136688443, 0.0031036673789377736), (2.0082113072485717, 0.0066222020538090065)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.2153807878494263,0.8210462927818298) (0.15286992490291595,0.01819513365626335) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.1184663070571621 (2.2677018642425537,0.4300299882888794) (0.2531910240650177,-0.0807097852230072) 0.13465091586112976 0.27720498670048377 (2.399571657180786,0.8307473063468933) (0.1947651207447052,-0.07450883090496063) 0.17601174116134644 -0.07363667486191838 (2.3793699741363525,1.2773685455322266) (0.3593561351299286,0.06883012503385544) 0.18201681971549988 -0.16210004961372362 (2.289621591567993,1.583498239517212) (0.30766066908836365,0.10342784225940704) 0.13682956993579865 0.2979406613287573 (1.2155558515431815,1.805659498390445) (0,0) 1e-07 0.18369111832808283 (1.2139656990831051,0.30315436586624145) (0,0) 1e-07 0.18369111832808283 
0.5 (1.2384246587753296,0.8249900937080383) (0.09217549860477448,0.01577525958418846) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.16950156118332455 (2.3322060108184814,0.4141255021095276) (0.2580164670944214,-0.063618004322052) 0.13465091586112976 0.27720498670048377 (2.448262929916382,0.8121200799942017) (0.1947651207447052,-0.07450882345438004) 0.17601174116134644 -0.07363667486191838 (2.467848539352417,1.300577998161316) (0.3539145886898041,0.09283777326345444) 0.18201681971549988 -0.16210004961372362 (2.368269205093384,1.603475570678711) (0.31459009647369385,0.07990935444831848) 0.13682956993579865 0.2979406613287573 (1.2385990205349646,1.8056554013275004) (0,0) 1e-07 0.18369111832808283 (1.2369986219965314,0.3030914306691928) (0,0) 1e-07 0.18369111832808283 
0.75 (1.253823161125183,0.8289787769317627) (0.06159382313489914,0.01595465838909149) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.2534594220900946 (2.396710157394409,0.3982209861278534) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.4969542026519775,0.79349285364151) (0.1947651207447052,-0.07450882345438004) 0.17601174116134644 -0.07363667486191838 (2.5563058853149414,1.3238688707351685) (0.35382893681526184,0.09316368401050568) 0.18201681971549988 -0.16210004961372362 (2.4469375610351562,1.6233711242675781) (0.31467294692993164,0.07958242297172546) 0.13682956993579865 0.2979406613287573 (1.2539968132123398,1.8056526636083163) (0,0) 1e-07 0.18369111832808283 (1.252386110778399,0.3030493858691381) (0,0) 1e-07 0.18369111832808283 
1.0 (1.2704992294311523,0.834567129611969) (0.06670425832271576,0.022353412583470345) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.32335070373972746 (2.461214303970337,0.3823164701461792) (0.2580164670944214,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.5456454753875732,0.7748656272888184) (0.1947651207447052,-0.07450882345438004) 0.17601174116134644 -0.07363667486191838 (2.6447198390960693,1.3473237752914429) (0.3536555767059326,0.09381956607103348) 0.18201681971549988 -0.16210004961372362 (2.5256471633911133,1.6431020498275757) (0.31483882665634155,0.0789235383272171) 0.13682956993579865 0.2979406613287573 (1.2706718873850913,1.8056496987891755) (0,0) 1e-07 0.18369111832808283 (1.2690467850712595,0.30300386221486614) (0,0) 1e-07 0.18369111832808283 
1.25 (1.2882020473480225,0.842318594455719) (0.07081138342618942,0.03100576065480709) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.41271598205553206 (2.5257184505462646,0.366411954164505) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.594336748123169,0.7562384009361267) (0.1947651207447052,-0.07450882345438004) 0.17601174116134644 -0.07363667486191838 (2.7331109046936035,1.370864748954773) (0.3535640239715576,0.09416408836841583) 0.18201681971549988 -0.16210004961372362 (2.6043784618377686,1.6627463102340698) (0.31492549180984497,0.07857704162597656) 0.13682956993579865 0.2979406613287573 (1.2883733265361286,1.8056465514828983) (0,0) 1e-07 0.18369111832808283 (1.2867282908621842,0.30295554923890333) (0,0) 1e-07 0.18369111832808283 
1.5 (1.3065227270126343,0.8511572480201721) (0.07328251749277115,0.035354532301425934) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.44950244974657844 (2.5902225971221924,0.3505074381828308) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.6430280208587646,0.7376111745834351) (0.1947651356458664,-0.07450882345438004) 0.17601174116134644 -0.07363667486191838 (2.8214142322540283,1.3947324752807617) (0.353213369846344,0.09547112882137299) 0.18201681971549988 -0.16210004961372362 (2.6831912994384766,1.6820608377456665) (0.3152516186237335,0.07725822925567627) 0.13682956993579865 0.2979406613287573 (1.3066924341138162,1.80564329435551) (0,0) 1e-07 0.18369111832808283 (1.3050246831738197,0.30290555614598413) (0,0) 1e-07 0.18369111832808283 
1.75 (1.3240528106689453,0.8597383499145508) (0.07012040168046951,0.034324392676353455) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.45521762695935414 (2.65472674369812,0.334602952003479) (0.2580164670944214,-0.063618004322052) 0.13465091586112976 0.27720498670048377 (2.6917192935943604,0.7189839482307434) (0.1947651207447052,-0.07450881600379944) 0.17601174116134644 -0.07363667486191838 (2.909714460372925,1.418611764907837) (0.35320085287094116,0.09551722556352615) 0.18201681971549988 -0.16210004961372362 (2.762006998062134,1.7013636827468872) (0.315263032913208,0.07721160352230072) 0.13682956993579865 0.2979406613287573 (1.3242209915007421,1.8056401777875168) (0,0) 1e-07 0.18369111832808283 (1.3225311891090743,0.3028577213399194) (0,0) 1e-07 0.18369111832808283 
2.0 (1.3406978845596313,0.8679002523422241) (0.06658006459474564,0.03264772146940231) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.45590011123069174 (2.719230890274048,0.3186984360218048) (0.2580164968967438,-0.0636180192232132) 0.13465091586112976 0.27720498670048377 (2.740410566329956,0.7003567218780518) (0.1947651356458664,-0.07450881600379944) 0.17601174116134644 -0.07363667486191838 (2.9979238510131836,1.4428244829177856) (0.35283753275871277,0.09685080498456955) 0.18201681971549988 -0.16210004961372362 (2.840904951095581,1.7203282117843628) (0.315591424703598,0.07585832476615906) 0.13682956993579865 0.2979406613287573 (1.3408646136834559,1.8056372185605227) (0,0) 1e-07 0.18369111832808283 (1.3391538372989258,0.30281230158823474) (0,0) 1e-07 0.18369111832808283 
2.25 (1.3566972017288208,0.8756217360496521) (0.06399734318256378,0.030886046588420868) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.4496427357966985 (2.7837350368499756,0.3027939200401306) (0.2580164968967438,-0.0636180117726326) 0.13465091586112976 0.27720498670048377 (2.7891018390655518,0.6817294955253601) (0.1947651356458664,-0.07450881600379944) 0.17601174116134644 -0.07363667486191838 (3.0861287117004395,1.467054009437561) (0.3528190553188324,0.09691797941923141) 0.18201681971549988 -0.16210004961372362 (2.919806957244873,1.7392756938934326) (0.31560781598091125,0.07578997313976288) 0.13682956993579865 0.2979406613287573 (1.3568625574712938,1.8056343741347969) (0,0) 1e-07 0.18369111832808283 (1.3551319369803392,0.3027686430019714) (0,0) 1e-07 0.18369111832808283 
2.5 (1.3712713718414307,0.8824328184127808) (0.05829646438360214,0.027244415134191513) 0.2199999988079071 0.18369111832808283 (5.19263586553979,0.8164974921390503) 2.0 0.43718198486128557 (2.8482391834259033,0.2868894338607788) (0.2580164670944214,-0.063618004322052) 0.13465091586112976 0.27720498670048377 (2.8377931118011475,0.6631022691726685) (0.1947651356458664,-0.07450880855321884) 0.17601174116134644 -0.07363667486191838 (3.1742374897003174,1.4916303157806396) (0.35243499279022217,0.09830544143915176) 0.18201681971549988 -0.16210004961372362 (2.998793125152588,1.7578686475753784) (0.315945029258728,0.07437179982662201) 0.13682956993579865 0.2979406613287573 (1.371435516116465,1.8056317830706563) (0,0) 1e-07 0.18369111832808283 (1.3696873878088502,0.3027288716638105) (0,0) 1e-07 0.18369111832808283 
