[[(2.009406908800932, 2.109275797251147), (0.00917200401231067, 2.1034498302810323), (0.0031040093940457483, 1.805939441224731), (2.0059517291518887, 1.8078584540256994)], [(2.003767914912556, 0.30891001286180636), (0.007054751969827001, 0.30504039410182554), (0.00947935445868532, 0.004375782350854476), (2.0036487733026105, 0.009027145610050425)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.0545051097869873,0.8525726795196533) (0.20974113047122955,0.024177854880690575) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.11476817510947421 (2.3127572536468506,0.47640639543533325) (0.21461528539657593,-0.06566155701875687) 0.19700732827186584 -0.24142573743989512 (2.253351926803589,0.8470386266708374) (-0.11565949022769928,0.03514639288187027) 0.1645476520061493 0.040702338797804216 (2.389230966567993,1.2014731168746948) (0.1389952152967453,-0.007086063269525766) 0.1209125816822052 -0.3455649557305285 (2.4417471885681152,1.5479789972305298) (0.21592757105827332,0.049555953592061996) 0.14509712159633636 0.13024288551410002 (1.0535906845324408,1.8069459567760386) (0,0) 1e-07 -0.24096363581546898 (1.05556228623619,0.30707239574326245) (0,0) 1e-07 -0.24096363581546898 
0.5 (1.0864152908325195,0.8570221662521362) (0.1276407390832901,0.017797909677028656) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.13854424365948292 (2.366410970687866,0.4599910080432892) (0.21461525559425354,-0.06566154211759567) 0.19700732827186584 -0.24142573743989512 (2.261219024658203,0.8411538600921631) (0.03146834298968315,-0.02353908121585846) 0.1645476520061493 0.040702338797804216 (2.4213411808013916,1.2148725986480713) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.4957289695739746,1.5603679418563843) (0.21592755615711212,0.0495559498667717) 0.14509712159633636 0.13024288551410002 (1.0855050995201208,1.8069765353219225) (0,0) 1e-07 -0.24096363581546898 (1.0874809704808222,0.30713425397189503) (0,0) 1e-07 -0.24096363581546898 
0.75 (1.1018742322921753,0.860956609249115) (0.06183556839823723,0.01573777198791504) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.24921886639094248 (2.420064687728882,0.4435756206512451) (0.21461528539657593,-0.06566154956817627) 0.19700732827186584 -0.24142573743989512 (2.289854049682617,0.8314938545227051) (0.11453970521688461,-0.038639966398477554) 0.1645476520061493 0.040702338797804216 (2.45345139503479,1.2282720804214478) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.549710750579834,1.5727568864822388) (0.21592755615711212,0.049555953592061996) 0.14509712159633636 0.13024288551410002 (1.1009677965400926,1.8069913507835405) (0,0) 1e-07 -0.24096363581546898 (1.1029474787791902,0.3071642279770619) (0,0) 1e-07 -0.24096363581546898 
1.0 (1.1197532415390015,0.865776538848877) (0.07151585072278976,0.01927979290485382) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.2633274985293535 (2.4737184047698975,0.42716023325920105) (0.21461527049541473,-0.06566154211759567) 0.19700732827186584 -0.24142573743989512 (2.3184890747070312,0.8218338489532471) (0.11453969031572342,-0.038639962673187256) 0.1645476520061493 0.040702338797804216 (2.4855616092681885,1.2416715621948242) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.6036925315856934,1.5851458311080933) (0.21592755615711212,0.049555953592061996) 0.14509712159633636 0.13024288551410002 (1.1188514075467766,1.8070084858248672) (0,0) 1e-07 -0.24096363581546898 (1.1208357618369766,0.30719889536794653) (0,0) 1e-07 -0.24096363581546898 
1.25 (1.1386494636535645,0.8717740774154663) (0.07558468729257584,0.02399015799164772) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.3073376078002179 (2.527372121810913,0.410744845867157) (0.21461527049541473,-0.06566153466701508) 0.19700732827186584 -0.24142573743989512 (2.3471240997314453,0.8121738433837891) (0.11453970521688461,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.517671823501587,1.2550710439682007) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.6576743125915527,1.5975347757339478) (0.21592755615711212,0.04955596104264259) 0.14509712159633636 0.13024288551410002 (1.1377533588031001,1.8070265965809005) (0,0) 1e-07 -0.24096363581546898 (1.1397435361329562,0.30723553852705576) (0,0) 1e-07 -0.24096363581546898 
1.5 (1.1575417518615723,0.8784136176109314) (0.07556910067796707,0.02655816823244095) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.33795901934284434 (2.5810258388519287,0.3943294584751129) (0.21461527049541473,-0.06566152721643448) 0.19700732827186584 -0.24142573743989512 (2.3757591247558594,0.802513837814331) (0.11453970521688461,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.5497820377349854,1.2684705257415771) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (2.711656093597412,1.6099237203598022) (0.21592755615711212,0.04955596104264259) 0.14509712159633636 0.13024288551410002 (1.15665199128473,1.8070447041570756) (0,0) 1e-07 -0.24096363581546898 (1.15864862072799,0.3072721764735398) (0,0) 1e-07 -0.24096363581546898 
1.75 (1.1757580041885376,0.8854067325592041) (0.07286515831947327,0.027972480282187462) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.36654505827695844 (2.6346795558929443,0.37791407108306885) (0.21461528539657593,-0.06566152721643448) 0.19700732827186584 -0.24142573743989512 (2.4043941497802734,0.792853832244873) (0.11453969776630402,-0.038639966398477554) 0.1645476520061493 0.040702338797804216 (2.581892251968384,1.2818700075149536) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.7656378746032715,1.6223126649856567) (0.21592754125595093,0.049555957317352295) 0.14509712159633636 0.13024288551410002 (1.1748749272805012,1.8070621643199738) (0,0) 1e-07 -0.24096363581546898 (1.17687835720433,0.3073075055992087) (0,0) 1e-07 -0.24096363581546898 
2.0 (1.193275809288025,0.8925225734710693) (0.07007124274969101,0.028463313356041908) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.3858443398633055 (2.68833327293396,0.3614986836910248) (0.21461527049541473,-0.06566151976585388) 0.19700732827186584 -0.24142573743989512 (2.4330291748046875,0.783193826675415) (0.11453969776630402,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.6140024662017822,1.29526948928833) (0.12844116985797882,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.819619655609131,1.6347016096115112) (0.21592755615711212,0.04955596476793289) 0.14509712159633636 0.13024288551410002 (1.1923995342788036,1.8070789553844318) (0,0) 1e-07 -0.24096363581546898 (1.1944098869177515,0.3073414816041399) (0,0) 1e-07 -0.24096363581546898 
2.25 (1.2097995281219482,0.8994957208633423) (0.06609480828046799,0.02789248712360859) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.3993330179854854 (2.7419869899749756,0.3450832962989807) (0.21461527049541473,-0.06566150486469269) 0.19700732827186584 -0.24142573743989512 (2.4616641998291016,0.773533821105957) (0.11453970521688461,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.6461126804351807,1.3086689710617065) (0.12844118475914001,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.8736014366149902,1.6470905542373657) (0.21592755615711212,0.04955596849322319) 0.14509712159633636 0.13024288551410002 (1.2089299192036003,1.8070947938428241) (0,0) 1e-07 -0.24096363581546898 (1.2109470575610155,0.30737353054684524) (0,0) 1e-07 -0.24096363581546898 
2.5 (1.2257399559020996,0.9065133929252625) (0.063761867582798,0.02807070128619671) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.41471025054425337 (2.795640707015991,0.32866790890693665) (0.21461530029773712,-0.06566149741411209) 0.19700732827186584 -0.24142573743989512 (2.4902992248535156,0.763873815536499) (0.11453969031572342,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.678222894668579,1.322068452835083) (0.12844115495681763,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (2.9275832176208496,1.6594794988632202) (0.21592754125595093,0.04955596849322319) 0.14509712159633636 0.13024288551410002 (1.2248770562710294,1.807110073466866) (0,0) 1e-07 -0.24096363581546898 (1.226901025629469,0.3074044492462757) (0,0) 1e-07 -0.24096363581546898 
2.75 (1.2405251264572144,0.913557767868042) (0.05914049968123436,0.028177449479699135) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.44463016808520667 (2.849294424057007,0.3122525215148926) (0.21461528539657593,-0.0656614899635315) 0.19700732827186584 -0.24142573743989512 (2.5189342498779297,0.754213809967041) (0.11453969031572342,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.7103331089019775,1.3354679346084595) (0.12844118475914001,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (2.981564998626709,1.6718684434890747) (0.21592754125595093,0.04955597221851349) 0.14509712159633636 0.13024288551410002 (1.2396689627591209,1.8071242462158081) (0,0) 1e-07 -0.24096363581546898 (1.2416997925616469,0.30743312917247045) (0,0) 1e-07 -0.24096363581546898 
3.0 (1.2539217472076416,0.9209368824958801) (0.053586456924676895,0.029516540467739105) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5034732424975307 (2.9029481410980225,0.2958371639251709) (0.21461531519889832,-0.0656614825129509) 0.19700732827186584 -0.24142573743989512 (2.5475692749023438,0.744553804397583) (0.11453969031572342,-0.03863997012376785) 0.1645476520061493 0.040702338797804216 (2.742443323135376,1.348867416381836) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.0355467796325684,1.6842573881149292) (0.21592755615711212,0.049555983394384384) 0.14509712159633636 0.13024288551410002 (1.253072641445167,1.8071370888451928) (0,0) 1e-07 -0.24096363581546898 (1.2551106636254339,0.30745911936436143) (0,0) 1e-07 -0.24096363581546898 
3.25 (1.2670679092407227,0.9282804131507874) (0.05258485674858093,0.02937409281730652) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5094246929325946 (2.956601858139038,0.2794218063354492) (0.21461531519889832,-0.0656614825129509) 0.19700732827186584 -0.24142573743989512 (2.576204299926758,0.734893798828125) (0.11453969031572342,-0.03863997384905815) 0.1645476520061493 0.040702338797804216 (2.7745535373687744,1.3622668981552124) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.0895285606384277,1.6966463327407837) (0.21592754125595093,0.049555983394384384) 0.14509712159633636 0.13024288551410002 (1.2662258275493243,1.8071496914670786) (0,0) 1e-07 -0.24096363581546898 (1.2682710079512716,0.3074846240368583) (0,0) 1e-07 -0.24096363581546898 
3.5 (1.2803065776824951,0.935719907283783) (0.05295490846037865,0.02975802682340145) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5119717877993368 (3.0102555751800537,0.26300644874572754) (0.21461530029773712,-0.0656614750623703) 0.19700732827186584 -0.24142573743989512 (2.604839324951172,0.725233793258667) (0.11453969776630402,-0.03863997757434845) 0.1645476520061493 0.040702338797804216 (2.806663751602173,1.3756663799285889) (0.12844115495681763,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.143510341644287,1.7090352773666382) (0.21592754125595093,0.04955599084496498) 0.14509712159633636 0.13024288551410002 (1.2794716119238168,1.8071623828112697) (0,0) 1e-07 -0.24096363581546898 (1.2815240443143407,0.30751030834599646) (0,0) 1e-07 -0.24096363581546898 
3.75 (1.29347825050354,0.9431520104408264) (0.05268659070134163,0.029728511348366737) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5137193193527295 (3.0639092922210693,0.24659109115600586) (0.21461530029773712,-0.0656614601612091) 0.19700732827186584 -0.24142573743989512 (2.633474349975586,0.715573787689209) (0.11453969776630402,-0.03863997757434845) 0.1645476520061493 0.040702338797804216 (2.8387739658355713,1.3890658617019653) (0.12844116985797882,0.053598035126924515) 0.1209125816822052 -0.3455649557305285 (3.1974921226501465,1.7214242219924927) (0.21592755615711212,0.04955599457025528) 0.14509712159633636 0.13024288551410002 (1.2926503936574865,1.8071750099574069) (0,0) 1e-07 -0.24096363581546898 (1.2947100709846895,0.30753586279073103) (0,0) 1e-07 -0.24096363581546898 
4.0 (1.3064415454864502,0.9506481289863586) (0.05185319483280182,0.02998444437980652) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5242781447369126 (3.117563009262085,0.23017573356628418) (0.21461530029773712,-0.06566145271062851) 0.19700732827186584 -0.24142573743989512 (2.662109375,0.705913782119751) (0.11453968286514282,-0.03863997757434845) 0.1645476520061493 0.040702338797804216 (2.8708841800689697,1.4024653434753418) (0.12844118475914001,0.05359803885221481) 0.1209125816822052 -0.3455649557305285 (3.251473903656006,1.7338131666183472) (0.21592754125595093,0.04955599829554558) 0.14509712159633636 0.13024288551410002 (1.3056208590801053,1.8071874375069081) (0,0) 1e-07 -0.24096363581546898 (1.3076878446605238,0.30756101364234595) (0,0) 1e-07 -0.24096363581546898 
4.25 (1.3193367719650269,0.958154559135437) (0.051580868661403656,0.030025729909539223) 0.2199999988079071 -0.24096363581546898 (5.137730933307289,0.8465282298069337) 2.0 0.5271610780860668 (3.1712167263031006,0.2137603759765625) (0.2146153301000595,-0.06566143780946732) 0.19700732827186584 -0.24142573743989512 (2.690744400024414,0.696253776550293) (0.11453969031572342,-0.03863998129963875) 0.1645476520061493 0.040702338797804216 (2.902994394302368,1.4158648252487183) (0.12844116985797882,0.053598031401634216) 0.1209125816822052 -0.3455649557305285 (3.3054556846618652,1.7462021112442017) (0.21592754125595093,0.049556005746126175) 0.14509712159633636 0.13024288551410002 (1.3185232659408528,1.8071997998466331) (0,0) 1e-07 -0.24096363581546898 (1.3205975700714307,0.3075860326168103) (0,0) 1e-07 -0.24096363581546898 
