[[(2.0013639337801554, 2.1063066709736504), (0.002746975990368317, 2.1083132062948207), (0.007533517187354302, 1.8034839762520485), (2.0057098415731143, 1.8091192030852357)], [(2.0088864388128282, 0.30387638796272276), (0.001667971774766266, 0.3044290011167387), (0.009123966325334867, 0.005760679841016404), (2.005969608939001, 0.003416138300483984)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.25 (1.4355134963989258,0.9284007549285889) (0.021219346672296524,0.0027943872846663) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.1309370909119806 (2.3929505348205566,0.4889875054359436) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.206897258758545,0.8342595100402832) (0.02112767845392227,0.008726980537176132) 0.1873510479927063 -0.07906377500190265 (2.476807117462158,1.3109642267227173) (0.341573029756546,0.052089571952819824) 0.1551579385995865 -0.3439838063208587 (2.292501926422119,1.62157142162323) (0.17532069981098175,0.2149764448404312) 0.20697647333145142 0.14156638341957184 (1.433034262213231,1.8075041520248585) (0,0) 1e-07 0.056780857693276676 (1.435341600252162,0.3040342922603423) (0,0) 1e-07 0.056780857693276676 
0.5 (1.4419323205947876,0.9293062090873718) (0.02567506954073906,0.003621745388954878) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.14013618000278696 (2.4328243732452393,0.47533100843429565) (0.1594952791929245,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.241713523864746,0.8446335792541504) (0.13926459848880768,0.04149627313017845) 0.1873510479927063 -0.07906377500190265 (2.561342716217041,1.328721046447754) (0.33814284205436707,0.07102746516466141) 0.1551579385995865 -0.3439838063208587 (2.353985548019409,1.653653621673584) (0.24593490362167358,0.1283285915851593) 0.20697647333145142 0.14156638341957184 (1.439455588885643,1.8075222613538138) (0,0) 1e-07 0.056780857693276676 (1.4417601746782962,0.304032525143949) (0,0) 1e-07 0.056780857693276676 
0.75 (1.4489660263061523,0.9309300184249878) (0.02813500352203846,0.006495271809399128) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.22688586622709567 (2.472698211669922,0.4616744816303253) (0.1594952940940857,-0.05462605506181717) 0.16626767814159393 -0.056772750658686644 (2.2778656482696533,0.8410552144050598) (0.1446087658405304,-0.014313421212136745) 0.1873510479927063 -0.07906377500190265 (2.645878314971924,1.3464778661727905) (0.33814284205436707,0.07102746516466141) 0.1551579385995865 -0.3439838063208587 (2.420971155166626,1.6716105937957764) (0.2679421007633209,0.07182791084051132) 0.20697647333145142 0.14156638341957184 (1.4464938180615363,1.807542110461936) (0,0) 1e-07 0.056780857693276676 (1.448793432800888,0.3040305887971996) (0,0) 1e-07 0.056780857693276676 
1.0 (1.4598312377929688,0.9360311627388) (0.04346070811152458,0.020404666662216187) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.43894871428908255 (2.5125720500946045,0.448017954826355) (0.1594952940940857,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.313427448272705,0.8336290717124939) (0.14224699139595032,-0.02970457449555397) 0.1873510479927063 -0.07906377500190265 (2.7304139137268066,1.3642346858978271) (0.33814284205436707,0.07102746516466141) 0.1551579385995865 -0.3439838063208587 (2.4887866973876953,1.6861215829849243) (0.27126210927963257,0.05804380401968956) 0.20697647333145142 0.14156638341957184 (1.4573733291892912,1.8075727926956764) (0,0) 1e-07 0.056780857693276676 (1.459657239053381,0.30402759785110356) (0,0) 1e-07 0.056780857693276676 
1.25 (1.480089545249939,0.9498486518859863) (0.08103305846452713,0.055269964039325714) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5985886368892412 (2.552445888519287,0.43436142802238464) (0.1594952791929245,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.348989248275757,0.826202929019928) (0.14224699139595032,-0.02970457449555397) 0.1873510479927063 -0.07906377500190265 (2.8149495124816895,1.3819915056228638) (0.33814284205436707,0.071027472615242) 0.1551579385995865 -0.3439838063208587 (2.5566022396087646,1.7006325721740723) (0.27126213908195496,0.05804380029439926) 0.20697647333145142 0.14156638341957184 (1.4776704430895045,1.8076300343111888) (0,0) 1e-07 0.056780857693276676 (1.4799117408419924,0.30402202152530733) (0,0) 1e-07 0.056780857693276676 
1.5 (1.501133918762207,0.9642712473869324) (0.08417768031358719,0.05769038200378418) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.600819538088345 (2.5923197269439697,0.4207049012184143) (0.1594952940940857,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.3845510482788086,0.8187767863273621) (0.14224699139595032,-0.02970457635819912) 0.1873510479927063 -0.07906377500190265 (2.8994851112365723,1.3997483253479004) (0.33814284205436707,0.0710274800658226) 0.1551579385995865 -0.3439838063208587 (2.624417781829834,1.7151435613632202) (0.27126213908195496,0.058043789118528366) 0.20697647333145142 0.14156638341957184 (1.4987553232914037,1.8076894975733837) (0,0) 1e-07 0.056780857693276676 (1.5009521420327425,0.30401622883126095) (0,0) 1e-07 0.056780857693276676 
1.75 (1.5210134983062744,0.9778517484664917) (0.079518161714077,0.05432191863656044) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5993196649250196 (2.6321935653686523,0.40704840421676636) (0.1594952791929245,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.4201128482818604,0.8113506436347961) (0.14224699139595032,-0.02970457635819912) 0.1873510479927063 -0.07906377500190265 (2.984020709991455,1.417505145072937) (0.33814284205436707,0.0710274800658226) 0.1551579385995865 -0.3439838063208587 (2.6922333240509033,1.7296545505523682) (0.27126213908195496,0.05804377794265747) 0.20697647333145142 0.14156638341957184 (1.5186730439460108,1.807745669229768) (0,0) 1e-07 0.056780857693276676 (1.520827981183027,0.304010756756177) (0,0) 1e-07 0.056780857693276676 
2.0 (1.539412021636963,0.9903587698936462) (0.07359422743320465,0.05002814903855324) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5970286688968156 (2.672067403793335,0.393391877412796) (0.1594952791929245,-0.05462605133652687) 0.16626767814159393 -0.056772750658686644 (2.455674648284912,0.8039245009422302) (0.14224699139595032,-0.02970457635819912) 0.1873510479927063 -0.07906377500190265 (3.068556308746338,1.4352619647979736) (0.33814284205436707,0.0710274800658226) 0.1551579385995865 -0.3439838063208587 (2.7600488662719727,1.7441655397415161) (0.27126213908195496,0.058043766766786575) 0.20697647333145142 0.14156638341957184 (1.537106692779541,1.8077976555291113) (0,0) 1e-07 0.056780857693276676 (1.539223059774975,0.30400569235358904) (0,0) 1e-07 0.056780857693276676 
2.25 (1.5564194917678833,1.001772165298462) (0.06803001463413239,0.045653749257326126) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5910534607085259 (2.7119412422180176,0.3797353506088257) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.491236448287964,0.7964983582496643) (0.14224699139595032,-0.02970457822084427) 0.1873510479927063 -0.07906377500190265 (3.1530919075012207,1.4530187845230103) (0.33814284205436707,0.07102750241756439) 0.1551579385995865 -0.3439838063208587 (2.827864408493042,1.758676528930664) (0.27126213908195496,0.05804375186562538) 0.20697647333145142 0.14156638341957184 (1.5541462152737393,1.807845710134309) (0,0) 1e-07 0.056780857693276676 (1.5562273863619311,0.3040010108429805) (0,0) 1e-07 0.056780857693276676 
2.5 (1.5709056854248047,1.0113037824630737) (0.057944849133491516,0.03812626749277115) 0.2199999988079071 0.056780857693276676 (5.8648370822388785,0.9277021535761751) 2.0 0.5819611983203917 (2.7518150806427,0.36607885360717773) (0.1594952940940857,-0.05462604761123657) 0.16626767814159393 -0.056772750658686644 (2.5267982482910156,0.7890722155570984) (0.14224699139595032,-0.02970457822084427) 0.1873510479927063 -0.07906377500190265 (3.2376275062561035,1.4707756042480469) (0.33814284205436707,0.07102750241756439) 0.1551579385995865 -0.3439838063208587 (2.8956799507141113,1.773187518119812) (0.27126213908195496,0.05804373323917389) 0.20697647333145142 0.14156638341957184 (1.5686591744261107,1.80788663936355) (0,0) 1e-07 0.056780857693276676 (1.570710954743795,0.3039970233296448) (0,0) 1e-07 0.056780857693276676 
