[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.059715747833252) (0.0,0.0) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 0.0 (10.434545516967773,0.5) (0.0,0.0) 0.5 -0.315840886131311 (11.267757415771484,1.0) (0.0,0.0) 0.5 -0.004030450750609538 (10.019789695739746,4.0) (0.0,0.0) 0.5 0.2488305778923895 (11.344303131103516,5.5) (0.0,0.0) 0.5 0.2789712589100405 (7.0,5.0) (0,0) 1e-07 -0.015457299989856399 (7.0,1.0) (0,0) 1e-07 -0.015457299989856399 
1.0 (10.021942138671875,3.1432337760925293) (-0.9780582785606384,0.08351793885231018) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.0564077237337566 (9.847636222839355,0.8814940452575684) (-0.5869091153144836,0.38149401545524597) 0.5 -0.315840886131311 (10.919769287109375,1.607374906539917) (-0.34798818826675415,0.607374906539917) 0.5 -0.004030450750609538 (9.369307518005371,3.741401433944702) (-0.6504819393157959,-0.2585985064506531) 0.5 0.2488305778923895 (10.677186012268066,5.287974834442139) (-0.6671171188354492,-0.2120252251625061) 0.5 0.2789712589100405 (7.0,5.0) (0,0) 1e-07 -0.015457299989856399 (7.0,1.0) (0,0) 1e-07 -0.015457299989856399 
2.0 (9.365667343139648,3.174956798553467) (-0.6562752723693848,0.03172297775745392) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.093292334821698 (9.167590141296387,1.0474390983581543) (-0.6800457239151001,0.16594509780406952) 0.5 -0.315840886131311 (10.252928733825684,1.8202698230743408) (-0.666840136051178,0.21289487183094025) 0.5 -0.004030450750609538 (8.68594741821289,3.8931212425231934) (-0.68336021900177,0.15171971917152405) 0.5 0.2488305778923895 (10.010068893432617,5.075949668884277) (-0.6671171188354492,-0.2120252549648285) 0.5 0.2789712589100405 (7.0,5.0) (0,0) 1e-07 -0.015457299989856399 (7.0,1.0) (0,0) 1e-07 -0.015457299989856399 
3.0 (8.394648551940918,3.1934688091278076) (-0.9710190296173096,0.018511971458792686) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.1225304842284918 (8.487544059753418,1.2133842706680298) (-0.6800457835197449,0.1659451425075531) 0.5 -0.315840886131311 (9.586088180541992,2.0331647396087646) (-0.6668400764465332,0.21289488673210144) 0.5 -0.004030450750609538 (7.996550559997559,4.014496803283691) (-0.6893967390060425,0.12137574702501297) 0.5 0.2488305778923895 (9.342951774597168,4.863924503326416) (-0.6671171188354492,-0.21202526986598969) 0.5 0.2789712589100405 (7.0,5.0) (0,0) 1e-07 -0.015457299989856399 (7.0,1.0) (0,0) 1e-07 -0.015457299989856399 
4.0 (7.4159393310546875,3.2093582153320312) (-0.9787091612815857,0.015889400616288185) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.1253590211297806 (7.807498455047607,1.3793294429779053) (-0.6800457239151001,0.1659451574087143) 0.5 -0.315840886131311 (8.919248580932617,2.2460596561431885) (-0.6668400764465332,0.2128949761390686) 0.5 -0.004030450750609538 (7.303318023681641,4.111597537994385) (-0.6932326555252075,0.0971006378531456) 0.5 0.2488305778923895 (8.675834655761719,4.651899337768555) (-0.6671171188354492,-0.21202529966831207) 0.5 0.2789712589100405 (7.0,5.0) (0,0) 1e-07 -0.015457299989856399 (7.0,1.0) (0,0) 1e-07 -0.015457299989856399 
5.0 (6.413294315338135,3.263232469558716) (-1.0026450157165527,0.05387425795197487) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.087912139363082 (7.31298828125,1.5) (-0.4945099651813507,0.12067055702209473) 0.5 -0.315840886131311 (8.252408981323242,2.4589545726776123) (-0.6668400764465332,0.21289488673210144) 0.5 -0.004030450750609538 (7.157145977020264,4.129837512969971) (-0.14617198705673218,0.018240049481391907) 0.5 0.2488305778923895 (8.197898864746094,4.5) (-0.4779360890388489,-0.1518993377685547) 0.5 0.2789712589100405 (6.413294315338135,5.0) (0,0) 1e-07 -0.015457299989856399 (6.413294315338135,1.0) (0,0) 1e-07 -0.015457299989856399 
6.0 (5.417567253112793,3.34870982170105) (-0.9957269430160522,0.08547728508710861) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.055958492019088 (7.31298828125,1.5) (2.2276398681242426e-07,0.0) 0.5 -0.315840886131311 (8.123844146728516,2.5) (-0.12856519222259521,0.041045427322387695) 0.5 -0.004030450750609538 (7.026050567626953,3.603869915008545) (-0.13109561800956726,-0.5259674787521362) 0.5 0.2488305778923895 (8.197898864746094,4.5) (-3.030364439382538e-07,0.0) 0.5 0.2789712589100405 (5.417567253112793,5.0) (0,0) 1e-07 -0.015457299989856399 (5.417567253112793,1.0) (0,0) 1e-07 -0.015457299989856399 
7.0 (4.423462867736816,3.4199345111846924) (-0.9941045641899109,0.07122478634119034) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.0700676956135906 (7.31298828125,1.5) (2.2276398681242426e-07,0.0) 0.5 -0.315840886131311 (8.123844146728516,2.5) (-3.6455642771215935e-07,0.0) 0.5 -0.004030450750609538 (7.026050567626953,3.5) (-2.1020295548623835e-07,-0.10386991500854492) 0.5 0.2488305778923895 (8.197898864746094,4.5) (-3.030364439382538e-07,0.0) 0.5 0.2789712589100405 (4.423462867736816,5.0) (0,0) 1e-07 -0.015457299989856399 (4.423462867736816,1.0) (0,0) 1e-07 -0.015457299989856399 
8.0 (3.4281387329101562,3.5123484134674072) (-0.9953240156173706,0.09241385757923126) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.0490100751619633 (7.31298828125,1.5) (2.2276398681242426e-07,0.0) 0.5 -0.315840886131311 (8.123844146728516,2.5) (-3.6455642771215935e-07,0.0) 0.5 -0.004030450750609538 (7.026050567626953,3.5) (-2.1020295548623835e-07,0.0) 0.5 0.2488305778923895 (8.197898864746094,4.5) (-3.030364439382538e-07,0.0) 0.5 0.2789712589100405 (3.4281387329101562,5.0) (0,0) 1e-07 -0.015457299989856399 (3.428138732910156,1.0) (0,0) 1e-07 -0.015457299989856399 
9.0 (2.432685613632202,3.6017069816589355) (-0.9954531788825989,0.08935867249965668) 0.5 -0.015457299989856399 (6.0,2.7367025512820344) 3.0 3.052065784477969 (7.31298828125,1.5) (2.2276398681242426e-07,0.0) 0.5 -0.315840886131311 (8.123844146728516,2.5) (-3.6455642771215935e-07,0.0) 0.5 -0.004030450750609538 (7.026050567626953,3.5) (-2.1020295548623835e-07,0.0) 0.5 0.2488305778923895 (8.197898864746094,4.5) (-3.030364439382538e-07,0.0) 0.5 0.2789712589100405 (2.432685613632202,5.0) (0,0) 1e-07 -0.015457299989856399 (2.432685613632202,1.0) (0,0) 1e-07 -0.015457299989856399 
