[[(7.0, 6.0), (0, 6.0), (0, 5.0), (7.0, 5.0)], [(7.0, 1.0), (0, 1.0), (0, 0), (7.0, 0)]]
timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.0 (11.0,3.4542157649993896) (0.0,0.0) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 0.0 (10.28974437713623,0.5) (0.0,0.0) 0.5 0.27940153882992447 (11.127335548400879,1.0) (0.0,0.0) 0.5 -0.34225254178092673 (10.0879487991333,4.0) (0.0,0.0) 0.5 -0.2237598037831798 (11.522857666015625,5.5) (0.0,0.0) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
1.0 (9.999308586120605,3.468806028366089) (-1.0006911754608154,0.014590378850698471) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.127013385339159 (9.731795310974121,0.9227210283279419) (-0.557948887348175,0.4227209985256195) 0.5 0.27940153882992447 (10.779119491577148,1.6072444915771484) (-0.34821557998657227,0.6072444915771484) 0.5 -0.34225254178092673 (9.431763648986816,3.7562358379364014) (-0.6561852693557739,-0.24376408755779266) 0.5 -0.2237598037831798 (10.856389999389648,5.285942554473877) (-0.6664677858352661,-0.21405740082263947) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
2.0 (9.3892240524292,3.5861902236938477) (-0.6100843548774719,0.11738410592079163) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 2.951509225010512 (9.049352645874023,1.0785140991210938) (-0.6824430823326111,0.15579307079315186) 0.5 0.27940153882992447 (10.117742538452148,1.836549997329712) (-0.6613765954971313,0.22930553555488586) 0.5 -0.34225254178092673 (8.736761093139648,3.672743797302246) (-0.6950029730796814,-0.0834919661283493) 0.5 -0.2237598037831798 (10.189922332763672,5.071885108947754) (-0.6664679050445557,-0.21405740082263947) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
3.0 (8.713160514831543,3.698991060256958) (-0.6760637760162354,0.11280076950788498) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 2.9762662816610015 (8.366909980773926,1.2343071699142456) (-0.6824430823326111,0.15579304099082947) 0.5 0.27940153882992447 (9.456365585327148,2.0658555030822754) (-0.6613765358924866,0.22930553555488586) 0.5 -0.34225254178092673 (8.045928001403809,3.559828758239746) (-0.6908329129219055,-0.11291506886482239) 0.5 -0.2237598037831798 (9.523454666137695,4.857827663421631) (-0.6664678454399109,-0.21405735611915588) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
4.0 (7.985543727874756,3.8591928482055664) (-0.7276169061660767,0.1602017879486084) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 2.9248770910616377 (7.68446683883667,1.390100121498108) (-0.6824431419372559,0.1557929813861847) 0.5 0.27940153882992447 (8.794988632202148,2.295161247253418) (-0.6613765358924866,0.22930563986301422) 0.5 -0.34225254178092673 (7.479991436004639,3.1478629112243652) (-0.5659365653991699,-0.4119657576084137) 0.5 -0.2237598037831798 (8.856986999511719,4.643770217895508) (-0.6664679050445557,-0.21405728161334991) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
5.0 (7.000351905822754,3.938201665878296) (-0.9851918816566467,0.07900874316692352) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.0615676197908006 (7.203056335449219,1.5) (-0.48141059279441833,0.10989987850189209) 0.5 0.27940153882992447 (8.204180717468262,2.5) (-0.5908074975013733,0.20483875274658203) 0.5 -0.34225254178092673 (7.03459358215332,2.8302083015441895) (-0.4453977942466736,-0.31765469908714294) 0.5 -0.2237598037831798 (8.409357070922852,4.5) (-0.4476296901702881,-0.1437702178955078) 0.5 -0.12544773319453562 (7.0,5.0) (0,0) 1e-07 -0.06790491024842954 (7.0,1.0) (0,0) 1e-07 -0.06790491024842954 
6.0 (6.007770538330078,4.010616302490234) (-0.9925814867019653,0.07241450250148773) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.0687659528125706 (7.203056335449219,1.5) (-7.807505397749992e-08,0.0) 0.5 0.27940153882992447 (8.204180717468262,2.5) (3.9481111002714897e-07,0.0) 0.5 -0.34225254178092673 (7.082668781280518,3.1641666889190674) (0.048075199127197266,0.33395835757255554) 0.5 -0.2237598037831798 (8.409357070922852,4.5) (2.4163330181181664e-07,0.0) 0.5 -0.12544773319453562 (6.007770538330078,5.0) (0,0) 1e-07 -0.06790491024842954 (6.007770538330078,1.0) (0,0) 1e-07 -0.06790491024842954 
7.0 (5.085794925689697,4.108492851257324) (-0.9219757318496704,0.09787673503160477) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.0358290080039367 (7.203056335449219,1.5) (-7.807505397749992e-08,0.0) 0.5 0.27940153882992447 (8.204180717468262,2.5) (3.9481111002714897e-07,0.0) 0.5 -0.34225254178092673 (7.145790100097656,3.4675562381744385) (0.0631214901804924,0.3033895790576935) 0.5 -0.2237598037831798 (8.409357070922852,4.5) (2.4163330181181664e-07,0.0) 0.5 -0.12544773319453562 (5.085794925689697,5.0) (0,0) 1e-07 -0.06790491024842954 (5.085794925689697,1.0) (0,0) 1e-07 -0.06790491024842954 
8.0 (4.152407646179199,4.186794281005859) (-0.9333871603012085,0.07830143719911575) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.057899057614947 (7.203056335449219,1.5) (-7.807505397749992e-08,0.0) 0.5 0.27940153882992447 (8.204180717468262,2.5) (3.9481111002714897e-07,0.0) 0.5 -0.34225254178092673 (7.149714946746826,3.483879566192627) (0.003924764692783356,0.0163232684135437) 0.5 -0.2237598037831798 (8.409357070922852,4.5) (2.4163330181181664e-07,0.0) 0.5 -0.12544773319453562 (4.152407646179199,5.0) (0,0) 1e-07 -0.06790491024842954 (4.152407646179199,1.0) (0,0) 1e-07 -0.06790491024842954 
9.0 (3.155317783355713,4.261664390563965) (-0.9970899224281311,0.0748700201511383) 0.5 -0.06790491024842954 (6.0,2.8616910953290597) 3.0 3.0666447680678184 (7.203056335449219,1.5) (-7.807505397749992e-08,0.0) 0.5 0.27940153882992447 (8.204180717468262,2.5) (3.9481111002714897e-07,0.0) 0.5 -0.34225254178092673 (7.082668781280518,3.5) (-0.06704611331224442,0.016120433807373047) 0.5 -0.2237598037831798 (8.409357070922852,4.5) (2.4163330181181664e-07,0.0) 0.5 -0.12544773319453562 (3.155317783355713,5.0) (0,0) 1e-07 -0.06790491024842954 (3.155317783355713,1.0) (0,0) 1e-07 -0.06790491024842954 
