[[(2.109818214400534, 2.080207803041991), (2.143752802428409, 0.032146151494613244), (1.8231793905738727, 0.002328104607109516), (1.8511174386779623, 2.076512835944553)], [(0.3350794231766335, 2.0498572698588964), (0.3830608061281474, 0.036149157961362234), (0.08384750428823197, 0.018371014323725354), (0.06352242325247623, 2.055634024220783)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
0.10000000149011612 (0.9330581426620483,1.8843939304351807) (-0.13922934234142303,-0.05259808897972107) 0.1830231249332428 1.9291535615661541 (0.9330581426620483,1.8843939304351807) 1.5 -2.780386777234476 (1.980307936668396,2.4593138694763184) (0.04314728453755379,-0.17370329797267914) 0.19605721533298492 -1.7988075473133645 (1.5180022716522217,2.392475128173828) (0.03002201020717621,-0.10019334405660629) 0.1336584985256195 -1.8611739884642056 (1.0082955360412598,2.488337993621826) (0.013997337780892849,-0.02314179018139839) 0.20456331968307495 -1.6083850757439428 (0.6052072644233704,2.4513049125671387) (-0.07682077586650848,-0.08124099671840668) 0.16523073613643646 -1.34981451603697 (1.8483636506936731,1.8720653037092299) (0,0) 1e-07 1.9291535615661541 (0.3393590496379779,1.870247638143836) (0,0) 1e-07 1.9291535615661541 
0.20000000298023224 (0.9312260746955872,1.8765281438827515) (-0.01832074485719204,-0.07865765690803528) 0.1830231249332428 1.9291535615661541 (0.9312260746955872,1.8765281438827515) 1.5 -1.7996338619687478 (1.9846227169036865,2.441943645477295) (0.04314723238348961,-0.17370331287384033) 0.19605721533298492 -1.7988075473133645 (1.5182501077651978,2.372006416320801) (0.0024783872067928314,-0.20468774437904358) 0.1336584985256195 -1.8611739884642056 (1.0078091621398926,2.477020263671875) (-0.00486411526799202,-0.11317815631628036) 0.20456331968307495 -1.6083850757439428 (0.6029543876647949,2.4426255226135254) (-0.022528499364852905,-0.08679436892271042) 0.16523073613643646 -1.34981451603697 (1.8482573900715074,1.8641762715471522) (0,0) 1e-07 1.9291535615661541 (0.33954532479989596,1.8624299434146447) (0,0) 1e-07 1.9291535615661541 
0.30000001192092896 (0.9205589294433594,1.8661830425262451) (-0.10667119920253754,-0.10345050692558289) 0.1830231249332428 1.9291535615661541 (0.9205589294433594,1.8661830425262451) 1.5 -2.3715210366443693 (1.9889373779296875,2.4245734214782715) (0.043147169053554535,-0.17370332777500153) 0.19605721533298492 -1.7988075473133645 (1.5203659534454346,2.352506399154663) (0.02115892991423607,-0.19500064849853516) 0.1336584985256195 -1.8611739884642056 (1.01156747341156,2.46360182762146) (0.03758306801319122,-0.13418518006801605) 0.20456331968307495 -1.6083850757439428 (0.5955479741096497,2.4271252155303955) (-0.07406436651945114,-0.15500204265117645) 0.16523073613643646 -1.34981451603697 (1.8481161379814677,1.8536893926020537) (0,0) 1e-07 1.9291535615661541 (0.3397856287952378,1.852344737966726) (0,0) 1e-07 1.9291535615661541 
0.4000000059604645 (0.9192368388175964,1.8507848978042603) (-0.013220775872468948,-0.15398193895816803) 0.1830231249332428 1.9291535615661541 (0.9192368388175964,1.8507848978042603) 1.5 -1.656445539115843 (1.9932520389556885,2.407203197479248) (0.043147191405296326,-0.17370332777500153) 0.19605721533298492 -1.7988075473133645 (1.5222702026367188,2.334956407546997) (0.019043084233999252,-0.17550063133239746) 0.1336584985256195 -1.8611739884642056 (1.0128337144851685,2.4439353942871094) (0.01266205869615078,-0.19666516780853271) 0.20456331968307495 -1.6083850757439428 (0.5882914662361145,2.4117562770843506) (-0.07256525754928589,-0.1536893993616104) 0.16523073613643646 -1.34981451603697 (1.847908531835269,1.838276236429772) (0,0) 1e-07 1.9291535615661541 (0.34015156783066935,1.8369868145643697) (0,0) 1e-07 1.9291535615661541 
0.5 (0.9248401522636414,1.831931710243225) (0.05603327974677086,-0.18853144347667694) 0.1830231249332428 1.9291535615661541 (0.9248401522636414,1.831931710243225) 1.5 -1.2819018605885375 (1.997566819190979,2.3898329734802246) (0.04314722120761871,-0.17370331287384033) 0.19605721533298492 -1.7988075473133645 (1.5239840745925903,2.3191614151000977) (0.017138835042715073,-0.15795063972473145) 0.1336584985256195 -1.8611739884642056 (1.0161207914352417,2.4224698543548584) (0.03287041559815407,-0.2146552950143814) 0.20456331968307495 -1.6083850757439428 (0.5818870067596436,2.389927625656128) (-0.06404460221529007,-0.21828573942184448) 0.16523073613643646 -1.34981451603697 (1.8476556529500048,1.8195019283342864) (0,0) 1e-07 1.9291535615661541 (0.34060371438759335,1.8180108882063393) (0,0) 1e-07 1.9291535615661541 
0.6000000238418579 (0.9354439377784729,1.8140761852264404) (0.10603757202625275,-0.17855502665042877) 0.1830231249332428 1.9291535615661541 (0.9354439377784729,1.8140761852264404) 1.5 -1.034900104603515 (2.001654624938965,2.3733766078948975) (0.04087688773870468,-0.16456370055675507) 0.19605721533298492 -1.7988075473133645 (1.525526523590088,2.304945945739746) (0.015424962155520916,-0.14215564727783203) 0.1336584985256195 -1.8611739884642056 (1.0192749500274658,2.400266408920288) (0.031541191041469574,-0.222035214304924) 0.20456331968307495 -1.6083850757439428 (0.5807961821556091,2.363260507583618) (-0.010908507741987705,-0.26667043566703796) 0.16523073613643646 -1.34981451603697 (1.8474171166011029,1.801792443014551) (0,0) 1e-07 1.9291535615661541 (0.3410349401278838,1.7999129777697136) (0,0) 1e-07 1.9291535615661541 
0.7000000476837158 (0.9458631873130798,1.7971014976501465) (0.10419248044490814,-0.1697467416524887) 0.1830231249332428 1.9291535615661541 (0.9458631873130798,1.7971014976501465) 1.5 -1.0202832532537625 (2.005333423614502,2.3585658073425293) (0.03678908199071884,-0.14810733497142792) 0.19605721533298492 -1.7988075473133645 (1.5269147157669067,2.292151927947998) (0.013882513158023357,-0.12794017791748047) 0.1336584985256195 -1.8611739884642056 (1.0200260877609253,2.375156879425049) (0.007510809227824211,-0.2510961890220642) 0.20456331968307495 -1.6083850757439428 (0.5808624029159546,2.3361308574676514) (0.0006622896762564778,-0.271297425031662) 0.16523073613643646 -1.34981451603697 (1.8471904089888553,1.78496115021809) (0,0) 1e-07 1.9291535615661541 (0.3414450850214845,1.7826997994807168) (0,0) 1e-07 1.9291535615661541 
0.8000000715255737 (0.9590871334075928,1.7827003002166748) (0.1322392225265503,-0.14401189982891083) 0.1830231249332428 1.9291535615661541 (0.9590871334075928,1.7827003002166748) 1.5 -0.8279882463931486 (2.0086443424224854,2.34523606300354) (0.03311028331518173,-0.13329653441905975) 0.19605721533298492 -1.7988075473133645 (1.5281641483306885,2.280637264251709) (0.01249432098120451,-0.11514615267515182) 0.1336584985256195 -1.8611739884642056 (1.0197813510894775,2.349046230316162) (-0.0024478863924741745,-0.2611057162284851) 0.20456331968307495 -1.6083850757439428 (0.5809286236763,2.3090012073516846) (0.0006622970686294138,-0.271297425031662) 0.16523073613643646 -1.34981451603697 (1.8469988672371176,1.7707406515136783) (0,0) 1e-07 1.9291535615661541 (0.3417955366343627,1.7679918604370792) (0,0) 1e-07 1.9291535615661541 
0.9000000953674316 (0.9723110795021057,1.7682991027832031) (0.1322392374277115,-0.14401191473007202) 0.1830231249332428 1.9291535615661541 (0.9723110795021057,1.7682991027832031) 1.5 -0.827988241804031 (2.011624336242676,2.3332393169403076) (0.029799364507198334,-0.1199667900800705) 0.19605721533298492 -1.7988075473133645 (1.529288649559021,2.2702741622924805) (0.011244888417422771,-0.10363148897886276) 0.1336584985256195 -1.8611739884642056 (1.0189920663833618,2.322462320327759) (-0.007892563939094543,-0.26583918929100037) 0.20456331968307495 -1.6083850757439428 (0.58099365234375,2.282369375228882) (0.0006501527968794107,-0.2663191556930542) 0.16523073613643646 -1.34981451603697 (1.84680732548538,1.7565201528092669) (0,0) 1e-07 1.9291535615661541 (0.3421459882472408,1.7532839213934417) (0,0) 1e-07 1.9291535615661541 
1.0000001192092896 (0.9855350255966187,1.7538979053497314) (0.1322392374277115,-0.14401191473007202) 0.1830231249332428 1.9291535615661541 (0.9855350255966187,1.7538979053497314) 1.5 -0.827988241804031 (2.0143063068389893,2.3224422931671143) (0.026819370687007904,-0.10797004401683807) 0.19605721533298492 -1.7988075473133645 (1.5303007364273071,2.2609472274780273) (0.010120387189090252,-0.09326838701963425) 0.1336584985256195 -1.8611739884642056 (1.0191903114318848,2.2967369556427) (0.0019819866865873337,-0.2572544813156128) 0.20456331968307495 -1.6083850757439428 (0.5810516476631165,2.2584006786346436) (0.0005801324732601643,-0.23968787491321564) 0.16523073613643646 -1.34981451603697 (1.8466157837336423,1.742299654104855) (0,0) 1e-07 1.9291535615661541 (0.34249643986011896,1.7385759823498041) (0,0) 1e-07 1.9291535615661541 
