[[(2.170876808436004, 2.004223941940761), (2.108482658850183, 0.08805150877464821), (1.8378290500231207, 0.02307742778977936), (1.8383595409827875, 2.088274055928504)], [(0.36708751893449704, 2.0624233223661044), (0.39413825325528307, 0.051149928210030476), (0.03804234368526974, 0.0693845952615587), (0.09893934349768761, 2.0002095111556706)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9156227111816406,1.7261253595352173) (0.05569513142108917,-0.1392768919467926) 0.2775781452655792 1.9512059806910353 (0.9156227111816406,1.7261253595352173) 1.5 -1.190386668217678 (1.9115742444992065,2.4638571739196777) (0.027512256056070328,0.11259906738996506) 0.1573411375284195 -1.926166438058825 (1.6852010488510132,2.3833298683166504) (-0.1300467997789383,-0.17464661598205566) 0.21848547458648682 -1.3991514418225806 (1.3696764707565308,2.460245370864868) (0.011918693780899048,0.1968398094177246) 0.21731828153133392 -1.1971170632079584 (1.070213794708252,2.395747661590576) (-0.17169559001922607,-0.3358270823955536) 0.16930662095546722 -1.8847003820473596 (0.7765416502952576,2.491009473800659) (0.16327159106731415,0.01364809274673462) 0.203595370054245 -1.235213881516644 (0.4852478802204132,2.4392049312591553) (-0.04133892431855202,-0.27800601720809937) 0.21276022493839264 -1.8016176688824626 (1.838266454283977,1.7258883582937665) (0,0) 1e-07 1.9512059806910353 (0.37170896610885873,1.7188099611144267) (0,0) 1e-07 1.9512059806910353 
0.20000000298023224 (0.9165183901786804,1.7073136568069458) (0.00895693153142929,-0.18811701238155365) 0.2775781452655792 1.9512059806910353 (0.9165183901786804,1.7073136568069458) 1.5 -1.523218641041946 (1.9142781496047974,2.475128650665283) (0.027039065957069397,0.11271363496780396) 0.1573411375284195 -1.926166438058825 (1.673142671585083,2.365199565887451) (-0.12058401852846146,-0.18130314350128174) 0.21848547458648682 -1.3991514418225806 (1.3532381057739258,2.471137285232544) (-0.16438362002372742,0.10891926288604736) 0.21731828153133392 -1.1971170632079584 (1.0621604919433594,2.3577847480773926) (-0.08053311705589294,-0.37962985038757324) 0.16930662095546722 -1.8847003820473596 (0.7923996448516846,2.4951281547546387) (0.1585797369480133,0.04118683189153671) 0.203595370054245 -1.235213881516644 (0.48117882013320923,2.4113948345184326) (-0.04069053381681442,-0.27810168266296387) 0.21276022493839264 -1.8016176688824626 (1.8382616221457748,1.7070768868814916) (0,0) 1e-07 1.9512059806910353 (0.3719620913916931,1.6999896163239372) (0,0) 1e-07 1.9512059806910353 
0.30000001192092896 (0.927281379699707,1.6890734434127808) (0.1076301634311676,-0.18240216374397278) 0.2775781452655792 1.9512059806910353 (0.927281379699707,1.6890734434127808) 1.5 -1.0377098107016862 (1.916935682296753,2.4864110946655273) (0.026575278490781784,0.11282388865947723) 0.1573411375284195 -1.926166438058825 (1.6611131429672241,2.3470499515533447) (-0.12029540538787842,-0.18149513006210327) 0.21848547458648682 -1.3991514418225806 (1.3350324630737305,2.4787139892578125) (-0.18205635249614716,0.07576777786016464) 0.21731828153133392 -1.1971170632079584 (1.0564244985580444,2.3194031715393066) (-0.05736018717288971,-0.38381534814834595) 0.16930662095546722 -1.8847003820473596 (0.8076807856559753,2.501037836074829) (0.15281137824058533,0.05909764766693115) 0.203595370054245 -1.235213881516644 (0.4771733283996582,2.383575439453125) (-0.040055051445961,-0.27819395065307617) 0.21276022493839264 -1.8016176688824626 (1.838256937458184,1.6888394394001438) (0,0) 1e-07 1.9512059806910353 (0.3722093163673012,1.681607970564722) (0,0) 1e-07 1.9512059806910353 
0.4000000059604645 (0.9385815858840942,1.6667858362197876) (0.11300216615200043,-0.22287589311599731) 0.2775781452655792 1.9512059806910353 (0.9385815858840942,1.6667858362197876) 1.5 -1.1015498195941993 (1.9195477962493896,2.497704029083252) (0.026120703667402267,0.11292999237775803) 0.1573411375284195 -1.926166438058825 (1.6523776054382324,2.3271048069000244) (-0.0873548686504364,-0.19945114850997925) 0.21848547458648682 -1.3991514418225806 (1.3172115087509155,2.4871559143066406) (-0.17821004986763,0.08441826701164246) 0.21731828153133392 -1.1971170632079584 (1.0512152910232544,2.2809464931488037) (-0.052091650664806366,-0.384566068649292) 0.16930662095546722 -1.8847003820473596 (0.8189260363578796,2.512953519821167) (0.1124524250626564,0.11915671825408936) 0.203595370054245 -1.235213881516644 (0.4732300937175751,2.3557472229003906) (-0.039432235062122345,-0.2782828211784363) 0.21276022493839264 -1.8016176688824626 (1.8382512131444173,1.666554736382878) (0,0) 1e-07 1.9512059806910353 (0.37251106430754527,1.6591724389907048) (0,0) 1e-07 1.9512059806910353 
0.5 (0.95228511095047,1.6435775756835938) (0.1370353400707245,-0.2320825457572937) 0.2775781452655792 1.9512059806910353 (0.95228511095047,1.6435775756835938) 1.5 -1.0374214473961583 (1.9221153259277344,2.509007215499878) (0.025675147771835327,0.11303211748600006) 0.1573411375284195 -1.926166438058825 (1.6471222639083862,2.305974245071411) (-0.05255310982465744,-0.21130499243736267) 0.21848547458648682 -1.3991514418225806 (1.299914002418518,2.496624231338501) (-0.17297473549842834,0.09468371421098709) 0.21731828153133392 -1.1971170632079584 (1.0418763160705566,2.243279218673706) (-0.09338948130607605,-0.37667351961135864) 0.16930662095546722 -1.8847003820473596 (0.8254989981651306,2.527961254119873) (0.06572964042425156,0.15007834136486053) 0.203595370054245 -1.235213881516644 (0.46934792399406433,2.3279104232788086) (-0.038821835070848465,-0.27836865186691284) 0.21276022493839264 -1.8016176688824626 (1.838245252499281,1.6433499974281807) (0,0) 1e-07 1.9512059806910353 (0.37282562704618516,1.6357841028547386) (0,0) 1e-07 1.9512059806910353 
0.6000000238418579 (0.967084527015686,1.6216586828231812) (0.14799389243125916,-0.21918876469135284) 0.2775781452655792 1.6566816694169924 (0.967084527015686,1.6216586828231812) 1.5 -0.9769166749363236 (1.9246392250061035,2.520320177078247) (0.025238454341888428,0.11313042789697647) 0.1573411375284195 -1.926166438058825 (1.6437677145004272,2.2844600677490234) (-0.03354523703455925,-0.2151426374912262) 0.21848547458648682 -1.3991514418225806 (1.2873624563217163,2.512112617492676) (-0.12551498413085938,0.15488433837890625) 0.21731828153133392 -1.1971170632079584 (1.0344843864440918,2.2067935466766357) (-0.07391893863677979,-0.3648565113544464) 0.16930662095546722 -1.8847003820473596 (0.8200051784515381,2.539984703063965) (-0.05493790656328201,0.12023380398750305) 0.203595370054245 -1.235213881516644 (0.47262006998062134,2.305636405944824) (0.032721325755119324,-0.222740039229393) 0.21276022493839264 -1.8016176688824626 (1.8382396231287441,1.6214349075677608) (0,0) 1e-07 1.6566816694169924 (0.37312304969876803,1.613670164620551) (0,0) 1e-07 1.6566816694169924 
0.7000000476837158 (0.9757470488548279,1.5958110094070435) (0.08662538975477219,-0.2584763765335083) 0.2775781452655792 1.6566816694169924 (0.9757470488548279,1.5958110094070435) 1.5 -1.2474219870469672 (1.926727056503296,2.519568681716919) (0.020878911018371582,-0.007514826953411102) 0.1573411375284195 -1.926166438058825 (1.6480040550231934,2.2631020545959473) (0.04236366227269173,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.2800922393798828,2.5216495990753174) (-0.07270211726427078,0.09536934643983841) 0.21731828153133392 -1.1971170632079584 (1.0314613580703735,2.1768102645874023) (-0.030230868607759476,-0.29983288049697876) 0.16930662095546722 -1.8847003820473596 (0.8187597393989563,2.5350170135498047) (-0.012454420328140259,-0.04967666417360306) 0.203595370054245 -1.235213881516644 (0.47556498646736145,2.2855896949768066) (0.029449177905917168,-0.20046602189540863) 0.21276022493839264 -1.8016176688824626 (1.8382329841600582,1.5955894610153385) (0,0) 1e-07 1.6566816694169924 (0.3734721932437404,1.5877106799567744) (0,0) 1e-07 1.6566816694169924 
0.8000000715255737 (0.9835862517356873,1.5713527202606201) (0.07839202135801315,-0.24458281695842743) 0.2775781452655792 1.6566816694169924 (0.9835862517356873,1.5713527202606201) 1.5 -1.2606279217622585 (1.9269282817840576,2.511019706726074) (0.0020119715481996536,-0.08548913151025772) 0.1573411375284195 -1.926166438058825 (1.6522403955459595,2.241744041442871) (0.04236366227269173,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.2772696018218994,2.5204789638519287) (-0.028226543217897415,-0.011705365031957626) 0.21731828153133392 -1.1971170632079584 (1.0333398580551147,2.152963161468506) (0.018784720450639725,-0.2384703904390335) 0.16930662095546722 -1.8847003820473596 (0.8212980628013611,2.520940065383911) (0.025382978841662407,-0.14076995849609375) 0.203595370054245 -1.235213881516644 (0.47821542620658875,2.267547845840454) (0.026504261419177055,-0.18041931092739105) 0.21276022493839264 -1.8016176688824626 (1.8382267020307859,1.5711331871534722) (0,0) 1e-07 1.6566816694169924 (0.37380250466297826,1.5631513995534876) (0,0) 1e-07 1.6566816694169924 
0.9000000953674316 (0.992408812046051,1.549599528312683) (0.08822570741176605,-0.21753154695034027) 0.2775781452655792 1.3621573581429494 (0.992408812046051,1.549599528312683) 1.5 -1.185491790747253 (1.9246822595596313,2.499648332595825) (-0.022460205480456352,-0.11371463537216187) 0.1573411375284195 -1.926166438058825 (1.6564767360687256,2.220386028289795) (0.042363665997982025,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.277091383934021,2.512941837310791) (-0.0017816387116909027,-0.07537132501602173) 0.21731828153133392 -1.1971170632079584 (1.0375412702560425,2.1347312927246094) (0.04201456159353256,-0.18231940269470215) 0.16930662095546722 -1.8847003820473596 (0.823050856590271,2.505612850189209) (0.017527908086776733,-0.15327328443527222) 0.203595370054245 -1.235213881516644 (0.4806008040904999,2.251310110092163) (0.02385382167994976,-0.1623774617910385) 0.21276022493839264 -1.8016176688824626 (1.8382211148297807,1.5493822629084655) (0,0) 1e-07 1.3621573581429494 (0.3740966181536632,1.541283503781715) (0,0) 1e-07 1.3621573581429494 
1.0000001192092896 (0.9908062219619751,1.5287657976150513) (-0.01602577418088913,-0.2083369791507721) 0.2775781452655792 1.3621573581429494 (0.9908062219619751,1.5287657976150513) 1.5 -1.6475675152329896 (1.922436237335205,2.488276958465576) (-0.022460199892520905,-0.11371463537216187) 0.1573411375284195 -1.926166438058825 (1.6607130765914917,2.1990280151367188) (0.042363665997982025,-0.21358127892017365) 0.21848547458648682 -1.3991514418225806 (1.2777611017227173,2.5017871856689453) (0.006696984171867371,-0.11154678463935852) 0.21731828153133392 -1.1971170632079584 (1.0432813167572021,2.1204111576080322) (0.05740084871649742,-0.1432018131017685) 0.16930662095546722 -1.8847003820473596 (0.8247607946395874,2.4901065826416016) (0.017099518328905106,-0.1550624817609787) 0.203595370054245 -1.235213881516644 (0.4821714460849762,2.236140251159668) (0.01570640131831169,-0.15169790387153625) 0.21276022493839264 -1.8016176688824626 (1.8382157631246243,1.5285481219251935) (0,0) 1e-07 1.3621573581429494 (0.3743764820650249,1.5204750912546758) (0,0) 1e-07 1.3621573581429494 
